quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-03-31,2036Q1,41,10.25,860500.5770700752,67430037.90104368,1740280.3255439792,967096644.3845347,1591999717.299427,1193587484.1384163,38213971.5536513,0.7497410151323058,0.6074728744456435,1.3572138895779493,0.4475881650714231,0.06775538194287256,False
2036-06-30,2036Q2,42,10.5,711602.3377629949,63870060.072240055,1506665.0513857692,910337791.0506873,1592711319.63719,1257457544.2106564,39720636.60503707,0.789507507548259,0.5715648402989041,1.3610723478471631,0.41993714823680034,0.06685783212992258,False
2036-09-30,2036Q3,43,10.75,637703.9097699836,61280748.32016618,1411215.2100703926,851285438.6832011,1593349023.54696,1318738292.5308225,41131851.815107465,0.827651866001822,0.5342743028066452,1.3619261688084672,0.39229314704634494,0.06563520985683124,False
2036-12-31,2036Q4,44,11.0,636842.2497779948,55625486.840290606,1706298.3182853896,799216224.9018188,1593985865.7967381,1374363779.371113,42838150.133392856,0.8622182974528139,0.5013948003248688,1.363613097777683,0.3676957937277117,0.0646718695509344,False
2037-03-31,2037Q1,45,11.25,696901.3821914358,57300919.199794576,1827331.478753014,745709282.4401145,1594682767.1789296,1431664698.5709076,44665481.61214587,0.8977739824100509,0.46762233704908596,1.3653963194591368,0.3424810294159291,0.06386134462634352,False
2037-06-30,2037Q2,46,11.5,603044.1188657789,50752178.548621826,1890579.9467857988,695632601.1415669,1595285811.2977953,1482416877.1195295,46556061.55893167,0.9292484560578868,0.4360551546406951,1.3653036106985819,0.31938328678232947,0.06288553831669408,False
2037-09-30,2037Q3,47,11.75,562966.3836036627,44408286.37109866,1264466.4050499564,652654503.37281,1595848777.6813989,1526825163.4906282,47820527.96398163,0.956748023273825,0.408970143349703,1.3657181666235279,0.2994542749334601,0.06206512205292569,False
2037-12-31,2037Q4,48,12.0,565655.9217528066,43819402.86801313,1698062.7171586228,610803800.804444,1596414433.6031516,1570644566.3586414,49518590.68114025,0.9838576583235051,0.38260979602009915,1.3664674543436044,0.2799992014474208,0.06137015980314697,False
2038-03-31,2038Q1,49,12.25,554787.5703592437,37906829.16635683,1132703.35605984,574420175.452417,1596969221.1735108,1608551395.5249982,50651294.03720009,1.0072525971057704,0.359693955172356,1.3669465522781263,0.263136809974682,0.06072973818156313,False
2038-06-30,2038Q2,50,12.5,607568.2255716148,33302175.056786887,1050428.4757106947,543350751.826314,1597576789.3990824,1641853570.581785,51701722.51291079,1.027714962733877,0.3401093177065321,1.3678242804404093,0.24864986136744432,0.06019447810523715,False
2038-09-30,2038Q3,51,12.75,472795.41981937486,37177214.2749064,1112993.1536703098,508495795.3225422,1598049584.8189018,1679030784.8566914,52814715.6665811,1.0506750233579059,0.3181977581629091,1.368872781520815,0.23245239620397157,0.05972058606184916,False
2038-12-31,2038Q4,52,13.0,551456.3321751266,33317729.677998163,1435270.773640334,473602646.96135926,1598601041.1510768,1712348514.5346894,54249986.44022144,1.0711543846497864,0.29626068967172725,1.3674150743215137,0.2166574694364302,0.05900046627882627,False
2039-03-31,2039Q1,53,13.25,528062.159115958,26217913.42969291,1172401.8223029524,446569396.2168051,1599129103.3101928,1738566427.9643824,55422388.26252439,1.0871957894866366,0.27925787561017285,1.3664536650968095,0.20436688249534476,0.058404437488553396,False
2039-06-30,2039Q2,54,13.5,512580.14299733867,26657440.505141616,829986.9985704817,416865879.6904545,1599641683.45319,1765223868.469524,56252375.26109487,1.1035120469347155,0.2605995355100742,1.3641115824447896,0.19103974987370329,0.05768379662614376,False
2039-09-30,2039Q3,55,13.75,500256.66391436773,25604586.243469756,825977.8950467301,390373245.8532663,1600141940.1171045,1790828454.7129936,57078353.1561416,1.1191684998781632,0.24396163619378497,1.363130136071948,0.17897164015227104,0.05715971205864523,False
2039-12-31,2039Q4,56,14.0,350674.86515036284,22263151.600420725,545864.4876094098,365661178.5741838,1600492614.982255,1813091606.3134143,57624217.64375101,1.1328334722328703,0.22846789491636485,1.361301367149235,0.16783050427313548,0.05657364985505564,False
2040-03-31,2040Q1,57,14.25,460654.1975062672,20931698.74276282,767238.8888952045,345284496.0159211,1600953269.1797612,1834023305.0561771,58391456.53264622,1.1455820356304516,0.21567431271296605,1.3612563483434177,0.15843769101641372,0.05622893581846211,False
2040-06-30,2040Q2,58,14.5,326047.1931898976,20136712.73191157,1184503.3066625264,322379367.48325616,1601279316.372951,1854160017.7880888,59575959.839308746,1.1579241665270095,0.20132612979319303,1.3592502963202027,0.14811556807324472,0.05569157111326006,False
2040-09-30,2040Q3,59,14.75,335694.91017031245,18167565.920974497,850049.9721955125,301904705.330576,1601615011.2831213,1872327583.7090633,60426009.81150426,1.1690247472200344,0.18850017214106118,1.3575249193610956,0.1388557730710216,0.05521232992659597,False
2040-12-31,2040Q4,60,15.0,256208.9124908081,15376681.990360081,379676.02031728846,281988830.04228,1601871220.1956122,1887704265.6994233,60805685.831821546,1.178436969152181,0.17603714111790147,1.3544741102700826,0.12996715092826663,0.054615625289424874,False
2041-03-31,2041Q1,61,15.25,259995.26207927952,16716839.327553917,595106.9866959682,260729778.0628826,1602131215.4576914,1904421105.0269773,61400792.81851751,1.18867985758765,0.1627393409149688,1.351419198502619,0.12042106630961366,0.05405049080071678,False
2041-06-30,2041Q2,62,15.5,261761.32332738678,16075711.698170653,387378.4032595097,237955197.92198434,1602392976.7810187,1920496816.725148,61788171.22177702,1.1985179943706161,0.1484999006922776,1.347017895062894,0.11024345054105161,0.05336653236747135,False
2041-09-30,2041Q3,63,15.75,121962.66360491862,15329590.463634454,355833.1634524786,215213276.20096734,1602514939.4446237,1935826407.1887825,62144004.3852295,1.2079927366291343,0.13429720429037176,1.3422899409195062,0.10005081629262184,0.052669842536475,False
2041-12-31,2041Q4,64,16.0,137784.9496263894,11467047.720539303,598798.4813565188,193751944.44814014,1602652724.3942502,1947293454.9093218,62742802.866586015,1.2150439239076791,0.12089452786558734,1.3359384517732664,0.09049408504195476,0.051829725713851915,False
2042-03-31,2042Q1,65,16.25,80264.9498870181,11480078.766131995,554374.6069032162,172362008.89501372,1602732989.3441372,1958773533.6754537,63297177.47348923,1.2221458887403407,0.10754256014006855,1.3296884488804093,0.08087801336517499,0.0510254297317464,False
2042-06-30,2042Q2,66,16.5,101294.07212250063,9610042.811299168,238544.75810054506,152434119.35816106,1602834283.4162598,1968383576.4867527,63535722.23158978,1.2280643088637748,0.09510285681765242,1.3231671656814272,0.07187516383742391,0.05021325588369885,False
2042-09-30,2042Q3,67,16.75,78536.13019606442,8109397.646293424,208831.17015198185,134859759.72884634,1602912819.5464559,1976492974.1330462,63744553.40174176,1.2330633020280508,0.08413418252341691,1.3171974845514678,0.06387362829808796,0.049475943025170666,False
2042-12-31,2042Q4,68,17.0,61914.568491101156,7303335.393521144,382869.00184314966,118604574.4796406,1602974734.1149468,1983796309.5265672,64127422.403584905,1.2375717890662101,0.07399029563939194,1.3115620847056022,0.056413872055473505,0.04879007916755296,False
2043-03-31,2043Q1,69,17.25,15787.086721007703,7203427.741953733,541616.1374463747,102658105.26374352,1602990521.2016678,1990999737.268521,64669038.54103128,1.2420533440060428,0.0640416171561556,1.3060949611621986,0.0490328950501192,0.04813805808457461,False
2043-06-30,2043Q2,70,17.5,16218.21457299769,5584990.531504814,321746.4236778862,90826136.71154049,1603006739.4162407,1996584727.800026,64990784.96470916,1.2455248494632734,0.056659859549072274,1.3021847090123457,0.043511384488646374,0.04766005160006015,False
2043-09-30,2043Q3,71,17.75,0.0,6016553.41506761,211906.8748489671,77707417.77363479,1603006739.4162407,2002601281.2150936,65202691.83955813,1.2492781421145935,0.04847603934711661,1.2977541814617102,0.0373537916807297,0.047139356873474925,False
2043-12-31,2043Q4,72,18.0,0.0,4676615.781246529,175124.79963901918,66858569.361582525,1603006739.4162407,2007277896.99634,65377816.63919715,1.2521955445597945,0.041708227244216134,1.2939037718040105,0.032234411981089534,0.04669009205608099,False
2044-03-31,2044Q1,73,18.25,0.0,4043470.1119400524,54858.57845697426,55919604.07296634,1603006739.4162407,2011321367.1082802,65432675.217654124,1.254717973201244,0.03488419773788993,1.2896021709391339,0.02705035593456393,0.046205649500877466,False
2044-06-30,2044Q2,74,18.5,0.0,3500032.1409419375,161666.95125910128,46618548.24964754,1603006739.4162407,2014821399.249222,65594342.16891322,1.2569013901856394,0.0290819415186142,1.2859833317042537,0.022614555571317755,0.045800122607378424,False
2044-09-30,2044Q3,75,18.75,0.0,2824011.780581815,143149.7879608963,38535440.70603763,1603006739.4162407,2017645411.0298038,65737491.95687412,1.2586630869465714,0.024039475167815513,1.2827025621143868,0.01874127009475152,0.04543686501880251,False
2044-12-31,2044Q4,76,19.0,0.0,2480056.6106778956,118274.2978033144,30663262.30118442,1603006739.4162407,2020125467.6404817,65855766.25467743,1.260210214946533,0.019128592255545297,1.2793388072020784,0.01495193622507211,0.04507279277398102,False
2045-03-31,2045Q1,77,19.25,0.0,2242064.0039910395,79556.09219001407,23466965.90633221,1603006739.4162407,2022367531.6444728,65935322.34686744,1.2616088765671372,0.014639343259952895,1.27624821982709,0.011470608172081351,0.04474358142755486,False
2045-06-30,2045Q2,78,19.5,0.0,1388063.3843302042,25942.508867440338,17776729.332329165,1603006739.4162407,2023755595.028803,65961264.855734885,1.2624747889492869,0.011089616091572286,1.2735644050408592,0.008707542427912393,0.044461102810641084,False
2045-09-30,2045Q3,79,19.75,0.0,1291672.5461393902,88386.35772445763,13220947.452403102,1603006739.4162407,2025047267.5749426,66049651.21345934,1.2632805700569882,0.008247593180561244,1.2715281632375495,0.006486362959953103,0.044247972879698616,True
