quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2031-03-31,88550430.74307047,24108949.84301471,1072135096.3003212,2202739.2451584367,52099132.25552609,57179349.99439919,93578065.51250237,110853452.65801503,118947865.028658,3984303.8712165393,4692098.115186498,24409894.530706853,37157950.07252588,46816926.576762006,1013951461.429763,1018260933.9191843,1072354317.589778,1124430305.2916102,1124912978.9889612,0.0,0.0,0.0,2446113.3675571172,11954270.32221276,0.03734058475853888,0.07715267899539377,0.11210835748272988
2031-06-30,74618279.52625147,29180398.862134565,1146024804.398114,481088.6683247745,60268781.963620625,60481973.605760396,72864917.24701975,95270174.11531106,98051478.13611363,4275859.773337411,6523101.849827556,20856104.11799343,78698018.11161721,83207045.38325803,1082333444.661651,1108169152.507054,1135690670.8307161,1224905037.8583627,1229805119.292084,0.0,0.0,2.4048548322307943,1681661.7252918086,1833354.3588433506,0.04745714430968405,0.10001784920872761,0.14589875561499277
2031-09-30,65444984.05040254,24656156.96365358,1208147203.5346687,803292.8750603768,37893624.9498825,48829009.14588261,63763517.71707195,85755860.29847164,89398195.32602143,1258814.8171443304,1768028.0859495779,19087669.60270001,56228878.38147258,61971509.9339326,1112775507.2221832,1145645176.1369119,1220094401.0921903,1276719380.5277698,1309925048.220857,0.0,0.0,0.0,955117.8653116302,4399017.334233424,0.0660441944806696,0.10440961532801947,0.16049931306241505
2031-12-31,54412237.009991094,29091179.094082426,1269769273.3381658,876970.1623480304,29421570.76903653,30804686.360282376,58414085.00047173,72534280.37730834,78302591.28195524,2792157.330003485,3549623.2637842405,21472730.298149716,61895457.859815255,84294852.67589912,1133490412.7566388,1137012573.7596638,1291493274.8885593,1368581292.3541088,1415518902.8497849,0.0,0.0,16501.224121134634,3484253.1218180535,4302630.919583702,0.06569760756488266,0.13271372505068665,0.16743097921988556
2032-03-31,55830402.18767488,33779750.96907129,1314394737.2949996,4029111.0692654564,38976926.22344095,40661451.32493354,54556350.68591252,69543014.69079071,69959485.0424416,37280.31351764251,65154.90651837612,29742557.909561373,56411900.778621525,92175688.47466698,1176000065.556308,1178716682.7264414,1311265753.1955621,1416753302.5287294,1447240499.446244,0.0,0.0,0.0,11024151.82509039,21253779.849418446,0.0880399921598616,0.13206499503672936,0.21502217555990158
2032-06-30,35161359.04067747,32425254.349834066,1361348591.461391,106438.68608403676,22542983.40223826,23123743.04727529,32221423.706131406,48002687.7627657,53220907.97375403,12652959.783593843,16763223.75936449,29892538.41809012,48891974.79222285,55245379.05032476,1194947267.79624,1210676598.2316232,1369479193.5016263,1459974927.2700875,1526999655.9682996,0.0,0.0,0.0,307394.273366134,474449.4417660569,0.1012099780250552,0.1584127026663587,0.22732362899735317
2032-09-30,24581046.19217877,36777171.50836088,1392272679.1338642,1953489.1938337788,12248241.763785688,15934052.899801858,23752335.06911079,35084355.857533224,40516852.61421409,10586807.484230042,11313696.876999931,27981790.340573452,56764270.61144061,73894404.94563702,1216363957.8731296,1234982343.628102,1407829841.834145,1527211076.878863,1580536921.2238903,0.0,0.0,0.0,7649297.874767088,9044134.648228094,0.12466257301482665,0.18583993577726896,0.23840277254437847
2032-12-31,29787651.53374207,57124979.55381447,1395807723.5411236,274127.52588368405,12828409.613911226,17127185.24059613,30500835.12544792,46759081.18703248,48747934.224236034,9567702.005007554,13828423.465265239,62564758.61493996,93593042.72607541,96721889.90687498,1205723707.677363,1240299550.1089694,1393834872.7508774,1539458263.6918728,1549735563.3440626,0.0,0.0,0.0,631255.244288481,1463060.4275596607,0.15066645702196305,0.22012877271567724,0.26856856995378386
2033-03-31,19143003.519641344,55654844.2414047,1382114894.2516885,4207944.6944680605,7994096.236948503,8443131.705767099,17688602.38431253,31880657.332231022,37696848.1643064,4124399.3338759593,4406270.344655238,27857101.482886735,145471119.13726178,156525250.62182757,1209710678.4418802,1281288096.7636108,1376669034.7594624,1527264800.6881742,1558776379.9016533,0.0,0.0,0.0,8853500.2231488,21434911.19226239,0.1607910070926399,0.25304133476038926,0.32855606104531027
2033-06-30,18939854.336582772,62540679.71635208,1384573025.0746574,2231994.313841763,9572364.18195212,10763419.99512731,15158298.23376475,30728962.206652682,32914268.66172421,4029649.1007758062,6715482.306753288,52063322.744386785,149747776.40666974,165276306.59650406,1187742101.394471,1243556672.0088181,1370755763.189262,1577638161.1204824,1620833833.926736,0.0,0.0,24497.955620481927,5966857.446628491,9509000.417826753,0.17907029820812576,0.2783960148744339,0.39223211054089635
2033-09-30,13364403.04138089,41956059.12917854,1396442075.7907429,467428.6451363234,4500410.442045242,4715239.004311746,11361774.132284783,18627187.43162066,25879010.872393314,12323147.109570364,14838830.650946302,40580868.73492709,67741826.19136564,71430278.55043404,1208798705.524518,1270278702.1014574,1374443513.1543298,1654903058.5696225,1664052318.1488245,0.0,0.0,0.0,1247706.811133347,1653719.6165417316,0.18929072954896597,0.32076609861733973,0.41947058236339263
2033-12-31,12571897.1932038,65001906.14493533,1385117140.4476607,1469109.0050976155,661411.844982057,1322823.689964114,8707309.604616055,27260975.20038781,39455497.90656023,17404452.496723685,18977169.824929092,47027412.88781402,125054052.6063774,130686963.99980573,1160588467.9070015,1195303079.7000952,1330199433.2802317,1687847469.1388032,1696808035.024856,0.0,0.0,0.0,1928765.841553724,7983987.080759542,0.20182435537913498,0.35630221203245316,0.4703386928657321
2034-03-31,10058953.195243822,59795185.25236176,1371565768.8637195,758165.8128997886,685603.564901386,1371207.129802772,6976698.725364478,23260028.44779274,24486408.887749124,14668138.2049151,19003664.49396496,56573151.25498402,93541315.18377236,118590806.2340709,1183037751.08566,1210374840.3486786,1314467532.7841425,1588556145.3165715,1633862365.4914806,0.0,0.0,6378.868046095197,1798165.7463057113,3475297.2572378367,0.2650483771254254,0.39481594699316286,0.49621190053042535
2034-06-30,4701260.16758198,67763856.01566859,1343680157.4112525,1591143.809761245,322719.12089044956,645438.2417808991,3849498.5337794404,9846592.317668032,10456473.361912651,11090841.531469055,16731341.001224956,62056568.459481,136034533.51567647,158456228.87776583,1118737854.8162568,1185727805.2997777,1329637982.5093195,1538451693.1616254,1588611376.3650532,0.0,0.0,0.0,5321813.672719136,8082912.041173033,0.32310184068755765,0.4354698469919281,0.542960728209115
2034-09-30,2466754.5064463583,68780600.65228873,1307894519.8253913,2802203.485982472,0.0,0.0,899399.988923243,6225433.994019239,6762029.614511301,12508129.961195435,23629286.130030315,63895653.549964726,114697487.66576704,157299931.73924085,1062206130.7729291,1116122004.6446655,1371896468.7282462,1464392937.6798406,1466180124.3818314,0.0,0.0,243946.45457304543,6672124.273224739,13857815.596131912,0.3964609155466459,0.4613373343953061,0.5669916090176893
2034-12-31,1903751.5076471462,86237304.83225334,1260412266.00526,79479.82265527408,36579.04831751753,73158.09663503506,1236690.6599606173,3752989.3110972163,5279815.480249902,22172463.859665524,35198983.82319564,79605588.3878924,168021740.462866,175211790.71930286,1060296617.8634455,1074250417.4075356,1235711847.3712063,1423784590.6328819,1440826116.0354993,0.0,0.0,0.0,79498.56211303514,437136.68217178644,0.45797184513204126,0.5194073608344253,0.5902042306496891
2035-03-31,1070011.0945313568,63503372.44659604,1224585538.4136255,229176.12318343535,0.0,0.0,722246.7682892482,3018445.996210295,3023052.4092160994,25516651.398662284,30930337.40830658,55271765.95028953,102234284.50301382,135951504.0173518,1041013853.5189735,1042595270.1545539,1230837412.1987336,1399086900.039391,1413355854.360101,0.0,0.0,5422.655907446605,371288.5018120464,1159946.963927561,0.49229554312039764,0.5878852275759727,0.621201328412221
2035-06-30,329889.43198878696,91324196.22687408,1141457409.3963258,1578057.7622352971,3558.5160170953723,7117.0320341907445,195326.39139480118,536891.3281428831,1018662.5495977078,35247242.4912502,36259839.354194455,68697248.77296205,170825177.1962582,195973629.0198827,933349573.4897178,986708300.230031,1128552962.4666426,1318789206.9204779,1335220674.6796997,0.0,0.0,0.0,5749465.982458542,6655761.7014817875,0.53213483680222,0.6340352532118297,0.7161984577753987
2035-09-30,775786.1430471983,58779969.20985951,1071267575.0050013,799008.9562354956,0.0,0.0,0.0,1861131.9767763698,2464988.421173833,17840966.39957779,27118308.608945284,60876949.04143202,86620350.27538958,106880818.20478791,859587501.5092865,965173804.855157,1079794788.210678,1198441035.9860582,1228594910.994554,0.0,0.0,0.0,1127938.5768695492,4045525.42699853,0.5663721032711384,0.6690389011578516,0.7518201191578254
2035-12-31,438621.13020402566,65006345.71428219,1016243496.4287245,832377.5610850465,0.0,0.0,42281.92536626339,1467307.386332003,1548201.844807747,27921763.358526286,28645356.05807738,48029449.97228829,105794193.14031374,140653873.35750625,810324275.1891778,903034927.9321454,996604130.5006573,1186092489.254211,1197775321.9714816,0.0,0.0,218436.41543231485,2826468.6600822094,3659682.3614083356,0.6071226737626447,0.6896204388999744,0.800487949752583
2036-03-31,2277204.324911467,57876661.04056926,963611681.3817276,6750821.923126975,67606.25092558653,135212.50185117306,262869.7862523828,9116688.840134077,9615827.65103657,24716398.417239953,31910062.600214124,45018334.28444704,100786134.49158546,110108648.82595909,734127667.7878346,789661536.5062032,977652941.1808991,1128489678.8112526,1130982429.4626791,0.0,0.0,459833.67723817367,8811508.995689195,34278529.537431255,0.6387971932962091,0.7246803506008699,0.8325908408167869
2036-06-30,1008724.0261593811,54131267.93572728,922342775.1760395,4525316.214945912,0.0,0.0,759186.9350885402,1955196.2796187738,2914371.040805919,17477389.47461576,21894544.252689626,52695064.16347579,85497226.2329503,89539986.10286665,682683375.5142901,710502414.5099745,916163258.2803669,1102457969.2349124,1115073543.0829573,0.0,0.0,77713.5116102305,6481555.912793465,23837076.77515862,0.670112963109535,0.7581347838839418,0.883489046055015
2036-09-30,439985.43191676,48737875.89428817,865305711.3017054,6548397.36864535,0.0,0.0,248026.88391625634,1102963.3355620487,1181578.5929967358,13008285.735408187,18356811.390795853,49288172.14907299,76280880.42764194,83918788.67078468,630430298.3214484,661828121.5244539,868039863.331491,1073005182.4091587,1077887725.6921213,0.0,0.0,0.0,15105157.550635653,31497428.096395507,0.6967401246802163,0.7921796203907032,0.9031481778922594
2036-12-31,1296370.893355481,56949050.68534181,808959439.5212165,1501046.8856584032,0.0,0.0,629008.8113286347,2963536.911797797,4011672.890930655,10215814.471471582,11214470.234876897,51518583.474091396,101335158.1407481,129685286.43770489,593118790.6648511,606318381.4059762,816465452.762205,1020061223.4406534,1058506539.9094386,0.0,0.0,47774.50131796273,1738019.6576161732,7892954.324266883,0.7487068334294625,0.8403568916680833,0.9230754895424546
2037-03-31,331291.8033314338,40719566.70791701,777250745.3201308,875581.6533699685,0.0,0.0,57933.81536054215,788469.4598884243,1061079.5351706995,13761850.419078441,17833687.650608014,36369424.859168805,78096264.05243368,79867268.12016323,594237705.8912425,598446794.590377,784576745.9469261,958240181.7247695,1004863786.8546839,0.0,0.0,47.81801508897962,1089577.491021673,4783941.851478472,0.7870019370903943,0.8601954431945598,0.9426751621599357
2037-06-30,552604.7799150337,28334128.04258551,738547688.4375935,1217629.57676156,0.0,0.0,11219.309818629898,2120387.2702729525,2242538.2364221076,12885397.461789718,15257571.72647633,18867207.934776366,42941851.34065455,63943101.81450721,574973610.3222353,596410988.3894354,740417325.3750305,896442731.5852431,944117692.45533,0.0,0.0,33205.30434743306,2444894.26184587,6145405.568398895,0.815183662082113,0.8740514488495648,0.9538816443387801
2037-09-30,689541.6771247549,36031059.42877543,695931112.7632575,3256333.769723338,0.0,0.0,390773.10805952357,1523151.9271165614,2020475.247108185,9215710.8564463,11594410.465937048,41325589.46452201,56666162.09098527,61398863.04254414,528654507.0888486,550758459.937445,715148665.1023796,829421165.2215061,898858215.6322767,0.0,0.0,0.0,8556227.905671878,13758453.542674197,0.8218457438036286,0.9043789117507016,0.9749332343518105
2037-12-31,1038156.2686947187,55760445.96506816,649840538.0398264,8672.151085454007,0.0,0.0,186535.9347905347,1831904.1999055315,4749312.1416179035,6584456.296218592,12222275.356185183,53839113.66827396,90835027.09582756,117951834.06318213,497214716.5637591,536520185.46361446,676623400.9503983,766487092.4806001,799993494.3971045,0.0,0.0,0.0,9855.932040506505,47520.517362032086,0.8581466452759611,0.9176270534006241,1.0285508608992602
2038-03-31,336078.0870042556,40514622.26775656,621727732.9852321,1472484.1990924072,0.0,0.0,122313.19100792136,995708.3787750624,1056081.5827802555,18221500.778884895,19947523.57222615,25793914.53208468,69652077.4051218,102048588.57957113,463768040.76755285,490207412.1375337,613863859.1690644,798355608.4629438,833999332.9345264,0.0,0.0,0.0,2760885.1400739104,7911830.091524206,0.8732831535715502,0.9676078934599346,1.0488162226649422
2038-06-30,421613.51318565744,39441914.07104756,575426528.4808139,66166.13989578362,668.710886075534,1337.421772151068,184989.4962342111,902885.7956278615,1390684.1093007848,10924402.212673489,13361464.743809601,35102744.94259241,55080015.70029199,89655622.26521781,421722880.72002304,447006119.09977067,567722759.852086,776418427.6889343,786385593.990241,0.0,0.0,0.0,164418.9693122255,325492.07486500125,0.8965135188654494,0.9933171181911793,1.0700282003245365
2038-09-30,761096.7773793407,43934482.93957493,535584116.2483414,93463.91173517572,0.0,0.0,0.0,1513507.7016477678,3401147.8025419973,1047924.3952174399,1119665.99428464,30974317.065012265,99160901.08599408,122773509.44577402,405279996.2316827,405383740.8792338,519541913.23242724,674271609.4069462,712088958.676165,0.0,0.0,204.45651015325652,125315.59833738033,467156.82037779957,0.9233589460066302,1.0096249901465968,1.0907183124900681
2038-12-31,382029.8345656252,47359957.678297386,485762987.0383641,259614.37171549443,0.0,0.0,158946.26326274808,844825.0520147441,1367787.237537887,4891596.735909656,5249033.924475941,31371623.144998375,110881422.48584445,129658969.52496569,358998592.82913786,392137081.8636206,491513765.31788296,582779977.7396718,583536112.0985835,0.0,0.0,476.70975908748295,1020685.1719049417,1286416.6374517665,0.930132776249747,1.0329674668691458,1.1712182708576768
2039-03-31,329563.5414280758,32175771.833320875,443198687.87122667,4870904.723789381,0.0,0.0,24529.09794761968,917818.6935926354,1398211.6815757027,6088814.329543696,6771025.287983013,26756097.56757818,45884611.431693226,78709071.04304707,322321587.3540022,358597484.4348117,453005649.5297023,524642968.0855586,555349148.7344877,0.0,0.0,0.0,4931549.229579969,26782395.417617716,0.9381871750767583,1.0628525078174635,1.183260406852272
2039-06-30,664496.3016858285,20502397.104202043,419446827.7084239,10809.823030498796,0.0,0.0,297930.4456978759,2043349.223830111,2122858.77558539,6998936.9572161995,7955235.940230041,17327098.575048447,40091879.88022253,43312806.85960504,308734456.9439551,343513335.7895802,431929654.3894888,513418273.7269692,514685354.5317561,0.0,0.0,0.0,12242.563191386691,59145.90058995541,0.9454437089285136,1.073869952824448,1.209978316280492
2039-09-30,856560.3442841021,35641796.33070323,379474761.36101925,113637.04070834404,0.0,0.0,63491.93429802367,3110425.680286064,3913700.546846094,3322660.5575169753,3735405.9921395928,37432326.552936986,66798857.49116178,72201217.70220673,264550480.57574898,294133856.1143768,399597157.9928106,446184263.48675275,464378179.9031184,0.0,0.0,0.0,253517.72742847487,567727.6052750855,0.9736201248660756,1.0843818507341743,1.2170906405437574
2039-12-31,314265.40356856433,19155516.097563785,362815999.09461296,5466907.731742014,0.0,0.0,0.0,1259770.1632997384,1515700.9751641897,2105652.263210918,2541517.9609019947,8276089.690059682,38854237.00581875,60029397.675944775,261511640.8133477,278473758.5023386,373301396.6551163,440840091.615695,449546847.46714765,0.0,0.0,73142.56315499694,5842074.386381812,29563687.954065442,0.9763357201545544,1.0895332293125146,1.2472196511848848
2040-03-31,489452.54737410246,21625929.87706707,347287506.82704914,179028.05283839675,0.0,0.0,0.0,1210506.1696755053,2186814.6537908516,4870760.110782283,5611295.13408847,17883707.959580086,43630952.3071727,50311209.63480187,261112580.3075415,266465896.94955805,350985750.0575324,413119994.23957026,433330089.9141016,0.0,0.0,0.0,451959.9936014919,894401.8741736162,0.9947520698141381,1.1092259296378686,1.2582316393956332
2040-06-30,561250.5508596264,15525196.764960308,329713812.654523,10670.819353027346,0.0,0.0,0.0,1312845.477734916,2622010.1255608522,3778792.1779497187,3906985.8149113157,11249234.874706246,30289861.107273035,36486471.077117205,256585522.94534805,258940204.8055456,314451553.44584614,394563730.56222594,410702803.0301666,0.0,0.0,0.0,11285.330677560041,58612.6925260837,1.0086710000970747,1.124689632635453,1.2667721838152322
2040-09-30,229330.63131663197,21081799.500172377,306991666.9203361,471522.00615031336,0.0,0.0,0.0,666983.3382335075,978334.3371692749,8053854.176788479,8054286.079534554,17710441.276780196,34925371.70944629,40677100.642644785,228489454.2857368,238268468.16069102,311066614.2208766,376117292.5706663,381814260.0236278,0.0,0.0,21544.066250013948,1428062.3499603258,1837696.5826502275,1.0269612320951023,1.137963761986038,1.2745873004447519
2040-12-31,136818.7994072391,10354722.686944842,289099306.20508295,23596.16744463951,0.0,0.0,0.0,413996.93422119285,717856.12988807,505616.0970880822,759942.1820426112,11131893.85061872,17313703.70089143,20631960.110936634,222019655.44208997,222904915.67149657,289593976.33628374,352073309.4016558,358588858.4612597,0.0,0.0,0.0,31056.585731433166,128846.36865966786,1.0353432038848631,1.1477928869768037,1.283155392072182
2041-03-31,162476.0971154109,15208858.76654913,273317884.30877644,2.0065480337245574,0.0,0.0,0.0,242492.28947124252,883616.5100902794,1395374.5402752517,1626973.510173476,8890785.879280431,33461107.37316229,41886964.61123398,200882801.0021059,220410496.7335044,265803456.44062683,345768344.8218783,355179091.3421882,0.0,0.0,0.0,8.731188910863107,10.195434075842744,1.0404475359803518,1.1536021807394916,1.294401298412862
2041-06-30,150742.97602675227,14981305.438660318,250088568.99648246,3152.2189194408675,0.0,0.0,0.0,150742.97602675174,829086.3681471358,2155307.4386136034,2641647.057855038,15882391.279269785,26088429.585591696,29587627.17903243,169531885.81642684,185020825.23046747,237737341.4014201,324309059.12972987,338496879.5640907,0.0,0.0,0.0,3271.7553152229066,17322.26200745198,1.0482253827158756,1.1549724544524937,1.3073378798115078
2041-09-30,0.0,11005912.025798205,230404993.2552131,163732.70708701634,0.0,0.0,0.0,0.0,0.0,547382.1812356403,818114.3966989543,11858675.478244452,16639575.970608613,21695964.001947954,143503473.28681836,156829005.79181165,217255519.78282416,315798433.4512987,337101924.56690127,0.0,0.0,0.0,163808.19410339874,900520.4531015402,1.0536430961788181,1.1564197482945002,1.3144939904945396
2041-12-31,11544.33809999109,8218072.907027406,206744039.9661165,122654.84955409306,0.0,0.0,0.0,28203.071616529232,61411.51786038364,552943.867515068,1102235.0342833314,6512101.319958888,19279806.1286931,20347160.075782526,129078874.22784081,137798969.4960639,202542941.9025576,282504387.10999995,304249803.8944315,0.0,0.0,0.0,123064.59507511064,674477.0414056358,1.0619832248788905,1.158340057656005,1.3160256086936561
2042-03-31,54631.290398173405,10134234.226357989,183153375.54526705,271735.313888293,0.0,0.0,0.0,54631.290398173216,300472.09718995314,1533739.6046842684,1897472.0644098772,4234388.479400756,26500828.40004403,28280521.396610953,117732852.81894845,118776751.24646415,180031880.78324986,245903808.82580456,267693808.4641338,0.0,0.0,0.0,271735.313888292,1494544.2263856085,1.072104649943734,1.1610226651790836,1.3257747079267916
