quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-06-30,2036Q2,42,10.5,3823996.6823509177,287741916.1374399,14781475.110380191,4124517717.8027525,5722418159.170377,6314972186.676545,311754974.97973764,1.1035495853368527,0.7207648240793217,1.8243144094161743,0.39508805080917175,0.128299379452537,False
2036-09-30,2036Q3,43,10.75,3259836.783028387,277476535.1475908,11794917.781461453,3886935771.489987,5725677995.953405,6592448721.824136,323549892.7611991,1.1513830722725442,0.6788603505536043,1.8302434228261486,0.3709126021637877,0.12671001923646796,False
2036-12-31,2036Q4,44,11.0,2726909.6291939984,257675102.29875895,13344291.44556497,3644436964.7977643,5728404905.5826,6850123824.122894,336894184.2067641,1.1958169747126512,0.6362044975637265,1.8320214722763777,0.34726912713157826,0.1249123681173624,False
2037-03-31,2037Q1,45,11.25,3001806.8341775336,244071081.01799178,15044992.938606815,3443118996.8462076,5731406712.416778,7094194905.140886,351939177.1453709,1.2377755167456015,0.600745884843049,1.8385214015886508,0.3267549044160974,0.12380493796482084,False
2037-06-30,2037Q2,46,11.5,3683492.169609484,216071091.00668737,13446511.191750128,3256717671.141475,5735090204.586387,7310265996.147573,365385688.337121,1.2746558005838355,0.567858142586329,1.8425139431701645,0.30819747372402095,0.1226048063863362,False
2037-09-30,2037Q3,47,11.75,3539747.8090439886,216695146.1197678,12808698.72610886,3071568553.2271185,5738629952.395431,7526961142.267342,378194387.06322986,1.3116303376776233,0.5352442270554452,1.8468745647330687,0.2898108172997687,0.12155534620602249,False
2037-12-31,2037Q4,48,12.0,3259088.202504584,198056212.030946,11844885.100612935,2906040652.1179047,5741889040.597935,7725017354.298287,390039272.1638428,1.3453790729285564,0.5061122971152509,1.8514913700438071,0.2733538515511828,0.12064982347389364,False
2038-03-31,2038Q1,49,12.25,3365969.5595211987,183766331.72776663,14024738.549888248,2767453397.577024,5745255010.157456,7908783686.026054,404064010.71373105,1.376576613578255,0.4816937442610016,1.8582703578392568,0.2592161803738296,0.12005883958988683,False
2038-06-30,2038Q2,50,12.5,3134569.875770153,171843355.3004824,13422677.52182924,2632314348.971278,5748389580.033227,8080627041.326537,417486688.2355603,1.405720146281357,0.4579220514410686,1.8636421977224258,0.24571350230248024,0.1194190317987106,False
2038-09-30,2038Q3,51,12.75,4394661.3218523115,150501065.1672551,8894570.204347396,2520844413.5579395,5752784241.35508,8231128106.493793,426381258.43990767,1.430807720429114,0.4381955428532028,1.8690032632823168,0.23445413470474635,0.11885966895962652,False
2038-12-31,2038Q4,52,13.0,3175342.754639163,154326516.73950228,4751193.9170893775,2388382179.068417,5755959584.109719,8385454623.2332945,431132452.3569971,1.456830003876805,0.4149407486567387,1.8717707525335436,0.22168353047246506,0.118153615702698,False
2039-03-31,2039Q1,53,13.25,4605732.228077203,135796787.44476277,6573760.50711456,2277438806.824937,5760565316.337796,8521251410.678058,437706212.86411166,1.4792387452860845,0.395349880048368,1.8745886253344524,0.21089954068073583,0.11755979253602844,False
2039-06-30,2039Q2,54,13.5,3155294.714621824,136583067.73508382,6213286.9819087265,2137765922.0313864,5763720611.052418,8657834478.413141,443919499.8460204,1.5021259812300787,0.3709003378706527,1.873026319100731,0.19802195734693553,0.11668508140706157,False
2039-09-30,2039Q3,55,13.75,2472243.907110707,134199416.5868802,4838329.5984280985,1991651588.2419364,5766192854.959529,8792033895.000021,448757829.4444485,1.5247554350246806,0.3454014873139229,1.8701569223386032,0.18469117922040654,0.11577710968271993,False
2039-12-31,2039Q4,56,14.0,2265131.431936558,113025841.2472503,6176644.473354194,1855580365.3664384,5768457986.391465,8905059736.24727,454934473.9178027,1.5437504714874326,0.32167701831997236,1.865427489807405,0.17244144844953677,0.1148135232434927,False
2040-03-31,2040Q1,57,14.25,2590140.7799110813,114000095.04717346,9394117.333474802,1732612924.9828725,5771048127.171376,9019059831.294443,464328591.2512775,1.5628114048868709,0.3002250001737719,1.8630364050606427,0.16114821984060987,0.11408667226532299,False
2040-06-30,2040Q2,58,14.5,1755042.9379167052,101923379.97592327,6442063.480861968,1576919726.5063634,5772803170.109293,9120983211.270367,470770654.73213947,1.579992066678706,0.27316360527783395,1.8531556719565396,0.14740456477109182,0.11291491779697116,False
2040-09-30,2040Q3,59,14.75,1551822.2049847154,92785694.37893128,3127530.1580937817,1435506783.4696407,5774354992.314278,9213768905.649298,473898184.8902333,1.5956360351784595,0.2486003692845892,1.8442364044630486,0.13479853704382844,0.11187004929406197,False
2040-12-31,2040Q4,60,15.0,1087951.2968578355,77100896.69456203,5963402.3897172315,1317146434.1855385,5775442943.6111355,9290869802.34386,479861587.2799505,1.6086852373152665,0.2280598123893825,1.8367450497046491,0.12416519779163407,0.11097618776334184,False
2041-03-31,2041Q1,61,15.25,1794760.8233703037,71446032.85391252,5005769.069745973,1213204235.683629,5777237704.434505,9362315835.197773,484867356.34969646,1.6205522975126028,0.20999728551110072,1.8305495830237033,0.11471816303616701,0.11023153115988793,False
2041-06-30,2041Q2,62,15.5,1255664.8497798261,82535582.29297312,4479359.832577495,1086741970.505083,5778493369.284286,9444851417.490746,489346716.1822739,1.6344833876067195,0.18806666393037413,1.8225500515370936,0.10318875126187255,0.10941212197383565,False
2041-09-30,2041Q3,63,15.75,1470712.5153137431,73189467.50973257,5899222.010866828,982718456.923966,5779964081.7996,9518040885.000479,495245938.19314075,1.6467301094433486,0.17002155082908324,1.8167516602724318,0.09358546605295937,0.10877542977927301,False
2041-12-31,2041Q4,64,16.0,975250.673628285,56921931.98838888,4320104.3408405045,890322156.9984148,5780939332.4732275,9574962816.988867,499566042.53398126,1.6562987892302379,0.15400994644541843,1.8103087356756564,0.08507385696724142,0.10813801573435089,False
2042-03-31,2042Q1,65,16.25,862658.8554767251,66015618.9076612,1975029.6025378453,764347695.7768667,5781801991.328704,9640978435.896528,501541072.13651913,1.6674694931365084,0.13219887103072747,1.7996683641672357,0.07345735117808783,0.107296642694099,False
2042-06-30,2042Q2,66,16.5,977395.7268458445,51755998.23004963,6356772.274507582,659380835.9875436,5782779387.05555,9692734434.126577,507897844.4110267,1.6761376814448876,0.11402489907595874,1.7901625805208463,0.06369527567869467,0.10656468883367298,False
2042-09-30,2042Q3,67,16.75,121706.22497912047,43153210.551111355,1780596.814067914,566002231.8445652,5782901093.280529,9735887644.677689,509678441.2250946,1.6835646136141516,0.09787513614961084,1.7814397497637624,0.05494159213781444,0.10590729264844112,False
2042-12-31,2042Q4,68,17.0,137188.850604372,33372138.78185275,7701896.983393622,492685395.5672343,5783038282.131133,9769259783.459541,517380338.2084882,1.6892953680845129,0.08519490474229968,1.7744902728268126,0.04801091673868791,0.10538331898381259,False
2043-03-31,2043Q1,69,17.25,0.0,33014421.04467766,2283281.101962772,398453875.7632101,5783038282.131133,9802274204.50422,519663619.310451,1.6950042047606746,0.06890043889115915,1.7639046436518337,0.03906131725381351,0.10468865957057816,False
2043-06-30,2043Q2,70,17.5,0.0,25792215.91504922,2040125.6033882932,330050572.34638613,5783038282.131133,9828066420.419268,521703744.9138393,1.6994641814471065,0.0570721749095456,1.7565363563566523,0.03249131434314446,0.10419910269845956,False
2043-09-30,2043Q3,71,17.75,0.0,19502195.067547422,1431722.0184203407,272705175.9397792,5783038282.131133,9847568615.486814,523135466.9322596,1.7028364909695606,0.04715603851048405,1.7499925294800447,0.026946422751013104,0.10377682311613612,False
2043-12-31,2043Q4,72,18.0,0.0,16813995.83504771,2017839.9940577566,225135429.2526654,5783038282.131133,9864382611.321861,525153306.9263174,1.7057439584658418,0.038930302423953476,1.7446742608897952,0.022313794211705037,0.10343912132148703,False
2044-03-31,2044Q1,73,18.25,0.0,15229644.159843093,1074692.911305207,173429342.07792383,5783038282.131133,9879612255.481705,526227999.8376226,1.708377460686794,0.029989312471577243,1.7383667731583714,0.01725142986775502,0.10306838458379086,False
2044-06-30,2044Q2,74,18.5,0.0,11379512.792023482,2205437.672100521,134280919.72316405,5783038282.131133,9890991768.273727,528433437.5097231,1.7103452001754265,0.02321978744945807,1.7335649876248844,0.013394241124626624,0.1027910112563416,False
2044-09-30,2044Q3,75,18.75,0.0,8622768.378367363,1047601.9271282331,103526939.04174918,5783038282.131133,9899614536.652094,529481039.4368514,1.7118362448404791,0.017901824956205892,1.729738069796685,0.010349442651921333,0.10257491634827176,False
2044-12-31,2044Q4,76,19.0,0.0,7609319.937707809,198160.36071507097,76539259.58606014,5783038282.131133,9907223856.589802,529679199.7975665,1.7131520445233586,0.013235129330296308,1.7263871738536547,0.007666373760616369,0.10239254265087994,False
2045-03-31,2045Q1,77,19.25,0.0,4815375.51575055,427141.2501930074,57215041.10368581,5783038282.131133,9912039232.105553,530106341.0477595,1.7139847167763902,0.009893595427246807,1.723878312203637,0.005739149542753865,0.10225938337690088,True
