quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2037-03-31,2037Q1,45,11.25,2805953.963395253,148459949.13756377,62280.46472883141,5159503944.466484,5712437723.7569895,6208258457.865463,398066385.7373868,1.086796698377375,0.9032052853738861,1.990001983751261,0.4538715502540834,0.12126026824109915,False
2037-06-30,2037Q2,46,11.5,5798539.966884543,668009759.1554472,616690.3571874186,4367855123.885507,5718236263.723874,6876268217.02091,398683076.0945742,1.202515583457703,0.7638465642972643,1.9663621477549675,0.3884567068021332,0.11741933717748887,False
2037-09-30,2037Q3,47,11.75,1829674.2548253536,164709946.98495767,5395659.615587403,4463676489.6044235,5720065937.9787,7040978164.005868,404078735.7101616,1.2309260488164826,0.7803540270344774,2.01128007585096,0.38798874229602986,0.119212813232075,False
2037-12-31,2037Q4,48,12.0,0.0,602515620.9012218,4307819.272306455,3841733336.4783144,5720065937.9787,7643493784.907089,408386554.98246807,1.3362597333288908,0.6716239599566344,2.007883693285525,0.3344934580636231,0.11732243896720795,False
2038-03-31,2038Q1,49,12.25,15569588.644387888,39323854.29106902,0.0,3898001844.357162,5735635526.623088,7682817639.198158,408386554.98246807,1.3394884670646938,0.6796111479301317,2.0190996149948255,0.3365911928678533,0.11699347926636994,False
2038-06-30,2038Q2,50,12.5,3836843.7775923014,357156569.3005367,0.0,3610535662.6209893,5739472370.400681,8039974208.498695,408386554.98246807,1.4008211364448844,0.6290710068125884,2.029892143257473,0.3099036610896408,0.1164761890884084,False
2038-09-30,2038Q3,51,12.75,1328310.410764697,128364457.44995147,166562.84743504436,3846846677.8813004,5740800680.811445,8168338665.948647,408553117.8299031,1.4228570403517433,0.6700888764069683,2.092945916758712,0.3201654046774017,0.11946284062703716,False
2038-12-31,2038Q4,52,13.0,0.0,212273098.67471918,0.0,3868343471.962975,5740800680.811445,8380611764.623365,408553117.8299031,1.4598332585619034,0.6738334401493619,2.133666698711265,0.315810075002041,0.1207856774939281,False
2039-03-31,2039Q1,53,13.25,1244475.722480476,208493689.14102483,546921.8362710311,3491856006.0206532,5742045156.533926,8589105453.76439,409100039.6661742,1.4958268734600193,0.6081206104844435,2.103947483944463,0.2890379228213169,0.11786062733624736,False
2039-06-30,2039Q2,54,13.5,0.0,218438248.55245107,0.0,3359478850.272562,5742045156.533926,8807543702.316841,409100039.6661742,1.533868763169627,0.5850666023498231,2.1189353655194503,0.2761134727705089,0.11773467995574072,False
2039-09-30,2039Q3,55,13.75,1090291.3452464172,207179392.65116298,0.0,3231035102.2795506,5743135447.879172,9014723094.968004,409100039.6661742,1.5696518350959257,0.5625907888821791,2.132242623978105,0.26384933053845383,0.11755710641048622,False
2039-12-31,2039Q4,56,14.0,0.0,11222521.937959967,233434.04068273643,3099674790.823474,5743135447.879172,9025945616.905964,409333473.7068569,1.5716059108860247,0.539718211237404,2.111324122123429,0.25563020172127404,0.1155073531676275,False
2040-03-31,2040Q1,57,14.25,0.0,5709211.30712853,0.0,2822673116.317145,5743135447.879172,9031654828.213093,409333473.7068569,1.5726000039835917,0.49148642617500915,2.064086430158601,0.2381132974830149,0.11206785598366109,False
2040-06-30,2040Q2,58,14.5,1485098.510637891,251125200.11130443,51409440.759179056,2423515057.8096766,5744620546.389811,9282780028.324398,460742914.46603596,1.6159083012294229,0.4218755683232598,2.037783869552683,0.2070266501892894,0.10989837690287219,False
2040-09-30,2040Q3,59,14.75,2755622.854153063,335132545.6383264,0.0,2144692595.2973883,5747376169.243963,9617912573.962725,460742914.46603596,1.6734440709538436,0.373160296480039,2.0466043674338827,0.18233142781177727,0.10979451708643817,False
2040-12-31,2040Q4,60,15.0,0.0,98347774.07082073,583.1264420069324,2045386991.768062,5747376169.243963,9716260348.033545,460743497.592478,1.6905558400767888,0.35588187227305185,2.0464377123498405,0.17390310495422176,0.10926043132994179,False
2041-03-31,2041Q1,61,15.25,0.0,128071191.71250056,171421.85095944657,1671143617.266818,5747376169.243963,9844331539.746044,460914919.4434374,1.712839259143362,0.2907663546036257,2.0036056137469878,0.1451215511718681,0.10653073857919926,False
2041-06-30,2041Q2,62,15.5,0.0,61625209.345435634,0.0,1731623349.881511,5747376169.243963,9905956749.09148,460914919.4434374,1.7235615796476667,0.30128937081723967,2.0248509504649066,0.14879582655111653,0.10724388542334673,False
2041-09-30,2041Q3,63,15.75,0.0,64629782.35567357,10478032.890792375,1673493083.59003,5747376169.243963,9970586531.447153,471392952.33422977,1.7348066731394634,0.29117514398055644,2.02598181712002,0.14372051196119257,0.10690847830145078,False
2041-12-31,2041Q4,64,16.0,844611.8008895742,248259705.46956748,452002.40505154134,1474947173.853055,5748220781.044853,10218846236.916721,471844954.7392813,1.7777407351182575,0.256591949063055,2.034332684181312,0.12613077057566752,0.10695483569774444,False
2042-03-31,2042Q1,65,16.25,5780153.964632599,180754705.70729873,2183.677061650558,1323295001.3937924,5754000935.009486,10399600942.62402,471847138.416343,1.807368657058947,0.22997823885331203,2.037346895912259,0.1128812375127384,0.10683860983014959,False
2042-06-30,2042Q2,66,16.5,3213626.8163803797,258842207.86394912,1719853.22119231,1072425316.7455267,5757214561.825867,10658443150.487968,473566991.6375353,1.8513194247024392,0.18627503026488096,2.03759445496732,0.09141908970687129,0.10660422663465308,False
2042-09-30,2042Q3,67,16.75,0.0,265092453.42716834,81313.92767725314,770626754.017104,5757214561.825867,10923535603.915136,473648305.56521255,1.8973646867958316,0.13385409658463454,2.031218783380466,0.06589841413432934,0.10609740157732739,False
2042-12-31,2042Q4,68,17.0,0.0,76399822.47618398,4616118.535623452,614217279.6908914,5757214561.825867,10999935426.391321,478264424.100836,1.9106349621443943,0.10668653618775258,2.017321498332147,0.05288524227593737,0.10532510933003192,False
2043-03-31,2043Q1,69,17.25,0.0,68855774.44385746,0.0,448188778.72759205,5757214561.825867,11068791200.835178,478264424.100836,1.9225948732619018,0.07784819792880042,2.0004430711907024,0.03891547780085722,0.10446556921471861,False
2043-06-30,2043Q2,70,17.5,0.0,45498977.520669885,48667340.63023641,313813139.5086312,5757214561.825867,11114290178.355848,526931764.73107237,1.9304978230359746,0.054507806881025335,1.9850056299169998,0.02745977445076793,0.10370999820133686,False
2043-09-30,2043Q3,71,17.75,0.0,6896860.355878909,0.0,255902736.16603008,5757214561.825867,11121187038.711727,526931764.73107237,1.9316957739342457,0.04444905316936321,1.976144827103609,0.02249281153877329,0.10327206811488854,False
2043-12-31,2043Q4,72,18.0,0.0,4542361.1057386035,1481.3990326700537,214540555.04926375,5757214561.825867,11125729399.817465,526933246.130105,1.9324847598330617,0.0372646446897792,1.9697494045228405,0.018918469833885454,0.10295658657301165,False
2044-03-31,2044Q1,73,18.25,0.0,29058343.91044692,0.0,158624005.572536,5757214561.825867,11154787743.727911,526933246.130105,1.9375320519911692,0.02755221363892148,1.9650842656300906,0.014020881506619285,0.10272651534018207,False
2044-06-30,2044Q2,74,18.5,0.0,4731813.442815526,0.0,132688746.50457689,5757214561.825867,11159519557.170727,526933246.130105,1.9383539448339668,0.02304738603705877,1.9614013308710259,0.011750469255990464,0.10255055477212782,False
2044-09-30,2044Q3,75,18.75,0.0,3383108.2195684435,15581.00824669215,93764514.49352077,5757214561.825867,11162902665.390295,526948827.13835174,1.9389415741785463,0.016286437388531843,1.955228011567078,0.008329687019714174,0.10228396600176859,False
2044-12-31,2044Q4,76,19.0,0.0,4145282.388543632,0.0,58846203.588222355,5757214561.825867,11167047947.77884,526948827.13835174,1.939661589447046,0.010221297635563478,1.9498828870826095,0.005242005919061352,0.10206127212492555,False
2045-03-31,2045Q1,77,19.25,0.0,6063347.64114849,0.0,43318049.8144215,5757214561.825867,11173111295.419987,526948827.13835174,1.9407147632650503,0.007524133302525976,1.948238896567576,0.0038620178027356186,0.10198952997588095,True
