sim_id,quarter_end,msci_ret_q,index_level,msci_ret_q_lag1
1,2034-03-31,0.043380319037589904,506.5829890303959,0.06526381907439514
1,2034-06-30,0.10651893867940254,560.5436713749531,0.043380319037589904
1,2034-09-30,-0.09061244513317673,509.7514387077407,0.10651893867940254
1,2034-12-31,-0.03149118057609129,493.69876410247286,-0.09061244513317673
1,2035-03-31,-0.027125140600234257,480.30711571203136,-0.03149118057609129
1,2035-06-30,0.1096190340525646,532.9579177849577,-0.027125140600234257
1,2035-09-30,-0.21956365498348124,415.9397294037067,0.1096190340525646
1,2035-12-31,0.07760871826723285,448.22027867914807,-0.21956365498348124
1,2036-03-31,0.12241086559010847,503.0873109673022,0.07760871826723285
1,2036-06-30,0.253214675916133,630.4764013714065,0.12241086559010847
1,2036-09-30,0.05748960636523402,666.7222415088179,0.253214675916133
1,2036-12-31,0.03715139047379379,691.491899840675,0.05748960636523402
1,2037-03-31,0.02516736386709048,708.8949280951109,0.03715139047379379
1,2037-06-30,0.05091642691258853,744.9893248901703,0.02516736386709048
1,2037-09-30,0.14744416469326072,854.8336536039977,0.05091642691258853
1,2037-12-31,-0.03769558195436701,822.6102015572174,0.14744416469326072
1,2038-03-31,0.16668300370264888,959.7253408292156,-0.03769558195436701
1,2038-06-30,0.09487164703712081,1050.7760646169454,0.16668300370264888
1,2038-09-30,0.1563095696100618,1215.0224190337747,0.09487164703712081
1,2038-12-31,0.06403208762827427,1292.8228410396632,0.1563095696100618
1,2039-03-31,-0.13305435903752102,1120.8071265760639,0.06403208762827427
1,2039-06-30,0.11676860050161164,1251.6822061785833,-0.13305435903752102
1,2039-09-30,0.15329127049373237,1443.5541618180962,0.11676860050161164
1,2039-12-31,0.04435836438409469,1507.5878633362,0.15329127049373237
1,2040-03-31,0.11383222098652257,1679.1999381520857,0.04435836438409469
1,2040-06-30,0.16906947570650466,1963.101391301854,0.11383222098652257
1,2040-09-30,-0.028115564131593898,1907.9076882378854,0.16906947570650466
1,2040-12-31,-0.0585685669134253,1796.1642691346863,-0.028115564131593898
1,2041-03-31,-0.06820210704562271,1673.6620813796399,-0.0585685669134253
1,2041-06-30,-0.0027069547643258918,1669.1315538345775,-0.06820210704562271
1,2041-09-30,0.1460133042463605,1912.846967231826,-0.0027069547643258918
1,2041-12-31,0.0414591794545267,1992.1520329153375,0.1460133042463605
1,2042-03-31,0.020091578698598823,2032.1775122642298,0.0414591794545267
1,2042-06-30,-0.22103115623643058,1583.002967050794,0.020091578698598823
1,2042-09-30,0.08883275996405984,1723.625489645212,-0.22103115623643058
1,2042-12-31,0.10359711320575421,1902.1881146203107,0.08883275996405984
1,2043-03-31,0.10296513453243467,2098.0471697481894,0.10359711320575421
1,2043-06-30,0.036279395554113636,2174.1630529106724,0.10296513453243467
1,2043-09-30,-0.01800188844800027,2135.024012164411,0.036279395554113636
1,2043-12-31,0.124552843018738,2400.947322792761,-0.01800188844800027
1,2044-03-31,0.035110394234252294,2485.2455298316877,0.124552843018738
1,2044-06-30,0.03841601317577352,2580.718754850734,0.035110394234252294
1,2044-09-30,0.13013406322306487,2916.558172455429,0.03841601317577352
1,2044-12-31,0.025602490591786452,2991.229325626117,0.13013406322306487
1,2045-03-31,-0.04235261843972236,2864.542931332166,0.025602490591786452
