quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2032-06-30,2377185.1919410825,55234377.58161188,6725919135.312975,5176.3228560023035,2377185.1919410825,2377185.1919410825,2377185.1919410825,55234377.58161188,55234377.58161188,55234377.58161188,6725919135.312975,6725919135.312975,6725919135.312975,5176.3228560023035,5176.3228560023035,5176.3228560023035,0.1394486454657345,0.1394486454657345,0.1394486454657345
2032-09-30,66808505.39312935,160752236.2732198,6839785171.696074,0.0,66808505.39312935,66808505.39312935,66808505.39312935,160752236.2732198,160752236.2732198,160752236.2732198,6839785171.696074,6839785171.696074,6839785171.696074,0.0,0.0,0.0,0.16629558726866286,0.16629558726866286,0.16629558726866286
2032-12-31,0.0,43371254.09663068,6941638058.944809,189402.2597747452,0.0,0.0,0.0,43371254.09663068,43371254.09663068,43371254.09663068,6941638058.944809,6941638058.944809,6941638058.944809,189402.2597747452,189402.2597747452,189402.2597747452,0.17398455456850348,0.17398455456850348,0.17398455456850348
2033-03-31,0.0,87779886.72988854,7081394381.146185,2470885.3361581373,0.0,0.0,0.0,87779886.72988854,87779886.72988854,87779886.72988854,7081394381.146185,7081394381.146185,7081394381.146185,2470885.3361581373,2470885.3361581373,2470885.3361581373,0.1895463982990554,0.1895463982990554,0.1895463982990554
2033-06-30,189402.2597747445,222259881.39565843,6995841114.987296,99071366.24497446,189402.2597747445,189402.2597747445,189402.2597747445,222259881.39565843,222259881.39565843,222259881.39565843,6995841114.987296,6995841114.987296,6995841114.987296,99071366.24497446,99071366.24497446,99071366.24497446,0.228941513483025,0.228941513483025,0.228941513483025
2033-09-30,6078994.003023829,308029432.4229399,7062575307.270568,1907300.4085285761,6078994.003023829,6078994.003023829,6078994.003023829,308029432.4229399,308029432.4229399,308029432.4229399,7062575307.270568,7062575307.270568,7062575307.270568,1907300.4085285761,1907300.4085285761,1907300.4085285761,0.2832426883950184,0.2832426883950184,0.2832426883950184
2033-12-31,0.0,315500295.110063,7137813216.187184,0.0,0.0,0.0,0.0,315500295.110063,315500295.110063,315500295.110063,7137813216.187184,7137813216.187184,7137813216.187184,0.0,0.0,0.0,0.33911330313859833,0.33911330313859833,0.33911330313859833
2034-03-31,5819068.022372988,144917381.91857213,7540783173.772219,0.0,5819068.022372988,5819068.022372988,5819068.022372988,144917381.91857213,144917381.91857213,144917381.91857213,7540783173.772219,7540783173.772219,7540783173.772219,0.0,0.0,0.0,0.36440060482892783,0.36440060482892783,0.36440060482892783
2034-06-30,0.0,294980733.1439929,7574359451.788797,4515793.5940028895,0.0,0.0,0.0,294980733.1439929,294980733.1439929,294980733.1439929,7574359451.788797,7574359451.788797,7574359451.788797,4515793.5940028895,4515793.5940028895,4515793.5940028895,0.4165837236518964,0.4165837236518964,0.4165837236518964
2034-09-30,2438963.8046807633,402527702.22727877,7196369145.091652,4082834.1853395132,2438963.8046807633,2438963.8046807633,2438963.8046807633,402527702.22727877,402527702.22727877,402527702.22727877,7196369145.091652,7196369145.091652,7196369145.091652,4082834.1853395132,4082834.1853395132,4082834.1853395132,0.48758190311881827,0.48758190311881827,0.48758190311881827
2034-12-31,4265737.269857416,183465035.13625988,7330438766.958368,209045488.50978076,4265737.269857416,4265737.269857416,4265737.269857416,183465035.13625988,183465035.13625988,183465035.13625988,7330438766.958368,7330438766.958368,7330438766.958368,209045488.50978076,209045488.50978076,209045488.50978076,0.5196315521600098,0.5196315521600098,0.5196315521600098
2035-03-31,715612.6321738164,272411229.60218465,7113546518.159198,0.0,715612.6321738164,715612.6321738164,715612.6321738164,272411229.60218465,272411229.60218465,272411229.60218465,7113546518.159198,7113546518.159198,7113546518.159198,0.0,0.0,0.0,0.5676931752924128,0.5676931752924128,0.5676931752924128
2035-06-30,9897552.11349814,222633289.90202543,6907804144.854891,0.0,9897552.11349814,9897552.11349814,9897552.11349814,222633289.90202543,222633289.90202543,222633289.90202543,6907804144.854891,6907804144.854891,6907804144.854891,0.0,0.0,0.0,0.6059665450774735,0.6059665450774735,0.6059665450774735
2035-09-30,6828632.388731817,390546025.6991707,6796081024.442917,32397196.895547334,6828632.388731817,6828632.388731817,6828632.388731817,390546025.6991707,390546025.6991707,390546025.6991707,6796081024.442917,6796081024.442917,6796081024.442917,32397196.895547334,32397196.895547334,32397196.895547334,0.6740327324669457,0.6740327324669457,0.6740327324669457
2035-12-31,10068508.159194766,166845417.49377072,6846044231.353518,666055.7082717143,10068508.159194766,10068508.159194766,10068508.159194766,166845417.49377072,166845417.49377072,166845417.49377072,6846044231.353518,6846044231.353518,6846044231.353518,666055.7082717143,666055.7082717143,666055.7082717143,0.7021773590864111,0.7021773590864111,0.7021773590864111
2036-03-31,1085036.6452934088,173056782.08102185,6842745664.071171,4981007.22742165,1085036.6452934088,1085036.6452934088,1085036.6452934088,173056782.08102185,173056782.08102185,173056782.08102185,6842745664.071171,6842745664.071171,6842745664.071171,4981007.22742165,4981007.22742165,4981007.22742165,0.7324677712023687,0.7324677712023687,0.7324677712023687
2036-06-30,2373731.9115513433,573810214.486446,6307618494.896873,23732739.21901383,2373731.9115513433,2373731.9115513433,2373731.9115513433,573810214.486446,573810214.486446,573810214.486446,6307618494.896873,6307618494.896873,6307618494.896873,23732739.21901383,23732739.21901383,23732739.21901383,0.8329992131874963,0.8329992131874963,0.8329992131874963
2036-09-30,2274010.5638128836,1103529081.564979,5341804259.452027,0.0,2274010.5638128836,2274010.5638128836,2274010.5638128836,1103529081.564979,1103529081.564979,1103529081.564979,5341804259.452027,5341804259.452027,5341804259.452027,0.0,0.0,0.0,1.026514695964188,1.026514695964188,1.026514695964188
2036-12-31,16884002.289225966,216109264.96734193,5104267787.618516,3919.836400784878,16884002.289225966,16884002.289225966,16884002.289225966,216109264.96734193,216109264.96734193,216109264.96734193,5104267787.618516,5104267787.618516,5104267787.618516,3919.836400784878,3919.836400784878,3919.836400784878,1.0613291282262436,1.0613291282262436,1.0613291282262436
2037-03-31,2805953.963395253,148459949.13756377,5159503944.466484,62280.46472883141,2805953.963395253,2805953.963395253,2805953.963395253,148459949.13756377,148459949.13756377,148459949.13756377,5159503944.466484,5159503944.466484,5159503944.466484,62280.46472883141,62280.46472883141,62280.46472883141,1.086796698377375,1.086796698377375,1.086796698377375
2037-06-30,5798539.966884543,668009759.1554472,4367855123.885507,616690.3571874186,5798539.966884543,5798539.966884543,5798539.966884543,668009759.1554472,668009759.1554472,668009759.1554472,4367855123.885507,4367855123.885507,4367855123.885507,616690.3571874186,616690.3571874186,616690.3571874186,1.202515583457703,1.202515583457703,1.202515583457703
2037-09-30,1829674.2548253536,164709946.98495767,4463676489.6044235,5395659.615587403,1829674.2548253536,1829674.2548253536,1829674.2548253536,164709946.98495767,164709946.98495767,164709946.98495767,4463676489.6044235,4463676489.6044235,4463676489.6044235,5395659.615587403,5395659.615587403,5395659.615587403,1.2309260488164826,1.2309260488164826,1.2309260488164826
2037-12-31,0.0,602515620.9012218,3841733336.4783144,4307819.272306455,0.0,0.0,0.0,602515620.9012218,602515620.9012218,602515620.9012218,3841733336.4783144,3841733336.4783144,3841733336.4783144,4307819.272306455,4307819.272306455,4307819.272306455,1.3362597333288908,1.3362597333288908,1.3362597333288908
2038-03-31,15569588.644387888,39323854.29106902,3898001844.357162,0.0,15569588.644387888,15569588.644387888,15569588.644387888,39323854.29106902,39323854.29106902,39323854.29106902,3898001844.357162,3898001844.357162,3898001844.357162,0.0,0.0,0.0,1.3394884670646938,1.3394884670646938,1.3394884670646938
2038-06-30,3836843.7775923014,357156569.3005367,3610535662.6209893,0.0,3836843.7775923014,3836843.7775923014,3836843.7775923014,357156569.3005367,357156569.3005367,357156569.3005367,3610535662.6209893,3610535662.6209893,3610535662.6209893,0.0,0.0,0.0,1.4008211364448844,1.4008211364448844,1.4008211364448844
2038-09-30,1328310.410764697,128364457.44995147,3846846677.8813004,166562.84743504436,1328310.410764697,1328310.410764697,1328310.410764697,128364457.44995147,128364457.44995147,128364457.44995147,3846846677.8813004,3846846677.8813004,3846846677.8813004,166562.84743504436,166562.84743504436,166562.84743504436,1.4228570403517433,1.4228570403517433,1.4228570403517433
2038-12-31,0.0,212273098.67471918,3868343471.962975,0.0,0.0,0.0,0.0,212273098.67471918,212273098.67471918,212273098.67471918,3868343471.962975,3868343471.962975,3868343471.962975,0.0,0.0,0.0,1.4598332585619034,1.4598332585619034,1.4598332585619034
2039-03-31,1244475.722480476,208493689.14102483,3491856006.0206532,546921.8362710311,1244475.722480476,1244475.722480476,1244475.722480476,208493689.14102483,208493689.14102483,208493689.14102483,3491856006.0206532,3491856006.0206532,3491856006.0206532,546921.8362710311,546921.8362710311,546921.8362710311,1.4958268734600193,1.4958268734600193,1.4958268734600193
2039-06-30,0.0,218438248.55245107,3359478850.272562,0.0,0.0,0.0,0.0,218438248.55245107,218438248.55245107,218438248.55245107,3359478850.272562,3359478850.272562,3359478850.272562,0.0,0.0,0.0,1.533868763169627,1.533868763169627,1.533868763169627
2039-09-30,1090291.3452464172,207179392.65116298,3231035102.2795506,0.0,1090291.3452464172,1090291.3452464172,1090291.3452464172,207179392.65116298,207179392.65116298,207179392.65116298,3231035102.2795506,3231035102.2795506,3231035102.2795506,0.0,0.0,0.0,1.5696518350959257,1.5696518350959257,1.5696518350959257
2039-12-31,0.0,11222521.937959967,3099674790.823474,233434.04068273643,0.0,0.0,0.0,11222521.937959967,11222521.937959967,11222521.937959967,3099674790.823474,3099674790.823474,3099674790.823474,233434.04068273643,233434.04068273643,233434.04068273643,1.5716059108860247,1.5716059108860247,1.5716059108860247
2040-03-31,0.0,5709211.30712853,2822673116.317145,0.0,0.0,0.0,0.0,5709211.30712853,5709211.30712853,5709211.30712853,2822673116.317145,2822673116.317145,2822673116.317145,0.0,0.0,0.0,1.5726000039835917,1.5726000039835917,1.5726000039835917
2040-06-30,1485098.510637891,251125200.11130443,2423515057.8096766,51409440.759179056,1485098.510637891,1485098.510637891,1485098.510637891,251125200.11130443,251125200.11130443,251125200.11130443,2423515057.8096766,2423515057.8096766,2423515057.8096766,51409440.759179056,51409440.759179056,51409440.759179056,1.6159083012294229,1.6159083012294229,1.6159083012294229
2040-09-30,2755622.854153063,335132545.6383264,2144692595.2973883,0.0,2755622.854153063,2755622.854153063,2755622.854153063,335132545.6383264,335132545.6383264,335132545.6383264,2144692595.2973883,2144692595.2973883,2144692595.2973883,0.0,0.0,0.0,1.6734440709538436,1.6734440709538436,1.6734440709538436
2040-12-31,0.0,98347774.07082073,2045386991.768062,583.1264420069324,0.0,0.0,0.0,98347774.07082073,98347774.07082073,98347774.07082073,2045386991.768062,2045386991.768062,2045386991.768062,583.1264420069324,583.1264420069324,583.1264420069324,1.6905558400767888,1.6905558400767888,1.6905558400767888
2041-03-31,0.0,128071191.71250056,1671143617.266818,171421.85095944657,0.0,0.0,0.0,128071191.71250056,128071191.71250056,128071191.71250056,1671143617.266818,1671143617.266818,1671143617.266818,171421.85095944657,171421.85095944657,171421.85095944657,1.712839259143362,1.712839259143362,1.712839259143362
2041-06-30,0.0,61625209.345435634,1731623349.881511,0.0,0.0,0.0,0.0,61625209.345435634,61625209.345435634,61625209.345435634,1731623349.881511,1731623349.881511,1731623349.881511,0.0,0.0,0.0,1.7235615796476667,1.7235615796476667,1.7235615796476667
2041-09-30,0.0,64629782.35567357,1673493083.59003,10478032.890792375,0.0,0.0,0.0,64629782.35567357,64629782.35567357,64629782.35567357,1673493083.59003,1673493083.59003,1673493083.59003,10478032.890792375,10478032.890792375,10478032.890792375,1.7348066731394634,1.7348066731394634,1.7348066731394634
2041-12-31,844611.8008895742,248259705.46956748,1474947173.853055,452002.40505154134,844611.8008895742,844611.8008895742,844611.8008895742,248259705.46956748,248259705.46956748,248259705.46956748,1474947173.853055,1474947173.853055,1474947173.853055,452002.40505154134,452002.40505154134,452002.40505154134,1.7777407351182575,1.7777407351182575,1.7777407351182575
2042-03-31,5780153.964632599,180754705.70729873,1323295001.3937924,2183.677061650558,5780153.964632599,5780153.964632599,5780153.964632599,180754705.70729873,180754705.70729873,180754705.70729873,1323295001.3937924,1323295001.3937924,1323295001.3937924,2183.677061650558,2183.677061650558,2183.677061650558,1.807368657058947,1.807368657058947,1.807368657058947
2042-06-30,3213626.8163803797,258842207.86394912,1072425316.7455267,1719853.22119231,3213626.8163803797,3213626.8163803797,3213626.8163803797,258842207.86394912,258842207.86394912,258842207.86394912,1072425316.7455267,1072425316.7455267,1072425316.7455267,1719853.22119231,1719853.22119231,1719853.22119231,1.8513194247024392,1.8513194247024392,1.8513194247024392
2042-09-30,0.0,265092453.42716834,770626754.017104,81313.92767725314,0.0,0.0,0.0,265092453.42716834,265092453.42716834,265092453.42716834,770626754.017104,770626754.017104,770626754.017104,81313.92767725314,81313.92767725314,81313.92767725314,1.8973646867958316,1.8973646867958316,1.8973646867958316
2042-12-31,0.0,76399822.47618398,614217279.6908914,4616118.535623452,0.0,0.0,0.0,76399822.47618398,76399822.47618398,76399822.47618398,614217279.6908914,614217279.6908914,614217279.6908914,4616118.535623452,4616118.535623452,4616118.535623452,1.9106349621443943,1.9106349621443943,1.9106349621443943
2043-03-31,0.0,68855774.44385746,448188778.72759205,0.0,0.0,0.0,0.0,68855774.44385746,68855774.44385746,68855774.44385746,448188778.72759205,448188778.72759205,448188778.72759205,0.0,0.0,0.0,1.9225948732619018,1.9225948732619018,1.9225948732619018
2043-06-30,0.0,45498977.520669885,313813139.5086312,48667340.63023641,0.0,0.0,0.0,45498977.520669885,45498977.520669885,45498977.520669885,313813139.5086312,313813139.5086312,313813139.5086312,48667340.63023641,48667340.63023641,48667340.63023641,1.9304978230359746,1.9304978230359746,1.9304978230359746
2043-09-30,0.0,6896860.355878909,255902736.16603008,0.0,0.0,0.0,0.0,6896860.355878909,6896860.355878909,6896860.355878909,255902736.16603008,255902736.16603008,255902736.16603008,0.0,0.0,0.0,1.9316957739342457,1.9316957739342457,1.9316957739342457
2043-12-31,0.0,4542361.1057386035,214540555.04926375,1481.3990326700537,0.0,0.0,0.0,4542361.1057386035,4542361.1057386035,4542361.1057386035,214540555.04926375,214540555.04926375,214540555.04926375,1481.3990326700537,1481.3990326700537,1481.3990326700537,1.9324847598330617,1.9324847598330617,1.9324847598330617
2044-03-31,0.0,29058343.91044692,158624005.572536,0.0,0.0,0.0,0.0,29058343.91044692,29058343.91044692,29058343.91044692,158624005.572536,158624005.572536,158624005.572536,0.0,0.0,0.0,1.9375320519911692,1.9375320519911692,1.9375320519911692
2044-06-30,0.0,4731813.442815526,132688746.50457689,0.0,0.0,0.0,0.0,4731813.442815526,4731813.442815526,4731813.442815526,132688746.50457689,132688746.50457689,132688746.50457689,0.0,0.0,0.0,1.9383539448339668,1.9383539448339668,1.9383539448339668
2044-09-30,0.0,3383108.2195684435,93764514.49352077,15581.00824669215,0.0,0.0,0.0,3383108.2195684435,3383108.2195684435,3383108.2195684435,93764514.49352077,93764514.49352077,93764514.49352077,15581.00824669215,15581.00824669215,15581.00824669215,1.9389415741785463,1.9389415741785463,1.9389415741785463
2044-12-31,0.0,4145282.388543632,58846203.588222355,0.0,0.0,0.0,0.0,4145282.388543632,4145282.388543632,4145282.388543632,58846203.588222355,58846203.588222355,58846203.588222355,0.0,0.0,0.0,1.939661589447046,1.939661589447046,1.939661589447046
2045-03-31,0.0,6063347.64114849,43318049.8144215,0.0,0.0,0.0,0.0,6063347.64114849,6063347.64114849,6063347.64114849,43318049.8144215,43318049.8144215,43318049.8144215,0.0,0.0,0.0,1.9407147632650503,1.9407147632650503,1.9407147632650503
