quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2032-03-31,107389672.05314094,130479547.83812684,6696267656.345954,7633940.3175153015,48018752.34098566,100127099.56054296,178940541.88507167,22537670.45449291,97757491.58062837,298741379.8049441,5896785417.946927,6699750611.6908,7427018777.341201,0.0,0.0,18402088.248284522,0.07250692709986871,0.14474102097148536,0.23013433447959544
2032-06-30,74242202.74528241,157467119.3652902,6903330162.140988,8440974.460698467,28809057.508942146,66770326.480600655,124201384.11749947,24964101.412238892,134940510.33924043,325587798.28545165,6085149074.425644,6924354348.214317,7720813925.576173,0.0,40150.64608075934,27038373.182205677,0.0915848029504306,0.1720600542111907,0.2710739648004321
2032-09-30,56070975.379920244,165081377.42246485,7092307351.290103,8383250.382291929,16512591.883839251,50789948.90266475,105152535.9265453,25686742.18160942,125357068.93834399,320386703.35864055,6230882697.76559,7111117150.588376,7991364987.980856,0.0,0.0,25152839.548490845,0.10663433072248056,0.19717637642653793,0.29652254727913135
2032-12-31,37735086.72579159,243230500.32220364,7197482794.004162,13814613.290665317,7004734.018677733,29633069.310211986,76508864.45883216,67688819.01240894,210211821.30594945,447397796.3130523,6277250881.236571,7201962881.402584,8206114354.575588,0.0,59211.02534693425,38394494.70606233,0.13933226177590072,0.23863387923074725,0.358121856170163
2033-03-31,30813309.348011404,247559815.58826157,7227556782.703588,12075586.47797421,3692506.15200884,24889330.77480811,70656701.31168509,72196258.06730036,214815957.5736357,448129363.2505061,6254145671.842225,7232683584.592729,8283643032.326382,0.0,232979.9466659765,31241999.520546183,0.19541322667433658,0.28240678286476806,0.40041862048581295
2033-06-30,19045408.268444434,291530820.9335975,7202516435.4710455,12530063.49195956,699216.7751047212,12504442.532836638,46454494.13858947,95784617.62099794,240959470.42544717,557383145.7267517,6205318272.776335,7154471828.38302,8210026827.848605,0.0,264652.0189535249,20476120.05939173,0.23754976572479208,0.3299811081431778,0.44621003204367926
2033-09-30,15318107.301636398,303976831.17982984,7147526401.8504715,14093488.224064233,0.0,10258939.767234515,38354313.181417465,96886946.95935407,247534573.79240143,579020981.1557075,6075336945.718651,7074132416.171616,8270283763.961821,0.0,847098.9797977188,37179700.74203808,0.2741904076367875,0.38897989541422706,0.5076101685086842
2033-12-31,12120404.433342356,373166312.6045275,6991895356.306171,14084216.678358315,0.0,6212966.792629028,30873700.960876733,132222973.59095761,317279382.22093815,695424658.1194028,6014855291.381812,6964770310.846947,8025545550.805744,0.0,131373.41583518125,35097913.08399374,0.3372531156006787,0.44710232577487163,0.6005268054019136
2034-03-31,9361430.3008222,353281966.0040072,6790054589.135279,15252131.438829696,0.0,5481915.905576527,23991517.96351495,99143029.27192274,321549160.4830088,637572473.0000637,5668036776.776129,6748366613.486273,7914214545.659349,0.0,15183.441443271311,46707966.96297021,0.3738445603845566,0.5135529006603163,0.6681730133221464
2034-06-30,6577412.166321274,384866386.4363794,6534922215.729288,13877832.802659621,0.0,2814238.0020480286,16962230.658811606,117306451.73989038,321395537.62519956,725113955.092865,5427539859.003102,6423953156.731808,7679391674.087396,0.0,215597.9241735471,29301377.551162384,0.4351107972473906,0.576205364503055,0.7548661037248674
2034-09-30,5594372.281892105,390312773.2495519,6259740565.117598,17261195.485283963,0.0,2032038.4469603573,13511920.89001831,113250739.51426136,323523213.02322805,761961800.7346702,5196834637.640818,6239534347.671076,7478399773.676337,0.0,463562.94082971313,41145986.128975846,0.49068411115276733,0.6416788532634266,0.834133488632119
2034-12-31,4335163.678178302,359743824.4081515,6004170179.533433,12711937.809556114,0.0,1665124.4914340705,11754885.038975433,117609727.43792725,297116452.8219625,722205447.6379888,4831650831.396621,5905978070.821791,7240332680.960575,0.0,46059.55527409242,29929656.17548619,0.5320801857099712,0.711880577002479,0.9021464717038253
2035-03-31,4284439.986628718,346382984.8849895,5730440197.855886,12903164.263800973,0.0,1061417.2782983375,11528932.408734815,124606079.0860123,289938037.0802069,615732686.720249,4499213900.189326,5648991647.1834545,7067674610.308768,0.0,178497.93226459535,35892145.05941456,0.5805030708308955,0.7757543662247548,0.9779130387676126
2035-06-30,4919014.930147163,371550942.6632364,5426863486.239569,26181168.99485714,0.0,1400498.7539017266,11855618.184316918,128719777.11532396,319321924.6134342,668042555.5638858,4217210562.866831,5374204959.048729,6701317292.794969,0.0,1088427.9136845274,77523456.4614189,0.6419805699089143,0.8410483792612016,1.036682155741575
2035-09-30,3988617.0929179224,387647806.2397437,5092405314.421612,14010953.677900167,0.0,1156022.0408419988,12520354.758380577,121083203.85106382,310870628.2364764,735116664.6645482,3960113012.1819143,5011008580.31141,6353204243.421445,0.0,97784.09108028116,24320994.549985018,0.6990026955963528,0.9032862684368762,1.1007457652180326
2035-12-31,5141165.035657516,289670880.8522237,4836073985.877681,17845214.895708334,0.0,1326561.0798110296,13482093.074272623,82875430.62193261,232555242.95575207,563770882.5071486,3689226008.139345,4782381790.667373,6097353675.725363,0.0,148546.7544090161,24142279.54500469,0.7385184632505896,0.9624261228500431,1.171590016073889
2036-03-31,4185141.8561403123,308838439.0155549,4582978120.311753,11961791.190349093,0.0,1119791.486609754,11020412.566971377,90558361.35342246,240802483.1142909,622519015.852986,3483531148.69066,4534657874.860331,5728605210.982734,0.0,142848.93911051733,31205554.426361803,0.7942597504305839,1.010709264996124,1.237904597622867
2036-06-30,3247257.26947336,283611908.1013227,4338394802.809586,12058639.88824611,0.0,918240.3864552125,9633166.596627,79281311.29135956,242800465.74883127,529769946.221566,3265594250.843666,4272152363.962017,5576639230.837987,0.0,642473.4673885904,30213407.34707739,0.8320700823317553,1.0654368347239078,1.2806919817151647
2036-09-30,2449506.0484834053,260212838.98888132,4110412809.815005,18539832.80441271,0.0,1039918.2090272151,6714475.597127182,72232797.60386589,214859508.11116284,475836718.84669214,3077954805.607333,4026026598.315416,5167023882.646356,0.0,156811.48871926143,23403774.69454409,0.878689803012091,1.1060598256539163,1.3330264267919765
2036-12-31,2805969.8730296656,258029927.69133803,3892083087.2325177,16422375.184065355,0.0,1325335.6757850824,6794169.186385085,73528723.91368616,205558290.0758782,469341563.763657,2901113057.867324,3874412276.506015,4997022178.747327,0.0,152096.08195764525,25205563.843444463,0.912378448768767,1.1451717500202108,1.3813136757236744
2037-03-31,2704061.474961458,245847949.51909566,3695988973.616554,14186634.897401681,0.0,793533.0156872189,6899196.869693632,59489164.5639832,195382440.17171812,485430981.3577602,2682491299.863312,3654802008.376519,4704289901.363951,0.0,172661.69222240866,29502823.235980485,0.957952783832289,1.188341961403327,1.4523576709638264
2037-06-30,3228998.8686448243,213837292.7735281,3524232822.322766,14575773.707552992,0.0,1301365.1374745446,7654749.600235166,60782544.666065805,166119220.4669087,416977211.1746713,2547184454.519972,3467792449.8961315,4546436329.365807,0.0,163808.8746303675,25622564.772949237,0.9918357204252797,1.2218739075608798,1.4897930424236165
2037-09-30,2833901.183157812,234793612.22355658,3337646944.3546877,12228647.960819608,0.0,1248446.1098617467,7759196.495012574,57940672.07518897,181717609.6293219,435932726.5985373,2362839104.8237553,3271336158.293206,4348747890.77264,0.0,61697.10278472777,19947355.369094674,1.0238776335023958,1.265120863583401,1.5421930685424583
2037-12-31,3244076.8950201776,196288665.77424163,3178383714.1790338,10008090.349970609,0.0,1291193.695206059,9040165.329877922,40757557.12784957,142157978.28577715,411945471.7380689,2215506732.433663,3136645474.3281803,4209129540.1848073,0.0,13958.65758668329,18845059.922645688,1.0472232858259984,1.2916520090313242,1.584711199123429
2038-03-31,2878379.603718851,194316926.1294455,3038961393.770859,11198964.62879971,0.0,840521.4153645269,7701867.38935185,41031698.59516009,139994782.60118574,394335910.87223923,2138829312.4193635,2966571089.609872,4121434112.515873,0.0,92026.93938468333,23562415.262272432,1.0787800001689876,1.3296787175351232,1.608169343428096
2038-06-30,3077192.666623537,179554217.126694,2903251690.3862123,13874272.94451861,0.0,1270163.4707706734,8569689.740933266,34832888.81345948,132601309.44705218,346285232.8171786,2037742569.7852433,2831848379.3667026,3981332225.4553823,0.0,60799.65636501787,22893833.88332278,1.0981604805082394,1.3637919287527571,1.6475404938284874
2038-09-30,3765688.5229956927,160504653.64431605,2786667821.97786,14824993.074807173,0.0,1575202.4830016117,10047264.781647451,35287255.21753584,108777175.3021471,323183599.7959106,1898120291.5872672,2671151412.1760817,3764627155.855984,0.0,55744.68232297468,14404219.69490797,1.133911780332418,1.38321240400413,1.6790119712541205
2038-12-31,4880426.449570972,154264543.29677472,2667278910.1747136,8926306.71431223,0.0,1508091.9545387127,13154705.168018768,38487307.534996934,109033412.97558567,350226435.3525994,1817952914.0036345,2593015139.7335873,3609586260.3655753,0.0,124476.21208098053,18507685.27512158,1.1484885841507604,1.408363521874711,1.7085125383721627
2039-03-31,3430406.7130258786,143965154.24283293,2571024290.4736257,10135384.787268255,0.0,1469593.4464170514,9456761.039928114,30261083.520535592,96361278.62279882,299423280.2956929,1725345497.099407,2495756258.133107,3491743355.4739747,0.0,34098.19762526142,21330189.87056271,1.1697663953300406,1.4260642312096452,1.7282624227887526
2039-06-30,3609710.2572185476,141145740.86329833,2422341899.6891236,5796252.241229333,0.0,837440.2020815731,10442953.156609172,26641493.374392655,102954253.83426608,287644934.27358127,1624742754.7617939,2299523371.7367463,3412955408.568209,0.0,8351.798291155614,9536239.881417716,1.1817877393771046,1.4586532860048966,1.749181950815812
2039-09-30,3177427.902127745,138515240.43690765,2276921884.7784615,12656391.037196754,0.0,959149.7603856362,7149399.542039237,27850963.708593704,95907062.99429114,295502442.4113069,1475925172.2653093,2142057335.1414168,3266165465.1305847,0.0,98842.94303331188,13474607.530406429,1.1997536770632904,1.4794372035653658,1.7751902326158937
2039-12-31,2798107.1179754045,130058942.05753377,2126132681.7799764,8918384.096356196,0.0,631077.9537015042,7220228.435190475,29353640.6096699,94199980.67736307,279471503.6277251,1359988170.1637309,2006118373.5393126,3083148315.755458,0.0,43356.83831861023,13529968.004780613,1.2354262218684227,1.4945257290970342,1.7940884310647418
2040-03-31,3063690.920100384,126447407.97376521,1989739479.7653222,8785848.080932816,0.0,621288.2007910463,8623416.007184712,20244580.937105376,83770426.99145582,269998053.9631496,1228723879.2657046,1845849393.3135433,2903532434.645317,0.0,18601.52611861348,13134632.47444656,1.2476902513390957,1.5239215455172834,1.8121611578278551
2040-06-30,2525229.147100213,110263938.89327726,1816990114.6561866,5190951.376704832,0.0,382644.85344774846,5278496.818441275,18864771.52174123,69385939.35965355,205786849.36559865,1159379671.1327996,1710093446.5117884,2621258960.2384577,0.0,1693.662181360355,7680258.540506711,1.2675478281196224,1.5461595436506952,1.8359183946349202
2040-09-30,1841175.9548126408,98219634.38130787,1664107840.9606862,5127286.148632055,0.0,0.0,3698253.8966621337,20417613.62168275,66273962.41254759,209904079.38470364,1047516016.5346686,1543782180.201538,2414008323.290854,0.0,1036.7419544397803,9912434.85796848,1.2776675566567177,1.5624067008464353,1.8685408054377128
2040-12-31,2023401.3965623602,81912417.05953568,1515346733.0197732,3954885.2482377957,0.0,0.0,4193367.4850954246,15001292.10507894,57711386.546185285,171196054.63356537,924243078.3351004,1378049590.7207427,2230069450.803111,0.0,6698.616643324008,6439317.140911228,1.286501305785135,1.5688172930947484,1.888742487693548
2041-03-31,1185943.404279367,85397416.30693474,1402484268.6053612,6193667.315394258,0.0,0.0,4035884.1648732247,16701836.504284533,58375257.18429372,176349565.30247936,827936079.2661408,1279285566.7097259,2036287874.438147,0.0,40193.09358958811,8352160.292025912,1.2998918375776138,1.5888452654747705,1.8949769932800464
2041-06-30,921000.5588170368,76986157.15920801,1270861471.735599,5138602.454441464,0.0,0.0,3001992.2854365506,15605812.728681108,52999098.17350271,165351769.8572127,739756945.3339669,1155094478.5767097,1897795831.2712326,0.0,12885.05461499902,7658723.894104881,1.3131398451796092,1.6029248286612656,1.9006681534708032
2041-09-30,831554.406768556,69289852.9228928,1162061367.0813813,4337772.424770606,0.0,0.0,2593107.5622697803,12171771.308619067,45026535.85284213,146076761.73241293,681884626.637356,1058691005.2956913,1688769077.4884088,0.0,24462.572105391202,5843489.82744484,1.3239287004719276,1.612914449407848,1.9190361039655528
2041-12-31,676775.4930143829,66029796.07039869,1058719257.5424192,4099947.642496487,0.0,0.0,1957312.6944087502,13177140.368891343,45373051.69696838,141976087.54609704,586946584.4475108,962875396.9600354,1537230445.0618458,0.0,1830.0533202059019,4004234.9967997978,1.344083787802828,1.6237852960747223,1.953241445522658
2042-03-31,533815.7288063958,63565820.72307696,925028590.2683799,2768322.5786423385,0.0,0.0,921912.9339929755,10526120.414530749,44654811.48945742,132925490.37547971,512453122.08256584,841872424.3726586,1367856125.543782,0.0,23560.643426016955,6544318.251321681,1.3551939967202422,1.6363384898633844,1.956867810071874
2042-06-30,548996.9585787159,55721792.91761705,806026376.5462279,4195501.662853099,0.0,0.0,918593.6174420529,10665826.22035499,36363049.99813015,117933004.57197636,435982345.27692044,734067159.6179006,1210332567.9917023,0.0,208.00004080924157,3614882.810364465,1.363893227492019,1.6428757987646616,1.9712111998318687
2042-09-30,123081.29983711429,44002531.75573908,702467115.3503609,4093356.100578967,0.0,0.0,0.0,8208495.922617095,28092754.794157296,99840592.7533954,363623778.51805884,614583993.8007092,1090670253.8735292,0.0,391.8547135764293,4009154.8340223627,1.3688347658838105,1.6498273957823848,1.9808575434874451
2042-12-31,245591.92173244368,41041965.531983845,616935842.5720304,1616999.0898492355,0.0,0.0,0.0,7357773.408074453,26952023.692011524,82257967.44068466,307842276.66889364,545569147.1460874,943538125.4159278,0.0,216.0560800601998,2639721.02810797,1.3715403158745825,1.654253385193189,1.9915650316070959
2043-03-31,0.0,39566762.266626194,497776304.2092862,1973525.855444218,0.0,0.0,0.0,6229487.061977446,24831215.68673888,87598462.46047583,237189674.95087236,446953196.9240744,788069523.1188394,0.0,34.74162582905795,1919049.7017383268,1.3724823471853085,1.6593689768639002,1.9963104241458838
2043-06-30,0.0,29706266.796915323,410883510.5820508,1859559.172791662,0.0,0.0,0.0,5980423.265588538,19345768.573873553,69973354.30043758,194963574.12886506,368083263.43030804,645828539.7584901,0.0,142.36233257903558,1629327.3744550538,1.3746692317717968,1.663976542465659,2.0023795071538415
2043-09-30,0.0,26735354.683424532,334174218.1472087,1134582.8057203214,0.0,0.0,0.0,3675207.629741628,17184612.144723937,63933373.773654655,159413366.28586635,290104523.16494083,541397581.9440339,0.0,126.80069565677792,1854319.6556153775,1.377313282266812,1.6690017091862381,2.0099733453490063
2043-12-31,0.0,19773958.32239462,276318910.7196899,1911086.0696687412,0.0,0.0,0.0,2960710.0166348564,13315352.145455614,43356162.80417056,124731523.44413719,236784768.20625898,439971554.6790249,0.0,2.7388452296327355,1316651.961807191,1.3800800414203447,1.6756572645676233,2.0135747198481373
2044-03-31,0.0,18118688.653648842,213182662.4121147,1210914.2710158648,0.0,0.0,0.0,2382753.583814273,10366084.093376629,37203585.88001696,93112388.41514361,184168312.7842444,348612620.8611508,0.0,0.0,1245733.641146492,1.3905097831599071,1.6808134405086084,2.020301980684292
2044-06-30,0.0,14914451.633508278,164260996.69600302,1779946.40124216,0.0,0.0,0.0,2061870.7244518618,7661298.060848851,32931559.805292822,72309974.37345469,139927976.92623803,266465428.85969844,0.0,0.0,549024.1529422485,1.3950395743469386,1.6831768788359995,2.0211980590910725
2044-09-30,0.0,10664364.273264464,127736898.3337428,605197.5275849585,0.0,0.0,0.0,1185352.5238925493,6041198.386593222,24994205.121694874,53837349.93553042,106648109.2843248,219851787.2323085,0.0,0.0,612507.3588962033,1.3966387814613646,1.6846925583788153,2.022525020973708
2044-12-31,0.0,9540589.355059143,95883901.8068478,543251.6873788661,0.0,0.0,0.0,1009522.9619526888,4381953.130969992,21935031.654895894,40621925.624411106,79993416.93892151,166341661.00074136,0.0,293.7793128096252,405072.7017388277,1.398935895424288,1.6865197944958124,2.024424932725587
2045-03-31,0.0,5576012.341028298,72432149.19678925,187963.44925530822,0.0,0.0,0.0,854130.3849189702,3106132.3255844163,11832956.256817088,29220848.74237252,59885802.47658718,119424398.90554588,0.0,71.70099311114419,330009.35535131115,1.399193411418629,1.6876475494260874,2.026738565829539
