FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2037-09-30,91019.7879634246,11878793.024462294,199815607.88305348,2300844.9350507865
Mega Fund 1,2037-12-31,283571.08752611285,10339743.158880562,196130429.9535966,380598.3152417593
Mega Fund 1,2038-03-31,266131.0414439301,8871032.013860345,190149899.0301687,68873.74530107921
Mega Fund 1,2038-06-30,195137.04768589226,8510615.029419737,181414213.67921534,313350.120633315
Mega Fund 1,2038-09-30,479073.5412041809,16522603.858351644,166770337.4315439,374895.6304594839
Mega Fund 1,2038-12-31,418148.4234884632,6755461.527663364,163095144.28069764,67123.28993875286
Mega Fund 1,2039-03-31,481056.5287872687,5822234.427059605,157816836.9046913,128057.10366358221
Mega Fund 1,2039-06-30,0.0,5450667.753903797,142034797.2732772,60890.5399206413
Mega Fund 1,2039-09-30,0.0,4879147.9605975,127890625.26159635,137223.59479472283
Mega Fund 1,2039-12-31,0.0,8132032.124185839,112249015.52368098,52798.026259442835
Mega Fund 1,2040-03-31,0.0,5458391.136544192,104165150.76222424,1287211.4738901926
Mega Fund 1,2040-06-30,0.0,2810137.2514457223,95787101.59242365,765160.7219174858
Mega Fund 1,2040-09-30,0.0,3983920.8571822406,87367163.23915952,190246.27424977452
Mega Fund 1,2040-12-31,0.0,2375637.2333034817,78573187.80065475,66467.31686932269
Mega Fund 1,2041-03-31,0.0,3839585.2481674426,71690553.8424563,139355.3986703786
Mega Fund 1,2041-06-30,0.0,2364614.0848063785,66851198.209709436,48617.64809244449
Mega Fund 1,2041-09-30,0.0,1895828.1019693236,63676068.01275534,95601.15231193564
Mega Fund 1,2041-12-31,0.0,3137965.29053635,59271467.2779466,110844.20978867242
Mega Fund 1,2042-03-31,0.0,4486660.293389872,46082611.888344534,98917.41983891724
Mega Fund 1,2042-06-30,0.0,1813670.211868929,34906297.18266415,102134.86515471533
Mega Fund 1,2042-09-30,0.0,1472101.1840465723,26873228.74510838,240051.3781082804
Mega Fund 1,2042-12-31,0.0,2798841.7401035493,19420629.781578053,157524.52534597352
Mega Fund 1,2043-03-31,0.0,1170413.8182837563,14319228.801061073,4984.378221000899
Mega Fund 1,2043-06-30,0.0,623387.3117277977,10768969.488583643,10245.858806914152
Mega Fund 1,2043-09-30,0.0,643944.354988616,7715994.026168809,18057.742150288468
Mega Fund 1,2043-12-31,0.0,391298.15168008354,5920866.63078268,1846.347274362852
Mega Fund 1,2044-03-31,0.0,248835.0508811372,4425969.7475446435,951.3712905217031
Mega Fund 1,2044-06-30,0.0,337807.5307395935,3317197.026487859,1314.122648352593
Mega Fund 1,2044-09-30,0.0,156034.2158597492,2435901.9593737912,984.2344624788846
Mega Fund 1,2044-12-31,0.0,95224.33126869914,1881500.963952688,1294.1239227753001
Mega Fund 1,2045-03-31,0.0,145253.09864433343,1379898.2691606174,266.763463659785
Mega Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-06-30,10040351.98775707,0.0,7884103.28397969,0.0
Mega Fund 10,2029-09-30,12932422.286653273,11412.117668741263,16683417.506609323,0.0
Mega Fund 10,2029-12-31,13692425.044878358,6978.700975266851,27109816.870018326,0.0
Mega Fund 10,2030-03-31,9246142.32568083,0.0,35077188.46735367,0.0
Mega Fund 10,2030-06-30,25548783.37321681,529.73167751704,59597230.36863528,0.0
Mega Fund 10,2030-09-30,22173032.37007347,13676.22445602269,81224940.1448169,0.0
Mega Fund 10,2030-12-31,24108187.078914084,462537.4034333219,106732911.50495282,17197.479848314237
Mega Fund 10,2031-03-31,26376413.80374274,2926033.3264694093,134142141.76456533,54235.60139295886
Mega Fund 10,2031-06-30,24301249.30953198,2112650.4953720425,159301791.2291089,1061.253072568094
Mega Fund 10,2031-09-30,25015854.242166482,550372.8298393092,188453951.3064032,0.0
Mega Fund 10,2031-12-31,22313316.317595705,2620566.7986987433,214043837.55785742,234203.79283341352
Mega Fund 10,2032-03-31,16061755.913107773,4828008.856669855,232873546.99400854,195278.37886718995
Mega Fund 10,2032-06-30,11199369.406717073,4374214.785738996,249637715.90779784,78121.5584611964
Mega Fund 10,2032-09-30,9065755.912053624,5548145.54147374,263290306.1078556,194870.99878173182
Mega Fund 10,2032-12-31,5704575.460281534,11025615.087608334,266646884.61046752,432097.1304645237
Mega Fund 10,2033-03-31,4289750.747390401,10532462.858819878,270757123.3828458,1167088.7835181665
Mega Fund 10,2033-06-30,2898055.2497725235,11996411.066943541,277671300.4816494,585003.6607798741
Mega Fund 10,2033-09-30,2125205.066565971,8219542.66953675,284298590.69279325,572615.405843086
Mega Fund 10,2033-12-31,1372457.0474218833,24373466.727919366,274623236.924694,1196363.2981958098
Mega Fund 10,2034-03-31,1204322.9767460085,17249325.183958773,269984203.87737256,123003.92345857076
Mega Fund 10,2034-06-30,470169.73236608406,17146265.469009116,264749630.2836596,143495.03974954
Mega Fund 10,2034-09-30,623390.8259330989,15848093.852439417,261962237.61147156,174652.92646113626
Mega Fund 10,2034-12-31,324918.9092320743,23208729.004594244,250479498.39004907,798798.6556431719
Mega Fund 10,2035-03-31,245367.6265897618,28271952.170688078,231266924.16488618,1121301.543056048
Mega Fund 10,2035-06-30,598525.8321355523,26542499.11183563,215079538.49743953,510686.29012422956
Mega Fund 10,2035-09-30,336102.5603439085,26452777.68288585,196563859.6215034,166875.5055042271
Mega Fund 10,2035-12-31,776134.2771479748,15989658.639146268,186948118.15734053,1657997.6633598604
Mega Fund 10,2036-03-31,262584.53351541015,19830733.90406915,174658492.6993869,551698.6666893719
Mega Fund 10,2036-06-30,272524.7707371518,21548424.189985525,155236909.02987245,123903.37011557382
Mega Fund 10,2036-09-30,86714.21347943996,15270264.280079305,142231828.0064154,118522.63246059912
Mega Fund 10,2036-12-31,128403.17617213842,16162254.595149968,127068447.04565923,737431.4993924601
Mega Fund 10,2037-03-31,111419.43204505063,15672930.974603377,113295669.1526859,424961.18559924734
Mega Fund 10,2037-06-30,37659.959671208926,13314418.148993336,101688629.18063268,360026.2352733581
Mega Fund 10,2037-09-30,58908.08789055822,16802296.489930492,86622771.87275964,693495.6781490708
Mega Fund 10,2037-12-31,76106.16101539132,13806338.727461161,73206457.73716933,59172.87141692647
Mega Fund 10,2038-03-31,94105.10639340681,9628510.842172954,65078531.0460216,797297.3328080847
Mega Fund 10,2038-06-30,65037.43326950802,10406086.527016826,54591650.692340046,935095.8289482015
Mega Fund 10,2038-09-30,72961.77456965561,6344590.336567546,49564609.4756699,22332.737481243345
Mega Fund 10,2038-12-31,53632.1733380179,4579990.069702389,44894364.21273304,165520.3690128908
Mega Fund 10,2039-03-31,117288.93417291547,6771732.915564779,38146171.55765287,239679.98350334197
Mega Fund 10,2039-06-30,134692.93035054742,5547209.611364503,34826485.54654478,989386.4668536142
Mega Fund 10,2039-09-30,132436.4960298444,6016911.76812787,30567130.817137647,37448.63928153147
Mega Fund 10,2039-12-31,102626.72015803427,3784565.658745839,28098981.869801465,635342.73907753
Mega Fund 10,2040-03-31,91944.89655617037,2970959.895706869,26752479.245687872,157491.52733296665
Mega Fund 10,2040-06-30,192589.89597631348,3327806.5213611466,24767627.715505354,54752.902639650805
Mega Fund 10,2040-09-30,431381.0797922036,2143063.7796401815,24255800.814198744,866698.6462407168
Mega Fund 10,2040-12-31,177786.06452424714,2669965.695815738,22965747.475934003,346883.5185795891
Mega Fund 10,2041-03-31,189498.0963642874,3448419.996607064,20472830.987110365,364892.36312829604
Mega Fund 10,2041-06-30,129414.07053573985,2245191.5548421238,18446141.70064365,878138.263375856
Mega Fund 10,2041-09-30,97251.32838644803,1454211.4305956431,17854700.916289836,126157.78221055612
Mega Fund 10,2041-12-31,73797.47391530804,2044750.5559297102,16274556.62383425,188893.1726276483
Mega Fund 10,2042-03-31,136767.63820332655,1660098.3234772491,15369844.593527835,201067.3347716659
Mega Fund 10,2042-06-30,67688.48800349557,1478662.746431757,13886575.927146388,79394.76421907083
Mega Fund 10,2042-09-30,0.0,1860108.6955795102,10935934.395908665,13695.81671656541
Mega Fund 10,2042-12-31,0.0,775295.376245224,9240505.88265728,19033.73290909166
Mega Fund 10,2043-03-31,0.0,544607.0840523654,7872376.81747966,12552.17231290589
Mega Fund 10,2043-06-30,0.0,632534.1895303604,7151234.93399321,6795.555594550816
Mega Fund 10,2043-09-30,0.0,1037350.6494106968,6243836.732399915,9218.83722254706
Mega Fund 10,2043-12-31,0.0,359062.2477114654,5657208.943353792,164602.37356108087
Mega Fund 10,2044-03-31,0.0,407350.53960221173,4984203.673848366,64601.2548841958
Mega Fund 10,2044-06-30,0.0,609740.7922358178,3142608.6331343204,32394.29879017719
Mega Fund 10,2044-09-30,0.0,387857.2453121824,1944360.1514835965,6564.0700154090055
Mega Fund 10,2044-12-31,0.0,412182.4419349935,1239382.1975229024,218773.13361211173
Mega Fund 10,2045-03-31,0.0,136794.1753780034,780993.6460508719,2280.106506616526
Mega Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-06-30,15663979.164702771,0.0,15540979.461192211,0.0
Mega Fund 11,2027-09-30,18609214.168833848,890.6322788788518,33556734.53987781,890.6322788788518
Mega Fund 11,2027-12-31,15446771.479075922,0.0,48360716.37043248,0.0
Mega Fund 11,2028-03-31,20190762.541177955,0.0,68322464.40829967,0.0
Mega Fund 11,2028-06-30,28534745.96210522,0.0,99816991.03126726,0.0
Mega Fund 11,2028-09-30,27878484.278829593,0.0,132515475.89366874,0.0
Mega Fund 11,2028-12-31,27855900.581935816,1229994.2178944154,166682087.3694402,70387.70998287942
Mega Fund 11,2029-03-31,25632956.980719283,3605789.774497768,198025865.7715226,0.0
Mega Fund 11,2029-06-30,23238574.224672154,3437348.4409732833,230545080.41636083,269448.34725424636
Mega Fund 11,2029-09-30,18531090.30557966,5060454.100515728,260905677.89200816,255945.6362805762
Mega Fund 11,2029-12-31,14986641.093116764,1656401.7681565639,291574740.37908196,146137.89843140694
Mega Fund 11,2030-03-31,12917473.95101552,5083313.994460721,323260369.1711567,163432.53537088705
Mega Fund 11,2030-06-30,7253726.610291489,3579286.014414792,338640928.0908089,37871.3456253787
Mega Fund 11,2030-09-30,5985854.638882928,2639796.35291594,356053838.6481335,183097.79696781997
Mega Fund 11,2030-12-31,4019582.5498803896,4237683.128827037,376370949.2029011,153975.75745799943
Mega Fund 11,2031-03-31,2406530.345502192,3002900.521849708,398299764.0102813,304851.05449274677
Mega Fund 11,2031-06-30,1010528.3254292731,6970274.338507838,410952313.70688057,1117421.018644439
Mega Fund 11,2031-09-30,680862.7265603516,3789018.620443938,423224718.3127051,390600.8519010929
Mega Fund 11,2031-12-31,488481.3850836589,3885940.9583415897,441790401.82869726,1088316.3153934912
Mega Fund 11,2032-03-31,904887.383524215,1928105.7939305042,465964431.04989034,667916.0346462696
Mega Fund 11,2032-06-30,347300.5579577047,3896543.9734159065,490033059.0669023,575320.3856312108
Mega Fund 11,2032-09-30,314083.4766224963,4382873.221038185,510391578.06247383,836109.0751737461
Mega Fund 11,2032-12-31,252694.86560421472,24218707.886620726,506583177.86338097,1141159.8942605786
Mega Fund 11,2033-03-31,341924.4778605725,22021638.26332836,495780149.6840413,583691.2844540622
Mega Fund 11,2033-06-30,271637.2548190722,26980629.0857572,470202625.51289904,907461.9770210725
Mega Fund 11,2033-09-30,295718.6602376458,25357588.19429488,446650695.99009424,442118.9999858487
Mega Fund 11,2033-12-31,231044.54183320462,27244114.550684776,419616128.740697,66655.206725651
Mega Fund 11,2034-03-31,149233.1269289422,14455009.448221093,407922774.13763905,893165.274019245
Mega Fund 11,2034-06-30,416574.2432865942,23494876.499867376,390331492.13902444,316010.74049410166
Mega Fund 11,2034-09-30,92965.0745467445,21497490.59167183,371640091.45333475,157718.06404296565
Mega Fund 11,2034-12-31,123761.17903399795,16010593.645070136,358105917.6514664,534386.9716229256
Mega Fund 11,2035-03-31,177922.21887019268,15364528.417384561,346536892.15342575,390058.7939738724
Mega Fund 11,2035-06-30,168215.171699223,19366217.213404275,325906577.84901655,1025133.8204597604
Mega Fund 11,2035-09-30,97267.36180791372,16871222.995395213,308089595.4165082,1429828.060830579
Mega Fund 11,2035-12-31,97701.65707377723,9480901.614642898,300237863.995122,85128.40779755349
Mega Fund 11,2036-03-31,142089.70986704255,20657325.19535973,287253266.72614986,71207.2754025359
Mega Fund 11,2036-06-30,65653.29394684272,15456847.618182564,274638711.5920912,910529.6140386473
Mega Fund 11,2036-09-30,155229.241555048,14542755.135503508,259985181.50516963,494025.53639327624
Mega Fund 11,2036-12-31,157504.54895101616,11972268.524784593,251550244.44568777,179933.54580921808
Mega Fund 11,2037-03-31,209431.3178829777,17923086.653276943,238412261.130922,1688105.2456750204
Mega Fund 11,2037-06-30,328303.3516654395,8459720.925019877,231822841.56773716,1733460.1389378519
Mega Fund 11,2037-09-30,133239.7410020877,11416039.429191053,224103215.3655539,47222.915738455384
Mega Fund 11,2037-12-31,173662.51652143578,7262635.446388052,217392736.91938353,913059.2520838155
Mega Fund 11,2038-03-31,168644.00687572977,11982743.989793472,212362862.2248813,269587.9053420138
Mega Fund 11,2038-06-30,246198.71290714436,13958665.62350551,206459897.65538839,96884.74218934728
Mega Fund 11,2038-09-30,150024.11792139304,7822168.294108464,206540885.23997906,1486988.3838354342
Mega Fund 11,2038-12-31,258448.48524004058,9900640.364099823,198326689.81879112,225032.0649033221
Mega Fund 11,2039-03-31,173803.06402266136,12037368.022890193,194454011.4617222,468521.2826811047
Mega Fund 11,2039-06-30,0.0,12473535.457472702,171064523.55439347,110566.42313385349
Mega Fund 11,2039-09-30,0.0,9254854.142074827,148775761.12207958,127273.09185210998
Mega Fund 11,2039-12-31,0.0,5693881.940185924,134040963.47428861,46461.20407119419
Mega Fund 11,2040-03-31,0.0,3383156.93967215,123391083.64538631,316392.40559331316
Mega Fund 11,2040-06-30,0.0,5120764.847217983,109870126.71512483,27947.786913530814
Mega Fund 11,2040-09-30,0.0,5905708.610651621,99654833.44856931,419561.8549315162
Mega Fund 11,2040-12-31,0.0,6380858.267665275,89956922.11788402,152010.0151609281
Mega Fund 11,2041-03-31,0.0,5737988.077029457,80351104.74503127,116023.86315883379
Mega Fund 11,2041-06-30,0.0,4215498.61519863,72655447.74238348,219056.6747857278
Mega Fund 11,2041-09-30,0.0,2880151.756023359,67613252.10963841,113502.4735744061
Mega Fund 11,2041-12-31,0.0,3746716.2684856295,62633832.20698049,121711.2015581584
Mega Fund 11,2042-03-31,0.0,2797946.100363587,48066051.90880658,99582.2911792915
Mega Fund 11,2042-06-30,0.0,4990887.283303591,35092917.395172745,251182.17218500943
Mega Fund 11,2042-09-30,0.0,2088642.087219059,26499126.939875774,55128.382590007255
Mega Fund 11,2042-12-31,0.0,1757884.0513027268,19295050.724055544,275234.3756750926
Mega Fund 11,2043-03-31,0.0,1114907.706954469,14061451.934662051,4052.247031555412
Mega Fund 11,2043-06-30,0.0,558728.1755875058,11060517.415087663,49146.59479595044
Mega Fund 11,2043-09-30,0.0,710387.6970801394,8119366.12846736,13393.281649393237
Mega Fund 11,2043-12-31,0.0,569609.0691644485,6131096.498504766,4204.974213356537
Mega Fund 11,2044-03-31,0.0,360830.20290773205,4813694.362796409,9188.76323606898
Mega Fund 11,2044-06-30,0.0,169587.1344497914,3670051.4229607973,3825.6261312738743
Mega Fund 11,2044-09-30,0.0,100576.20527574056,2818339.777943558,7147.403439809354
Mega Fund 11,2044-12-31,0.0,213359.7137986448,2121670.207449048,2223.8197646967374
Mega Fund 11,2045-03-31,0.0,146436.30956214175,1563894.1540243756,5859.770360995383
Mega Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-06-30,16441746.154820519,0.0,15025444.998963213,0.0
Mega Fund 12,2027-09-30,13474361.321336772,779.9540282906618,26827220.483699773,0.0
Mega Fund 12,2027-12-31,21286101.278975736,57.78815322998602,46707906.58091074,0.0
Mega Fund 12,2028-03-31,18347078.450540356,0.0,62768447.491484515,0.0
Mega Fund 12,2028-06-30,33464831.59504096,0.0,97585603.45105295,0.0
Mega Fund 12,2028-09-30,32860992.400524992,58356.860466248494,131872511.91239604,0.0
Mega Fund 12,2028-12-31,32098675.28646084,3579163.470449516,161473664.78506625,0.0
Mega Fund 12,2029-03-31,25492821.47957172,2273822.9188567894,189263516.47333437,214181.86663121643
Mega Fund 12,2029-06-30,20348825.479347054,4367363.687025465,212910287.1491875,490134.3507710136
Mega Fund 12,2029-09-30,17957793.50979568,2939011.590597994,233694601.70010462,105572.22665275451
Mega Fund 12,2029-12-31,13769469.544055957,804875.5180419245,252964561.33313277,92810.69170114613
Mega Fund 12,2030-03-31,10015371.715800347,564090.1276308298,269329807.3608737,56.38512349242073
Mega Fund 12,2030-06-30,5797098.088618059,672961.188723709,284883571.12547064,235.3556278299879
Mega Fund 12,2030-09-30,4306157.334575265,348007.9090206127,302091983.78883195,0.0
Mega Fund 12,2030-12-31,2079741.3431277303,4192961.9020391917,313132754.4317022,0.0
Mega Fund 12,2031-03-31,1429682.0742421767,6910294.514865764,326508318.97032076,3381.7797946860464
Mega Fund 12,2031-06-30,938762.2176814937,3909434.8134060996,342306007.18701154,77736.14802011175
Mega Fund 12,2031-09-30,435464.1830276958,6290287.51551885,351681693.29944426,248843.51166749487
Mega Fund 12,2031-12-31,649828.8532945612,19616817.616949633,343974936.13523847,740044.9781326776
Mega Fund 12,2032-03-31,445837.1349511128,17322047.072350554,336761550.24154454,332982.216010876
Mega Fund 12,2032-06-30,97139.50971335027,18681721.025027394,325571768.29592687,265286.9838672157
Mega Fund 12,2032-09-30,111193.45345877024,20113189.430935886,314450645.09708023,171000.9220979122
Mega Fund 12,2032-12-31,92220.92703397178,10209651.656176858,317890807.83842224,14199.285231755879
Mega Fund 12,2033-03-31,110251.42414074029,16737183.689482814,300288612.45187217,107078.82260742562
Mega Fund 12,2033-06-30,198632.3649687737,21684830.37976988,279967816.4222591,609086.8318929955
Mega Fund 12,2033-09-30,94859.38132667419,17720619.777151644,261277394.15772024,4447.918591908045
Mega Fund 12,2033-12-31,187667.63914608257,17530840.526190683,244589128.62205124,12115.931175987109
Mega Fund 12,2034-03-31,7249.939464134574,13858166.157614287,228732986.43520147,4587.520421004748
Mega Fund 12,2034-06-30,71020.21470174637,14298509.341310514,211674898.86477706,33462.639226249696
Mega Fund 12,2034-09-30,13292.583577061234,13291567.089087483,196590067.639559,31320.883252822277
Mega Fund 12,2034-12-31,15360.013339911113,9776113.5250949,185644411.84778672,167.83546636666483
Mega Fund 12,2035-03-31,17421.696879861105,7800737.092294934,179274346.06563836,4497.008833660884
Mega Fund 12,2035-06-30,0.0,10023032.043277431,169435281.42987013,90071.75973560623
Mega Fund 12,2035-09-30,0.0,13374462.993072353,155069084.4117639,182849.84275105898
Mega Fund 12,2035-12-31,27114.510783927184,8414874.918092376,145890194.0298404,18707.86503902551
Mega Fund 12,2036-03-31,4673.087515953183,11590522.314255374,138426780.2236798,140813.7040396985
Mega Fund 12,2036-06-30,4145.078231771986,8685379.559647392,133392661.57008271,34190.54964270734
Mega Fund 12,2036-09-30,33554.48049289116,5351093.096761765,130787218.19929993,4270.426599211803
Mega Fund 12,2036-12-31,32360.32941679956,9608081.59302066,121815480.70194802,39814.88695843088
Mega Fund 12,2037-03-31,15525.675512662245,5061244.116661725,119627819.47662956,120145.68660348776
Mega Fund 12,2037-06-30,8011.939692252065,6992758.481423395,116827165.72113861,7936.986387100886
Mega Fund 12,2037-09-30,33220.25724243383,7340480.6667843005,110591531.01105735,16602.46001416357
Mega Fund 12,2037-12-31,34703.014742425716,7977277.046003105,101890741.81326754,70486.5716030401
Mega Fund 12,2038-03-31,10706.430935669858,5039416.986875383,98597263.30782396,10186.450101911858
Mega Fund 12,2038-06-30,0.0,3839226.0579229402,96903144.3655311,0.0
Mega Fund 12,2038-09-30,7995.240599131713,2307380.2064555516,97445483.26767592,0.0
Mega Fund 12,2038-12-31,33995.23547735893,5268921.034003162,93461891.17516758,47955.95662765614
Mega Fund 12,2039-03-31,64728.692890879065,3913711.0530565255,89942183.94089097,129487.26825163196
Mega Fund 12,2039-06-30,0.0,7314703.902467024,75749358.46658881,741.1430265329437
Mega Fund 12,2039-09-30,0.0,4248174.546718595,67349047.5716423,56705.87292560042
Mega Fund 12,2039-12-31,0.0,2307827.1391289923,59515990.543005064,301.04562188348524
Mega Fund 12,2040-03-31,0.0,3195889.563690134,54555008.519735746,0.23527345052967774
Mega Fund 12,2040-06-30,0.0,4512397.954318855,47107572.592997156,0.0
Mega Fund 12,2040-09-30,0.0,4354722.499645722,40652774.09767762,452.1500530675989
Mega Fund 12,2040-12-31,0.0,1739929.9958418587,37190749.036566995,159404.9121501714
Mega Fund 12,2041-03-31,0.0,1881845.1026324637,34082514.7770536,0.0
Mega Fund 12,2041-06-30,0.0,3106401.4337769244,29388317.47752601,26602.79587448406
Mega Fund 12,2041-09-30,0.0,1264177.8106384934,26813101.794330575,374.72459254640347
Mega Fund 12,2041-12-31,0.0,2107015.894001891,23842975.75190697,34669.75883713943
Mega Fund 12,2042-03-31,0.0,1373154.990336746,17906234.09858245,1118.738855031059
Mega Fund 12,2042-06-30,0.0,1292267.9632957645,13304887.069889223,6456.691327400832
Mega Fund 12,2042-09-30,0.0,626222.0891828832,10057451.699558228,2287.825599905256
Mega Fund 12,2042-12-31,0.0,583097.9683143226,7717955.6055716835,9.030174229152932
Mega Fund 12,2043-03-31,0.0,575377.5788287687,5853475.882624151,0.0
Mega Fund 12,2043-06-30,0.0,392797.3499068639,4266685.0880205985,1391.4031422814196
Mega Fund 12,2043-09-30,0.0,119090.03193992456,3375161.697798198,41.509487269569846
Mega Fund 12,2043-12-31,0.0,168849.12160610515,2626765.684230547,2.6361406660117046
Mega Fund 12,2044-03-31,0.0,88153.56205628306,2034550.91256978,0.0
Mega Fund 12,2044-06-30,0.0,85940.76361861886,1623188.2703234646,2.5730886017617878
Mega Fund 12,2044-09-30,0.0,71376.43421447142,1256435.9213182784,117.63874163310031
