quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-06-30,2036Q2,42,10.5,5638142.193626842,371622697.6741685,34151521.05811128,4129495710.7636313,5731212747.434838,6489387329.354657,399507248.0596291,1.1322886822268394,0.7205273809826551,1.8528160632094945,0.3888823047737073,0.13199238738778896,False
2036-09-30,2036Q3,43,10.75,3619589.658888482,309383954.14109415,21578811.481080644,3825065990.0090156,5734832337.093727,6798771283.495751,421086059.54070973,1.1855222409067327,0.6669882858244929,1.8525105267312256,0.36004561172529514,0.12975841577940106,False
2036-12-31,2036Q4,44,11.0,2160888.1296880967,187802809.90641552,10370227.46942254,3685233926.9031734,5736993225.223415,6986574093.402167,431456287.01013225,1.2178111109988436,0.6423633046489539,1.8601744156477975,0.34532423370915666,0.12853253238199402,False
2037-03-31,2037Q1,45,11.25,2487295.3934856425,209007328.16117474,25982202.143074945,3521498872.4045596,5739480520.616901,7195581421.563342,457438489.1532072,1.2536990753284991,0.6135570736332171,1.867256148961716,0.32858752344951936,0.12742740715058265,False
2037-06-30,2037Q2,46,11.5,5461300.929889293,172148753.50206906,21474232.32406474,3401314704.1549635,5744941821.546791,7367730175.065412,478912721.4772719,1.2824725478389083,0.5920538118241866,1.8745263596630948,0.31584181719940996,0.12648980458288295,False
2037-09-30,2037Q3,47,11.75,3910349.313024677,223813355.35395736,2810515.9207740244,3194170618.5157213,5748852170.859816,7591543530.419369,481723237.39804596,1.320532047927744,0.5556188476556341,1.8761508955833779,0.296148273021967,0.12512391643634768,False
2037-12-31,2037Q4,48,12.0,3268312.8313049297,183729432.6010836,1146679.2713471723,3071190176.0588512,5752120483.69112,7775272963.0204525,482869916.6693931,1.3517228968109307,0.5339231305683773,1.8856460273793079,0.28315130348744705,0.12455873865251121,False
2038-03-31,2038Q1,49,12.25,3445655.3936927766,165346072.86967182,7731692.163730985,2946982911.947466,5755566139.084813,7940619035.890124,490601608.8331241,1.3796416970985854,0.5120231165332526,1.8916648136318377,0.2706732782908887,0.12382000597200749,False
2038-06-30,2038Q2,50,12.5,2830408.441730065,212844321.26574585,10638229.363218367,2813235688.3554397,5758396547.526544,8153463357.15587,501239838.19634247,1.4159259943044564,0.4885449734377592,1.9044709677422158,0.2565252932245735,0.12367371678740124,False
2038-09-30,2038Q3,51,12.75,2426867.945636963,230953372.18124664,19788029.552340873,2626431409.980446,5760823415.47218,8384416729.337117,521027867.74868333,1.4554198462009091,0.4559125007939812,1.9113323469948902,0.23853125360997202,0.12311973714235369,False
2038-12-31,2038Q4,52,13.0,2849142.4172964767,121180325.74313562,1031076.8711364861,2524514546.1248183,5763672557.889477,8505597055.080253,522058944.6198198,1.4757252376243255,0.43800450507362565,1.9137297426979512,0.2288747963211005,0.12233530677669313,False
2039-03-31,2039Q1,53,13.25,4132433.0157613684,167555647.422834,1219583.535963252,2407544143.336269,5767804990.905238,8673152702.503086,523278528.15578306,1.503718089668261,0.41741080829406,1.9211288979623211,0.21727371273046492,0.12200872559905285,False
2039-06-30,2039Q2,54,13.5,4081840.1636822713,190970887.14913252,3228964.5943794106,2223332864.87562,5771886831.06892,8864123589.652218,526507492.7501625,1.5357410581819453,0.38520035647751455,1.9209414146594597,0.2005268633066574,0.12119942686260943,False
2039-09-30,2039Q3,55,13.75,2041865.912944352,109802950.00164792,4199231.173741551,2106320999.9859116,5773928696.981865,8973926539.653866,530706723.92390406,1.5542149913185968,0.3647985817848639,1.9190135731034608,0.19009692630516706,0.12033033848158625,False
2039-12-31,2039Q4,56,14.0,6477505.923828389,114824365.30585259,4776338.40655957,1958687787.3416731,5780406202.905693,9088750904.959719,535483062.33046365,1.5723377537708314,0.3388495061743378,1.9111872599451694,0.1772979096690186,0.11918143942783777,False
2040-03-31,2040Q1,57,14.25,3263137.7052997067,95215505.11081147,882137.0256501817,1833753821.2438962,5783669340.610992,9183966410.07053,536365199.35611385,1.5879134627534441,0.31705716790686667,1.904970630660311,0.1664367748267944,0.11818744777823642,False
2040-06-30,2040Q2,58,14.5,986284.0098747737,153340340.2866029,3369141.7394838016,1603828866.66087,5784655624.620867,9337306750.357132,539734341.0955976,1.6141508425523792,0.277255721124451,1.8914065636768302,0.1465870566640497,0.11676415488442882,False
2040-09-30,2040Q3,59,14.75,1966976.6238430575,108043986.29731852,7122248.697876942,1484057110.6473444,5786622601.24471,9445350736.654451,546856589.7934746,1.6322735017526016,0.2564634352218031,1.8887369369744047,0.13578568312040087,0.11612761979021557,False
2040-12-31,2040Q4,60,15.0,1272688.6320307194,82219157.72986536,4331994.693162395,1331104530.5154555,5787895289.87674,9527569894.384317,551188584.486637,1.6461199481352775,0.22998075532631185,1.8761007034615893,0.12258444064435073,0.11492401020375176,False
2041-03-31,2041Q1,61,15.25,1463090.2638912424,83877023.82343107,790832.3197280607,1204701129.407329,5789358380.140632,9611446918.207748,551979416.806365,1.6601920777919215,0.20808888486500385,1.8682809626569254,0.11137986685315031,0.11408885780937539,False
2041-06-30,2041Q2,62,15.5,985361.6193199938,54136450.23157658,12896312.914566878,1109277318.8538244,5790343741.759952,9665583368.439325,564875729.7209319,1.6692589938540523,0.19157365578380395,1.8608326496378562,0.10295050219646933,0.11332043830552696,False
2041-09-30,2041Q3,63,15.75,1006888.426154507,57795361.64410823,1153763.6519229454,1030376580.2118983,5791350630.186106,9723378730.083433,566029493.3728548,1.6789483750824066,0.17791645610978782,1.8568648311921945,0.09581551285860539,0.11279419744712793,False
2041-12-31,2041Q4,64,16.0,993782.9957442805,77109709.57933743,1049361.6237604527,924931281.6909262,5792344413.18185,9800488439.662771,567078854.9966153,1.6919726695393735,0.15968167907730524,1.8516543486166785,0.08623730406087894,0.1122307131910475,False
2042-03-31,2042Q1,65,16.25,3112555.5486308043,50289540.4561554,20990299.125752248,824152131.3763491,5795456968.730481,9850777980.118927,588069154.1223675,1.6997413721245833,0.14220658281531215,1.8419479549398954,0.07720445218548669,0.1114779231498263,False
2042-06-30,2042Q2,66,16.5,778466.0554987248,63493706.8388672,4110157.5357505484,710160044.3923141,5796235434.78598,9914271686.957794,592179311.658118,1.7104673884462163,0.12252091075015761,1.832988299196374,0.06684216740710987,0.11078409942138545,False
2042-09-30,2042Q3,67,16.75,345482.5714986697,40818728.68926898,2671439.90831593,623250972.7910441,5796580917.357479,9955090415.647062,594850751.5664339,1.7174073057165822,0.1075204472562024,1.8249277529727845,0.05891764596217736,0.11017479671705643,False
2042-12-31,2042Q4,68,17.0,86809.94203029634,48347205.69048088,6389907.803133146,542151499.7208968,5796667727.299509,10003437621.337543,601240659.369567,1.7257221031017833,0.09352813119986587,1.8192502343016494,0.051410262005967676,0.1097231258117487,False
2043-03-31,2043Q1,69,17.25,0.0,30655243.43644316,1798860.7198384549,439794918.61442745,5796667727.299509,10034092864.773987,603039520.0894055,1.7310105282588908,0.07587029985231092,1.8068808281112017,0.041989653480147285,0.10895255522578318,False
2043-06-30,2043Q2,70,17.5,0.0,29255385.46609417,3465703.18105524,369194641.3469388,5796667727.299509,10063348250.240082,606505223.2704607,1.736057459848279,0.06369084079258332,1.7997483006408623,0.03538874895445324,0.10848554185240522,False
2043-09-30,2043Q3,71,17.75,0.0,21316631.506116018,273154.48626376997,311859042.4251638,5796667727.299509,10084664881.746199,606778377.7567245,1.739734853914826,0.05379970995343724,1.7935345638682634,0.02999647234977339,0.10808890092096901,False
2043-12-31,2043Q4,72,18.0,0.0,32904241.92090922,666142.2991971255,235836894.02625865,5796667727.299509,10117569123.667109,607444520.0559216,1.7454112603381142,0.040684908143963576,1.7860961684820778,0.022778677241405112,0.10765229712913327,False
2044-03-31,2044Q1,73,18.25,0.0,16607707.378322948,1052771.1192066995,185541721.45572573,5796667727.299509,10134176831.045431,608497291.1751282,1.7482763042149796,0.03200834172052224,1.780284645935502,0.01797933931160909,0.1073199724550381,False
2044-06-30,2044Q2,74,18.5,0.0,11059995.48779055,274618.4105929557,139647863.70309782,5796667727.299509,10145236826.533222,608771909.5857211,1.750184296186937,0.024091058910522635,1.7742753550974597,0.013577970770607548,0.10699539213556652,False
2044-09-30,2044Q3,75,18.75,0.0,8118925.199610511,94582.22497680217,110111479.07858317,5796667727.299509,10153355751.732832,608866491.8106979,1.7515849155740675,0.018995651339477542,1.7705805669135448,0.01072848742070548,0.10679438810122466,False
2044-12-31,2044Q4,76,19.0,0.0,8216170.15916617,131895.08100799276,86711441.06291404,5796667727.299509,10161571921.891998,608998386.8917059,1.7530023109718529,0.014958842759702265,1.7679611537315552,0.008461069819395813,0.10665280600043714,False
2045-03-31,2045Q1,77,19.25,0.0,8052657.760656014,269066.63057810714,58990433.802921034,5796667727.299509,10169624579.652655,609267453.522284,1.7543914983704565,0.010176611214940706,1.7645681095853973,0.005767196607294348,0.1064849097448003,True
