Adj Strategy,Grade,AgeBucket,size_bucket,level,n_obs,events_draw,p_draw_raw,p_draw,p_draw_ci_low,p_draw_ci_high,events_rep,p_rep_raw,p_rep,p_rep_ci_low,p_rep_ci_high,events_rc,p_rc_raw,p_rc,p_rc_ci_low,p_rc_ci_high
Business Angels,ALL,16-19,ALL,strategy_age,198,88,0.4444444444444444,0.436047154299831,0.37694117737243615,0.514062461124286,28,0.1414141414141414,0.12737978002484615,0.09968530971488478,0.1967927205821402,0,0.0,0.0005309636864092969,0.0,0.01903274647049964
Business Angels,ALL,20+,ALL,strategy_age,741,250,0.33738191632928477,0.342696836216425,0.3042542698394218,0.3721870030432958,79,0.10661268556005399,0.1046991051765422,0.08638493460311644,0.1308983105861963,1,0.001349527665317139,0.001419461462039449,0.00023825837585531723,0.0076044829533078225
Business Angels,ALL,4-7,ALL,strategy_age,206,109,0.529126213592233,0.5018803225915653,0.4610538276322251,0.5961321640872433,3,0.014563106796116505,0.029563846791016184,0.004964823262232909,0.0419353147466271,0,0.0,0.000514994853735333,0.0,0.018307142149125814
Business Angels,ALL,8-11,ALL,strategy_age,203,95,0.46798029556650245,0.4543732540279711,0.40057146946307565,0.5365785042366056,9,0.04433497536945813,0.052714765195476444,0.023497149647962446,0.0820986299244253,0,0.0,0.0005208693197475232,1.734723475976807e-18,0.01857266623348494
Hybrid Debt-Equity,ALL,0-3,ALL,strategy_age,387,141,0.3643410852713178,0.3689004613760678,0.31794449108942485,0.4134044748343663,17,0.04392764857881137,0.08842530857596471,0.027604264434172847,0.06921654481438205,5,0.012919896640826873,0.023258759647204107,0.00553081137037292,0.02988404723219139
Hybrid Debt-Equity,ALL,12-15,ALL,strategy_age,231,122,0.5281385281385281,0.5013694372340285,0.4638282124898607,0.5915282490569862,123,0.5324675324675324,0.5000897351665162,0.4681194692045947,0.5957533710417671,39,0.16883116883116883,0.15256586103883243,0.1260317482157235,0.22246528127138615
Hybrid Debt-Equity,ALL,16-19,ALL,strategy_age,215,92,0.42790697674418604,0.42144911358219017,0.36360630953261086,0.4947387217594287,113,0.5255813953488372,0.49282222884893173,0.4589713451038538,0.591293321211874,37,0.17209302325581396,0.15416969295381905,0.12750824229242377,0.2281901258423367
Hybrid Debt-Equity,ALL,20+,ALL,strategy_age,831,200,0.24067388688327315,0.2512890081202046,0.2128436801471597,0.2708907192886135,389,0.4681107099879663,0.4618699359522516,0.4344086712419267,0.5021062317049317,63,0.07581227436823104,0.07676393441335604,0.05970266462992917,0.09582576136130079
Hybrid Debt-Equity,ALL,4-7,ALL,strategy_age,237,144,0.6075949367088608,0.5653148358084252,0.5441861565181204,0.6675712807352444,62,0.2616033755274262,0.284599706846654,0.20976771833729807,0.32104423441505053,17,0.07172995780590717,0.07540964835791325,0.045263409085008754,0.11185894851434286
Hybrid Debt-Equity,ALL,8-11,ALL,strategy_age,243,151,0.6213991769547325,0.5772227928551231,0.5589709279086242,0.6800487511082026,113,0.46502057613168724,0.4472809007704826,0.4033394980469964,0.527790424948155,34,0.13991769547325103,0.13002199855544633,0.10188372798756729,0.1891595969625221
Infrastructure,ALL,0-3,ALL,strategy_age,110,32,0.2909090909090909,0.3399599885174633,0.214234586744393,0.3816951963928785,2,0.01818181818181818,0.03633361678019767,0.005000250085743785,0.06388142410014258,0,0.0,0.007579872566062472,0.0,0.03374513358912735
Infrastructure,ALL,12-15,ALL,strategy_age,29,21,0.7241379310344828,0.5257662702018961,0.5428252365556403,0.8530141866149725,5,0.1724137931034483,0.10310915564756859,0.07597745271479928,0.34548800572815114,1,0.034482758620689655,0.025714363328433937,0.006113056614032261,0.1717589106470025
Infrastructure,ALL,16-19,ALL,strategy_age,3,2,0.6666666666666666,0.44116187377728194,0.2076549551264879,0.9385096847238394,0,0.0,0.06629706115291435,0.0,0.5615060804490177,0,0.0,0.02045362438461302,0.0,0.5615060804490177
Infrastructure,ALL,4-7,ALL,strategy_age,73,32,0.4383561643835616,0.43453532366893804,0.3304516589160894,0.5524242832818866,4,0.0547945205479452,0.06147905904235793,0.02151214924893479,0.1325918777364481,1,0.0136986301369863,0.017207355911508425,0.0024221890927605197,0.0735991326912731
Infrastructure,ALL,8-11,ALL,strategy_age,62,30,0.4838709677419355,0.45732129547515377,0.36409654206505293,0.605527525393818,2,0.03225806451612903,0.05062881026748856,0.008891184997076397,0.11020677131018222,2,0.03225806451612903,0.026955560133037872,0.008891184997076397,0.11020677131018222
Other Private Debt,ALL,0-3,ALL,strategy_age,183,73,0.3989071038251366,0.3871450851261146,0.33074052523379394,0.4712307702378784,12,0.06557377049180328,0.18581698805306732,0.037905099304174,0.11110668393895819,6,0.03278688524590164,0.0477859497572361,0.015111268614645863,0.06967498883551514
Other Private Debt,ALL,12-15,ALL,strategy_age,96,34,0.3541666666666667,0.35305292106183234,0.265796935097103,0.4537588412526351,72,0.75,0.674061077544201,0.6549000204355595,0.8258615058220327,13,0.13541666666666666,0.11930760122441264,0.08087629796762788,0.21801314290671706
Other Private Debt,ALL,16-19,ALL,strategy_age,90,24,0.26666666666666666,0.30050837123763896,0.18623692042961365,0.3662003781671706,71,0.7888888888888889,0.6943568539793024,0.6936500878323096,0.8604751615240526,11,0.12222222222222222,0.11074657194005581,0.06963544351908198,0.20573923039952124
Other Private Debt,ALL,20+,ALL,strategy_age,288,42,0.14583333333333334,0.18125360829208575,0.10973464328434057,0.191256031108892,223,0.7743055555555556,0.736073356600274,0.7225968641974186,0.8187927115176269,22,0.0763888888888889,0.07934478675577118,0.05098417762362489,0.1129458446898493
Other Private Debt,ALL,4-7,ALL,strategy_age,106,73,0.6886792452830188,0.56672443184124,0.595235830212175,0.7689249249115668,51,0.4811320754716981,0.5069489644391286,0.3883495495648824,0.5752343749227435,14,0.1320754716981132,0.1181444927169179,0.08033131841647077,0.20955520909223263
Other Private Debt,ALL,8-11,ALL,strategy_age,99,50,0.5050505050505051,0.4470204760103512,0.4082299868548984,0.6014937047251627,70,0.7070707070707071,0.64876432765343,0.6110363794739133,0.7876349753085872,17,0.1717171717171717,0.1422137471132602,0.11006570016266971,0.2578943471333661
Private Equity,ALL,0-3,ALL,strategy_age,1881,654,0.34768740031897927,0.35127001493747784,0.3264954701511347,0.3695002039681123,12,0.006379585326953748,0.011945191340079184,0.0036531248219748426,0.011118196014746928,8,0.004253056884635832,0.006282824713246717,0.0021566268720466597,0.008370305470702992
Private Equity,ALL,12-15,ALL,strategy_age,1138,703,0.6177504393673111,0.610029297991356,0.5891655151588764,0.6455430468693419,213,0.18717047451669597,0.18713323571877605,0.16557437505708616,0.21087153477839365,97,0.0852372583479789,0.08446991883840725,0.07037614623526368,0.10288921736683311
Private Equity,ALL,16-19,ALL,strategy_age,1026,618,0.6023391812865497,0.5946732034932269,0.5720634823565515,0.6318513721220403,250,0.24366471734892786,0.2405024091999021,0.21838399292360436,0.2708578477633518,96,0.0935672514619883,0.09226055503537006,0.07723194958768465,0.11293477119733708
Private Equity,ALL,20+,ALL,strategy_age,4361,1559,0.3574868149506994,0.35892673580494106,0.343393548380133,0.3718309399495238,1343,0.3079568906214171,0.30630753594008,0.29442919678085083,0.3218226277985338,459,0.10525108919972484,0.10477153647781313,0.0964878175199591,0.11470921652590414
Private Equity,ALL,4-7,ALL,strategy_age,1286,742,0.5769828926905132,0.5719280081676408,0.5497908710159211,0.6037163503359099,65,0.05054432348367029,0.056601498061733806,0.03985292384410637,0.06391299594015241,30,0.02332814930015552,0.02540487575662101,0.016388771584139997,0.033106918429269404
Private Equity,ALL,8-11,ALL,strategy_age,1236,790,0.63915857605178,0.6310301689765775,0.6119916741042986,0.6654631233472468,155,0.12540453074433658,0.12822964227707848,0.10809411956661462,0.1450362803167253,75,0.06067961165048544,0.0611072243583425,0.048682022288054856,0.07539963459456628
Special Structure/ FoF,ALL,0-3,ALL,strategy_age,51,12,0.23529411764705882,0.28902702113151035,0.14004812598862518,0.36762488136345783,0,0.0,0.1241037386321289,0.0,0.07004901388726806,0,0.0,0.007185505540534116,0.0,0.07004901388726806
Special Structure/ FoF,ALL,12-15,ALL,strategy_age,24,10,0.4166666666666667,0.35811903982854343,0.24467347246538232,0.6116566235061137,3,0.125,0.1997085117638846,0.04344255039315584,0.3100428814785757,1,0.041666666666666664,0.021399894226181986,0.007393265354805126,0.20242226248842232
Special Structure/ FoF,ALL,16-19,ALL,strategy_age,24,13,0.5416666666666666,0.3938333255428292,0.35074553553106635,0.7210894164831857,7,0.2916666666666667,0.24732755938293222,0.14914460334164278,0.49168063658709704,1,0.041666666666666664,0.021399894226181986,0.007393265354805126,0.20242226248842232
Special Structure/ FoF,ALL,20+,ALL,strategy_age,187,45,0.24064171122994651,0.2634898758931079,0.18498858340922344,0.3067364912076316,62,0.3315508021390374,0.30678346149055186,0.2680629642261224,0.4018203316590514,0,0.0,0.003229113825908044,0.0,0.020129783024246284
Special Structure/ FoF,ALL,4-7,ALL,strategy_age,24,13,0.5416666666666666,0.3938333255428292,0.35074553553106635,0.7210894164831857,3,0.125,0.1997085117638846,0.04344255039315584,0.3100428814785757,0,0.0,0.009495132321420081,0.0,0.13798057582897535
Special Structure/ FoF,ALL,8-11,ALL,strategy_age,24,11,0.4583333333333333,0.37002380173330535,0.2789105835168143,0.6492544644689336,5,0.20833333333333334,0.2235180355734084,0.0924468910478809,0.40470844485235474,0,0.0,0.009495132321420081,0.0,0.13798057582897535
TTA,ALL,0-3,ALL,strategy_age,221,69,0.31221719457013575,0.34868295557179196,0.25476871711056465,0.3760825132667322,1,0.004524886877828055,0.02399499396928986,0.0007991801409706362,0.02518177711960748,0,0.0,0.006101952959683229,1.734723475976807e-18,0.01708580618533225
TTA,ALL,12-15,ALL,strategy_age,123,82,0.6666666666666666,0.6064475984463035,0.5794250199734539,0.7438127821356333,6,0.04878048780487805,0.06416717653207896,0.022545466884545527,0.10234731277134024,5,0.04065040650406504,0.03669206984519665,0.017486098599673525,0.09163898339235432
TTA,ALL,16-19,ALL,strategy_age,117,84,0.717948717948718,0.6383045791845963,0.6304874095354096,0.7915526826182859,9,0.07692307692307693,0.083291487600963,0.04099470569997648,0.13975099776637948,4,0.03418803418803419,0.03228615130887563,0.013373625444339232,0.08461911877619409
TTA,ALL,20+,ALL,strategy_age,693,284,0.4098124098124098,0.4156439714683579,0.37379077051912973,0.44682843476367756,112,0.16161616161616163,0.15636466574418387,0.1360872055938271,0.19087605262726648,29,0.04184704184704185,0.04078970621735855,0.029292236791460584,0.05945332604520128
TTA,ALL,4-7,ALL,strategy_age,130,82,0.6307692307692307,0.5841047921877555,0.5451689870584284,0.7088626443625945,3,0.023076923076923078,0.046013648975633946,0.00787867765789841,0.06565301951248809,1,0.007692307692307693,0.014287625166689405,0.0013591392530527095,0.04228648363250753
TTA,ALL,8-11,ALL,strategy_age,134,85,0.6343283582089553,0.5875253119364615,0.550095233757141,0.7110741084443426,0,0.0,0.02960099641943531,0.0,0.0278696706944783,0,0.0,0.008838395781809212,0.0,0.0278696706944783
Venture Capital,ALL,0-3,ALL,strategy_age,2231,861,0.3859255939040789,0.38878151802738636,0.36593729990170587,0.4063060662500608,8,0.003585835948005379,0.006818766061310031,0.001818092816491943,0.007060209788936559,2,0.0008964589870013447,0.0020258847393854365,0.00024587067533934437,0.003262923862940237
Venture Capital,ALL,12-15,ALL,strategy_age,1390,962,0.6920863309352518,0.6839299708970635,0.6673160820320677,0.715797752423727,148,0.10647482014388489,0.10732537451480088,0.09133018254492711,0.1237886659669841,60,0.04316546762589928,0.04320089788822899,0.03368122185074482,0.05516789845101687
Venture Capital,ALL,16-19,ALL,strategy_age,1200,744,0.62,0.6140463950799541,0.5921949229835336,0.647039208815866,188,0.15666666666666668,0.1552553913067153,0.13719974705136587,0.17832482030035215,82,0.06833333333333333,0.06717563645867622,0.05539104001027086,0.08403062476688916
Venture Capital,ALL,20+,ALL,strategy_age,5151,1835,0.35624150650359154,0.3578388903858649,0.3432749947711327,0.3694222877215048,1179,0.22888759464181713,0.22771479429024397,0.2176190485837642,0.24056022893273596,367,0.07124830130071831,0.07093481134867244,0.0645381606094294,0.07859748879636416
Venture Capital,ALL,4-7,ALL,strategy_age,1590,1020,0.6415094339622641,0.6361808835156012,0.6176222317265274,0.6647144822857056,52,0.03270440251572327,0.03613442002815835,0.025026324973091766,0.04263510386651187,21,0.013207547169811321,0.01432806178056487,0.008654592547301668,0.020107111250616524
Venture Capital,ALL,8-11,ALL,strategy_age,1536,1063,0.6920572916666666,0.6846481565167557,0.6685150416040938,0.7146412518744042,86,0.055989583333333336,0.05866027133236922,0.045560873113689414,0.06863372975974899,44,0.028645833333333332,0.029223873394694257,0.021407417014871068,0.0382361203463744
Business Angels,A,0-3,ALL,strategy_grade_age,67,22,0.3283582089552239,0.3426085512459524,0.22791157615605973,0.4474204321554408,0,0.0,0.00738889016342047,0.0,0.05422802421176257,0,0.0,0.00020809980164609757,0.0,0.05422802421176257
Business Angels,A,12-15,ALL,strategy_grade_age,55,32,0.5818181818181818,0.5330404313504106,0.4503286833116465,0.7026243295228107,10,0.18181818181818182,0.13946333935999386,0.10187561448030712,0.3033071133856924,0,0.0,0.00027810244850671345,0.0,0.06528714378942788
Business Angels,A,16-19,ALL,strategy_grade_age,49,32,0.6530612244897959,0.5336039381466959,0.5131093521943979,0.7707579039068555,8,0.16326530612244897,0.14351180551826392,0.08512596988208977,0.29036606669515236,0,0.0,0.0002922735888491543,0.0,0.07270029673590504
Business Angels,A,20+,ALL,strategy_grade_age,136,81,0.5955882352941176,0.518172500882579,0.5115764551936605,0.6743481909774359,29,0.21323529411764705,0.18000993015608435,0.15276998208808046,0.28945607939863016,1,0.007352941176470588,0.005536569835318198,0.0012991225992175122,0.040473854826670055
Business Angels,A,4-7,ALL,strategy_grade_age,54,36,0.6666666666666666,0.5799370118902974,0.5336071462745029,0.7775875647984964,2,0.037037037037037035,0.03310377901281554,0.010216153585413057,0.12535409343403314,0,0.0,0.00027104992301859633,6.938893903907228e-18,0.06641586678100189
Business Angels,A,8-11,ALL,strategy_grade_age,55,32,0.5818181818181818,0.5153251760145936,0.4503286833116465,0.7026243295228107,5,0.09090909090909091,0.07098161662372685,0.039457573336373924,0.19577736249133978,0,0.0,0.0002717579059552295,0.0,0.06528714378942788
Business Angels,B,0-3,ALL,strategy_grade_age,115,38,0.33043478260869563,0.34006449147563406,0.251169607074484,0.4206624786598042,0,0.0,0.0053622231471679984,0.0,0.03232538101136302,0,0.0,0.00015102099890888223,0.0,0.03232538101136302
Business Angels,B,12-15,ALL,strategy_grade_age,74,37,0.5,0.4947735045171434,0.38892400848268727,0.6110759915173127,6,0.08108108108108109,0.0898379404955171,0.03768933680933338,0.16582138239479394,0,0.0,0.00023867001177814963,0.0,0.049351503566216516
Business Angels,B,16-19,ALL,strategy_grade_age,78,31,0.3974358974358974,0.4142234004202163,0.29611695255788584,0.5083834482162926,8,0.10256410256410256,0.11335352754703455,0.05289271527803498,0.18954633772190638,0,0.0,0.0002308537766996943,0.0,0.04693945377411976
Business Angels,B,20+,ALL,strategy_grade_age,256,82,0.3203125,0.3245626904208402,0.2661729190640874,0.37976522171090793,23,0.08984375,0.09266438705883712,0.06061292900002707,0.1312023923342012,0,0.0,0.00026951799912141433,0.0,0.014784391721725852
Business Angels,B,4-7,ALL,strategy_grade_age,96,43,0.4479166666666667,0.4686719189454738,0.35235593933641585,0.5474854093599193,1,0.010416666666666666,0.017780966714493404,0.001841122818436635,0.056667554927112326,0,0.0,0.00019807494374435885,0.0,0.03847694748481595
Business Angels,B,8-11,ALL,strategy_grade_age,85,38,0.4470588235294118,0.45008548442536733,0.34593481844164153,0.5527612878869254,2,0.023529411764705882,0.03560610973605922,0.0064763754542195365,0.08178858150288165,0,0.0,0.00021553213230931996,0.0,0.04324100421424198
Business Angels,C,0-3,ALL,strategy_grade_age,69,27,0.391304347826087,0.37605648068399966,0.28481147647724914,0.509262239641013,0,0.0,0.007274333726778292,0.0,0.05273909414400562,0,0.0,0.00020487344813220458,0.0,0.05273909414400562
Business Angels,C,12-15,ALL,strategy_grade_age,68,32,0.47058823529411764,0.47890351254138447,0.3567291108779441,0.5875928418625294,5,0.07352941176470588,0.08623659395624447,0.03181437515487155,0.160853939581994,0,0.0,0.0002498576685802504,0.0,0.05347319658804926
Business Angels,C,16-19,ALL,strategy_grade_age,59,25,0.423728813559322,0.4299397416637803,0.3061253228310244,0.5506574452716337,11,0.1864406779661017,0.1566620739621073,0.10742612239043585,0.30379192425382523,0,0.0,0.00026771278306351103,0.0,0.061131479784092065
Business Angels,C,20+,ALL,strategy_grade_age,230,70,0.30434782608695654,0.3122821040447776,0.24849837704836816,0.3666257069469519,23,0.1,0.10097222865721563,0.067562041870206,0.14558052985355918,0,0.0,0.0002936816818012653,0.0,0.01642821465470643
Business Angels,C,4-7,ALL,strategy_grade_age,56,30,0.5357142857142857,0.5182139599611545,0.4070395665724008,0.6598035659641625,0,0.0,0.015291644891904922,0.0,0.06419614448811528,0,0.0,0.00026637664848379295,0.0,0.06419614448811528
Business Angels,C,8-11,ALL,strategy_grade_age,63,25,0.3968253968253968,0.42489752229006716,0.28531728147309304,0.5201930593924757,2,0.031746031746031744,0.0419746822091755,0.00874934404029698,0.10856681834959193,0,0.0,0.0002540825949987918,0.0,0.057473190348525466
Business Angels,D,16-19,ALL,strategy_grade_age,12,0,0.0,0.36337262858319247,0.0,0.2425007574992425,1,0.08333333333333333,0.12003870557626067,0.014864709450773478,0.35388592179859524,0,0.0,0.0004424697386744141,0.0,0.2425007574992425
Business Angels,D,20+,ALL,strategy_grade_age,119,17,0.14285714285714285,0.2098425149328799,0.09114464131567314,0.2169073540995608,4,0.03361344537815126,0.05744104084129906,0.013147540181404155,0.08324977147848957,0,0.0,0.0004757971381137818,3.469446951953614e-18,0.03127279358132749
Hybrid Debt-Equity,A,0-3,ALL,strategy_grade_age,94,43,0.4574468085106383,0.4229482317049615,0.3603878625239666,0.5578473257803948,4,0.0425531914893617,0.0604254448997265,0.016670278401570267,0.10435799587031408,3,0.031914893617021274,0.02854237388852108,0.01091242972824407,0.0896746416197306
Hybrid Debt-Equity,A,12-15,ALL,strategy_grade_age,52,30,0.5769230769230769,0.5364479128039438,0.4419408497943149,0.7013215209113954,20,0.38461538461538464,0.4464766438392051,0.26470271334885215,0.5204037305925822,13,0.25,0.19780313984223166,0.15233011761438864,0.38206717759205233
Hybrid Debt-Equity,A,16-19,ALL,strategy_grade_age,41,16,0.3902439024390244,0.4087816516329843,0.2565593521532712,0.5427341610130745,18,0.43902439024390244,0.4709835022864941,0.2988990477210983,0.5895973484824271,8,0.1951219512195122,0.17079387700226872,0.10234315749205929,0.34013882352556724
Hybrid Debt-Equity,A,20+,ALL,strategy_grade_age,177,28,0.15819209039548024,0.1817609303257902,0.11177270587963548,0.21913345730405678,83,0.4689265536723164,0.4671400681735658,0.3968497933521319,0.5423234942100219,24,0.13559322033898305,0.12069973023122937,0.09283917462253669,0.19382937951544923
Hybrid Debt-Equity,A,4-7,ALL,strategy_grade_age,60,40,0.6666666666666666,0.6159907512375459,0.540566298666634,0.7727090578407216,14,0.23333333333333334,0.25896652008999366,0.1443943161843107,0.3543651134039202,7,0.11666666666666667,0.09603815751228996,0.05767647403450049,0.2217902059985814
Hybrid Debt-Equity,A,8-11,ALL,strategy_grade_age,61,43,0.7049180327868853,0.641598079101714,0.5811036064161055,0.8044513459601468,26,0.4262295081967213,0.4366682152580906,0.3101502855796743,0.5510499315648748,15,0.2459016393442623,0.1884406604407172,0.15506522999562844,0.36684662905781873
Hybrid Debt-Equity,B,0-3,ALL,strategy_grade_age,186,71,0.3817204301075269,0.3785936084657076,0.3149649230198793,0.4532629048113232,6,0.03225806451612903,0.045957392335601144,0.014866173288856168,0.06858023677089892,2,0.010752688172043012,0.013802949507448155,0.0029536830046733957,0.038352332115300314
Hybrid Debt-Equity,B,12-15,ALL,strategy_grade_age,122,58,0.47540983606557374,0.4839679463408885,0.38890272235052964,0.5634182907325843,67,0.5491803278688525,0.5329966159889614,0.46072938030349786,0.6346285935302741,18,0.14754098360655737,0.1491975366062085,0.09540970329114055,0.22119148423349355
Hybrid Debt-Equity,B,16-19,ALL,strategy_grade_age,125,53,0.424,0.42317268548611575,0.34090195211218616,0.5116301493208913,70,0.56,0.5382126147618157,0.47247901488645894,0.6439430102979536,22,0.176,0.16891990041745483,0.11919679971877231,0.25212426428540025
Hybrid Debt-Equity,B,20+,ALL,strategy_grade_age,346,82,0.23699421965317918,0.23910674996850312,0.19522797017008742,0.2845365861319647,162,0.4682080924855491,0.4672714191062441,0.41626699336661566,0.5208474035490169,26,0.07514450867052024,0.07538383267192454,0.05179343480781398,0.10782623306473177
Hybrid Debt-Equity,B,4-7,ALL,strategy_grade_age,127,72,0.5669291338582677,0.5664111772647353,0.4800375314703068,0.6498905647926555,34,0.2677165354330709,0.2731335957796751,0.19836232021253514,0.3507107574630665,10,0.07874015748031496,0.0776715449276727,0.0433298959009003,0.1388873805616315
Hybrid Debt-Equity,B,8-11,ALL,strategy_grade_age,120,68,0.5666666666666667,0.5701853753961521,0.47729757992376215,0.6518997172687806,53,0.44166666666666665,0.44353807803460527,0.3559959731595542,0.530956391796971,14,0.11666666666666667,0.12111844396292655,0.07078052921096241,0.18633501193191693
Hybrid Debt-Equity,C,0-3,ALL,strategy_grade_age,107,27,0.2523364485981308,0.29421573462613215,0.17960316950001598,0.34223700602974894,7,0.06542056074766354,0.07368573960813103,0.032047896397421095,0.12891693990952502,0,0.0,0.00835644059180986,0.0,0.03465846757895952
Hybrid Debt-Equity,C,12-15,ALL,strategy_grade_age,57,34,0.5964912280701754,0.547710822513177,0.46697058444753836,0.7138267647346,36,0.631578947368421,0.564148582136675,0.5017755948554761,0.7447662449383492,8,0.14035087719298245,0.1466149714729055,0.07287189227128286,0.253247078958928
Hybrid Debt-Equity,C,16-19,ALL,strategy_grade_age,47,23,0.48936170212765956,0.45127987677505993,0.3527532433660351,0.6275778241062712,24,0.5106382978723404,0.5006479787937935,0.37242217589372884,0.6472467566339649,7,0.14893617021276595,0.1518708558619546,0.07406626087497505,0.2768589657111277
Hybrid Debt-Equity,C,20+,ALL,strategy_grade_age,216,71,0.3287037037037037,0.3118744220551169,0.26952933854714894,0.3938646687744864,114,0.5277777777777778,0.5134499860765764,0.4612972854109612,0.5932874701585034,13,0.06018518518518518,0.06378926110435276,0.03550604178741986,0.10023532836272461
Hybrid Debt-Equity,C,4-7,ALL,strategy_grade_age,50,32,0.64,0.5992626377136865,0.5014076201030195,0.7586143703281711,14,0.28,0.2825089310072658,0.17474014357680362,0.4166538714598967,0,0.0,0.04113253546795268,0.0,0.07135003417431873
Hybrid Debt-Equity,C,8-11,ALL,strategy_grade_age,62,40,0.6451612903225806,0.611748914518913,0.5208089986340214,0.7525743942361396,34,0.5483870967741935,0.4986627380838439,0.42532294530598713,0.6658048523173997,5,0.08064516129032258,0.10492885174858016,0.034937831855833754,0.17528792207481192
Hybrid Debt-Equity,D,16-19,ALL,strategy_grade_age,2,0,0.0,0.4078539808859905,0.0,0.6576280471103807,1,0.5,0.4930537698538049,0.09452865480086614,0.9054713451991339,0,0.0,0.14919647705208294,0.0,0.6576280471103807
Hybrid Debt-Equity,D,20+,ALL,strategy_grade_age,92,19,0.20652173913043478,0.2241930295211334,0.13639031262233317,0.30018002844042035,30,0.32608695652173914,0.3796855010337835,0.23894645409747614,0.4271693035693408,0,0.0,0.0303015530579037,0.0,0.04008280329209862
Infrastructure,A,0-3,ALL,strategy_grade_age,4,0,0.0,0.31871248923512185,0.0,0.48990002040399916,0,0.0,0.03406276573143532,0.0,0.48990002040399916,0,0.0,0.007106130530683567,0.0,0.48990002040399916
Infrastructure,A,4-7,ALL,strategy_grade_age,8,3,0.375,0.42753116794318063,0.13684175946152105,0.6942621454161981,0,0.0,0.05424622856678641,0.0,0.3244156195108769,0,0.0,0.015182961098389788,0.0,0.3244156195108769
Infrastructure,A,8-11,ALL,strategy_grade_age,5,2,0.4,0.45291196505398806,0.1176182311592533,0.769280067791163,0,0.0,0.046734286400758676,0.0,0.43449149475208104,0,0.0,0.024882055507419575,0.0,0.43449149475208104
Infrastructure,B,0-3,ALL,strategy_grade_age,50,17,0.34,0.33997817555498,0.2243676963506106,0.47846431458517147,2,0.04,0.03800015460738055,0.011038652660826577,0.13460337877954667,0,0.0,0.004134475945124985,0.0,0.07135003417431873
