FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2037-06-30,192359.06920876945,10963248.586681625,211906341.2448271,333035.0431142989
Mega Fund 1,2037-09-30,201118.81077772458,11096602.806635296,202701526.71768275,620518.846252401
Mega Fund 1,2037-12-31,198861.92073035965,10109070.97125845,194856418.09417388,334109.9650298263
Mega Fund 1,2038-03-31,216868.97728825608,9749307.79986263,188294675.73379442,379334.5466235991
Mega Fund 1,2038-06-30,224740.08548246408,8788216.750481449,180780747.16011518,348646.29065556085
Mega Fund 1,2038-09-30,234811.88393184377,9148364.061079523,174950690.27208516,331828.5483224729
Mega Fund 1,2038-12-31,202436.0344516119,8799015.134629136,167727040.3823047,427177.4821068802
Mega Fund 1,2039-03-31,193792.05733756267,8246896.473103273,159547659.58518183,434561.83149092837
Mega Fund 1,2039-06-30,0.0,7664500.889372785,140603977.15582046,360512.3614437732
Mega Fund 1,2039-09-30,0.0,6982570.161940388,123275727.53052232,466049.8866087367
Mega Fund 1,2039-12-31,0.0,6306879.671999453,108194036.4932331,338429.9019001505
Mega Fund 1,2040-03-31,0.0,5626061.969212272,98949927.23778832,413502.9298570689
Mega Fund 1,2040-06-30,0.0,4724325.994786142,90195975.20192358,359001.9186565081
Mega Fund 1,2040-09-30,0.0,4474287.790394814,82405117.09029926,209758.05615029065
Mega Fund 1,2040-12-31,0.0,4035059.368921592,75100093.40293995,172091.6372021221
Mega Fund 1,2041-03-31,0.0,4351255.219425537,67604901.43615632,287506.54097054584
Mega Fund 1,2041-06-30,0.0,3988050.5730527807,60820140.77892944,388414.46022621123
Mega Fund 1,2041-09-30,0.0,3630541.7615835876,54837954.21318804,152055.88279302054
Mega Fund 1,2041-12-31,0.0,3174903.0757179656,49205985.57957868,183640.173922972
Mega Fund 1,2042-03-31,0.0,3166860.794653316,37001542.396098964,244799.1940094358
Mega Fund 1,2042-06-30,0.0,2235256.0749879815,27798343.58696436,86520.54259145794
Mega Fund 1,2042-09-30,0.0,1898698.9231649102,20810763.74668603,165619.98379002532
Mega Fund 1,2042-12-31,0.0,1220313.3508661657,15703555.602621978,69709.24321474382
Mega Fund 1,2043-03-31,0.0,976445.2768709606,11631363.52688204,81240.77326602858
Mega Fund 1,2043-06-30,0.0,790259.3354364584,8584195.71512672,64325.59314237951
Mega Fund 1,2043-09-30,0.0,517024.4194850375,6381230.079527818,26337.149027896397
Mega Fund 1,2043-12-31,0.0,418300.26402600127,4785562.8451870885,34394.6359180888
Mega Fund 1,2044-03-31,0.0,322595.540398695,3511317.071124838,15849.568525408537
Mega Fund 1,2044-06-30,0.0,223293.22787952021,2600167.592100322,14778.137081690908
Mega Fund 1,2044-09-30,0.0,167907.42402331697,1923158.8767676083,9268.979883372182
Mega Fund 1,2044-12-31,0.0,136075.7073650504,1417132.1644974086,10289.57343073141
Mega Fund 1,2045-03-31,0.0,87053.7115183142,1048552.2081191896,3835.209594581239
Mega Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-06-30,11411176.06696514,0.0,8845319.899146963,0.0
Mega Fund 10,2029-09-30,11607620.697175829,9054.10434918416,16708494.71384221,17.377639350120532
Mega Fund 10,2029-12-31,11949393.009103391,3086.254452314479,25233313.135954186,4.205407067400375
Mega Fund 10,2030-03-31,11558588.67009663,7933.868777454394,34794707.62700853,7.240718816056607
Mega Fund 10,2030-06-30,25623235.592293844,13331.285538787592,59757640.5424285,443.70118030414983
Mega Fund 10,2030-09-30,25675102.521698717,44730.60002645007,85463008.4171105,232.41256210852498
Mega Fund 10,2030-12-31,25038688.801275074,766779.9144796339,111577431.7259222,32326.758078554612
Mega Fund 10,2031-03-31,24138413.43095695,913341.5303314266,139620268.71392655,58051.42840706697
Mega Fund 10,2031-06-30,25696019.366210677,1055501.863526252,168963605.41985807,38745.79728137496
Mega Fund 10,2031-09-30,22799463.213504523,1162197.759937491,196039352.2828687,68494.36238633374
Mega Fund 10,2031-12-31,19121530.65030281,3914964.079147895,217461241.8476829,324423.98762184184
Mega Fund 10,2032-03-31,15802304.941472903,4161043.0809467207,236087871.35886127,317485.01439721615
Mega Fund 10,2032-06-30,11802553.850359323,4594584.116677825,251863308.64195973,354304.9947982232
Mega Fund 10,2032-09-30,8952008.824067164,4886454.34001767,265278375.17507905,472207.48715753556
Mega Fund 10,2032-12-31,6751956.418662015,9076416.377703063,273651067.4107229,489316.5924624627
Mega Fund 10,2033-03-31,4971495.970114437,9485940.988078177,280368168.22990793,626784.0785763506
Mega Fund 10,2033-06-30,2697775.0109968293,9304776.314513443,287100065.392431,521954.5426071061
Mega Fund 10,2033-09-30,2232909.719941682,8745126.477732114,293114820.3212848,512915.2441861268
Mega Fund 10,2033-12-31,1743193.0641881034,19750713.40690957,287109268.75319403,881696.0995389131
Mega Fund 10,2034-03-31,1488311.111235177,20946086.714880757,278892284.47575253,1065927.0102660211
Mega Fund 10,2034-06-30,369976.9198333008,19376412.360497367,273087614.2239437,643491.9538565085
Mega Fund 10,2034-09-30,394225.233463507,17829284.158459906,267769735.6664978,937696.2700979458
Mega Fund 10,2034-12-31,449551.1072811327,26473220.976124786,253311525.7935697,1374774.499907185
Mega Fund 10,2035-03-31,471413.3541918729,25623852.077917475,238498246.4269049,1292018.8495905397
Mega Fund 10,2035-06-30,457929.68148745777,23464009.770919014,226565934.33846352,1297750.2820002532
Mega Fund 10,2035-09-30,456239.1014660987,22501262.527448744,213687525.08707368,1652078.4187480542
Mega Fund 10,2035-12-31,552143.8901476855,21857903.315358594,200713742.13094157,1539495.5242109378
Mega Fund 10,2036-03-31,528572.5848373706,19888376.743598048,189746295.49906954,1285144.4877439458
Mega Fund 10,2036-06-30,538615.3190322472,22190948.062428985,170233151.29985234,1565842.7249755359
Mega Fund 10,2036-09-30,135053.81737535988,20684196.205956582,151589740.98604232,1790629.510448378
Mega Fund 10,2036-12-31,185887.30551926538,17705387.89464732,135848910.85123083,1003383.5116843914
Mega Fund 10,2037-03-31,192525.90027049353,16333556.7082109,121208383.062634,1150936.9772914804
Mega Fund 10,2037-06-30,194003.3123704654,14463217.046950156,108120958.6265503,1306915.825850939
Mega Fund 10,2037-09-30,158464.16264156293,13223886.562982015,95840354.3809141,1061139.4662162983
Mega Fund 10,2037-12-31,184008.42659746666,11841653.049905255,84886375.64651905,991881.6416374968
Mega Fund 10,2038-03-31,201493.46867710847,10273910.418526964,75461915.48379216,1169147.2524468312
Mega Fund 10,2038-06-30,194393.46041705916,8843134.078367164,67226360.85123281,901513.3598129774
Mega Fund 10,2038-09-30,210367.0961683512,7865194.8942208225,59996235.87579233,847982.6785616222
Mega Fund 10,2038-12-31,174723.59583500001,7277770.15350092,53027775.56203452,955206.9532894817
Mega Fund 10,2039-03-31,214347.2434231237,6535383.530822411,46858888.05027776,651064.3951729496
Mega Fund 10,2039-06-30,267488.0912716153,4805427.732708131,44007452.01038109,589627.6943230631
Mega Fund 10,2039-09-30,241054.9253581625,5355827.294549585,40562802.359112866,772965.3623855951
Mega Fund 10,2039-12-31,226110.50771278044,4782037.626664413,37669458.020015836,598482.8661495496
Mega Fund 10,2040-03-31,261169.30791485801,4377093.5948447,35013000.50790409,627413.5818850364
Mega Fund 10,2040-06-30,247799.99490163117,3874701.1376825906,32674551.745552074,451182.6046119356
Mega Fund 10,2040-09-30,236319.3905885744,3812901.3169777603,30076311.985163417,377786.10684338957
Mega Fund 10,2040-12-31,215998.77556643405,3599834.608811468,27659220.26072123,301668.21317711234
Mega Fund 10,2041-03-31,252254.57226645917,2992285.4342957614,25657442.769974437,493554.629903193
Mega Fund 10,2041-06-30,297201.1850577098,2811766.7965609534,24068390.69561741,327175.9321762657
Mega Fund 10,2041-09-30,241127.88816811075,2528342.974076926,22589061.596926924,381908.48275200836
Mega Fund 10,2041-12-31,245826.0747532973,2738274.049558459,20787654.0992678,391936.6178468876
Mega Fund 10,2042-03-31,230519.00043575172,2075301.0506631355,19545239.406367186,213454.31241792327
Mega Fund 10,2042-06-30,262499.8028585788,2258309.2206165465,17663038.918588977,428511.27779014374
Mega Fund 10,2042-09-30,0.0,2162134.730644568,14078746.7834514,311263.13039598346
Mega Fund 10,2042-12-31,0.0,1502747.1939052006,11378721.13319372,312386.57386875065
Mega Fund 10,2043-03-31,0.0,1155669.0642579477,9286809.498065583,254434.01890721804
Mega Fund 10,2043-06-30,0.0,1065622.238412541,8222949.492893298,364998.5191050732
Mega Fund 10,2043-09-30,0.0,1009647.0856246819,7242681.781751556,192702.02170136548
Mega Fund 10,2043-12-31,0.0,843429.6622132189,6425295.745066693,83588.67699260634
Mega Fund 10,2044-03-31,0.0,704620.7133523315,5753927.519644458,232741.09752231566
Mega Fund 10,2044-06-30,0.0,700621.1869241698,3815880.361484376,101208.76828466044
Mega Fund 10,2044-09-30,0.0,555445.9997296137,2469925.8284163116,357551.6602123469
Mega Fund 10,2044-12-31,0.0,248566.41024897326,1659933.7410843305,51000.317337037115
Mega Fund 10,2045-03-31,0.0,227882.05438712874,1059181.6680874017,20987.55885682098
Mega Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-06-30,16533006.093528733,0.0,15937479.117212493,0.0
Mega Fund 11,2027-09-30,16301497.393524844,204.74282960546137,31154763.50707629,29.84074945184348
Mega Fund 11,2027-12-31,16167060.696908608,1422.6847122716647,46055433.786214635,170.1367159169294
Mega Fund 11,2028-03-31,16627514.572014028,1340.555954072254,62008393.303803116,545.3948400110604
Mega Fund 11,2028-06-30,29894379.708778456,2734.9211430276096,94264728.36407143,49.371156567050775
Mega Fund 11,2028-09-30,29149458.84723696,5974.528993718739,127634282.44310081,6.26457402209868
Mega Fund 11,2028-12-31,27805234.85336717,1968091.011183572,159748562.90196094,91132.18583213266
Mega Fund 11,2029-03-31,26132222.673436575,2592211.3779040924,192715530.55630007,147077.22001773713
Mega Fund 11,2029-06-30,23241503.134462398,2852693.014220848,228399978.42586148,213870.15807871532
Mega Fund 11,2029-09-30,19785765.689703435,3631144.3811068903,261463503.54678428,232716.28738974978
Mega Fund 11,2029-12-31,16302643.323038645,2995032.981994984,293262008.8545101,313377.4909368545
Mega Fund 11,2030-03-31,12262296.490696695,3550406.852100996,321766293.5483795,330392.9988093297
Mega Fund 11,2030-06-30,7404930.057550724,3983063.4274016405,337310514.5915466,378604.78466073616
Mega Fund 11,2030-09-30,5435067.654556871,3470979.782978933,355048051.7345206,340863.6617859536
Mega Fund 11,2030-12-31,3693562.706206354,3983508.799613135,373076920.2261959,209433.32004363328
Mega Fund 11,2031-03-31,2380105.9864863227,4380004.7393333735,392664270.0813045,281407.0104626143
Mega Fund 11,2031-06-30,1105398.2256217399,5017024.439849499,406262483.2988089,279846.42135276983
Mega Fund 11,2031-09-30,867527.027042284,4870574.597432343,421246199.99459946,287370.9446151133
Mega Fund 11,2031-12-31,633397.4242102446,3877212.007738964,439959872.08622277,784885.0209410056
Mega Fund 11,2032-03-31,678601.1237715479,3885952.267846791,461790226.5221443,776738.878624491
Mega Fund 11,2032-06-30,286485.97110358207,4198070.24355213,480477456.798822,813364.0714863946
Mega Fund 11,2032-09-30,250374.64081220556,4365544.124566158,499184543.4269308,1033756.5719445959
Mega Fund 11,2032-12-31,370124.07078231766,22356541.62247207,498757383.5732402,664672.1078605887
Mega Fund 11,2033-03-31,263904.1658709488,24488137.444120076,478938176.3267578,1277923.4013121133
Mega Fund 11,2033-06-30,313760.4398539532,23246135.94442265,459768536.40010744,1002415.2765264023
Mega Fund 11,2033-09-30,378662.5104637374,22840999.356214736,440483957.7523455,989008.8391810871
Mega Fund 11,2033-12-31,388397.4943679196,21696537.8569327,419244069.27115214,833472.4638013751
Mega Fund 11,2034-03-31,427954.58277618873,20636622.55521192,401203407.4383593,750181.9675394417
Mega Fund 11,2034-06-30,393658.52142661787,20669050.704357438,382277554.05467844,913213.1886195425
Mega Fund 11,2034-09-30,104686.38995166063,19421809.242245212,363919988.1048623,848957.5088705737
Mega Fund 11,2034-12-31,132850.43447901335,18831760.230522063,345738428.3851892,802305.4941009749
Mega Fund 11,2035-03-31,131952.5421366788,17812032.773401298,328021712.311781,579414.7302272918
Mega Fund 11,2035-06-30,144136.76023092106,17266612.64010678,309413529.80836314,793873.2873420824
Mega Fund 11,2035-09-30,174754.75323543607,15991691.954875574,292552668.2412051,776998.0206922326
Mega Fund 11,2035-12-31,157620.64368309695,15628509.963266531,276008046.45141876,632273.1833786436
Mega Fund 11,2036-03-31,168479.9052171176,13593072.927117428,266987721.25241527,594587.9319668764
Mega Fund 11,2036-06-30,174767.4001318775,13673038.12055751,256945575.75639102,598493.585792569
Mega Fund 11,2036-09-30,204487.67594132666,12724311.258560318,246829131.3556533,537012.7448157857
Mega Fund 11,2036-12-31,209063.16555976504,12601084.849740814,237946809.2370431,575275.9981533563
Mega Fund 11,2037-03-31,216524.33972911944,13195695.540203117,226937712.14325944,727773.0760766405
Mega Fund 11,2037-06-30,205144.53931577853,11397047.495462675,217863046.5302204,668901.448802899
Mega Fund 11,2037-09-30,169161.0975698348,10866566.563075896,209024487.48705715,639824.64267001
Mega Fund 11,2037-12-31,210134.53808005067,9870246.895403512,199649497.5810903,504222.086300341
Mega Fund 11,2038-03-31,199586.94030871795,9597656.208341105,192526274.72928545,250438.23517950397
Mega Fund 11,2038-06-30,196053.83747160184,9449666.19344927,186037611.50873634,401389.2045998198
Mega Fund 11,2038-09-30,221319.53481054932,8700403.740480943,179439524.77629638,480212.63297906826
Mega Fund 11,2038-12-31,215432.05861109152,9641483.121330619,171366360.91774115,520200.982747727
Mega Fund 11,2039-03-31,238553.7536212315,9194987.17813147,162933133.59637466,434472.7528332152
Mega Fund 11,2039-06-30,0.0,8582178.635363905,143172892.701077,546637.3860195939
Mega Fund 11,2039-09-30,0.0,7523261.913947621,125316268.82357366,505535.65624413727
Mega Fund 11,2039-12-31,0.0,5784060.226045454,110734563.76683821,422777.9023937363
Mega Fund 11,2040-03-31,0.0,5206182.987031645,100772710.49389769,223080.0531232136
Mega Fund 11,2040-06-30,0.0,5357392.6577329645,91357745.29393584,383916.38579549355
Mega Fund 11,2040-09-30,0.0,4529488.420787372,83211964.84358877,391404.8866850776
Mega Fund 11,2040-12-31,0.0,4258606.766015276,75933904.70386767,269205.9863989507
Mega Fund 11,2041-03-31,0.0,4669365.542262716,68481912.84564401,207048.0139735073
Mega Fund 11,2041-06-30,0.0,3900645.0487326407,61873060.57103024,240899.11233571402
Mega Fund 11,2041-09-30,0.0,3700805.24640093,55460547.505976185,315136.03015354765
Mega Fund 11,2041-12-31,0.0,3430002.7972281305,49534438.15530288,473295.9895278523
Mega Fund 11,2042-03-31,0.0,3067146.430130674,37268656.20081616,131493.11856389965
Mega Fund 11,2042-06-30,0.0,2437637.178415312,28019360.62999253,264260.26883657067
Mega Fund 11,2042-09-30,0.0,1657550.642279272,21214429.257954698,83501.53162110152
Mega Fund 11,2042-12-31,0.0,1337001.9732102065,15835780.974333413,94733.80234178752
Mega Fund 11,2043-03-31,0.0,943361.2534024742,11852782.093072357,74918.80757112417
Mega Fund 11,2043-06-30,0.0,682280.015335825,8880449.043046357,43362.744629831315
Mega Fund 11,2043-09-30,0.0,565780.9529150714,6641474.64261947,78296.04242220182
Mega Fund 11,2043-12-31,0.0,443548.365246739,4955654.036605224,33779.422746881086
Mega Fund 11,2044-03-31,0.0,282192.82457216724,3693191.50958898,24323.5380331948
Mega Fund 11,2044-06-30,0.0,217566.09780024854,2740585.0479219845,11894.490004184832
Mega Fund 11,2044-09-30,0.0,161966.43060238034,2045801.8428760243,13003.606325454934
Mega Fund 11,2044-12-31,0.0,119340.89279045568,1526662.0710394979,4322.7434614627
Mega Fund 11,2045-03-31,0.0,85172.73854906148,1138303.3568499493,2051.1376649638364
Mega Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-06-30,17575954.958103236,0.0,16308607.57009165,0.0
Mega Fund 12,2027-09-30,16774092.784326658,3819.190711913053,31049461.977225646,0.0
Mega Fund 12,2027-12-31,17411341.901251756,13597.872045392889,46382883.40041669,0.0
Mega Fund 12,2028-03-31,17188847.34840941,14515.080560159326,62197646.458994836,0.641284589058401
Mega Fund 12,2028-06-30,33200422.60979038,20853.15930198396,95458147.9066846,0.0
Mega Fund 12,2028-09-30,31510867.85091834,37550.98631638244,127527686.5113019,0.0
Mega Fund 12,2028-12-31,29807240.687984478,3408013.8162939884,155233452.66846976,131128.30329436483
Mega Fund 12,2029-03-31,26035526.95018933,4332125.769533639,179380629.1193892,171141.7070289361
Mega Fund 12,2029-06-30,20759277.828130078,4855763.537826485,201815861.05614796,218383.47455989543
Mega Fund 12,2029-09-30,17256976.152987767,5323093.223355633,219864509.0255407,268818.5121410659
Mega Fund 12,2029-12-31,13372438.53916455,1038790.8890662587,238783646.6056794,63880.83891314415
Mega Fund 12,2030-03-31,9901601.866454288,1391264.0570409573,253692839.33466104,91863.9018635166
Mega Fund 12,2030-06-30,7321010.107972375,1104627.9296581275,270181406.5054857,67722.92278700173
Mega Fund 12,2030-09-30,5182620.206130285,1419218.5523859777,286377935.0064386,91318.18637784121
Mega Fund 12,2030-12-31,3439152.3549740883,6552188.115343798,297633704.7788386,106934.61467712783
Mega Fund 12,2031-03-31,2074487.4743249763,6779479.239681723,309174116.1947029,95647.75819196878
Mega Fund 12,2031-06-30,1206635.1084172276,6970767.2568035675,321763131.2104564,117596.4083471225
Mega Fund 12,2031-09-30,772264.9137569051,7100680.660853343,330329543.7086273,132818.58842499525
Mega Fund 12,2031-12-31,522404.75154217397,14895444.174694177,326802775.3670394,296809.60985134955
Mega Fund 12,2032-03-31,421828.9446153131,14755891.523098495,319106403.4464033,338286.10278672545
Mega Fund 12,2032-06-30,104183.73147797125,14906636.13898335,316277958.9730264,300454.88595427206
Mega Fund 12,2032-09-30,124683.96642883372,14280917.504999628,313157456.94626683,323188.7009979993
Mega Fund 12,2032-12-31,169780.11626508745,15407547.692055706,309959154.40519255,125014.23809718518
Mega Fund 12,2033-03-31,98246.47837748635,18470979.605665,292302844.27688396,147986.2584937463
Mega Fund 12,2033-06-30,103276.33445507773,17516143.6473362,275696064.4530576,204593.44269853045
Mega Fund 12,2033-09-30,71785.07773841546,16539105.103187561,259684042.36402735,226875.9020901356
Mega Fund 12,2033-12-31,60250.87943042488,15250775.366596436,244936742.78919658,121484.85278378878
Mega Fund 12,2034-03-31,87896.64188654738,14709524.552909037,230705750.48876035,71038.55331233253
Mega Fund 12,2034-06-30,76235.1360621204,13896193.347515836,216602327.46408746,179656.17201708182
Mega Fund 12,2034-09-30,25944.503978982077,13363199.13159094,203231969.66999996,59987.29060334319
Mega Fund 12,2034-12-31,30290.36885532044,11933607.203149792,191551044.03151113,86980.4463467082
Mega Fund 12,2035-03-31,21570.860004170012,10605061.792404346,181185053.52187818,52960.028887844834
Mega Fund 12,2035-06-30,24021.22715768383,10493129.911889195,170802050.60866082,82215.29318196552
Mega Fund 12,2035-09-30,25662.729555678663,10052129.551907001,160768084.6659057,146850.8726891782
Mega Fund 12,2035-12-31,28608.757529058592,9919295.776549295,150443907.87100893,121992.85598362627
Mega Fund 12,2036-03-31,32940.88996425071,8341707.265656825,144939854.83689186,28177.79352822995
Mega Fund 12,2036-06-30,24176.954994635867,7906683.679370777,139706672.79409102,37524.862082562504
Mega Fund 12,2036-09-30,28912.210416447644,7477897.152596999,134704099.08226833,118621.74365070571
Mega Fund 12,2036-12-31,25031.052328160098,7653295.866555066,129832116.07468554,106864.90278415487
Mega Fund 12,2037-03-31,36983.504652984084,7293851.0941732405,124898084.00426683,81268.53008152163
Mega Fund 12,2037-06-30,26624.263406011356,6736604.649086792,120502795.16924563,67834.61612234463
Mega Fund 12,2037-09-30,25999.85922493013,6533168.852608202,116089289.01339538,96951.10529665725
Mega Fund 12,2037-12-31,29169.577447027237,6523319.716336158,111619672.73954946,43398.67104435566
Mega Fund 12,2038-03-31,24459.120224778722,5698879.253958733,108570452.35488552,27558.71750975587
Mega Fund 12,2038-06-30,37063.89211959094,5464345.710994083,106086931.48011376,77172.25490074701
Mega Fund 12,2038-09-30,29941.346580308287,6598695.0239573615,102239830.19000988,121924.74844630547
Mega Fund 12,2038-12-31,26246.569589877723,5794656.955226721,99009567.95659998,250122.03081108298
Mega Fund 12,2039-03-31,40705.917653515804,5485359.393207198,94850378.21392311,77628.93905370517
Mega Fund 12,2039-06-30,0.0,5478218.414128569,82138840.55688311,73982.96020894179
Mega Fund 12,2039-09-30,0.0,4499743.304131529,71584845.72904351,104403.38747679855
Mega Fund 12,2039-12-31,0.0,3566403.010495262,62783057.66354605,82778.2931520643
Mega Fund 12,2040-03-31,0.0,3538771.0319998674,57089287.013552904,34105.26435667939
Mega Fund 12,2040-06-30,0.0,3039540.9923102097,51716507.801986545,65472.076629405594
Mega Fund 12,2040-09-30,0.0,2811379.0690244,46731210.50062356,23848.537963126833
Mega Fund 12,2040-12-31,0.0,2344461.8042752203,42179976.1126208,12756.087021129744
Mega Fund 12,2041-03-31,0.0,2682449.2839885624,37811438.64845388,30944.739575164615
Mega Fund 12,2041-06-30,0.0,2537087.89263209,33779565.678821065,22858.0330517229
Mega Fund 12,2041-09-30,0.0,2079275.1171707222,30317224.885594215,11358.328146589605
Mega Fund 12,2041-12-31,0.0,1835659.955713778,27308886.443964045,30414.11580997097
Mega Fund 12,2042-03-31,0.0,1508615.4138769666,20799954.78256105,29475.167531106097
Mega Fund 12,2042-06-30,0.0,1229871.187039534,15795935.706220353,49199.29453511578
Mega Fund 12,2042-09-30,0.0,887815.1134746576,12014604.079867452,2289.958238741654
Mega Fund 12,2042-12-31,0.0,794642.1207519299,9003405.386449084,11590.989816715179
Mega Fund 12,2043-03-31,0.0,608127.735320887,6732491.995700538,1512.41230852633
Mega Fund 12,2043-06-30,0.0,382537.31129566935,5091769.807454055,7167.902128404571
Mega Fund 12,2043-09-30,0.0,307202.40362682333,3845154.9142055204,2920.19826006772
