quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2032-03-31,109247470.87191752,137432053.66543987,6676116720.2623,6737378.395006945,50271056.01531955,102934791.6040577,178075607.8527624,18584696.691862963,104437207.65166605,298550461.670206,5901901112.332603,6652230942.217931,7477141309.282121,0.0,0.0,17640064.587358993,0.07499236683478182,0.1452135721896171,0.2423243874540669
2032-06-30,75610765.56090415,158788477.86898553,6883205100.418137,7998518.757012184,27922554.00903246,69134050.58219619,130397074.94135566,28532111.901326448,123683315.5381644,333982241.52972966,6045714175.363893,6853466997.206709,7752982784.741739,0.0,0.0,21688864.959006824,0.09523467683589464,0.17273207141393884,0.2771853644356537
2032-09-30,57325238.883832395,160082678.15353712,7079099948.786749,8564775.387383498,16678133.634425724,50829715.69078419,106303620.80839132,27552583.723110165,125553199.14763124,336340337.35011506,6199030436.47672,7048288932.220768,7996959249.886074,0.0,0.0,23402641.787120525,0.1160672935199817,0.19974188441614435,0.3084179506674219
2032-12-31,40065504.11577713,249495856.69188604,7176943178.512162,11593853.069751697,8074912.639056997,34065996.61492219,79444941.49203274,61910980.20893095,205366836.26970255,493248608.9815219,6226346237.052414,7138786197.324308,8161821463.905591,0.0,66046.69153015368,30958985.683317315,0.14890677518023895,0.24312018654907772,0.36304795201588613
2033-03-31,30592495.90761087,267560416.48360118,7185292296.934106,13189326.050515281,3804049.3428556575,24327200.308265474,66306129.74996411,73036166.12082191,221834381.0256185,519969443.905283,6195625436.528577,7154900662.867756,8211994216.191067,0.0,128433.24583816882,34868537.79820579,0.18573545202269837,0.2890478021978795,0.41952903715020623
2033-06-30,19341108.32889964,283783254.1903354,7163659228.481908,13428238.026251797,710279.7037473047,14131835.01965101,44775860.049086764,82639224.02689758,241515512.8284397,541105008.8699126,6109469383.920598,7119703314.542617,8238044673.770818,0.0,428330.387450334,36703757.54846186,0.22837842970364167,0.3368019053117691,0.47721835877807417
2033-09-30,16062585.728142474,285201850.2748793,7122459538.18075,13537712.816817017,0.0,10661416.545595229,39089299.313915774,82562249.68308872,242127152.60511205,537344262.7862035,6035402585.660846,7078925925.400165,8255185417.727111,0.0,510575.89465822786,35746310.80276102,0.26827955235024753,0.3871276875051114,0.5344964636778095
2033-12-31,11944568.374493038,357080835.73558253,6996095438.492321,13974493.449379364,0.0,6789917.657880716,30312139.592423826,109835988.36360934,303717462.9710369,663750561.4349921,5862999775.100076,6934207566.838352,8177810755.315095,0.0,287881.21725176426,35892970.84136164,0.32118982801584006,0.44904860182613004,0.6075087354694834
2034-03-31,10209197.492509328,367054370.90964746,6780348598.619057,15076774.735924216,0.0,5224538.699162684,26843633.522062793,113797173.45889775,312524762.4164628,686298271.63373,5621724203.00347,6718142286.903358,7988912074.092044,0.0,390362.07162062585,38550276.45946433,0.3748313900913277,0.5121906262796474,0.6845154390654924
2034-06-30,6864731.394995728,380888270.2387915,6534285732.372399,16234768.233929526,0.0,3259923.817433795,18210302.329505425,120676963.6565715,326742149.0299535,703452704.4265517,5372245975.555795,6474310344.144747,7757624718.327238,0.0,415810.35652446223,39799240.960939184,0.43102868904510044,0.5772493588078537,0.7629699167790857
2034-09-30,5422112.748039806,366266275.2939274,6285950279.406482,15798379.464623455,0.0,2094546.0815805371,14560228.708660588,112842327.47875477,307622647.35809034,698294511.0587173,5088513310.547864,6229105945.748732,7544413426.400523,0.0,445496.8138431861,37216948.679903045,0.48456763238249473,0.6417928845419381,0.8352489391393569
2034-12-31,4839062.959324069,380577539.3561889,6016865546.508776,16056118.259950964,0.0,1609700.9153585455,13370391.781097457,119569163.09445944,323965419.0247712,708305501.1342998,4814894829.172258,5948674932.407652,7303133977.311147,0.0,252945.2874652613,34475506.59120366,0.5399208055390644,0.7076699306176404,0.9139855710248118
2035-03-31,4509569.851692278,372274343.4348643,5719434962.543243,15785615.174561108,0.0,1275934.8521400082,12335408.401493164,117372198.46232747,312547635.20016134,699301535.1389545,4525298177.094812,5644866038.736731,7001236227.447547,0.0,268562.1182491982,35941726.875407405,0.5971441702814664,0.7717601263584144,0.9892379970280811
2035-06-30,4694979.957475412,359963163.4849625,5426597368.721504,16156281.149440702,0.0,1391814.2287955135,12997882.199961599,112211189.27260126,304820146.9016385,675996716.2740322,4239553146.088179,5349732529.266712,6699138429.820026,0.0,319370.66648241674,34035090.36049234,0.6542324334523326,0.8354319126427704,1.0555088843328488
2035-09-30,4049621.072177759,345196161.3752462,5136488200.1296,16102832.868838867,0.0,1288979.4772838634,11087693.717556432,106656736.48920873,288360706.1626859,651175043.8364471,3969770224.4964504,5053822958.319422,6398916702.923955,0.0,271701.65591115225,32511306.596565407,0.7063937015646258,0.8951652021370159,1.1223331533256105
2035-12-31,4222946.990096458,332699808.11176497,4841775292.52754,15393322.291956183,0.0,1365670.6143908794,11524868.622479552,100272546.341277,275778846.08108026,638361599.8786837,3691376426.776489,4743481490.246859,6104325263.287296,0.0,257866.5416437558,30984346.981298767,0.7585878572102471,0.9530496388350307,1.1894750866965813
2036-03-31,3848275.321252498,305423012.42964154,4592266612.474248,14422575.805952221,0.0,1185885.9987285868,10337718.076600935,87663426.3989859,249902503.3912717,591831378.1004868,3457720737.5879416,4490998138.971212,5829086767.44377,0.0,224381.38529689654,29276521.817774188,0.8086062749903857,1.003281196733354,1.246916100912919
2036-06-30,3842747.1482996806,293601823.18699324,4336798725.010102,15025239.995346405,0.0,1244172.6736486882,10262076.96225569,85087299.40737955,240885765.41733176,569459805.8515998,3216200603.6565795,4250418598.147092,5540305733.438454,0.0,197600.700662838,28100451.35514562,0.8525845174519004,1.0533738002600868,1.3060795565524754
2036-09-30,2963996.3652366484,276152389.5508427,4094032567.918593,15215696.365325455,0.0,1036271.8513036054,7963227.469726152,76115183.98251478,221139485.35506678,541498223.8367478,3012351668.0688553,4006004876.468079,5263671170.155537,0.0,195509.21264278571,27334878.84390726,0.8957554234415233,1.1006981612419096,1.3595592859588157
2036-12-31,3011657.5361811863,260510617.74626774,3861360248.8398757,13795923.770778842,0.0,1077607.5220217856,8065062.194642205,70295452.88346462,207426576.34871563,506032962.6118971,2806167057.0882597,3772290955.1816573,5004302031.552749,0.0,154223.41818021028,25670284.73951571,0.9372633378528749,1.1464612775424974,1.4084828161989482
2037-03-31,2849032.531295634,243613323.2714332,3658651449.068138,13088763.374589713,0.0,984557.0078940862,7847361.732741879,63508301.83710977,191824793.45685548,479457583.45277184,2624913609.1643233,3566240490.897831,4795685882.477511,0.0,110387.66129362785,23983430.661681723,0.9764034143420669,1.1884088179536898,1.4570804911366169
2037-06-30,3009022.0969998036,226150022.3784127,3475042881.5849986,12068621.164180461,0.0,1045318.3099461745,8089084.845871493,57164174.61779236,175905249.22619867,457432428.4467979,2456986261.289989,3382382847.2096777,4583294322.844413,0.0,91157.46274996022,18888254.62835508,1.0126390301711006,1.2263761386306267,1.4996243504964764
2037-09-30,2973883.986961793,212656190.39945626,3300230742.2288423,11579722.300687162,0.0,1076787.2124567428,8090657.764157974,52120883.13041804,161691717.7787065,429332661.7325988,2303215864.290454,3198654331.284587,4399101527.775778,0.0,65417.810234575416,18713907.97987303,1.0441317740952647,1.2630853903588517,1.5401164898184627
2037-12-31,3209972.922168498,202180357.2410174,3128858233.785269,10749351.566409454,0.0,1150534.8348781415,8768262.995180888,47323485.76366681,153411571.8070671,409129882.714302,2159211948.804814,3031088278.338613,4211877398.889139,0.0,63444.153335440846,18269298.425860316,1.0757077636378225,1.29638302135715,1.5784097951883882
2038-03-31,3210386.2592346137,185598202.81820515,2989914768.4866986,10876374.339576364,0.0,1197392.3018440092,8677410.214429403,42125888.38501576,137593453.22766823,381554569.4919712,2034526013.5295014,2885509915.077471,4073709659.125293,0.0,60238.02167615286,17250544.151536603,1.1057918004239806,1.3279700156082703,1.6167211011832816
2038-06-30,3266532.0558150657,177380805.3719667,2852414080.4225006,10911936.74930548,0.0,1221174.7465009985,8772566.1955194,38049971.18778595,131137646.68098176,365030496.80653244,1916374610.139937,2752446274.388439,3905758112.8584623,0.0,47224.83584637298,15745461.690347966,1.1329153572616841,1.3574192368814044,1.6507817331186037
2038-09-30,3476085.133070218,165964064.52663302,2726934692.6389422,9307680.188932719,0.0,1271637.6144709638,9417174.251497911,35422873.618829206,120636276.7903718,341152510.40480864,1806774627.9777436,2614710038.2113056,3756298998.945829,0.0,41319.633627292686,14712117.222708514,1.1562483657763902,1.3850098047637949,1.6810936458102843
2038-12-31,3470096.656074578,159490173.21774533,2607647439.208051,9760794.49101427,0.0,1232996.8402788744,9202846.052134583,33089023.032349028,113794158.7026673,333443468.3365402,1706906974.1117496,2495989975.9811907,3636597423.004595,0.0,37480.30073109863,13307340.639177658,1.1805447468554726,1.4116001884329306,1.7129561288253643
2039-03-31,3488560.6303257034,148156213.35460386,2498045509.2785087,8351254.708623681,0.0,1322038.1756935178,9156167.471966513,29492836.493507396,104465407.73187308,316805023.57904804,1619429738.4111617,2381126711.2723866,3498479956.259481,0.0,26941.79276270009,12281015.058063185,1.2025922200057617,1.435885775013607,1.7402367076936969
2039-06-30,2941109.6782508185,141534748.27652597,2339458386.0105987,8300119.779227333,0.0,770816.0866321841,7967189.795321293,27812878.255973134,99911854.85139251,293799522.35795444,1497502062.2789848,2218454071.625187,3321983973.963999,0.0,18458.933130467827,11020078.012348473,1.2230347194194762,1.4599633579097109,1.7709618736217088
2039-09-30,2912488.782905015,131959013.61158358,2195104195.5779963,8140996.490564064,0.0,809808.0068617335,7905185.826687278,24800004.635030102,90783967.48332983,279906021.09223425,1393453809.1353872,2075908060.0222,3141634835.8991194,0.0,19505.481144758494,10361701.546612078,1.2410458206634203,1.4821084952684758,1.7987522140644099
2039-12-31,2720659.9227572377,123390704.65493877,2051005034.6460352,7413337.621814975,0.0,533208.1128453652,7460643.417553655,22792649.62398711,85936734.02611442,256092115.83302888,1283282200.7187436,1935415753.0127244,2952168764.135991,0.0,13665.27902629725,9300632.851229379,1.2598090543480973,1.5022890673722746,1.8199515799576282
2040-03-31,2806232.2864574115,115535747.6255674,1929159577.531002,6903025.457588155,0.0,488145.5708401968,7942536.211623727,20312721.111776862,78067904.12464699,244236364.08979046,1187910280.8280063,1816639087.6170835,2788552211.669932,0.0,8111.240456720683,9310850.123536931,1.2768705964879166,1.5215254359209054,1.843580037561247
2040-06-30,2143095.6095102257,107611143.31829564,1766364956.6020324,6785526.275020487,0.0,245959.43911047824,5525677.406208234,19494104.94369563,72991893.89418238,231504033.65781352,1081810547.0288146,1653181450.481662,2581551201.769216,0.0,9699.589189501887,8696679.811572846,1.2925607122126717,1.5399934297599431,1.863733741974779
2040-09-30,1520752.491608166,100628102.21642962,1612888424.2033212,6627486.882576251,0.0,0.0,3974757.4646490365,17888154.81509317,66889376.59810561,214305934.51348647,972755695.6945958,1504943290.1218822,2373206307.8269534,0.0,8572.954221187974,7369927.4950631,1.30636956228973,1.5564178840940817,1.8834988246771385
2040-12-31,1510136.4890591232,90501233.23288375,1467924599.03639,6083960.16446983,0.0,0.0,3922965.6337132533,15392125.141959578,59440618.62057732,193560490.5311109,873048773.5788974,1366068008.1840081,2191234862.4004774,0.0,11188.620027038582,7096855.567977097,1.3184203072244414,1.5717077807794197,1.9031716337211035
2041-03-31,1435546.244034122,84161573.52734087,1349029156.645563,5492668.022587792,0.0,0.0,3762436.7265809593,16150659.487952143,56131036.241287395,178502614.94739366,790609519.3102412,1249527990.8063536,2021858339.4799433,0.0,6949.692058394938,6777171.993552306,1.330441975272979,1.5858544514294937,1.9205209617676542
2041-06-30,1191207.8581059745,79476902.46267484,1220911542.9578803,5186243.011718104,0.0,0.0,2870624.6305903946,14566283.305006918,51570234.75003718,168341977.83328563,706937235.6700131,1127281598.4927244,1846093266.112658,0.0,5256.266670391145,6289507.780543235,1.342821556377413,1.5981143774367446,1.9377943036190832
2041-09-30,1129168.9492295142,71580500.96021496,1107859174.223752,4680132.639584856,0.0,0.0,2821548.3618119303,12849132.406647945,46540540.67267302,150322973.01924202,634363263.624437,1019577622.560658,1681305862.6235206,0.0,3621.775814851103,5316198.877450357,1.353127244237956,1.6097948432269238,1.95289248552459
2041-12-31,1083684.6160241761,65593422.35255161,999441264.1765006,4922755.986255965,0.0,0.0,2549123.4606714062,11527551.331026994,41883490.432035565,137169056.60057524,561834678.6664708,921354585.9897724,1528719190.0702205,0.0,4126.309761056758,5154146.945329102,1.3611119745520637,1.6208727753267163,1.9695642035972791
2042-03-31,659903.0650702452,61871904.40010945,872690449.1267368,4092676.425233737,0.0,0.0,1356176.8453520648,11303465.794669036,41744821.99208614,132103605.18667246,485905756.4054957,802682566.0845413,1346435372.5732677,0.0,3918.6945011441394,4915648.845316153,1.3697879350439042,1.6320217824909613,1.981911553721181
2042-06-30,721040.3750566946,53923689.90000457,758811899.4061768,3638121.511183564,0.0,0.0,1346896.5509058933,9481265.098590003,35498368.156567514,115352013.74778965,413240376.25354457,691821199.5817904,1183901471.5779703,0.0,1438.9808673813438,4358020.141427695,1.3788252618874064,1.6407957267134825,1.9926371335580069
2042-09-30,179552.03108759417,47873028.10557297,653880614.0844144,3492134.2768872147,0.0,0.0,91106.92709749589,8356936.970845308,30809251.218749426,101351155.77490513,346782912.4020919,591389486.6544318,1026768153.7456315,0.0,1224.415015217381,3472328.606063798,1.3864551347490937,1.6484249846032808,2.0010297521886953
2042-12-31,194833.11168049937,40513021.89736441,568603294.2378651,2733570.388244367,0.0,0.0,94266.8806230702,6950506.195601166,25717531.80928206,85759534.6510422,293244449.8791456,510166700.7198117,904725840.2050234,0.0,1796.6802695989613,2979024.7719151387,1.3932034540783684,1.6565296275142618,2.0093936966362858
2043-03-31,0.0,37201621.955158725,462249447.48741925,3168417.3252980444,0.0,0.0,0.0,5770566.040998662,23725665.945466723,79247909.07827291,232389410.1384994,412844250.28523767,738484108.8467896,0.0,981.7462322251433,2837969.80149801,1.3988257822502599,1.6625589687194564,2.0182273762511973
2043-06-30,0.0,30434074.296427246,380349723.19739795,2267746.8427029434,0.0,0.0,0.0,4705116.938625603,18474258.393075947,65187748.74381631,185620656.07294956,338216864.97208774,610914093.3428235,0.0,500.01008590152594,2049394.0171677417,1.4026741558808016,1.667892553619248,2.025133133284171
2043-09-30,0.0,24733156.306838155,312113441.83330905,1927511.0391297482,0.0,0.0,0.0,3579606.5153373657,14959266.516372817,53651875.14079883,148396038.90132135,274661373.015721,512062476.24964654,0.0,547.5013206806893,1727431.3942357628,1.4061946258900087,1.6715219002361856,2.0317605480465613
2043-12-31,0.0,20606886.374356266,255659411.24094707,1562513.892930085,0.0,0.0,0.0,2821569.164689501,12235365.151910808,44031471.35914243,117482253.47028528,222135243.35019252,422990380.0738648,0.0,60.74647658433274,1196461.7721932055,1.4091259348988137,1.6753735526286637,2.0363822792237003
2044-03-31,0.0,17155626.417896602,199952757.22924793,1332756.8712997192,0.0,0.0,0.0,2117159.7332512587,9926254.624195129,37784833.991420366,89907343.82288706,172822122.42096603,333739564.7012806,0.0,20.014705843891694,1020193.2569503139,1.4108148905920024,1.6777654779381708,2.0402327906315576
2044-06-30,0.0,13156692.128017278,155383103.61629915,1113428.3955791863,0.0,0.0,0.0,1646360.4148833554,7646606.882910645,28696556.89752362,68428030.00567311,133435078.41082577,263050593.49869022,0.0,2.3858847709795485,773380.3582880045,1.4127717052551572,1.680018447681926,2.0419607564377693
2044-09-30,0.0,10283690.095919438,119086801.2440176,1084737.4347170403,0.0,0.0,0.0,1202620.3252459902,5687138.997170952,22925151.85292072,51236365.73439236,101777476.4616923,204635104.26994312,0.0,11.649262486801103,655432.8384865972,1.414777010588301,1.6817000330622343,2.044081167051745
2044-12-31,0.0,7947361.913516968,88991011.59014872,777140.9716721723,0.0,0.0,0.0,894883.7203502831,4343597.112048582,17107562.862206396,37716513.16635627,75228744.9306055,154311470.49387264,0.0,5.011941259342663,444015.6133540147,1.4155127680959292,1.683005380597077,2.045595079630098
2045-03-31,0.0,5762593.839531269,66708332.23664078,466227.7953755106,0.0,0.0,0.0,621005.0799012834,3167235.9328120025,12849869.316379763,27697896.665717576,55797754.30294369,116375575.74189538,0.0,0.0,283963.7508773578,1.416281073288247,1.6841644932333102,2.0463390848463767
