level,Adj Strategy,Grade,AgeBucket,size_bucket,n_obs,a_intercept,b0,b1,b_age,b_age2,b_q_to_end,b_pre_end,b_post_end,alpha,sigma,rmse_in_sample,r2_in_sample
strategy_grade_age,Hybrid Debt-Equity,A,0-3,ALL,53,-0.1939099739353332,0.019180669494285353,0.0023962820496607447,0.039107957125720245,0.026376263861551463,0.012022651847155704,0.0,0.0,0.0,0.19536568113025068,0.19536568113025068,-0.018983370619592543
strategy_grade_age,Hybrid Debt-Equity,A,12-15,ALL,52,-0.03525299567188301,0.002770102782578247,0.006456217779956444,-0.00048037015273966525,0.0013087671271427813,0.0049087151161603644,0.0,0.0,0.0,0.025344067999605212,0.025344067999605212,0.12061794405128012
strategy_grade_age,Hybrid Debt-Equity,A,16-19,ALL,41,0.009771464149072151,0.004502229966720903,-0.004551532929490118,0.00023657981894807155,0.0013296487802650302,-0.002252023145643018,0.0,0.0,0.0,0.07151022710422654,0.07151022710422654,-0.03207782455322139
strategy_grade_age,Hybrid Debt-Equity,A,20+,ALL,177,0.0738714676984473,0.001092737917307013,0.0023693155875329068,-0.006329419025233943,-7.661455279799207e-05,-0.0015202077407820537,0.00018592705875258644,-0.008439801501786161,0.0,0.10609555063866728,0.10609555063866728,0.07643576698117382
strategy_grade_age,Hybrid Debt-Equity,A,4-7,ALL,60,0.044998695073523734,0.0028906587759945134,0.0012207610110288557,0.0007143746402360936,-0.000424413638053453,-0.0029342436526943955,0.0,0.0,0.0,0.07229709117129689,0.07229709117129689,0.0087498751301327
strategy_grade_age,Hybrid Debt-Equity,A,8-11,ALL,61,0.0378708787963305,0.003353624993492834,0.0024635615309304805,-0.0006417292293700815,-0.0016000416129153862,-0.00011040379890575933,0.0,0.0,0.0,0.03974404672208557,0.03974404672208557,0.0016220597610484555
strategy_grade_age,Hybrid Debt-Equity,B,0-3,ALL,99,0.04383189083485681,0.0014258408814810054,0.0008166892991968704,0.022387838947970033,0.012228915730684322,-0.006465091528854285,0.0,0.0,0.0,0.1916602255534443,0.1916602255534443,-0.035913376301422995
strategy_grade_age,Hybrid Debt-Equity,B,12-15,ALL,122,-0.0008335554997501558,0.004098185077140157,-0.0003305674508725099,4.261383987345128e-06,-0.0007284684110242183,0.0032469946888478277,0.0,0.0,0.0,0.05360186246979047,0.05360186246979047,0.02181321904772915
strategy_grade_age,Hybrid Debt-Equity,B,16-19,ALL,125,0.012593855024910844,0.00458364597106616,-0.0001079528172497713,0.00023287535106653628,-5.226775538771499e-05,0.0010915688915674995,0.0,0.0,0.0,0.10958538470047825,0.10958538470047825,0.006271539516799485
strategy_grade_age,Hybrid Debt-Equity,B,20+,ALL,332,7.248288563039523e-05,0.011577811055297257,-0.004583932735016732,0.00015582304294778644,-6.308599159802366e-05,0.002631920994477137,-0.0012077424665043735,-0.00415911407789337,0.0,0.10421632200071757,0.10421632200071757,-0.00111312170531086
strategy_grade_age,Hybrid Debt-Equity,B,4-7,ALL,120,0.00922476599220272,0.005412955217023137,-0.0020589857943320786,-0.0016689510839032677,-0.0028099989307940015,0.0009485379083553659,0.0,0.0,0.0,0.06757507328709013,0.06757507328709013,-0.0009109055563085722
strategy_grade_age,Hybrid Debt-Equity,B,8-11,ALL,116,0.005264912193456723,0.0051104601737624,0.0013358455043933988,-0.0006521154446596759,0.00044484566041469345,0.0012530146388077304,0.0,0.0,0.0,0.059143540418194154,0.059143540418194154,-0.02117246364462999
strategy_grade_age,Hybrid Debt-Equity,C,0-3,ALL,45,0.9689442704139389,0.004284593979759001,-0.022869405524353074,0.06297221614057387,0.03278197974776424,-0.10675190233614838,0.0,0.0,0.0,0.2045655780330094,0.2045655780330094,0.2804003728959257
strategy_grade_age,Hybrid Debt-Equity,C,12-15,ALL,57,-0.05862668494469891,-0.0019833448994275938,0.0019256726463164754,-3.771958851341503e-05,-0.00021800646773559735,0.00857942794681592,0.0,0.0,0.0,0.033563847574887576,0.033563847574887576,0.1393178513555028
strategy_grade_age,Hybrid Debt-Equity,C,16-19,ALL,47,-0.10814431262279348,0.00034760238375745097,-0.0019518749793397225,5.1944339299534584e-05,0.0018571846211549508,0.011398624665585411,0.0,0.0,0.0,0.05013342482536055,0.05013342482536055,0.11706888165509155
strategy_grade_age,Hybrid Debt-Equity,C,20+,ALL,210,-0.055060704294578884,0.012376366533011229,0.015057988856706063,0.005970448112512058,-0.00012041411412940332,0.005606114502913451,-0.013870940696102745,0.0,0.0,0.1204472588042414,0.1204472588042414,0.04937875248473911
strategy_grade_age,Hybrid Debt-Equity,C,4-7,ALL,48,0.14284854440827172,0.002254878466220122,0.0008656853058146803,-0.0008851883677993097,-0.000729657995960324,-0.014585438177851956,0.0,0.0,0.0,0.09412656372045498,0.09412656372045498,0.11577835923857982
strategy_grade_age,Hybrid Debt-Equity,C,8-11,ALL,61,0.04346456065786916,0.002094546337269395,0.000460330550554804,8.240696678479309e-05,-0.0014377267849429865,-0.0023215255629721785,0.0,0.0,0.0,0.09167470424604228,0.09167470424604228,-0.003607501732584284
strategy_grade_age,Hybrid Debt-Equity,D,20+,ALL,72,0.0442999969379793,0.003099480295572988,0.007205010580014819,-0.0029271101003824546,-8.621324844845721e-05,0.000995152757993513,-0.005827994739647127,-0.002862274098925858,0.0,0.13435306802142682,0.13435306802142682,-0.01920757233286463
strategy_grade_age,Other Private Debt,B,0-3,ALL,40,0.05423048420532932,-0.0004390079085640245,-2.8452713020999612e-05,0.014944396588889736,0.009134101561617864,-0.006457959543062057,0.0,0.0,0.0,0.18935707534705631,0.18935707534705631,-0.09371527277233116
strategy_grade_age,Other Private Debt,B,12-15,ALL,40,0.006614295892827891,0.0023417906533122817,0.0010050233714820347,3.397481759945492e-05,3.2739314447098825e-05,0.0006627686762798436,0.0,0.0,0.0,0.028816509709514857,0.028816509709514857,-0.0043519552680897355
strategy_grade_age,Other Private Debt,B,20+,ALL,84,0.06049833700602828,0.0008969769703546308,0.0003598531902848885,-0.006712799116362114,0.00012876602759251865,-0.0019349870061179538,-0.0004556021126921259,0.0,0.0,0.04739013432540729,0.04739013432540729,-0.010163497220007534
strategy_grade_age,Other Private Debt,B,4-7,ALL,45,-0.01901301726348623,0.002678968046954374,-0.0005572654441119869,0.0013157102760935808,0.004594865130492735,0.0022219361863758686,0.0,0.0,0.0,0.05275963939530529,0.05275963939530529,-0.019929468871839662
strategy_grade_age,Other Private Debt,C,20+,ALL,120,0.027906921852551964,0.0034776532289724016,-0.0007087776095269633,-0.003074523313826904,3.406112202164378e-05,8.143745277213563e-06,-0.007061979097645631,0.0,0.0,0.07517836781182365,0.07517836781182365,0.0030489209129209716
strategy_grade_age,Other Private Debt,D,20+,ALL,54,0.029065474039118088,-0.0002628832899577567,-0.0029676182047467586,-0.003216010674332543,4.541979688855807e-05,-0.00010828841890761716,0.005123841021724925,0.0,0.0,0.09760938409719999,0.09760938409719999,-0.04899676440506018
strategy_grade_age,Private Equity,A,0-3,ALL,177,1.049714335561337,0.018020473908388582,-0.007056584034890653,0.16656418050468846,0.08457094858902141,-0.11130588159709423,0.0,0.0,0.0,0.24094941840860884,0.24094941840860884,0.05747781993895662
strategy_grade_age,Private Equity,A,12-15,ALL,250,-0.04769852883691201,0.015032598766708347,0.018760973645454215,0.0018730248967339302,0.0013435179912719328,0.0038480344811190796,0.0,0.0,0.0,0.09484122624747998,0.09484122624747998,-0.01196416086193075
strategy_grade_age,Private Equity,A,16-19,ALL,223,-0.020471202979681986,0.0275762365526518,0.004733145385171777,0.0009603795327359392,0.0006125312354145513,0.002933170953713208,0.0,0.0,0.0,0.08534162456295816,0.08534162456295816,-0.017240792541027394
strategy_grade_age,Private Equity,A,20+,ALL,1039,0.07987825869453531,0.06274342548465771,0.014922403273273472,-0.013967144291646662,0.000577478568873985,0.0014756840729698408,-0.012431862814426538,-0.010213107339279636,0.0,0.13589374272630228,0.13589374272630228,0.027947394851898788
strategy_grade_age,Private Equity,A,4-7,ALL,255,0.15472895701898368,0.020013209536529155,0.011357372089619847,0.009284260491861759,0.016970917957963037,-0.0187361896253196,0.0,0.0,0.0,0.1496005862611378,0.1496005862611378,0.03454815718341586
strategy_grade_age,Private Equity,A,8-11,ALL,266,0.008451569251118646,0.022584762191655915,-0.002835387766513906,0.0015303911334214276,0.006181293491907082,-0.0035154937224768004,0.0,0.0,0.0,0.11697233487929166,0.11697233487929166,0.023978195741392816
strategy_grade_age,Private Equity,B,0-3,ALL,438,0.5229534865610569,-0.015148457435191146,0.06552152368352486,0.23898981798758515,0.07364694600808562,-0.0676717383271659,0.0,0.0,0.0,0.22807012112671604,0.22807012112671604,0.12171026029058485
strategy_grade_age,Private Equity,B,12-15,ALL,559,0.05360991926217276,0.04869503421414638,0.012290805307849205,-7.418117953468672e-05,-0.00023773950623431244,-0.0035494830671548533,0.0,0.0,0.0,0.10246834085273959,0.10246834085273959,0.001590847395557038
strategy_grade_age,Private Equity,B,16-19,ALL,490,-0.02212376107636323,0.0625465241959647,-0.00813337834172397,-0.0003636178578732372,0.0013416527988427485,0.001838428960967631,0.0,0.0,0.0,0.11465392242819282,0.11465392242819282,0.012099202760662786
strategy_grade_age,Private Equity,B,20+,ALL,1718,-0.010204834163647694,0.07835362236240034,0.024647351671794313,0.0026115624807596946,-0.0002556941532865697,0.002729972290272276,0.008417569843216134,0.015498027813040926,0.0,0.10390815887888456,0.10390815887888456,0.022282878717075683
strategy_grade_age,Private Equity,B,4-7,ALL,626,0.027354426241049716,0.030836583984059068,-0.04413881914879769,0.010562775009430392,0.014071542769887433,-0.0075619395054394,0.0,0.0,0.0,0.17707394735737897,0.17707394735737897,0.01933606888562356
strategy_grade_age,Private Equity,B,8-11,ALL,613,0.015936079883834324,0.0562393832173022,0.0027468341249243713,0.0023354702456615814,0.002615991112936846,-0.003153701369347769,0.0,0.0,0.0,0.11508741308663234,0.11508741308663234,-0.013962143252674863
strategy_grade_age,Private Equity,C,0-3,ALL,255,0.9313078626691312,-0.05597212360228314,0.025655717674259292,0.08804060063864771,0.08314974852263893,-0.0959035435475797,0.0,0.0,0.0,0.2517134129895843,0.2517134129895843,0.0449604487143781
strategy_grade_age,Private Equity,C,12-15,ALL,292,-0.02769588193154359,0.03466016217490987,0.008195376127967084,0.0007930096848317958,0.0036820565623705303,0.00012184048027635029,0.0,0.0,0.0,0.10219379593647838,0.10219379593647838,0.011610693896198065
strategy_grade_age,Private Equity,C,16-19,ALL,276,0.05531554601913277,0.010020826266894095,-0.005849722282161422,-0.0006298254540150287,-0.0003271104477562393,-0.0032714800322240995,0.0,0.0,0.0,0.0855955414261697,0.0855955414261697,-0.013048850375146692
strategy_grade_age,Private Equity,C,20+,ALL,1100,0.06456223407654282,0.02699799720831976,-0.0011281984040068759,-0.009689018556097993,0.0002971367987510641,-0.00043022843209321917,0.0028011489248922347,0.012848795288943072,0.0,0.11597810509575072,0.11597810509575072,0.013943997452041113
strategy_grade_age,Private Equity,C,4-7,ALL,323,0.13730166745818206,0.014454675210048331,-0.024547247090192133,-0.002740981741801841,0.0030149484540707614,-0.014129665198395917,0.0,0.0,0.0,0.16304562360460037,0.16304562360460037,0.00896349532159657
strategy_grade_age,Private Equity,C,8-11,ALL,325,-0.0036743172085003956,0.02025146159007596,0.016815832920807423,0.0007728477497953325,0.004728532673414503,-0.002502619371169578,0.0,0.0,0.0,0.11351649109772616,0.11351649109772616,-0.005427711507057564
strategy_grade_age,Private Equity,D,20+,ALL,420,-0.008369941784192038,0.024214380882567922,0.0020676406695380243,-0.004439639293237427,0.00027901526254745375,0.004475912398210762,0.0007794860595061842,-0.0006628936732038536,0.0,0.12333684758613579,0.12333684758613579,0.01617880821395934
strategy_grade_age,Special Structure/ FoF,C,20+,ALL,165,-0.1120269956610812,0.007763848485587871,0.00195335674473562,0.01984006993936889,-0.0007967762203085672,0.000850182007959589,-0.0005548481937224975,2.5871418484967352e-05,0.0,0.11334411987098213,0.11334411987098213,0.016960435338020274
strategy_grade_age,TTA,A,20+,ALL,64,0.05789448114364616,0.007788440934523675,0.0015328483005555785,-0.0005261033066100661,-0.00027481231224787104,-0.004056304144158387,-0.007346822106248057,0.0,0.0,0.1432630513227801,0.1432630513227801,-0.01552539015797949
strategy_grade_age,TTA,B,20+,ALL,103,0.0450660172622085,-0.007019689689878051,-0.003482026037778815,-0.006120052147655389,0.00010225033555683002,-0.0016905556506511049,0.012058934208014079,0.0,0.0,0.09338804639828827,0.09338804639828827,0.01663731543605973
strategy_grade_age,TTA,C,0-3,ALL,53,0.8859344366392055,-0.013117980337841093,0.01407588297946984,0.07724299889331745,0.06043316222778844,-0.09606533056213716,0.0,0.0,0.0,0.16479875750831513,0.16479875750831513,0.1817605690045465
strategy_grade_age,TTA,C,12-15,ALL,73,0.013810303570550797,0.011439899579391956,-0.0005023666928138974,0.0002156806922978971,0.0017981064274439971,-0.005180069969339843,0.0,0.0,0.0,0.06006892586067107,0.06006892586067107,0.038023616699991436
strategy_grade_age,TTA,C,16-19,ALL,71,0.03242319853469681,-0.0021224038987711046,0.0010795443901602329,-0.00014259448478698024,-0.0007152699673903397,-0.0029278172285921973,0.0,0.0,0.0,0.12160319461588658,0.12160319461588658,-0.07835788034589974
strategy_grade_age,TTA,C,20+,ALL,310,-0.018640846288760764,-0.0020316443611846885,-0.0063865296973259576,0.00014186713822776393,2.4018125914642763e-05,0.001709255117509138,-0.0020695787268695787,-0.003379535262445349,0.0,0.10627366110939594,0.10627366110939594,0.00226636473845232
strategy_grade_age,TTA,C,4-7,ALL,68,0.015094368869630916,0.00792327006914157,-0.00625663927638658,0.0046177981002956305,0.017839221091705573,-0.009999506031769767,0.0,0.0,0.0,0.14596688121698653,0.14596688121698653,0.03871093159843253
strategy_grade_age,TTA,C,8-11,ALL,75,0.10448412145746652,-0.0009381394766484521,-0.0069671099354197364,-0.0009805159892441488,-0.004256394920613079,-0.009485033538612405,0.0,0.0,0.0,0.11623112401814585,0.11623112401814585,-0.0009222863924081004
strategy_grade_age,TTA,D,20+,ALL,216,-0.02004528845205579,0.03662585661643604,0.013122796166382858,0.006177455372883282,-0.0004238316442299174,-0.0023736444149364314,0.014830789700704006,0.014905254152872171,0.0,0.12030800767399406,0.12030800767399406,0.0010990749583846826
strategy_grade_age,Venture Capital,A,0-3,ALL,233,0.13340655822550146,0.0006743237693285056,-0.005838799579952325,0.032542273452187284,0.01158350475534702,-0.019467811102814873,0.0,0.0,0.0,0.19042961189565036,0.19042961189565036,-0.005156564775050221
strategy_grade_age,Venture Capital,A,12-15,ALL,320,-0.02030105036166483,0.007986609718358094,0.019403952479447522,-0.0004455338220968561,0.00156373459156645,0.000813602493043493,0.0,0.0,0.0,0.10460170956704966,0.10460170956704966,-0.04566251856449299
strategy_grade_age,Venture Capital,A,16-19,ALL,295,-0.04235820637147797,0.014281251031027644,0.005081924708636798,0.0006477918807507007,0.0010852805600514806,0.003045904893093041,0.0,0.0,0.0,0.12111564395445952,0.12111564395445952,-0.017183315835963997
strategy_grade_age,Venture Capital,A,20+,ALL,1616,-0.011054436964369816,0.07728171541595238,0.030986251189076996,-0.0015927104604209043,9.03689094601234e-06,0.004097746633732988,0.006569871566971258,0.016203236785440167,0.0,0.137058487905579,0.137058487905579,0.026392294386444637
strategy_grade_age,Venture Capital,A,4-7,ALL,335,0.02838979189972155,0.024963262699552104,0.008838709492620455,0.00823566610291733,0.009427466596156892,-0.006875004181011725,0.0,0.0,0.0,0.14672440415333612,0.14672440415333612,0.0055388874574408
strategy_grade_age,Venture Capital,A,8-11,ALL,345,-0.03187888640961999,0.009597297750925387,0.02444805954473529,0.004676288401816199,0.0002553896622518897,0.0029498625180591257,0.0,0.0,0.0,0.1341523590944192,0.1341523590944192,-0.10554711084862878
strategy_grade_age,Venture Capital,B,0-3,ALL,518,0.1489427580745766,0.009011714239893555,0.014749693884960459,0.05720396096838287,0.018885404475892112,-0.022507226973129905,0.0,0.0,0.0,0.1934416845721877,0.1934416845721877,0.02899832908203326
strategy_grade_age,Venture Capital,B,12-15,ALL,631,0.013852802626115258,0.001068743769592697,-0.002077127155030453,-0.0001580784304434379,2.9478865653367027e-05,-0.0011921957112312415,0.0,0.0,0.0,0.11710291939794884,0.11710291939794884,-0.0849524079810553
strategy_grade_age,Venture Capital,B,16-19,ALL,558,0.01072524479143096,0.0212858242828639,0.012326857111601005,0.0024267197149274973,-0.0010873276653808476,0.0002961272952112787,0.0,0.0,0.0,0.10439100156375897,0.10439100156375897,-0.028918286126323745
strategy_grade_age,Venture Capital,B,20+,ALL,1940,0.00010425683010234522,0.06339959497599017,0.01908154108267992,-0.0019207692756311706,7.81621871607711e-05,0.0013495022011506858,0.002366690522953392,-0.005752966432811197,0.0,0.11112329014075237,0.11112329014075237,0.006339485804942702
strategy_grade_age,Venture Capital,B,4-7,ALL,694,0.04468307060781355,-0.007994327039466004,0.011022048294706821,0.0005832884613244882,0.00683425941387276,-0.007994723982488645,0.0,0.0,0.0,0.13085699978319587,0.13085699978319587,0.0042831697304082095
strategy_grade_age,Venture Capital,B,8-11,ALL,674,0.004087089702310908,-0.011471596592826249,-0.024209645413697953,0.0065234427944336525,-0.0004104293764133324,-0.0023623597554688325,0.0,0.0,0.0,0.11498154364730438,0.11498154364730438,-0.04225000750994967
strategy_grade_age,Venture Capital,C,0-3,ALL,308,0.21840440780630616,-0.037957395920733134,0.03844189147175181,0.04874153416930894,0.03743601182452625,-0.03013594719616692,0.0,0.0,0.0,0.1880868475134716,0.1880868475134716,0.05267055910136942
strategy_grade_age,Venture Capital,C,12-15,ALL,369,0.022147914108139946,0.008547692291839763,0.01503137676678444,-0.0003180393394857288,-0.0001449856858543266,-0.002544819529387851,0.0,0.0,0.0,0.1091755915940284,0.1091755915940284,-0.05359778594709996
strategy_grade_age,Venture Capital,C,16-19,ALL,291,0.05381078925900518,0.005354070103229086,0.00855306118630362,0.0009079312931952717,-0.0017172144870398597,-0.003233153803221464,0.0,0.0,0.0,0.09926059655086243,0.09926059655086243,-0.02029805990713851
strategy_grade_age,Venture Capital,C,20+,ALL,1143,0.025469022579751834,-0.007296284437097604,0.013763519876568252,-0.00413785000991595,0.0001327541295284689,-0.0006286696947750005,0.000915647848074669,-0.01021998911726652,0.0,0.1161096217783705,0.1161096217783705,-0.001032463238388459
strategy_grade_age,Venture Capital,C,4-7,ALL,399,0.04094134927333851,0.005311302927439154,-0.0003686300529131066,0.0011499306577603251,0.0016038214774620927,-0.007374808243688138,0.0,0.0,0.0,0.12213623390100659,0.12213623390100659,0.0054345916524893845
strategy_grade_age,Venture Capital,C,8-11,ALL,434,0.022312436453888956,-0.0008224142582458806,0.014705651973764469,0.0006459157595418706,0.0005368813397168009,-0.0045602204842571,0.0,0.0,0.0,0.11126282370637168,0.11126282370637168,-0.025311003101271323
strategy_grade_age,Venture Capital,D,0-3,ALL,49,0.15916750591551254,0.004526414199518772,0.012107289309716296,0.020188591873006426,0.012024547276276467,-0.021793139498137937,0.0,0.0,0.0,0.20182846898054693,0.20182846898054693,-0.2106253341936113
strategy_grade_age,Venture Capital,D,12-15,ALL,69,-0.15232939955789312,0.0028023099009403156,-0.00027711549404093704,0.0007784778538252954,0.005517394293097626,0.011380838780610207,0.0,0.0,0.0,0.11880318532511151,0.11880318532511151,0.0905544655839019
strategy_grade_age,Venture Capital,D,16-19,ALL,56,0.09965296754795616,-0.003173721212581439,-0.00047019175376801546,-0.0005251132615898998,-0.0040413638808715815,-0.0015762272597688975,0.0,0.0,0.0,0.10951520844270012,0.10951520844270012,-0.007867758265033942
strategy_grade_age,Venture Capital,D,20+,ALL,438,0.03153573225548953,-0.0014709213077044303,0.014709916222971558,-0.00786389469207987,0.0003099345893215405,0.0009025018755435443,0.009812062021207513,0.010662895255346454,0.0,0.11494862237287665,0.11494862237287665,-0.01260580616633411
strategy_grade_age,Venture Capital,D,4-7,ALL,62,0.027727428565927987,-0.001023192282797106,0.005427922050688969,0.0036819226186216815,0.00669931232865169,-0.0069681443173165904,0.0,0.0,0.0,0.10301039356695209,0.10301039356695209,-0.04156402209720245
strategy_grade_age,Venture Capital,D,8-11,ALL,65,-0.0023695120781256386,0.007153373188183445,0.0025467914609850636,-7.233680662093986e-05,0.0006034003310022309,-0.0005192254184587728,0.0,0.0,0.0,0.12158995880068113,0.12158995880068113,-0.007577273405180662
strategy_grade_age_size,Business Angels,A,12-15,<200m,51,0.04639759309224341,-0.0008909718724564175,0.0005650993002773013,-6.905362377293973e-05,-0.001971669886964177,-0.002034049885024148,0.0,0.0,0.0,0.1698493201998142,0.1698493201998142,-0.07159285085022549
strategy_grade_age_size,Business Angels,A,16-19,<200m,42,-0.0037756509716383446,-0.00016898260727224833,-0.00036877802916597107,6.673517123438777e-05,0.00031968721817576514,-0.00029676453128503027,0.0,0.0,0.0,0.1308174396747934,0.1308174396747934,0.001632052775365489
