metric,level,Adj Strategy,Grade,AgeBucket,size_bucket,n_pos,mean,p50,p90,dist,params,aic,ks_pvalue
draw_ratio,strategy_age,Other Private Debt,ALL,16-19,ALL,24,0.03596456029952245,0.017023100210526318,0.09068937499999997,lognorm,"[1.4879990497676108, 0.0, 0.013939021461229155]",-113.92122759506292,0.865356945876433
draw_ratio,strategy_age,Other Private Debt,ALL,20+,ALL,42,0.021155387723962096,0.007659043912019575,0.06348247283333332,gamma,"[0.5734988332889482, 0.0, 0.03688828380458673]",-246.80085438284618,0.3693898928892846
draw_ratio,strategy_age,Other Private Debt,ALL,4-7,ALL,73,0.11005241111953333,0.09509098866666667,0.23436023837333325,gamma,"[1.3616437894769529, 0.0, 0.08082320205184329]",-176.1129416636445,0.5272865391677501
draw_ratio,strategy_age,Other Private Debt,ALL,8-11,ALL,50,0.09586315251389588,0.0796532693638298,0.21480125928421054,gamma,"[1.6777287131506469, 0.0, 0.05713864927177182]",-137.40635424740637,0.9905459813308395
draw_ratio,strategy_age,Private Equity,ALL,0-3,ALL,654,0.06938093221878348,0.033199356750000006,0.1457170125,lognorm,"[1.3804361924039579, 0.0, 0.029847377402983034]",-2311.578871718908,1.2722426256918418e-05
draw_ratio,strategy_age,Private Equity,ALL,12-15,ALL,703,0.0676147225037187,0.0505,0.1585924465000001,gamma,"[1.0201904555055308, 0.0, 0.0662765683984113]",-2377.8444587084723,0.003951671037069347
draw_ratio,strategy_age,Private Equity,ALL,16-19,ALL,618,0.0625743586910553,0.0417684002,0.1499964566,gamma,"[0.9677719132024896, 0.0, 0.06465816773291984]",-2185.8841324820432,0.015094754587419946
draw_ratio,strategy_age,Private Equity,ALL,20+,ALL,1559,0.024622542915519564,0.010171985848027911,0.07034317774882594,lognorm,"[1.2972565694415725, 0.0, 0.010990017927189661]",-8824.859090106198,0.11058922590361131
draw_ratio,strategy_age,Private Equity,ALL,4-7,ALL,742,0.07838206976484008,0.06615833671666667,0.17510435782499997,gamma,"[1.0323125637705182, 0.0, 0.07592862134560276]",-2290.9786478634287,0.0017245001334950222
draw_ratio,strategy_age,Private Equity,ALL,8-11,ALL,790,0.07860289602746985,0.062038750000000004,0.16913537598179046,gamma,"[1.0169719906082815, 0.0, 0.07729111200049384]",-2434.631058569916,0.004846829663149749
draw_ratio,strategy_age,Special Structure/ FoF,ALL,0-3,ALL,12,0.012732083509896666,0.009909166633555556,0.029709638711428572,gamma,"[0.44766317334227845, 0.0, 0.028441212652893053]",-84.1104025012776,0.5448540030151863
draw_ratio,strategy_age,Special Structure/ FoF,ALL,12-15,ALL,10,0.03360652577248243,0.036395093142857146,0.047612351296699995,gamma,"[4.729672726801115, 0.0, 0.007105465370161456]",-52.50627116514715,0.47514914908074446
draw_ratio,strategy_age,Special Structure/ FoF,ALL,16-19,ALL,13,0.04020023795429628,0.0379696645,0.05799999998000001,lognorm,"[0.3565768460516765, 0.0, 0.03769324176614002]",-71.15407734380989,0.7122462452388907
draw_ratio,strategy_age,Special Structure/ FoF,ALL,20+,ALL,45,0.04064380880372758,0.0312499999375,0.0673673062175513,gamma,"[1.836154878437814, 0.0, 0.02213528351067368]",-202.55223624468158,0.2944504223953486
draw_ratio,strategy_age,Special Structure/ FoF,ALL,4-7,ALL,13,0.04084626120618055,0.03539430285714286,0.08649514285714288,gamma,"[1.7582442973254506, 0.0, 0.02323127751263789]",-55.24758093429777,0.9653454258608987
draw_ratio,strategy_age,Special Structure/ FoF,ALL,8-11,ALL,11,0.05295975652205358,0.04491159970058933,0.085,gamma,"[4.679507202343459, 0.0, 0.011317378995705308]",-48.05218365352967,0.9548752262327417
draw_ratio,strategy_age,TTA,ALL,0-3,ALL,69,0.038266653108335234,0.030275946666666668,0.09083177072206718,gamma,"[1.539515156557791, 0.0, 0.024856301638429997]",-315.1970642549058,0.7820741941838256
draw_ratio,strategy_age,TTA,ALL,12-15,ALL,82,0.058041277009194016,0.05599152403673115,0.1,gamma,"[2.7539101165047715, 0.0, 0.02107595184800704]",-334.91741630357495,0.8017446759659976
draw_ratio,strategy_age,TTA,ALL,16-19,ALL,84,0.052635728284607816,0.04826866934693261,0.1,gamma,"[2.9077600233768623, 0.0, 0.018101813031833516]",-362.8994921027637,0.5222805330456775
draw_ratio,strategy_age,TTA,ALL,20+,ALL,284,0.03365042637626023,0.028899833333333333,0.07,gamma,"[1.3604780736951811, 0.0, 0.024734265863515636]",-1369.6751332324977,0.14764100432802796
draw_ratio,strategy_age,TTA,ALL,4-7,ALL,82,0.04316187592724987,0.03175525334858685,0.08471618135000003,lognorm,"[0.782757860258076, 0.0, 0.032007864196955726]",-367.91378701469193,0.9755253422350985
draw_ratio,strategy_age,TTA,ALL,8-11,ALL,85,0.060750748094423546,0.05,0.1,lognorm,"[0.7573125977659988, 0.0, 0.04588690087063535]",-325.9047576409231,0.597298632430382
draw_ratio,strategy_age,Venture Capital,ALL,0-3,ALL,861,0.07809073730193093,0.04800776657142857,0.16459553119999998,lognorm,"[1.129675022096759, 0.0, 0.043357935682773976]",-2746.717631028392,0.0035347603257175667
draw_ratio,strategy_age,Venture Capital,ALL,12-15,ALL,962,0.06183263621930919,0.05,0.12329266499999997,gamma,"[1.853183803015262, 0.0, 0.033365625211435095]",-3609.111334336431,0.8928203011805834
draw_ratio,strategy_age,Venture Capital,ALL,16-19,ALL,744,0.05285073789877295,0.042644600000000005,0.107949308325,gamma,"[1.6876886889104001, 0.0, 0.031315454233976206]",-2988.2762127214933,0.34929589878774425
draw_ratio,strategy_age,Venture Capital,ALL,20+,ALL,1835,0.027834326544901828,0.02,0.0604980429,gamma,"[1.2061844426337187, 0.0, 0.023076343518513]",-9508.328204120453,0.01615248719412131
draw_ratio,strategy_age,Venture Capital,ALL,4-7,ALL,1020,0.07276851877177846,0.0535070685,0.15,gamma,"[1.4058068011590086, 0.0, 0.05176281599419274]",-3367.5645349583874,0.1126164187214389
draw_ratio,strategy_age,Venture Capital,ALL,8-11,ALL,1063,0.07152962955616833,0.055875,0.1360090660800001,gamma,"[1.7010091365996116, 0.0, 0.042051290623376106]",-3631.9017792813293,0.052321224273690015
draw_ratio,strategy_grade_age,Business Angels,A,0-3,ALL,22,0.04954546026348485,0.03608747125,0.1120007975000001,gamma,"[1.6646576990224895, 0.0, 0.029763152083805967]",-87.17808058401367,0.9777769497239931
draw_ratio,strategy_grade_age,Business Angels,A,12-15,ALL,32,0.05093217540323863,0.038434755181818187,0.10401272880000001,gamma,"[1.2586935550712348, 0.0, 0.0404643173058562]",-123.53180136525903,0.8451748699883362
draw_ratio,strategy_grade_age,Business Angels,A,16-19,ALL,32,0.0545958118858428,0.041648042,0.09504941440000002,gamma,"[1.689326723441929, 0.0, 0.03231808928861685]",-122.63599309415858,0.9050361188889783
draw_ratio,strategy_grade_age,Business Angels,A,20+,ALL,81,0.040190443532585114,0.025732902,0.080042,gamma,"[0.8153241614458684, 0.0, 0.04929382132048281]",-357.0808133714287,0.8883334056791646
draw_ratio,strategy_grade_age,Business Angels,A,4-7,ALL,36,0.05047663129040404,0.04414160166666666,0.09832183266666666,gamma,"[2.1339344518868533, 0.0, 0.023654255755499863]",-148.7467485342067,0.4924545258972065
draw_ratio,strategy_grade_age,Business Angels,A,8-11,ALL,32,0.050374485006174245,0.0286533395,0.076581355,lognorm,"[1.101229912251429, 0.0, 0.029659472438620382]",-124.16688249281691,0.46762816044204947
draw_ratio,strategy_grade_age,Business Angels,B,0-3,ALL,38,0.053779162002631574,0.048433670416666665,0.12754592720000002,gamma,"[1.2099346397999147, 0.0, 0.044447989365380074]",-142.95609213565652,0.8494139623231635
draw_ratio,strategy_grade_age,Business Angels,B,12-15,ALL,37,0.07156542812630631,0.040830156,0.16376478,gamma,"[0.838143022660401, 0.0, 0.08538569932748007]",-117.95539716874455,0.9353054696115842
draw_ratio,strategy_grade_age,Business Angels,B,16-19,ALL,31,0.06272751837526881,0.035739770000000004,0.189150534,gamma,"[0.6454352156166497, 0.0, 0.09718638967559098]",-110.38510462024007,0.6040882668420512
draw_ratio,strategy_grade_age,Business Angels,B,20+,ALL,82,0.04892723832682926,0.023574051,0.0859496524,gamma,"[0.5732452874869118, 0.0, 0.08535131364328286]",-348.19329724595565,0.42430880308392915
draw_ratio,strategy_grade_age,Business Angels,B,4-7,ALL,43,0.07520298992790697,0.05,0.18984822800000006,gamma,"[1.027588628269912, 0.0, 0.07318394526662059]",-132.5508186419141,0.9433754739963608
draw_ratio,strategy_grade_age,Business Angels,B,8-11,ALL,38,0.07678704358105264,0.06548427666666666,0.15566266080000027,gamma,"[0.9530668470046235, 0.0, 0.08056837127677376]",-115.12855021868826,0.3514452688707629
draw_ratio,strategy_grade_age,Business Angels,C,0-3,ALL,27,0.06739180083862432,0.06039223333333334,0.11997543857142859,gamma,"[0.7440708658050799, 0.0, 0.09057175053575957]",-89.39638219830854,0.24642154549947426
draw_ratio,strategy_grade_age,Business Angels,C,12-15,ALL,32,0.06295189329669645,0.035333333333333335,0.16651398514285717,lognorm,"[1.330014244786608, 0.0, 0.028910998334793523]",-113.72192033892524,0.8534117995805384
draw_ratio,strategy_grade_age,Business Angels,C,16-19,ALL,25,0.04321254649504762,0.014852237499999999,0.10711906880000001,gamma,"[0.6358888641467452, 0.0, 0.06795613027919827]",-107.1722032365279,0.7421420675658704
draw_ratio,strategy_grade_age,Business Angels,C,20+,ALL,70,0.03811122868161906,0.02749232,0.08873854150000002,gamma,"[0.79652183157337, 0.0, 0.04784706102322133]",-316.00986237112113,0.5136114633225868
draw_ratio,strategy_grade_age,Business Angels,C,4-7,ALL,30,0.06720892197063491,0.03748268541666667,0.24920446466666665,lognorm,"[1.1698595609200233, 0.0, 0.034318106856686674]",-103.77559555965317,0.31752200971800193
draw_ratio,strategy_grade_age,Business Angels,C,8-11,ALL,25,0.06722430163523808,0.03130160571428571,0.19343538800000007,gamma,"[0.5799715525727133, 0.0, 0.11590965339081853]",-87.18500510063744,0.5883586019576754
draw_ratio,strategy_grade_age,Business Angels,D,20+,ALL,17,0.03641133090235294,0.025012693333333332,0.088217555,lognorm,"[0.9069673595040297, 0.0, 0.02391209632444747]",-78.01075771775916,0.8025990723569528
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,A,0-3,ALL,43,0.08914656826387835,0.05,0.19431430200000005,gamma,"[0.6906532109484832, 0.0, 0.1290757312797434]",-122.42002903651667,0.9636928797785873
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,A,12-15,ALL,30,0.06781727023661864,0.05782093641666666,0.13210121934000002,gamma,"[1.2701172040418605, 0.0, 0.05339449778398839]",-98.45198298111981,0.7210829175230768
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,A,16-19,ALL,16,0.060456629389864576,0.044846649833333335,0.1490676638833333,gamma,"[0.8943503062771774, 0.0, 0.06759837724159937]",-53.9219085628563,0.9721575369460799
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,A,20+,ALL,28,0.023478793430327383,0.008634871833333332,0.06563707037121216,lognorm,"[1.3954948695494147, 0.0, 0.008905001330353398]",-162.26145659642563,0.7808734934792083
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,A,4-7,ALL,40,0.09262971046647513,0.06625,0.218183590675,gamma,"[1.1475345451328205, 0.0, 0.08072062916045265]",-106.79116002979879,0.4675573400924984
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,A,8-11,ALL,43,0.08507077731494787,0.0722795356923077,0.14656842683333346,gamma,"[1.348057395585264, 0.0, 0.06310619829210913]",-124.09819558686914,0.5466456746225261
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,B,0-3,ALL,71,0.1538218726339306,0.08001064925000001,0.274983,lognorm,"[1.3640759744367128, 0.0, 0.06803276144690079]",-132.08571605102216,0.3621849909346497
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,B,12-15,ALL,58,0.07453081763749425,0.06451701411666666,0.14685650834352967,gamma,"[1.2704442307723691, 0.0, 0.05866516280858947]",-183.12785386116306,0.5011971213543774
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,B,16-19,ALL,53,0.06285157223544972,0.0523824603,0.1494707714316282,gamma,"[0.8709733761112102, 0.0, 0.07216244946094026]",-183.99470056229532,0.6454328505078419
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,B,20+,ALL,82,0.022806608225852378,0.007714007,0.05722177233500001,lognorm,"[1.9485651460162683, 0.0, 0.005554153584935447]",-505.57709771219504,0.2494261515688336
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,B,4-7,ALL,72,0.10225766189015356,0.07054752225,0.20184957051666666,gamma,"[1.0943732151061554, 0.0, 0.0934394779391914]",-180.72009436277375,0.5417773486512762
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,B,8-11,ALL,68,0.10162083214301086,0.09202466658333333,0.23607474535775438,gamma,"[0.8938503516808497, 0.0, 0.11368886520200722]",-171.54620351412456,0.13195088660097423
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,C,0-3,ALL,27,0.13119402165397803,0.020791666666666667,0.29269400588602157,lognorm,"[1.8993945606847455, 0.0, 0.027046283669589173]",-79.6855255294233,0.5214224465237041
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,C,12-15,ALL,34,0.06961989811791151,0.030804852,0.16732621816666665,gamma,"[0.6292864041596644, 0.0, 0.11063308798301535]",-115.05305738031039,0.2924867528621242
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,C,16-19,ALL,23,0.06145936794638327,0.04579369566666667,0.1681695513333334,gamma,"[0.7255878071594227, 0.0, 0.08470286757847863]",-80.08371895901718,0.5009580005875559
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,C,20+,ALL,71,0.008354713801500137,0.0017246,0.029754390333333332,lognorm,"[1.506551234806837, 0.0, 0.0022326374423609803]",-603.1650287190502,0.29009672819782933
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,C,4-7,ALL,32,0.05553559561480344,0.039552280999999995,0.13897829880000004,gamma,"[0.7323643640627591, 0.0, 0.07583055421583072]",-119.32139476165166,0.3973990075346068
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,C,8-11,ALL,40,0.07692792144171814,0.056403494250000005,0.20068534996666668,gamma,"[0.7217814308259586, 0.0, 0.10658063252429056]",-124.38309991732851,0.12532109957625748
draw_ratio,strategy_grade_age,Hybrid Debt-Equity,D,20+,ALL,19,0.0011322610594736843,0.0009332546666666666,0.0026530896666666667,lognorm,"[0.7669844378658894, 0.0, 0.000855262699178286]",-220.59718055804808,0.19031881683608587
draw_ratio,strategy_grade_age,Infrastructure,B,0-3,ALL,17,0.09069469291537255,0.05148,0.22513262720000005,lognorm,"[0.8966546338546556, 0.0, 0.06069031381921195]",-46.73198309065205,0.75307221200127
draw_ratio,strategy_grade_age,Infrastructure,B,12-15,ALL,10,0.11176835129474287,0.0837219038857143,0.18419042461759993,gamma,"[1.3740253252169843, 0.0, 0.0813437345320346]",-20.393361238502525,0.7336706271145755
draw_ratio,strategy_grade_age,Infrastructure,B,4-7,ALL,17,0.07978413371537255,0.06939808413333333,0.15873430680000003,gamma,"[2.0824741000268987, 0.0, 0.038312185354114126]",-52.313472904347606,0.8986816330522642
draw_ratio,strategy_grade_age,Infrastructure,B,8-11,ALL,13,0.10901483143302564,0.094,0.21428058219999999,gamma,"[1.5824007016864714, 0.0, 0.06889205200480583]",-29.072976732334148,0.5551275817995815
draw_ratio,strategy_grade_age,Infrastructure,C,0-3,ALL,15,0.13966614071368888,0.065,0.35350143651999993,gamma,"[0.5897066866518901, 0.0, 0.2368400153416189]",-28.52179851724882,0.47640839356592524
draw_ratio,strategy_grade_age,Infrastructure,C,12-15,ALL,11,0.050016744618181834,0.03,0.07933477333333333,lognorm,"[0.769710249582611, 0.0, 0.03671951460560605]",-43.23948972842481,0.9382133457409549
draw_ratio,strategy_grade_age,Infrastructure,C,4-7,ALL,12,0.15642646384944447,0.085065,0.36499323286666674,lognorm,"[0.9842701172588277, 0.0, 0.0979794064489351]",-18.077944103756632,0.8199605088677043
draw_ratio,strategy_grade_age,Infrastructure,C,8-11,ALL,15,0.1230468812256,0.0764640712,0.2177980024533333,lognorm,"[1.1480076810189945, 0.0, 0.06746824011633304]",-30.17395360291161,0.7107892115645584
draw_ratio,strategy_grade_age,Other Private Debt,A,0-3,ALL,9,0.14068094576688667,0.09529025401949197,0.3296172143848638,lognorm,"[0.9052771678377853, 0.0, 0.09583797112154761]",-14.462094207816367,0.8904265074144414
draw_ratio,strategy_grade_age,Other Private Debt,A,12-15,ALL,5,0.03126444094994737,0.027240441125,0.04731394113094737,empirical,[0.03126444094994737],,
draw_ratio,strategy_grade_age,Other Private Debt,A,16-19,ALL,6,0.012207209843889196,0.0058802304750167995,0.02836708114415079,empirical,[0.012207209843889196],,
draw_ratio,strategy_grade_age,Other Private Debt,A,20+,ALL,4,0.0036586067219865556,0.00287999572000856,0.006137215960168079,empirical,[0.0036586067219865556],,
draw_ratio,strategy_grade_age,Other Private Debt,A,4-7,ALL,9,0.1427192632093442,0.1160107114736842,0.2069113928471193,lognorm,"[0.49879011167178816, 0.0, 0.12647157366138223]",-20.198643198953192,0.9874848125615615
draw_ratio,strategy_grade_age,Other Private Debt,A,8-11,ALL,6,0.11615443648204112,0.11104567802523521,0.19469082723125003,empirical,[0.11615443648204112],,
draw_ratio,strategy_grade_age,Other Private Debt,B,0-3,ALL,31,0.11480026632282943,0.07340155383333334,0.2550248,gamma,"[0.9148889566234135, 0.0, 0.12548000004997711]",-68.36754858554896,0.9279878974446869
draw_ratio,strategy_grade_age,Other Private Debt,B,12-15,ALL,11,0.06359577854516352,0.034,0.1497,gamma,"[1.1574941271925652, 0.0, 0.054942636036876824]",-34.7567816914359,0.9096276036330406
draw_ratio,strategy_grade_age,Other Private Debt,B,16-19,ALL,5,0.10221142993345984,0.0998,0.1977312,empirical,[0.10221142993345984],,
draw_ratio,strategy_grade_age,Other Private Debt,B,20+,ALL,9,0.02254011156185185,0.02144286075,0.046929846080000004,gamma,"[1.3426776822590676, 0.0, 0.016787432948112985]",-46.707282595131275,0.9722916990352747
draw_ratio,strategy_grade_age,Other Private Debt,B,4-7,ALL,32,0.08690469134794412,0.07795238095238095,0.1766464590330928,gamma,"[1.237012520466034, 0.0, 0.07025368774376149]",-89.19837096424904,0.5783374032254227
draw_ratio,strategy_grade_age,Other Private Debt,B,8-11,ALL,21,0.10305600659404088,0.07930653872765958,0.2245152989090909,lognorm,"[0.7369174053248173, 0.0, 0.07905783904717156]",-55.80449229390258,0.6466646200201094
draw_ratio,strategy_grade_age,Other Private Debt,C,0-3,ALL,25,0.10434142007711465,0.09181230600000001,0.19993750308,gamma,"[1.9974573713129777, 0.0, 0.05223711983827143]",-64.7824922016452,0.9848541612165569
draw_ratio,strategy_grade_age,Other Private Debt,C,12-15,ALL,16,0.07081622376971058,0.05578143333333333,0.13840552268149967,gamma,"[0.9927837529002299, 0.0, 0.07133096564366045]",-48.725891996115884,0.8709697290625743
draw_ratio,strategy_grade_age,Other Private Debt,C,16-19,ALL,13,0.02264829870258876,0.015625,0.06293721637165754,lognorm,"[1.0940830131557586, 0.0, 0.01336436465390037]",-68.96401720014705,0.9255611831876912
draw_ratio,strategy_grade_age,Other Private Debt,C,20+,ALL,26,0.025645882388124666,0.007834871,0.08000755640000001,gamma,"[0.5402272943551414, 0.0, 0.04747239292812416]",-143.02941111033735,0.6691445339347464
draw_ratio,strategy_grade_age,Other Private Debt,C,4-7,ALL,24,0.1169681215661178,0.08997164143333333,0.2516909832666666,gamma,"[1.4121127905940818, 0.0, 0.08283199638529498]",-52.587246463363755,0.930369150281775
draw_ratio,strategy_grade_age,Other Private Debt,C,8-11,ALL,19,0.0765843273290357,0.0686092695,0.12974991087999996,gamma,"[2.062946713694703, 0.0, 0.0371237544918814]",-60.38707634529996,0.9936050895994104
draw_ratio,strategy_grade_age,Other Private Debt,D,0-3,ALL,8,0.1473412333242117,0.07500000000000001,0.3432997749614414,lognorm,"[1.1685464150882168, 0.0, 0.0754099876980908]",-12.16186272876104,0.9921889428377372
draw_ratio,strategy_grade_age,Other Private Debt,D,4-7,ALL,8,0.14108627184650901,0.15,0.21915077852486486,gamma,"[1.9318993343283672, 0.0, 0.07302982579863988]",-13.03083891505024,0.4135329789604638
draw_ratio,strategy_grade_age,Other Private Debt,D,8-11,ALL,4,0.11893248532083334,0.13182910375,0.18502380673333332,empirical,[0.11893248532083334],,
draw_ratio,strategy_grade_age,Private Equity,A,0-3,ALL,138,0.04690758042472265,0.019293458071683554,0.1195512587,lognorm,"[1.2418530859733714, 0.0, 0.023607328524965214]",-578.5407421833766,0.02478473324877132
draw_ratio,strategy_grade_age,Private Equity,A,12-15,ALL,161,0.068831823851859,0.050909091,0.17310453455543034,gamma,"[1.1199264631162977, 0.0, 0.06146102098554593]",-536.9670889714063,0.8191843056260715
draw_ratio,strategy_grade_age,Private Equity,A,16-19,ALL,126,0.05430858559429307,0.04545205155344504,0.11292044110325264,gamma,"[1.2167632186350228, 0.0, 0.04463365161154114]",-480.96238036971874,0.21629532992935815
draw_ratio,strategy_grade_age,Private Equity,A,20+,ALL,326,0.025229262784652175,0.009831065746569868,0.06347945343557074,lognorm,"[1.3456281679390745, 0.0, 0.010606109386726145]",-1841.50269776329,0.855044455571693
draw_ratio,strategy_grade_age,Private Equity,A,4-7,ALL,178,0.08242252342060583,0.072758381875,0.17882966666666666,gamma,"[1.2744230614502305, 0.0, 0.06467438161925057]",-534.6064779084872,0.2093283159829492
draw_ratio,strategy_grade_age,Private Equity,A,8-11,ALL,176,0.08190296918127518,0.0638307622028199,0.1793312992615987,gamma,"[0.9934873015518189, 0.0, 0.08243987522874568]",-524.7863126886017,0.1643679818487349
