Adj Strategy,Grade,life_phase,n_obs,n_rep_gate,n_rep_pos,n_draw_pos,rep_p_mult,rep_ratio_mult,draw_p_mult,draw_ratio_mult,omega_bump,nav_floor_ratio,p_value_rep_prob,p_value_rep_ratio,p_value_draw_prob,p_value_draw_ratio,p_value_omega
Business Angels,B,mid,97,91,11,20,1.0,0.990400402897146,0.9502140551114204,0.9821055782942588,-0.011201235860034,0.0,0.1046583428736398,0.0401888899544737,0.0007188259475345,4.54546307148316e-12,2.8480355152194183e-08
Business Angels,B,post_0_4,5,5,1,0,1.0,1.0,1.0,1.0,0.0,0.675768256,0.2707719780315887,1.0,0.0793322694501283,1.0,1.0
Business Angels,B,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Business Angels,B,post_5_8,3,3,0,0,1.0,1.0,1.0,1.0,0.0,0.675768256,0.6306955023665917,1.0,0.173746510119626,1.0,1.0
Business Angels,B,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Business Angels,C,far,390,303,34,169,1.0,1.0,1.0,1.0,0.0,0.0,0.3039218449739485,0.6651840798828199,0.1256583087258107,0.6680540232823287,0.1718836161948072
Business Angels,C,final,4,4,0,0,1.0,1.0,1.0,1.0,0.0,0.57092935,0.5307523656787532,1.0,0.1155319674536936,1.0,1.0
Business Angels,C,late,25,25,1,6,1.0,1.0,1.0,1.0,0.0,0.57092935,0.3921763758380376,1.0,0.1477905610667367,1.0,0.5319232552998202
Business Angels,C,mid,125,125,6,34,1.0,1.0,0.9607138238717186,1.0,-0.0063155358835903,0.0,0.1307176105412635,1.0,0.0193731932401848,0.1058955377940494,0.0119803992563878
Business Angels,C,post_0_4,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.57092935,0.7538789705078053,1.0,0.4305586785371824,1.0,1.0
Business Angels,C,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Business Angels,C,post_5_8,3,3,0,0,1.0,1.0,1.0,1.0,0.0,0.675768256,,,,,
Business Angels,C,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Business Angels,D,far,25,18,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.3900118907378609,1.0,0.4856276232909351,1.0,0.786132857085476
Business Angels,D,final,4,4,0,0,1.0,1.0,1.0,1.0,0.0,0.27657663,0.6260268879617588,1.0,0.4409275602251026,1.0,1.0
Business Angels,D,late,9,1,0,0,1.0,1.0,1.0,1.0,0.0,0.27657663,0.8073126229180887,1.0,0.2489188597834335,1.0,1.0
Business Angels,D,mid,93,66,3,15,1.0,1.0,1.0,1.0,0.0,0.0,0.7653785148384293,1.0,0.506509816500595,0.8355590847965291,0.9681065705911622
Business Angels,D,post_0_4,6,6,1,0,1.0,1.0,1.0,1.0,0.0,0.658295105,,,,,
Business Angels,D,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Business Angels,D,post_5_8,3,3,0,0,1.0,1.0,1.0,1.0,0.0,0.675768256,,,,,
Business Angels,D,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Hybrid Debt-Equity,A,far,334,274,103,178,1.0,0.9670098054484676,1.086111111111111,1.0,0.0225359713615515,0.0,0.7435727885439407,0.0295804797914375,0.0006708548262066,0.5353319245809834,6.928854364548816e-05
Hybrid Debt-Equity,A,final,8,8,1,0,1.0,1.0,1.0,1.0,0.0,0.5239092138333333,0.1292382267264944,1.0,0.0184719774422281,1.0,0.0122900864045723
Hybrid Debt-Equity,A,late,24,24,12,1,1.0,1.0,1.0,1.0,0.0,0.5239092138333333,0.2756795868590482,0.0494238917790528,0.0002872690193198,1.0,0.0020619028846196
Hybrid Debt-Equity,A,mid,115,115,49,21,1.0,1.0,0.9299726775956284,0.985331510823788,-0.0159811796179861,0.0,0.4615948368894536,0.1909023285909147,4.377557881296568e-06,0.0001719578598134,8.724181059442487e-08
Hybrid Debt-Equity,A,post_0_4,4,4,0,0,1.0,1.0,1.0,1.0,0.0,0.5239092138333333,0.112159299986192,1.0,0.0947952723255918,1.0,1.0
Hybrid Debt-Equity,A,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Hybrid Debt-Equity,A,post_5_8,7,1,0,0,1.0,1.0,1.0,1.0,0.0,0.1226258509675526,,,,,
Hybrid Debt-Equity,A,post_9_12,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0178957735045736,,,,,
Hybrid Debt-Equity,B,far,754,620,284,357,1.0,0.9315432520286492,1.0982230462428484,1.0,0.026128059716449,0.0,0.6569039199322311,0.0136192563236432,0.0007820973830954,0.3575824433954573,7.390938218164739e-05
Hybrid Debt-Equity,B,final,8,4,2,0,1.0,1.0,1.0,1.0,0.0,0.384451044625,0.8298759724049807,1.0,0.0229780998704445,1.0,1.0
Hybrid Debt-Equity,B,late,32,31,10,2,1.0,1.0308420852395384,0.967643278750952,1.0,-0.0061258400970499,0.3784683043653846,0.1722612047420988,0.0266115974843106,0.00014782676229,1.0,0.0004356714246624
Hybrid Debt-Equity,B,mid,222,220,96,45,1.0,1.0498260936120158,0.8946009571602953,0.9636475964924908,-0.0278724840383107,0.0,0.7873592323099268,0.0143532316351732,7.527279777264084e-08,8.056211126341483e-09,3.575061850701463e-12
Hybrid Debt-Equity,B,post_0_4,8,3,0,0,1.0,1.0,1.0,1.0,0.0,0.384451044625,0.1203219438192397,1.0,0.0229780998704445,1.0,1.0
Hybrid Debt-Equity,B,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Hybrid Debt-Equity,B,post_5_8,2,0,0,0,1.0,1.0,1.0,1.0,0.0,0.384451044625,1.0,1.0,0.2546894387380116,1.0,1.0
Hybrid Debt-Equity,B,post_9_12,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0178957735045736,,,,,
Hybrid Debt-Equity,C,far,369,286,147,183,1.0,0.943342856658379,1.056051521877579,1.0,0.0220121717032916,0.0,0.8691392509201457,0.0202056894389572,0.0261409501332812,0.2026537774377606,8.33401085937861e-05
Hybrid Debt-Equity,C,final,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.2108221964532903,0.310350685818813,1.0,0.3939923204255948,1.0,1.0
Hybrid Debt-Equity,C,late,50,45,18,8,1.0,1.044773519724383,0.96352422907489,0.9908695280147396,-0.010169850199941,0.2023103034356545,0.1680096273242546,0.0083348428836499,0.0003093038180927,1.293490650868401e-09,1.9287524699418303e-05
Hybrid Debt-Equity,C,mid,119,119,64,36,1.0,1.0,0.9635257630157276,0.9583188498614394,-0.015195645267757,0.0,0.5595608363254052,0.3441821906728592,0.0167983532344071,7.270869938169533e-15,2.4229677086427882e-08
Hybrid Debt-Equity,C,post_0_4,22,12,0,0,1.0,1.0,1.0,1.0,0.0,0.243191043062685,,,,,
Hybrid Debt-Equity,C,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Hybrid Debt-Equity,C,post_5_8,7,1,0,0,1.0,1.0,1.0,1.0,0.0,0.1226258509675526,,,,,
Hybrid Debt-Equity,C,post_9_12,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0178957735045736,,,,,
Hybrid Debt-Equity,D,far,5,5,3,0,1.0,1.0,1.0,1.0,0.0,0.0,0.4286620015690432,1.0,0.2634255242015029,1.0,1.0
Hybrid Debt-Equity,D,final,8,4,1,0,1.0,1.0,1.0,1.0,0.0,0.0178957735045736,0.5035039017284504,1.0,0.1586357570989296,1.0,1.0
Hybrid Debt-Equity,D,late,29,23,11,8,1.0,1.0,1.0,1.0,0.0,0.0178957735045736,0.6158969544201933,0.6182938136128492,0.4016793610167228,0.2974773881113887,0.6067705067001672
Hybrid Debt-Equity,D,mid,36,36,16,11,1.0,1.0,1.0,1.0,0.0,0.0,0.7995474111923107,0.6119450009635075,0.210402241066296,0.4355416947286423,0.9189131695443576
Hybrid Debt-Equity,D,post_0_4,10,5,0,0,1.0,1.0,1.0,1.0,0.0,0.0178957735045736,0.0633531301470511,1.0,0.1158099498544928,1.0,1.0
Hybrid Debt-Equity,D,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Hybrid Debt-Equity,D,post_5_8,5,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0178957735045736,0.3980971820628354,1.0,0.2634255242015029,1.0,1.0
Hybrid Debt-Equity,D,post_9_12,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0178957735045736,1.0,1.0,0.6152085839786787,1.0,1.0
Infrastructure,A,far,17,7,0,5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
Infrastructure,A,final,260,239,37,11,1.0,1.0,0.9867920967195792,1.0,-0.0024333555714762,0.5788636394620676,,,,,
Infrastructure,A,late,1158,1105,287,166,1.0522802379556917,1.0180152437885617,0.9208114486312808,0.9866078582858728,-0.0176641665559469,0.651186881283619,,,,,
Infrastructure,A,mid,5355,5306,1472,1624,1.1454005972881631,1.0128618130420006,0.8847510361601671,0.8975015819474678,-0.0441077352039604,0.0,,,,,
Infrastructure,A,post_0_4,194,172,22,4,0.9966857388047302,1.0,0.9944106322196,1.0,-0.0006757819406372,0.509988175023503,,,,,
Infrastructure,A,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Infrastructure,A,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Infrastructure,A,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Infrastructure,B,far,123,83,10,57,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
Infrastructure,B,final,260,239,37,11,1.0,1.0,0.9867920967195792,1.0,-0.0024333555714762,0.5788636394620676,,,,,
Infrastructure,B,late,1158,1105,287,166,1.0522802379556917,1.0180152437885617,0.9208114486312808,0.9866078582858728,-0.0176641665559469,0.651186881283619,,,,,
Infrastructure,B,mid,5355,5306,1472,1624,1.1454005972881631,1.0128618130420006,0.8847510361601671,0.8975015819474678,-0.0441077352039604,0.0,,,,,
Infrastructure,B,post_0_4,194,172,22,4,0.9966857388047302,1.0,0.9944106322196,1.0,-0.0006757819406372,0.509988175023503,,,,,
Infrastructure,B,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Infrastructure,B,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Infrastructure,B,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Infrastructure,C,far,137,78,3,55,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
Infrastructure,C,final,260,239,37,11,1.0,1.0,0.9867920967195792,1.0,-0.0024333555714762,0.5788636394620676,,,,,
Infrastructure,C,late,1158,1105,287,166,1.0522802379556917,1.0180152437885617,0.9208114486312808,0.9866078582858728,-0.0176641665559469,0.651186881283619,,,,,
Infrastructure,C,mid,5355,5306,1472,1624,1.1454005972881631,1.0128618130420006,0.8847510361601671,0.8975015819474678,-0.0441077352039604,0.0,,,,,
Infrastructure,C,post_0_4,194,172,22,4,0.9966857388047302,1.0,0.9944106322196,1.0,-0.0006757819406372,0.509988175023503,,,,,
Infrastructure,C,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Infrastructure,C,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Infrastructure,C,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Other Private Debt,A,far,77,67,49,35,1.0,1.0,1.0,1.0,0.0,0.0,0.4359847574501612,0.859784843684488,0.6025913468626765,0.6498815410186936,0.4065459189662828
Other Private Debt,A,final,4,4,0,0,1.0,1.0,1.0,1.0,0.0,0.1319601418729729,,,,,
Other Private Debt,A,late,29,27,15,6,1.0,1.0,1.0,1.0,0.0,0.3294075287235788,,,,,
Other Private Debt,A,mid,17,17,17,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0352530918869287,0.7583253401070729,0.1618626377640319,1.0,0.0023020755682218
Other Private Debt,A,post_0_4,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0265252372972972,,,,,
Other Private Debt,A,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Other Private Debt,A,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Other Private Debt,A,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Other Private Debt,B,far,257,201,138,106,1.0,0.9612440964375768,1.055870431288136,1.0,0.012719333205655,0.0,0.7529275852051298,0.0136496998963495,0.0557652378051878,0.8531451643609684,0.0128854868799635
Other Private Debt,B,final,4,4,0,0,1.0,1.0,1.0,1.0,0.0,0.1319601418729729,,,,,
Other Private Debt,B,late,6,6,1,0,1.0,1.0,1.0,1.0,0.0,0.295527394,0.0095379266626387,1.0,0.0832474230268829,1.0,1.0
Other Private Debt,B,mid,62,62,42,3,1.0,1.045207901946835,0.9384512228868218,1.0,-0.0134808554319356,0.0,0.9449969281467472,0.0062851425630649,4.9562855799489824e-06,1.0,3.3395384342655323e-09
Other Private Debt,B,post_0_4,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0265252372972972,,,,,
Other Private Debt,B,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Other Private Debt,B,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Other Private Debt,B,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Other Private Debt,C,far,216,164,88,101,1.0,0.9696713884834384,1.05006881761731,1.0,0.0172294939274733,0.0,0.1228982407581233,0.0331945615517732,0.0392738001433665,0.1499227808191671,2.786774320287881e-05
Other Private Debt,C,final,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.4482648556,0.21072117039363,1.0,0.4356265399756047,1.0,1.0
Other Private Debt,C,late,17,17,10,6,1.0,1.0,1.0,1.0,0.0,0.4482648556,0.8472244521061127,0.1706449622349442,0.8323941304056048,1.0,0.000755580083283
Other Private Debt,C,mid,91,91,69,16,1.0244628587941962,1.0,0.945315850464902,0.9832916794119468,-0.0153889945879767,0.0,0.0112426518687986,0.2314385161208977,0.0002920247200515,8.744842226348361e-11,9.676031331763392e-11
Other Private Debt,C,post_0_4,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0265252372972972,,,,,
Other Private Debt,C,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Other Private Debt,C,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Other Private Debt,C,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Other Private Debt,D,far,84,75,61,22,1.0,0.9830720728378796,1.0,1.0,0.0,0.0,0.8476779755682267,0.0292340442414296,0.4067723307966338,0.6422546867513251,0.1934000833383121
Other Private Debt,D,final,3,3,0,0,1.0,1.0,1.0,1.0,0.0,0.0265252372972972,0.000948389757382,1.0,0.3707610216058448,1.0,1.0
Other Private Debt,D,late,6,4,4,0,1.0,1.0,1.0,1.0,0.0,0.0265252372972972,0.3223380680294503,1.0,0.2070130781534902,1.0,1.0
Other Private Debt,D,mid,24,23,20,3,1.0,1.0,1.0,1.0,0.0,0.0,0.4496075697130537,0.0020681411526575,0.3295640487559361,1.0,1.3998632530545466e-05
Other Private Debt,D,post_0_4,1,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0265252372972972,0.0482836428109156,1.0,0.6045341630372221,1.0,1.0
Other Private Debt,D,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Other Private Debt,D,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Other Private Debt,D,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Private Equity,A,far,1864,1593,414,1016,1.0,0.9156837610080376,1.1389941978177274,1.0,0.0322932114811152,0.0,0.3611353922234874,0.0007115366303141,4.408031717417771e-09,0.1252699641375167,1.6160722364659164e-07
Private Equity,A,final,29,24,4,0,1.0,1.0,1.0,1.0,0.0,0.2119047283800489,0.243183328920908,1.0,9.890329384365517e-07,1.0,0.0632680403095392
Private Equity,A,late,91,76,16,3,1.0,1.0269418525006815,0.905271924879768,1.0,-0.013183862808361,0.1917144012749559,0.2265481998051846,0.0002847540129565,1.7763568394002505e-15,1.0,3.621300112745909e-07
Private Equity,A,mid,390,390,143,86,1.111988891942319,1.0529320542395442,0.8311951024753793,0.915430129189501,-0.0485533676745205,0.0,0.0001807080383755,0.0103175380779073,0.0,3.979101562802996e-100,4.599606922738313e-29
Private Equity,A,post_0_4,30,25,2,0,0.9860871228060293,1.0,0.963855421686747,1.0,-0.0043700565494541,0.2044126514482831,0.0306554648438914,1.0,6.4696301849132e-07,1.0,0.0024138542781603
Private Equity,A,post_12p,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.2119047283800489,1.0,1.0,0.3612116471142323,1.0,1.0
Private Equity,A,post_5_8,16,12,1,0,1.0,1.0,1.0,1.0,0.0,0.2119047283800489,0.1404347746742114,1.0,0.0002695433313881,1.0,0.2838841051533
Private Equity,A,post_9_12,9,6,1,0,1.0,1.0,1.0,1.0,0.0,0.2119047283800489,0.5582831438668263,1.0,0.0062296883799966,1.0,1.0
Private Equity,B,far,4305,3594,702,2237,0.9353129496292992,0.9417666311653246,1.0565796837834056,1.0490258872492593,0.023432872616723,0.0,0.0669311756792807,0.0229304973328857,0.00171986669444,0.0667330325743439,1.0113632315080866e-05
Private Equity,B,final,8,4,0,0,1.0,1.0,1.0,1.0,0.0,0.4691800135266901,0.2994797522994412,1.0,0.0058967164651302,1.0,1.0
Private Equity,B,late,45,37,14,6,1.02249690532663,1.022391967598792,0.9613271344040576,1.0,-0.0103925446571991,0.4463764012678723,0.0139988488544817,0.00090492375148,2.29659461514764e-06,1.0,3.410062005618099e-06
Private Equity,B,mid,583,576,177,165,1.1878731270485408,1.0616432990729276,0.8234557380435905,0.8559000025356212,-0.0630329666542009,0.0,2.696884009445455e-07,0.0027483171259775,0.0,1.7853409418410472e-148,2.3332246424507988e-48
Private Equity,B,post_0_4,4,4,1,0,1.0,1.0,1.0,1.0,0.0,0.4691800135266901,0.8529738621774197,1.0,0.0514458128155839,1.0,1.0
Private Equity,B,post_12p,24,6,1,0,1.0,1.0,1.0,1.0,0.0,0.436233200935981,,,,,
Private Equity,B,post_5_8,40,35,3,1,1.0,1.0,1.0,1.0,0.0,0.3390480896695244,,,,,
Private Equity,B,post_9_12,25,14,2,1,1.0,1.0,1.0,1.0,0.0,0.3475243137554894,,,,,
Private Equity,C,far,2446,1937,332,1221,1.0,1.0,1.0649049040915954,1.0574311080420242,0.0264354741413756,0.0,0.1122253661671748,0.1737618305736934,0.0037010356863538,0.0699414767064788,1.086292515053146e-05
Private Equity,C,final,16,16,2,0,1.0,1.0,1.0,1.0,0.0,0.5938284945000001,0.5083453491558709,1.0,0.0002328183424076,1.0,0.1411289566931205
Private Equity,C,late,38,36,9,4,1.0,1.0080893768680652,0.9650397335361536,1.0,-0.0091558660463508,0.5763313027976665,0.3633968453412275,0.0302914898868715,1.3100468751359172e-05,1.0,2.786442096098208e-06
Private Equity,C,mid,422,422,119,140,1.1671207081639476,1.0,0.9039405766083344,0.8830407620771042,-0.0468854131780469,0.0,1.4703593567366724e-05,0.2291317071356542,7.562563777430142e-07,4.053820433219499e-62,2.287716640528603e-33
Private Equity,C,post_0_4,15,15,1,0,1.0,1.0,1.0,1.0,0.0,0.5938284945000001,0.2240051594171483,1.0,0.0003651237693422,1.0,0.9414227860075906
Private Equity,C,post_12p,13,5,1,0,1.0,1.0,1.0,1.0,0.0,0.5938284945000001,0.9547266831097104,1.0,0.0009036542144615,1.0,1.0
Private Equity,C,post_5_8,12,12,1,0,1.0,1.0,1.0,1.0,0.0,0.5938284945000001,0.3468205349010249,1.0,0.0014268243695911,1.0,0.2607218186422698
Private Equity,C,post_9_12,8,4,0,0,1.0,1.0,1.0,1.0,0.0,0.5938284945000001,0.3327703444401944,1.0,0.0091760872208228,1.0,1.0
Private Equity,D,far,224,199,27,120,1.0,0.982867975134754,1.1446559175531914,1.048225309069264,0.0206576172862519,0.0,0.1305064020248236,0.0024506447756231,2.350234873382817e-08,0.0777571828798812,6.210272233401073e-07
Private Equity,D,final,29,28,7,2,1.0,1.0,1.0,1.0,0.0,0.2537921665583493,0.3734134251715595,1.0,0.0039793380506354,1.0,0.0203548534840222
Private Equity,D,late,92,88,21,7,1.0,1.0111541157244073,0.9211966892472092,1.0,-0.0091655758863534,0.2513673275803581,0.2168640313247092,0.0438959572664864,1.261914635231065e-06,1.0,0.0003921096013923
Private Equity,D,mid,183,183,37,56,1.0,1.0,1.0,0.9606015060846292,-0.007236382575413,0.0,0.5627683035021764,0.45938104423673,0.6767396062842839,0.0001092008812305,0.0527779053486294
Private Equity,D,post_0_4,25,22,4,1,1.0,1.0,1.0,1.0,0.0,0.2537921665583493,0.9903427925565352,1.0,0.0028074717897075,1.0,0.0104527253040408
Private Equity,D,post_12p,10,1,0,0,1.0,1.0,1.0,1.0,0.0,0.2537921665583493,0.636271929928661,1.0,0.029786058300512,1.0,1.0
Private Equity,D,post_5_8,12,11,1,1,1.0,1.0,1.0,1.0,0.0,0.2537921665583493,0.4331020271991466,1.0,0.0781860831016703,1.0,0.4785275829302119
Private Equity,D,post_9_12,8,4,1,1,1.0,1.0,1.0,1.0,0.0,0.2537921665583493,0.7294420938871062,1.0,0.2342798912057002,1.0,1.0
Special Structure/ FoF,B,far,63,50,28,42,1.0,1.0,1.0,1.0,0.0,0.0,0.6229110597860819,0.7202884324868423,0.6023184366406578,0.8986328044420997,0.532449538073446
Special Structure/ FoF,B,final,8,8,0,0,1.0,1.0,1.0,1.0,0.0,0.6051744387896512,,,,,
Special Structure/ FoF,B,late,17,17,8,3,1.0,1.0,1.0,1.0,0.0,0.6051744387896512,,,,,
Special Structure/ FoF,B,mid,6,6,6,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0559491166244261,1.0,0.0293958806002523,1.0,1.0
Special Structure/ FoF,B,post_0_4,5,5,2,0,1.0,1.0,1.0,1.0,0.0,0.6051744387896512,,,,,
Special Structure/ FoF,B,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Special Structure/ FoF,B,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Special Structure/ FoF,B,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Special Structure/ FoF,C,far,199,161,16,53,0.9146269737139756,1.0,1.0,1.0,0.0,0.0,0.0062344580221651,0.3189863905065677,0.3707618292443193,0.9379680093482424,0.1141174277343274
Special Structure/ FoF,C,final,8,8,0,0,1.0,1.0,1.0,1.0,0.0,0.6051744387896512,0.1556784458294102,1.0,0.123577946768457,1.0,0.0543289611852993
Special Structure/ FoF,C,late,17,17,8,3,1.0,1.0,1.0,1.0,0.0,0.6051744387896512,0.0102620188919109,0.03315151020956,0.6082347150211482,1.0,0.0028126567107584
Special Structure/ FoF,C,mid,36,36,20,5,1.0749947992510922,1.0,1.0,1.0,-0.0030030748513444,0.0,5.696103705155053e-06,0.110344138778204,0.2141313483939741,1.0,0.04638681680869
Special Structure/ FoF,C,post_0_4,5,5,2,0,1.0,1.0,1.0,1.0,0.0,0.6051744387896512,0.2812045841455561,1.0,0.2227035611951193,1.0,1.0
Special Structure/ FoF,C,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
Special Structure/ FoF,C,post_5_8,98,85,6,1,1.0,1.0,1.0,1.0,0.0,0.5362648431280983,,,,,
Special Structure/ FoF,C,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
TTA,A,far,125,102,7,59,1.0,1.0,1.0,1.0,0.0,0.0,0.286500775374539,1.0,0.3061292840238248,0.7748218458802524,0.2371479423651364
TTA,A,final,2,2,0,0,1.0,1.0,1.0,1.0,0.0,1.5,0.6205103933729648,1.0,0.2399844095239118,1.0,1.0
TTA,A,late,8,8,1,0,1.0,1.0,1.0,1.0,0.0,1.5,0.8911353266864748,1.0,0.0203186128057708,1.0,0.0255577187912264
