quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2031-09-30,66323879.27060683,24328498.874567978,1267335388.6668894,669922.4694105387,45414676.167641126,63971848.71152449,91906557.8494224,4997565.5020132465,19104394.084497143,52486528.64016806,1153453647.5069606,1266875855.6883845,1373963331.2788897,0.0,0.0,1844694.3316830564,0.05887760199291308,0.09730284172867469,0.14770934356130322
2031-12-31,55545383.28397154,28322129.761122677,1328078697.981394,848264.3669747618,36825788.134189285,54136591.55689183,77117662.70270129,5272435.465291374,22185879.66734947,62130260.875299364,1213606106.3194704,1327948225.3367138,1436729606.6633465,0.0,0.0,2094868.2972647029,0.07091254566434246,0.11243818781546051,0.17695584639873155
2032-03-31,48477531.58461946,35190555.43605129,1377756902.9523,1737438.2316016473,32281835.188512553,48193669.81223606,66038356.940935574,7129207.268021218,24683254.84538181,79885304.75975879,1256879358.5945182,1383593820.8508387,1498128788.3105097,0.0,0.0,5100838.483622088,0.08356813599774783,0.13163391130967822,0.20823624981157268
2032-06-30,40877660.128456585,37500743.87832937,1419213019.4953425,1405462.734645645,26625019.186798792,39400525.67614165,58335360.63619737,9690907.597675415,29447968.58786262,75634579.69719057,1282735659.92675,1411893354.7538826,1547769143.741766,0.0,0.0,3192136.0290082814,0.1047767449422409,0.1559584300282164,0.22686191461614302
2032-09-30,32999343.439046085,40477707.56153397,1447822369.805548,1369380.5713987004,18081811.740635097,32054202.695483696,48304497.55879518,10473172.956044268,33917955.38396017,81800703.82062954,1313641275.7764592,1448062165.0903106,1581585207.3036356,0.0,0.0,3054936.60527555,0.12426255074082874,0.17786451050043633,0.25158709433614135
2032-12-31,25873317.312586747,53952617.73127832,1455115081.4382222,1800204.7483548308,13713945.723495673,24864277.55216518,39532354.66506484,16326704.21234414,47641726.67996211,105961459.39465939,1313646615.2547607,1453472734.034231,1595593598.1048489,0.0,0.0,4515136.886393238,0.15311854982954512,0.21025831216978308,0.28300920440150673
2033-03-31,21057182.59831644,51669088.55447417,1460449095.3292742,2263598.239225131,9299286.697924417,19986495.958386645,33264146.927178673,16844686.7959597,45314524.140727706,101676800.41729236,1313622793.388901,1459055797.4312298,1615139968.9846797,0.0,0.0,5079791.420932743,0.17987365498216887,0.24309329839378857,0.3207306126014954
2033-06-30,14734207.845635105,57052766.272896074,1453456695.7625954,1353049.398520264,6178982.147700433,13786360.991693662,24949498.40315685,16040446.532212168,50945047.80950708,110074562.965985,1303294899.1333141,1451079509.1694348,1602151894.1679776,0.0,0.0,3614080.41659222,0.20401639073607145,0.2779856274896973,0.3683908705478699
2033-09-30,11587743.066096947,60347586.678313255,1438500373.0570457,2028447.9189853144,3338470.298543057,10566710.205819063,21608376.94338013,18364732.071960792,51031967.78749844,119801058.19792515,1266224204.8423216,1438469265.9514918,1587576671.3473482,0.0,0.0,6509908.5054548215,0.23869020382344594,0.3155509624980526,0.40406892389570453
2033-12-31,8468326.963143073,69522464.18008856,1410361031.3478577,1955204.2274610922,2119421.145054658,7209817.269351429,17103564.94862548,19314751.03712199,58825408.51523806,131749996.48536453,1227502881.8993125,1401816129.4743474,1585971761.3905551,0.0,0.0,5455936.486706424,0.26978324677038407,0.3560312427301279,0.4656267338752243
2034-03-31,5882564.841645942,61432812.34973788,1385594231.39149,1833767.2862146553,555540.5237029134,4543305.991902983,12782176.45213049,21735045.65075593,53147096.23606154,121107347.83967216,1213424613.5506234,1376132740.1951022,1581338410.053978,0.0,0.0,4284511.862273795,0.299642499796801,0.397548179381014,0.5012323464887511
2034-06-30,4506337.519213521,73784961.75509082,1342858292.10258,1638250.9043555171,22698.758101236795,2970392.896088915,11273298.409866288,25734037.973833293,64939508.32223129,135250439.56876352,1164923859.6547086,1331269271.3740673,1536881331.6222572,0.0,0.0,3490877.165418886,0.3329364644052169,0.4397241473022232,0.5455491306920359
2034-09-30,2729378.980302224,70154899.48782144,1302168958.265959,1797209.2509904082,0.0,1578030.276849092,7273128.868496522,27034508.85261847,61020944.48539042,132513938.3024652,1118876965.4819562,1291202551.582584,1512205980.193831,0.0,0.0,2456253.085138933,0.37247433395807966,0.4813105732210705,0.6114780760748674
2034-12-31,2176069.740140377,76076512.61310108,1251368523.2532785,2545304.9118833756,0.0,1211680.5553593705,5766856.764495565,25047188.38180192,68384737.49675345,141759434.03621265,1068102920.9065161,1235566826.6472929,1460192780.9889417,0.0,0.0,6132507.175573996,0.42659470679371786,0.5303935460740912,0.6545464627734047
2035-03-31,1867205.7423512992,71484316.44936037,1200505753.843743,1365832.6029712579,0.0,828866.3916502106,4169362.370223718,24892025.54960704,62871591.0066185,135426063.37547782,1019463675.3847053,1187522708.7376463,1386562671.2717414,0.0,0.0,3569908.257588746,0.4672388018126246,0.5730902055926461,0.7095153677431436
2035-06-30,1070580.3849480466,73699501.699701,1144454651.501084,1499285.207647073,0.0,396442.0112816084,2729047.215572683,26576554.954119567,67285442.59195124,132702663.59491989,967493941.5260369,1129288290.6979735,1340643286.0005534,0.0,0.0,4219145.997508116,0.5013578116624502,0.6172366772500493,0.7647419700056517
2035-09-30,1219789.600758912,69572106.23863523,1090595969.5156631,1926862.8382875288,0.0,419450.48358424625,3211606.770076566,26404135.651753698,60951192.8238647,124378696.36121991,916274472.2018006,1083780517.84267,1295023551.045031,0.0,4948.850549527271,4488483.0155824805,0.541294595331109,0.6584593608598184,0.8123211510294719
2035-12-31,935140.7475276882,73264554.7233528,1026794839.7789733,2250907.459861977,0.0,400529.5192435724,2839123.4049452213,28956909.079600673,64496345.49136687,137711249.89110482,854989895.5804871,1018021969.1660838,1223439592.1551754,0.0,210.0386412617413,6029663.554292984,0.5813046863289832,0.7063081795028247,0.8523338262788561
2036-03-31,884091.1579778156,70060702.83805782,965849471.8971173,1570588.839862021,0.0,269105.1807645412,2371025.0988011705,25239549.614142757,62582703.68277635,119383510.0104346,789028651.8477962,953234270.377686,1143166926.1246028,0.0,0.0,2709900.2618212835,0.6234531756505475,0.7467619909525679,0.9019441013179054
2036-06-30,889888.969540028,64615312.2301646,906641754.340142,1507185.879394581,0.0,293453.6904350226,2460075.942376944,22290358.135092083,55229250.34320402,123331783.68213467,730742260.3006965,900305831.6456734,1088482799.5274746,0.0,0.0,3191968.102926439,0.6611793562699195,0.787083660213153,0.945416528686529
2036-09-30,780872.2123368996,60818397.62778649,850388327.9460825,2555675.2732203356,0.0,257752.49319553957,2074050.6068294724,22684537.824599456,53553928.86746533,107999497.21104841,681772245.4488748,841990942.0622493,1022787662.9586393,0.0,2690.2366128033955,4578732.82739925,0.7027027588182166,0.8267747341066753,0.9922740563248532
2036-12-31,613962.5373569976,54740322.93745214,798354815.4721489,880205.0535400037,0.0,238483.32335460215,1518276.5544072248,16161427.294014486,48210598.32487254,98366598.52951226,624872475.4902921,785265325.8044641,975845125.7396531,0.0,0.0,1405836.8552673142,0.733404024733422,0.8617688525067084,1.0266017272642323
2037-03-31,573763.2061400362,50023528.5021607,749236492.0055875,1277217.5897250276,0.0,175322.3450128631,1577019.2143931054,13550424.221731372,42778158.17775421,102011389.91189799,578165693.153293,744107743.4815931,929538844.0805631,0.0,0.0,1555425.6025146327,0.7638269402615249,0.893837743025947,1.0466447033592656
2037-06-30,603455.0576393359,47477120.20908678,702840352.6960752,657038.9760415794,0.0,248259.42412328057,1510316.8625841602,13944416.633496633,38134558.803468436,88308174.93348965,531662772.2790236,696235289.9915984,871317931.6107957,0.0,0.0,1461826.297306903,0.7893028041360096,0.9200908847655185,1.094387750454653
2037-09-30,526706.0625500366,47774940.02653892,654948259.5006893,1798482.2783523046,0.0,162013.3335583064,1514301.8232429735,13374124.295644807,39446664.69114776,98220174.98817326,482110930.7945377,663068809.9051831,818422210.2640178,0.0,0.0,2889946.375928286,0.8151980371260794,0.9502462263379734,1.1281641689275896
2037-12-31,486969.40582228027,43740069.23637675,612346380.3680925,1597350.0129780495,0.0,166814.69596165582,1331976.598121702,12046887.850239363,34851974.20798967,89017146.75676419,447776506.8702907,613212582.320015,780119487.845669,0.0,0.0,2040853.787434994,0.8472304787336912,0.9746228900146197,1.1727848539071268
2038-03-31,511653.83056064683,39160172.414789006,577289330.0837952,1397830.2495946635,0.0,129859.96055040136,1429704.0155226148,11884597.944795012,32224993.593184218,78569251.40852985,418903799.8912276,570555358.3952138,747539551.0914245,0.0,0.0,2397551.237904328,0.8682188687692727,0.9951575210368505,1.20283625299932
2038-06-30,601285.7585750375,34953444.93831558,544768027.8582261,1149474.5283861798,0.0,139837.34648993457,1692181.3211939686,8402018.286976725,28164360.66250678,68688279.72224638,385791681.762056,536259479.53340447,708872599.0834364,0.0,0.0,1412894.2078314016,0.8866436278208606,1.0191646318122998,1.238632489661324
2038-09-30,518888.468457171,37062094.75414734,510366747.010495,614242.32829473,0.0,144854.11269586135,1341262.5245897614,8401192.347068854,29787435.202169567,77084800.43324625,361758114.54518545,504961947.9732938,666202377.2992166,0.0,0.0,1197503.7464109277,0.9030415918643172,1.037868271317466,1.2541225013389874
2038-12-31,601600.4876398614,32690123.833554935,475017969.9546837,676751.4990994962,0.0,187266.16872138708,1773193.3770974262,8292825.20034552,25043707.402590808,71261523.51817238,336874595.09864616,469691466.72517955,626223821.150705,0.0,0.0,1246251.8373787357,0.914903846780957,1.0580953066378238,1.2736219471466574
2039-03-31,410097.11371831124,30686450.332473367,443730826.0598879,526968.0534153583,0.0,147841.6144344581,1115372.0109867165,7692306.691465828,22695421.581010163,63734131.80422384,310022097.0202729,432724198.4228356,582249641.8215919,0.0,0.0,940244.7660889666,0.933807620983471,1.078645414580838,1.2951076758785245
2039-06-30,527652.195324449,28472757.035466958,411793422.09335464,465898.2307036207,0.0,90936.16249085477,1311065.8289649338,6651995.880639729,21062678.044502705,59362336.15663261,291407597.36000216,401918503.4387704,551443679.031647,0.0,0.0,859002.9240699168,0.953070884367004,1.0959017331542462,1.3006828214983257
2039-09-30,342957.85645090084,25950855.29692673,383804763.98853076,1354999.971006904,0.0,54297.52139826401,944991.853606776,5936651.073902993,19467662.88023074,55740191.31588699,263203035.00713652,379407767.60403347,512644448.15479046,0.0,0.0,1492950.3611958842,0.9683252705677616,1.1120892022859474,1.3168522557274847
2039-12-31,421720.95893488434,24806389.278576728,357134882.4241836,412446.0240427648,0.0,64153.94180044763,1145264.9264772113,5481934.246463048,17508022.10161985,50206726.72142191,242004287.5021383,347477405.86330783,486764436.0756352,0.0,0.0,608400.0353448878,0.9826879058345114,1.125503694196176,1.334701491476459
2040-03-31,329363.3319329397,21666270.326870084,334614591.39010555,698059.2343326905,0.0,47569.96162751438,1028704.2421681379,3725713.382002131,16528742.435718128,44586868.49910215,225837208.7857071,323965895.3961293,448783843.9861351,0.0,0.0,1170594.0355340464,0.9889976628485556,1.1458537465652037,1.3500060701382395
2040-06-30,448488.80010475754,18746952.234912872,312959375.2767636,651227.6444648253,0.0,0.0,1201487.1810563733,3904663.6961658197,13322318.219752831,39869220.02769051,203603022.28452095,302116910.3795639,421400577.3422051,0.0,0.0,1130201.9810676605,0.9968782528904478,1.1597203454522247,1.370080074237418
2040-09-30,312301.7595658331,19237258.5986296,290635823.4285494,888447.8108810808,0.0,0.0,930476.817934964,3251294.9122663634,13264359.840470262,41095455.33682667,187586173.42529818,280062586.9482127,402596938.8799507,0.0,0.0,550269.3763494554,1.0032131290252078,1.1678842319499467,1.374835598621802
2040-12-31,232750.6212317032,15731849.910976855,270402721.1054798,428668.54805166763,0.0,0.0,800690.6180818697,3562582.993148887,10951020.03765071,32927967.14639986,170430456.03127202,256963887.6961621,381517516.6157293,0.0,0.0,598916.8723225623,1.0110152981039717,1.177618393819384,1.3805433898067376
2041-03-31,232790.2892420815,16207649.85217432,249686971.2811416,341381.47815173934,0.0,0.0,848345.8189377929,2819680.84186832,10457913.417812388,33640846.5764432,156871069.71724483,240472862.19302666,355653772.43413657,0.0,0.0,328938.17606824223,1.0164867886031055,1.1858216610678136,1.3902909048207615
2041-06-30,248552.2907867937,15528575.278892117,226948715.64512083,219306.12479246434,0.0,0.0,725539.428611519,2697829.163480542,10901096.331889141,32316506.85317413,140075652.25879583,217170762.70598298,327995863.7045673,0.0,0.0,257633.65362046743,1.033695099095785,1.1947952953588654,1.4101092059513012
2041-09-30,275509.26832063845,12456826.151738413,207327315.78911942,190887.45526271814,0.0,0.0,572051.6251783144,2408970.624052433,8674243.586116407,26965413.71797538,124503927.37169102,197776427.26675496,304239414.6620572,0.0,0.0,376313.9836128479,1.0403387064176688,1.2026457636252073,1.4183399089385524
2041-12-31,175188.2084561353,11236395.717858212,188176741.7060626,269061.9552943458,0.0,0.0,648143.5507562344,1993133.2013182985,7396011.528882034,25943486.25684752,111425050.47973777,177594911.1954341,274609554.4347668,0.0,0.0,153218.1287784827,1.0472465009345229,1.210191830720511,1.428124049784653
2042-03-31,115678.88097724509,12424776.687305387,166545351.61068395,254004.25295660118,0.0,0.0,236019.41148176204,1808273.5452583057,7575010.66892501,27083874.73897622,97767086.04954307,157803669.58474636,246608120.53365114,0.0,0.0,306220.5030418085,1.0547577261285004,1.217789829608307,1.4328951369866063
2042-06-30,88842.37054100606,10493807.155803436,145792020.89550117,492357.8466802003,0.0,0.0,122084.80026648357,1417246.541974657,6554998.716716597,22138830.726053502,84419882.39522798,137998890.15990198,222064068.71325493,0.0,0.0,288216.7983156351,1.0587505263817487,1.2255002343360673,1.4348720609232628
2042-09-30,26990.04402565259,8969952.034008216,127964903.65518278,453463.61868617276,0.0,0.0,0.0,1685286.01013881,5901397.468236098,20441469.28982762,74522279.74057674,121715788.4314233,194369215.29399478,0.0,0.0,250636.61958284624,1.0614283483314257,1.2284311688186058,1.4439968288616947
2042-12-31,64825.87421763096,8001120.375859076,112057204.49376377,619432.4231946965,0.0,0.0,614.20510373343,1211499.8647169261,4841619.057716126,17718857.5523861,62029702.338157624,104510656.96635684,165940880.5103667,0.0,0.0,275673.21912085824,1.063191406808364,1.2320778895898892,1.4505851669442968
2043-03-31,45061.34047995609,6717121.715502459,98283505.11334117,123575.49423428491,0.0,0.0,0.0,1000069.4649048278,4209635.712752699,14816806.4246699,52702113.05390533,90181968.2470777,153606846.91275558,0.0,0.0,159319.65371768308,1.0743845563440566,1.2416117783732175,1.4526075325933037
2043-06-30,22218.310880684247,5873480.221248875,86647251.74765576,82464.23512976394,0.0,0.0,0.0,644046.3176136619,3307355.1224052897,13212440.259322532,43287437.74688148,81076292.95397462,130312779.02958141,0.0,0.0,85799.48544580146,1.0749840667124606,1.2432789222456897,1.4537117557499837
2043-09-30,0.0,5151810.966369653,74494361.12710403,60837.621686036175,0.0,0.0,0.0,851209.2997150164,3341475.086039862,11098025.680955045,36811442.18642838,68907795.56560963,116062561.9554154,0.0,0.0,57199.88798907013,1.0799580050911604,1.2459779988021755,1.4573456216481389
2043-12-31,0.0,4337958.4850232005,64110565.62589461,134530.12407663424,0.0,0.0,0.0,640866.6159689402,2844884.097707595,9744706.855095793,29833282.101694006,59484322.79629931,100683846.89104477,0.0,0.0,147866.10250564906,1.0810635607669103,1.250052186658593,1.4590053669668763
2044-03-31,0.0,3909433.7764717466,54140370.49405608,139985.4926909614,0.0,0.0,0.0,454233.41248788685,2413738.7262208005,8305348.492896233,24154292.149157062,50460067.66806855,89509432.0078615,0.0,0.0,109710.22262029984,1.0835551444644786,1.2510649007076795,1.4604394700596781
2044-06-30,0.0,3356840.760508407,45557152.82858448,85746.48281769524,0.0,0.0,0.0,351576.1340756114,2025741.018063511,7147781.044912776,19358802.689479787,41902293.81555006,71792462.93866897,0.0,0.0,41445.60179910971,1.0853751539833425,1.2522829771439041,1.46389484654277
2044-09-30,0.0,2864911.53934584,37638504.41529081,51221.485571960795,0.0,0.0,0.0,274154.5504045154,1492400.7427415277,5792706.814007206,15571704.14941829,33974645.75691861,62051987.55779798,0.0,0.0,32641.327991040027,1.0869262220269587,1.2537730062189942,1.4659208937882913
2044-12-31,0.0,2602658.627535678,30069387.116731267,47021.26877704598,0.0,0.0,0.0,273175.38234105345,1440889.0777336233,6014559.364492594,11787360.290435258,26387453.725630395,51554020.54172644,0.0,0.0,45325.65745830657,1.0912250001439603,1.2566296573499391,1.467080309523464
2045-03-31,0.0,1823515.2531869018,23143627.295523096,27011.899924771387,0.0,0.0,0.0,137992.7315108871,883716.085984603,4260199.55449219,8903033.810985478,20567048.13783477,41330959.15218205,0.0,0.0,18615.64012710816,1.0912612283349092,1.257113071189555,1.4689700072716863
2045-06-30,0.0,1448279.219093754,17642892.08756035,46324.800378755244,0.0,0.0,0.0,136618.21035823776,856134.0928430043,3157661.608671204,6365074.279581959,15161956.277960751,31400726.59975867,0.0,0.0,37620.16974625012,1.0915501967645178,1.2585097871669864,1.469355809225574
2045-09-30,0.0,1010805.1684227407,13415199.972920837,9949.56909073047,0.0,0.0,0.0,116044.22579950531,566972.8780602668,1999444.4688449353,4770155.331748575,11164678.346076839,24345698.980524015,0.0,0.0,19983.128762494118,1.0916809432259273,1.258708198107382,1.4696987993887158
