FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2037-09-30,337506.09563191497,10019846.492218858,201476418.25993025,261672.559830575
Mega Fund 1,2037-12-31,120901.11303111061,13886051.723358141,187060591.92109698,1829378.9172962084
Mega Fund 1,2038-03-31,268384.00314895954,9022320.586337337,180973424.77268153,1270131.8427953809
Mega Fund 1,2038-06-30,127204.72616259987,6672858.240030641,173144856.0591788,84819.46897146908
Mega Fund 1,2038-09-30,903707.9162682543,6677252.823824329,168374088.8106787,1242261.6153204981
Mega Fund 1,2038-12-31,81772.30979169664,5907464.893938254,162274912.8359054,67982.97893031914
Mega Fund 1,2039-03-31,174145.96658138855,9034942.143462736,150912526.90309417,221572.7398535931
Mega Fund 1,2039-06-30,0.0,9078994.046309836,133395948.31773041,637651.3758340258
Mega Fund 1,2039-09-30,0.0,6413636.958338121,119129263.63810906,7567.390761893699
Mega Fund 1,2039-12-31,0.0,5588938.036564528,107068107.97621793,41408.58749197154
Mega Fund 1,2040-03-31,0.0,6340865.773113766,99079302.76282619,396925.6979385781
Mega Fund 1,2040-06-30,0.0,3678549.2125109853,92976012.8450316,184037.71949767778
Mega Fund 1,2040-09-30,0.0,5295081.948977313,86208351.0130014,63688.305684276995
Mega Fund 1,2040-12-31,0.0,5027860.672496369,78407036.66264357,133523.29561417917
Mega Fund 1,2041-03-31,0.0,2864443.9805920837,72484039.47964406,10932.611863065424
Mega Fund 1,2041-06-30,0.0,6658930.139193259,61580929.229643464,8110.9973716730965
Mega Fund 1,2041-09-30,0.0,4156445.0817567436,53726825.12164127,124017.73091009639
Mega Fund 1,2041-12-31,0.0,3791993.713515619,48443187.94325669,120317.8194395447
Mega Fund 1,2042-03-31,0.0,3207735.5543618724,35185398.44735697,155409.1548238245
Mega Fund 1,2042-06-30,0.0,2026925.1559631734,27052773.433708012,59585.984746025344
Mega Fund 1,2042-09-30,0.0,3617347.7424215237,18339727.201654866,27778.70666909276
Mega Fund 1,2042-12-31,0.0,969837.5261483147,14111242.395442573,7959.88844313281
Mega Fund 1,2043-03-31,0.0,1105290.6232914198,10633883.921996415,12131.780528557036
Mega Fund 1,2043-06-30,0.0,474029.4631157502,8106731.078742464,4054.1252870748012
Mega Fund 1,2043-09-30,0.0,387361.0314933216,6037801.049293772,351.19583097807987
Mega Fund 1,2043-12-31,0.0,382152.83742741763,4467004.869235613,724.4363610276066
Mega Fund 1,2044-03-31,0.0,203943.0089598252,3280880.9576006746,2009.788004763246
Mega Fund 1,2044-06-30,0.0,149886.31188820017,2445244.6000038567,31915.09623638328
Mega Fund 1,2044-09-30,0.0,100569.90357864466,1917634.6279368384,1775.8599300553926
Mega Fund 1,2044-12-31,0.0,116987.45994149848,1396291.8776741289,542.985664751713
Mega Fund 1,2045-03-31,0.0,115812.17270035294,976332.8487242641,1175.8677643538701
Mega Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-06-30,11056276.49574983,0.0,8646278.693331052,0.0
Mega Fund 10,2029-09-30,11611667.167507453,0.0,16731211.076748537,0.0
Mega Fund 10,2029-12-31,12523519.247839438,5377.862954173425,25439313.504937552,0.0
Mega Fund 10,2030-03-31,13638866.020493438,0.0,36911685.13621383,0.0
Mega Fund 10,2030-06-30,26481830.173465174,0.0,62453866.60139395,0.0
Mega Fund 10,2030-09-30,25741836.966241736,0.0,88526938.8067913,0.0
Mega Fund 10,2030-12-31,25333961.717678342,1096110.9657065566,113085691.07366905,0.0
Mega Fund 10,2031-03-31,24020028.065532424,1332535.7054724554,141850632.2134655,14539.993438257485
Mega Fund 10,2031-06-30,25927432.624047685,381622.50668028765,172784314.00324795,0.0
Mega Fund 10,2031-09-30,23054600.33376142,404623.65630787006,202220496.67044517,0.0
Mega Fund 10,2031-12-31,20258971.693000462,5387627.929817521,226618836.4307116,141547.42228927434
Mega Fund 10,2032-03-31,16117086.145439606,3676813.639967562,248956009.50859055,115634.11476923866
Mega Fund 10,2032-06-30,11417978.02277725,5974800.966752223,262046439.29225707,21046.115694176002
Mega Fund 10,2032-09-30,8246492.723338795,5150467.690412653,274375359.6161823,444736.3537643472
Mega Fund 10,2032-12-31,6259567.099191442,9330532.749365589,281282116.5132929,177831.44233681622
Mega Fund 10,2033-03-31,3656945.9562415225,6868799.599195991,290943102.8176184,321181.6682145629
Mega Fund 10,2033-06-30,1299512.6795155047,11603238.411825443,289771522.73778695,1304843.317499593
Mega Fund 10,2033-09-30,2127837.527676917,5934261.217769996,298196281.6858497,815106.9446092994
Mega Fund 10,2033-12-31,1947399.4797854996,18181479.763857283,295938462.6818527,904512.1707294106
Mega Fund 10,2034-03-31,991702.0981918762,25310520.913892172,281513462.88586074,762712.5629687989
Mega Fund 10,2034-06-30,156618.7070019874,22211373.850846354,271059438.3715923,335650.0380137944
Mega Fund 10,2034-09-30,232557.72516366342,24040136.04001571,259964380.97840458,746762.1237414997
Mega Fund 10,2034-12-31,477052.21658259747,29189703.398169875,241543790.52263564,1043120.989336866
Mega Fund 10,2035-03-31,383038.0524017585,24020939.02361189,228256730.37156025,3025589.709321541
Mega Fund 10,2035-06-30,586298.4138026993,23230228.04885084,216403924.8269524,2064643.8439624722
Mega Fund 10,2035-09-30,370754.98362988996,24583270.978522826,198277057.11612183,45860.455133365605
Mega Fund 10,2035-12-31,176448.55942072,22282186.114550546,184735804.62844408,2943207.8789416254
Mega Fund 10,2036-03-31,443239.64944740466,21718465.107540525,169137701.80381933,174715.55719092823
Mega Fund 10,2036-06-30,590947.5181741328,23131097.89898212,147867664.01063225,4982353.140724663
Mega Fund 10,2036-09-30,139108.56234572397,15505337.10836604,133629092.93866938,1848621.333466947
Mega Fund 10,2036-12-31,200045.38201250936,20422352.502643872,114552481.44957851,303904.4473254849
Mega Fund 10,2037-03-31,197194.50203751764,11365084.98230524,105442660.96803693,155639.96235795144
Mega Fund 10,2037-06-30,204541.6182602533,14822147.620214652,91441894.01118517,3042928.4665977014
Mega Fund 10,2037-09-30,431146.1933528565,13702983.135541141,80752513.87765667,199013.92806968297
Mega Fund 10,2037-12-31,329876.0346284618,10153125.824842114,71657724.39419249,610089.2739316676
Mega Fund 10,2038-03-31,142570.50614318615,8649688.678648692,62588813.240262754,466244.49566962244
Mega Fund 10,2038-06-30,177517.69544875936,7271830.489505561,57328230.48390851,230897.39207299278
Mega Fund 10,2038-09-30,254843.79408143053,5105471.591181421,53715699.21035601,45403.31374518497
Mega Fund 10,2038-12-31,65402.39091110562,3804084.0264763823,51146081.09927761,66150.94829071716
Mega Fund 10,2039-03-31,569058.2809381601,7865787.545535661,44323805.86028935,7697.732388458668
Mega Fund 10,2039-06-30,185073.67312355674,4941520.8299019765,40782679.57328868,647004.1818867594
Mega Fund 10,2039-09-30,183876.17668328495,5289178.709022549,37670354.2517451,1758835.0572932514
Mega Fund 10,2039-12-31,53091.11241047669,3103083.2958174194,35984206.521888204,255281.49501061116
Mega Fund 10,2040-03-31,248426.84879845928,3828375.7468908387,33563441.44115394,1787570.9746739469
Mega Fund 10,2040-06-30,156305.75758529553,2842916.445319407,30962328.09348146,81203.65038701448
Mega Fund 10,2040-09-30,131637.4103414493,2397721.044748791,29737845.687131,635827.9714519433
Mega Fund 10,2040-12-31,193253.68973061786,3780635.398907578,27422491.758245565,39209.60978802499
Mega Fund 10,2041-03-31,127056.35424358293,2342977.4754368165,25557396.41192465,310085.8770014632
Mega Fund 10,2041-06-30,390839.7680270151,2197006.5136303017,24440026.22717555,24997.14767065227
Mega Fund 10,2041-09-30,106295.67169803032,3628382.4580600094,21075467.822837852,134304.05732712965
Mega Fund 10,2041-12-31,263839.34178313514,1774212.8636888843,19672772.128908496,476650.5808039236
Mega Fund 10,2042-03-31,317683.8604885181,2593853.5956288916,18057508.831273735,39979.847306699645
Mega Fund 10,2042-06-30,424600.0964200137,1818527.0272927065,17092733.818507142,561071.099009385
Mega Fund 10,2042-09-30,0.0,2976823.6407518005,12976499.786629314,158534.31734071783
Mega Fund 10,2042-12-31,0.0,1489431.3606652752,10188987.323065948,5804250.775117889
Mega Fund 10,2043-03-31,0.0,675597.1038719823,8114629.535732126,11308.470855710399
Mega Fund 10,2043-06-30,0.0,784794.0360483776,7317342.928929048,404829.39826803573
Mega Fund 10,2043-09-30,0.0,512187.1712273848,6491101.357584901,132209.2044083302
Mega Fund 10,2043-12-31,0.0,609487.1943206312,5910509.825642102,21099.604531108685
Mega Fund 10,2044-03-31,0.0,845130.6473567609,5224773.427908074,14936.633706562028
Mega Fund 10,2044-06-30,0.0,230386.10406022935,3659021.5440686983,1492225.2703343946
Mega Fund 10,2044-09-30,0.0,313002.6694548167,2504199.7522491915,15019.850301357694
Mega Fund 10,2044-12-31,0.0,172559.95118568809,1885423.717925262,2422.2447355653753
Mega Fund 10,2045-03-31,0.0,185888.8338559588,1217137.4178385956,124.04351053818017
Mega Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-06-30,18177649.146044645,0.0,17418309.306490995,0.0
Mega Fund 11,2027-09-30,16710514.164147044,0.0,32531388.89792267,0.0
Mega Fund 11,2027-12-31,16933461.394745324,0.0,48120870.62531677,0.0
Mega Fund 11,2028-03-31,17650288.798888672,0.0,63525019.37806567,0.0
Mega Fund 11,2028-06-30,28795725.07702413,0.0,94409215.69842792,0.0
Mega Fund 11,2028-09-30,29312308.654210504,0.0,127735139.3568045,0.0
Mega Fund 11,2028-12-31,25058759.28913139,3092413.577899176,155754984.31302574,48910.91436267681
Mega Fund 11,2029-03-31,27341652.626281846,1680831.448442275,192856515.36933103,97735.23233002453
Mega Fund 11,2029-06-30,21878886.415920343,2986788.3925080746,229174797.07887313,356158.36640248616
Mega Fund 11,2029-09-30,18656304.432552896,4649839.247027222,257284698.19604427,281314.5717676053
Mega Fund 11,2029-12-31,16039424.399115706,5687994.151569278,286734518.9555118,204718.27361831913
Mega Fund 11,2030-03-31,13624205.68956708,2922512.42310953,315927870.5887844,417329.48114000546
Mega Fund 11,2030-06-30,7668786.892582466,2275441.6353154806,334396406.49193835,32263.57161369092
Mega Fund 11,2030-09-30,5926326.140334603,3590020.9383594417,353869030.9122955,227103.86483861427
Mega Fund 11,2030-12-31,3371866.745469251,5561643.06648434,370246403.34281206,223283.1343839346
Mega Fund 11,2031-03-31,2596396.4625335955,2816867.1977765956,394362291.56356096,71264.62533209835
Mega Fund 11,2031-06-30,931251.5739759904,3136737.762125867,406050833.90201366,110196.43713457574
Mega Fund 11,2031-09-30,722293.5693930548,4620808.852976668,422195256.65239704,851475.8208251437
Mega Fund 11,2031-12-31,824387.5596571187,4054955.3029898936,441021653.76463985,523150.1003302406
Mega Fund 11,2032-03-31,569641.6364125343,3211344.568572305,469095428.2264279,126703.88844261147
Mega Fund 11,2032-06-30,192277.07321870013,5758040.865219119,489185207.17684275,1758630.0905090212
Mega Fund 11,2032-09-30,249335.9444203719,4995246.847448788,504834781.17118186,1531564.5078870023
Mega Fund 11,2032-12-31,352910.1811895079,21913432.106349993,505174004.32399803,545250.6855694879
Mega Fund 11,2033-03-31,482498.2252395797,25947515.224764943,475212434.3224221,982410.6799437066
Mega Fund 11,2033-06-30,424472.4200809981,26019564.022915743,453777145.69432867,1433899.1911027236
Mega Fund 11,2033-09-30,503295.1343805309,26616408.374379072,439933092.77707285,1207297.875959177
Mega Fund 11,2033-12-31,348194.0795939236,20529214.709948834,421795093.0037545,232362.8576454649
Mega Fund 11,2034-03-31,464688.81995297334,21587164.453451164,403002544.4481634,834708.2419266439
Mega Fund 11,2034-06-30,223215.8936867393,24656060.719712436,385751105.4883091,812057.6146106932
Mega Fund 11,2034-09-30,66645.25895644144,18060968.352527313,361960827.14270973,3506743.630349903
Mega Fund 11,2034-12-31,289796.9244570371,18270895.903828517,342852747.5978465,187107.0357478176
Mega Fund 11,2035-03-31,110875.15701523973,19834953.26187698,321965480.48056996,724540.8477976207
Mega Fund 11,2035-06-30,178421.2710540323,19405620.234537307,304563773.5946227,2598427.666474119
Mega Fund 11,2035-09-30,254861.39922546537,15754494.042894846,285205241.464452,317840.97256593464
Mega Fund 11,2035-12-31,274940.36414760037,21385156.878976703,262717115.60387415,517142.76610037195
Mega Fund 11,2036-03-31,326513.83382837474,16574819.554176591,251539213.2571664,1269234.849629751
Mega Fund 11,2036-06-30,417211.4504083736,11228885.49727443,243895721.37305632,458389.5143064484
Mega Fund 11,2036-09-30,129115.05559070538,11731037.144583276,233852146.06616586,80773.9085845971
Mega Fund 11,2036-12-31,312057.8024136534,11505113.308382435,220090288.49948037,969939.1391173011
Mega Fund 11,2037-03-31,470683.25179527956,13401733.471200615,213223295.7293456,701688.0984444689
Mega Fund 11,2037-06-30,374861.047241374,8620731.408726104,208435193.76134712,331837.4502832298
Mega Fund 11,2037-09-30,269512.69500427553,13353034.327507958,198035418.56840444,197152.75298181523
Mega Fund 11,2037-12-31,129429.61732640122,9274768.045587696,192239295.05291176,1179993.6319036654
Mega Fund 11,2038-03-31,281536.83461990446,14690715.292610465,181890303.9840373,1908237.833701881
Mega Fund 11,2038-06-30,231491.0254083173,13443832.428627713,170513833.84517166,271651.0424976481
Mega Fund 11,2038-09-30,167763.81715693683,8657011.74832956,164497521.81338486,202158.6571645877
Mega Fund 11,2038-12-31,246263.15777102837,8249281.022905548,155315676.78747675,158368.43377783557
Mega Fund 11,2039-03-31,454673.88189675886,5503343.543016509,145181024.90714893,456855.2468772566
Mega Fund 11,2039-06-30,0.0,9199726.68879735,124875179.20315625,88709.7222634147
Mega Fund 11,2039-09-30,0.0,13824811.07565452,101565036.61984722,173731.91244509452
Mega Fund 11,2039-12-31,0.0,3011656.913686504,91011833.4839131,21619.86739423565
Mega Fund 11,2040-03-31,0.0,4163478.186421618,86058806.47837698,548742.3253249595
Mega Fund 11,2040-06-30,0.0,4165732.953925486,80371475.67862457,79248.56423953807
Mega Fund 11,2040-09-30,0.0,4670129.466045044,74138725.78973451,88048.2380229746
Mega Fund 11,2040-12-31,0.0,3787970.173600729,69353589.9098442,43204.04003035474
Mega Fund 11,2041-03-31,0.0,4448320.262773628,61176730.089305356,51965.77525922424
Mega Fund 11,2041-06-30,0.0,4930655.851615023,55312569.22531595,170146.16834606792
Mega Fund 11,2041-09-30,0.0,3060905.8348861136,49373571.78804114,257540.85621654286
Mega Fund 11,2041-12-31,0.0,2008036.008249251,45860644.007396266,291189.75102875894
Mega Fund 11,2042-03-31,0.0,5992369.65285167,33098473.630472712,35397.71214364877
Mega Fund 11,2042-06-30,0.0,2487070.6241047285,24336998.52825918,28515.870295142035
Mega Fund 11,2042-09-30,0.0,1575079.2806568092,17879946.27706177,70926.8416891106
Mega Fund 11,2042-12-31,0.0,784537.4989572213,14117683.240208866,128370.13295753248
Mega Fund 11,2043-03-31,0.0,1111342.0281965872,10332882.864137057,28384.880215929275
Mega Fund 11,2043-06-30,0.0,973217.9797526252,7549396.0016276,111456.92482039938
Mega Fund 11,2043-09-30,0.0,384607.38953688444,5460051.081510163,86026.02453605075
Mega Fund 11,2043-12-31,0.0,319826.62216558715,3822064.56717367,4205.250476130414
Mega Fund 11,2044-03-31,0.0,226826.14382077495,2959866.19140303,13107.81581204461
Mega Fund 11,2044-06-30,0.0,210145.2599001835,2132126.859286754,1658.36465419348
Mega Fund 11,2044-09-30,0.0,92740.89619070858,1671720.015592496,2550.1811114345046
Mega Fund 11,2044-12-31,0.0,87530.21780400624,1280396.2664453944,6396.161281920182
Mega Fund 11,2045-03-31,0.0,94407.52329708518,982612.8399764443,8189.361377364736
Mega Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-06-30,18749661.08014331,0.0,17473690.80973356,0.0
Mega Fund 12,2027-09-30,18974390.1453923,11684.732569478794,34302228.257269315,0.0
Mega Fund 12,2027-12-31,17801383.827572107,27416.454945052446,49802312.59387972,0.0
Mega Fund 12,2028-03-31,19662407.18407137,47910.32897186557,68011156.9918341,0.0
Mega Fund 12,2028-06-30,34973519.91574931,23801.577855611755,103137250.4054302,0.0
Mega Fund 12,2028-09-30,28289130.201206982,0.0,134082415.26148541,0.0
Mega Fund 12,2028-12-31,32648501.363446496,2281996.834105314,166282848.00896183,0.0
Mega Fund 12,2029-03-31,26411857.265109833,3951429.5249799965,192381918.95054302,304034.3599128562
Mega Fund 12,2029-06-30,20784026.040516827,2106085.7254137574,218501636.43933252,271391.93067022663
Mega Fund 12,2029-09-30,15943784.60398267,5214672.233467761,235498149.28330043,562281.8519054832
Mega Fund 12,2029-12-31,12266282.90210274,870079.4679233384,253666612.54142493,0.0
Mega Fund 12,2030-03-31,9535725.915532228,1110023.806462626,269086537.4943501,0.0
Mega Fund 12,2030-06-30,5580333.381909074,786554.0419930057,285760185.48143965,59035.94429261763
Mega Fund 12,2030-09-30,4809599.2811153885,809038.6369286722,305520132.4676378,19480.627114924795
Mega Fund 12,2030-12-31,2389513.806893496,7296785.980759533,311015638.9737493,116079.89032085377
Mega Fund 12,2031-03-31,1882544.760154321,6421746.602468671,325111555.05312437,0.0
Mega Fund 12,2031-06-30,720502.0518246128,9588500.849784419,335279888.01857245,14140.279987684315
Mega Fund 12,2031-09-30,168368.44791095037,8463109.923033709,341055862.59512496,4823.478970030789
Mega Fund 12,2031-12-31,65210.69529604153,17221255.211488947,338833408.5377604,309945.81879663677
Mega Fund 12,2032-03-31,138417.52507523744,26740568.273092847,319153602.19621086,600435.1978772543
Mega Fund 12,2032-06-30,66748.76680534583,14315603.05849442,316576096.5066378,275521.5731442259
Mega Fund 12,2032-09-30,348237.4452494048,14569943.07052544,315909709.8044638,286126.60936690477
Mega Fund 12,2032-12-31,140701.67001148502,20598392.94275218,310159593.3533542,10146.695841563702
Mega Fund 12,2033-03-31,45394.79768511068,23501519.719626702,287777676.16320634,4029.343875594584
Mega Fund 12,2033-06-30,122719.91392060398,15785005.002491815,274077495.7617175,17391.565017240315
Mega Fund 12,2033-09-30,50543.18740145584,15722264.674981445,257743371.4463306,1206571.8765363658
Mega Fund 12,2033-12-31,205803.60955098574,13634555.365298288,243605243.0837583,696367.0842180391
Mega Fund 12,2034-03-31,74487.6728639699,9803764.281213446,236309631.36634576,4127.310764990771
Mega Fund 12,2034-06-30,132363.224250611,11821818.131332468,223712045.94156048,130445.5141701465
Mega Fund 12,2034-09-30,24943.441436114994,11566436.756383706,213767406.1793318,207252.1836149327
Mega Fund 12,2034-12-31,12965.824823020426,11569942.665178118,202761410.54878893,16554.057621294167
Mega Fund 12,2035-03-31,16424.564885883025,13296919.688848734,190760933.52808198,1447.7655525008283
Mega Fund 12,2035-06-30,11479.785660748901,13428308.212856213,176314946.5924194,41292.981293567056
Mega Fund 12,2035-09-30,112529.6620561788,9164375.705399547,165922037.33260757,55404.361770606265
Mega Fund 12,2035-12-31,77434.43073635298,13110393.333106792,152574044.12458274,202359.07583655545
Mega Fund 12,2036-03-31,8291.782442119316,7706192.035341846,147578996.76981682,11059.062760596222
Mega Fund 12,2036-06-30,0.0,11610719.343643658,141322486.17108205,89498.52065836245
Mega Fund 12,2036-09-30,23676.95433983265,11915723.876024561,133407031.69551691,21020.78007417965
Mega Fund 12,2036-12-31,9796.319708193625,6908945.547515643,127230384.684123,83.58617112777742
Mega Fund 12,2037-03-31,46312.162614582216,8136918.603652981,122104789.94964711,312393.4477385037
Mega Fund 12,2037-06-30,25731.201327948977,8229998.722096288,115528573.41465321,11789.918293675879
Mega Fund 12,2037-09-30,15634.617076152315,6176397.261174941,111088514.13526352,10535.385673591025
Mega Fund 12,2037-12-31,81994.71308391447,5519468.767267176,106166012.73616143,45072.7218142008
Mega Fund 12,2038-03-31,43675.59956770719,4615203.617017158,104655469.10172021,21438.88420666584
Mega Fund 12,2038-06-30,11369.336620771628,4594459.889554654,101997477.67622983,45923.25346526975
Mega Fund 12,2038-09-30,70102.4390977968,4791903.033241306,99356785.69219306,357.492093850753
Mega Fund 12,2038-12-31,34781.462466945995,9592059.894357376,93012661.73615044,0.0
Mega Fund 12,2039-03-31,49431.848396067064,2863179.7239288962,92901236.67083669,4337.1802932620085
Mega Fund 12,2039-06-30,0.0,3950936.4480946455,82843019.56969362,20345.329176855506
Mega Fund 12,2039-09-30,0.0,8570515.228813967,67494056.25737076,9.858844886616348
Mega Fund 12,2039-12-31,0.0,4046882.2224699166,59150085.807168454,1307.483102626903
Mega Fund 12,2040-03-31,0.0,3493487.0880188565,53958627.033986785,1173004.0320700505
Mega Fund 12,2040-06-30,0.0,3360638.4331254484,48511965.12186872,113482.90138303273
Mega Fund 12,2040-09-30,0.0,2857745.701132938,44244970.97335828,2539.3351542134315
Mega Fund 12,2040-12-31,0.0,2012638.9554899212,40259798.43347153,79132.57048608472
Mega Fund 12,2041-03-31,0.0,3013519.6404028013,36217164.75094305,72400.32771172078
Mega Fund 12,2041-06-30,0.0,5493372.79062953,28951461.92444215,2390.2305514147756
Mega Fund 12,2041-09-30,0.0,2139986.676218618,25183074.30581027,18219.594161278364
Mega Fund 12,2041-12-31,0.0,1523414.158133298,22316321.990890563,22163.78812911269
Mega Fund 12,2042-03-31,0.0,1358421.1152741464,16691571.447366698,1472.989242783378
Mega Fund 12,2042-06-30,0.0,923253.6114634332,12414861.88229128,76468.08066937535
Mega Fund 12,2042-09-30,0.0,719823.0321911712,9276576.230189241,1467.4770181056858
Mega Fund 12,2042-12-31,0.0,492339.1684601858,6956801.600229343,58.31890966761237
Mega Fund 12,2043-03-31,0.0,375040.05334952666,5263457.704246909,6137.554147612603
Mega Fund 12,2043-06-30,0.0,320845.82914178196,3901332.280201714,583.7033776201368
Mega Fund 12,2043-09-30,0.0,214110.64130687574,3011033.8022034047,405.23056820918606
Mega Fund 12,2043-12-31,0.0,222336.1740956853,2221877.292284556,408.2671482533592
Mega Fund 12,2044-03-31,0.0,189123.85509932658,1624129.469429345,204.44886277787035
Mega Fund 12,2044-06-30,0.0,85895.45699436785,1230019.9763672422,807.1546027436021
Mega Fund 12,2044-09-30,0.0,79464.98158866173,896052.3824594471,11.049781482592799
