quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2032-03-31,102291545.04110797,149358103.13208473,6691805168.010545,5874874.213659071,43246576.46170113,96850995.51019453,168611387.34254783,14862349.652014408,121191020.94262612,320600816.4713989,5951770715.0260315,6712027674.843691,7458895795.599898,0.0,0.0,18032650.07177093,0.08589948540107462,0.1603646697816592,0.2564483749202245
2032-06-30,69843565.16492593,172113047.87502715,6891911989.363315,10383740.030846914,24799862.86233684,62836677.86693061,123996646.06699179,33495777.12331289,130567356.92352834,370698823.88742906,6083812170.113654,6864139583.551885,7744067747.508764,0.0,0.0,28000825.09777964,0.11363633058314744,0.18855168118729954,0.2887319555260414
2032-09-30,52519400.95571719,160261875.75587112,7077382815.009991,8538044.385062214,12675184.300733823,47494303.3611671,95924672.95289528,20984983.11497888,120489110.3480258,353875498.603095,6213843485.798065,7014662403.367277,8057859850.544855,0.0,0.0,21753623.162821207,0.13184257140554909,0.21680572492742542,0.319581482032174
2032-12-31,34711916.643150605,262046672.03919572,7164021266.505815,8265585.056398102,5181487.253251005,28511050.8385832,69152781.3770357,60926865.01556417,222986915.93969494,500803076.51423174,6273828013.927615,7116121682.257782,8145843925.346253,0.0,572.5194004883898,24693101.932926927,0.1629223240912756,0.25549687102175334,0.38824319703431975
2033-03-31,25199218.973975442,288723970.65860075,7144989523.81595,12285138.446912317,1304746.9273026786,17493778.464462765,58229500.21652958,73341586.27527283,247290262.4158067,562980702.074938,6214000763.592292,7098543480.010284,8174224425.118096,0.0,784833.6172155809,34600439.15755429,0.20181790496963284,0.31010353593924456,0.43621374318434014
2033-06-30,13043758.897263382,313266068.20661336,7078152929.587964,14179423.13517338,0.0,7628067.780366594,31461866.568897773,93321401.3329935,255733472.67953062,593120983.7678552,6053195322.912828,7098101830.504652,8183263920.955988,0.0,173736.46357660252,31882006.227480147,0.25229879460922094,0.3613327040625174,0.5126450563038488
2033-09-30,13692152.531078499,297742715.17323947,7015193105.913157,14040782.943669569,0.0,6951660.054330124,34089503.46842296,82846819.79351294,242086095.0801385,587513962.9255661,5981863418.719958,7066287669.385174,8103610418.528333,0.0,54034.66219289868,38121161.218185924,0.3032650792930196,0.4125387679280372,0.5675670606715933
2033-12-31,10134696.244340837,365839348.54320604,6868567233.421787,17370390.16631965,0.0,3674181.691437806,29731391.29419511,114307293.24141261,327149000.6789667,661235009.5615244,5822404140.867892,6843062678.154551,7987115231.983997,0.0,444377.02788121835,42177675.71793207,0.3567832316039308,0.4708169591639431,0.6412091714107521
2034-03-31,8942993.226002723,359635938.7499239,6666689788.175366,17521432.664320692,0.0,3520615.201053878,23010795.69262742,116361189.36239688,308306639.7461773,707898585.550981,5604885761.348917,6610524946.353001,7808055653.481363,0.0,131493.45752140236,47758625.35459395,0.4104103380592032,0.5413752209516866,0.7158827994749852
2034-06-30,6063344.707113695,392598986.1728666,6411425215.374507,17188533.907095898,0.0,2259294.5058300123,16139601.746761108,143417709.15498933,358497343.1550405,700760110.7965121,5238661701.300082,6347979070.004118,7540535567.966965,0.0,101245.40057530113,39602780.32813257,0.4697790106296487,0.6043795299430474,0.8065708932575703
2034-09-30,5560171.238568167,358858433.92490876,6158692743.460309,22693646.246473104,0.0,1304384.7855924717,15713586.350059796,112537116.27810004,334669421.3150394,654369149.8230675,4944782336.171588,6082151603.859945,7322843997.368794,0.0,332048.49941081175,39455767.95117359,0.5236908410330721,0.6645500377322906,0.8902248807022245
2034-12-31,4673782.523365044,395698448.9910908,5865667615.505874,18058265.83145718,0.0,1347152.6387133747,13167185.414584083,117309203.30563574,347852187.0190949,700730523.8337241,4714254516.06928,5772746464.827669,7067357691.471643,0.0,76399.95795020877,34497552.56190476,0.5891996676735141,0.7379354395205296,0.9514562497090624
2035-03-31,3903935.424789928,392382332.44056517,5534193081.958005,18292776.86785011,0.0,819736.9167329487,10990848.933244722,117752766.82517366,345755895.1510374,730859774.1571338,4424142545.149235,5422657619.958439,6786269291.399736,0.0,322246.34175044944,52016312.77004322,0.6441831581308658,0.8013908170808457,1.0247165069739539
2035-06-30,5185347.015516655,376833666.1332987,5245847553.798492,24573430.061603412,0.0,1544793.8330594595,14090178.89755562,132355301.14024271,311664594.81208146,708631556.7535298,4138038164.2337475,5156784199.855698,6557336432.709558,0.0,159911.61440164575,38318209.62072991,0.7108215736393658,0.8712185955240925,1.104711675051686
2035-09-30,4522027.835563165,335166688.9269772,4963787931.331845,16075205.90694894,0.0,1086685.5870040245,13547738.863439571,112205181.07540554,271610962.42891335,635155636.891069,3877066919.85173,4799360060.759974,6215620019.069497,0.0,129085.29170991457,39177920.69853256,0.7587746499681355,0.939727027091064,1.1583905979940905
2035-12-31,4270209.0567273265,343807780.7638796,4662318890.955712,18774600.63094742,0.0,1206343.9060362428,11821569.995746685,106190964.04939498,273987105.04994726,624031024.965544,3639058638.3050227,4551787454.620387,5899144404.026533,0.0,307865.95426386624,49983677.97881558,0.8105917054938692,0.9834494728532015,1.2273037987956537
2036-03-31,3315824.601911361,319935829.09976876,4392197419.835501,14260465.17253802,0.0,997942.2365343182,8613364.983457169,87214466.54031582,269023567.6769872,596799278.0533758,3404244860.492746,4304532330.841353,5619376260.889532,0.0,15226.843955499571,31613483.58856601,0.8550926885659913,1.0402870332036855,1.2901779902152009
2036-06-30,3823996.6823509177,287741916.1374399,4124517717.8027525,14781475.110380191,0.0,1231459.466376845,12886398.830967851,76949017.764847,231201750.8273936,586538038.4019098,3105830011.7578096,3995228991.8119087,5358847449.870927,0.0,160778.30155035655,29303531.16652323,0.912584570253844,1.0972162779731494,1.356998443090387
2036-09-30,3259836.783028387,277476535.1475908,3886935771.489987,11794917.781461453,0.0,872466.2656017256,9224617.654189203,72370319.45511621,222712586.52948904,518175462.50279605,2899302463.9484696,3770051026.6590667,5059032256.405721,0.0,35995.587300612744,31385292.78814929,0.9446045755500613,1.139520330658481,1.4171051391809122
2036-12-31,2726909.6291939984,257675102.29875895,3644436964.7977643,13344291.44556497,0.0,793911.9066272641,6788453.156781107,60885469.04519882,196569123.40427628,500104225.17113096,2616164477.7058268,3530382195.7430334,4772555147.86514,0.0,67564.3191561756,30705293.157107174,0.9751303784308422,1.1801872217141922,1.468526762506145
2037-03-31,3001806.8341775336,244071081.01799178,3443118996.8462076,15044992.938606815,0.0,1023145.358928524,8765675.96392733,69930544.68819515,196114945.13002434,453486979.68257964,2473177497.411051,3330693643.663369,4641544087.921688,0.0,44144.8356133637,25953336.731882963,1.0141053188007485,1.2137857808690922,1.515656812601609
2037-06-30,3683492.169609484,216071091.00668737,3256717671.141475,13446511.191750128,0.0,1179688.6430633245,10425972.18163799,54309434.14905729,164249182.94829077,456681279.14899784,2289920223.992435,3147608823.3403225,4347849407.6136,0.0,13860.501276695177,19170507.60749852,1.0518993256545486,1.2586411040640701,1.5563609810646355
2037-09-30,3539747.8090439886,216695146.1197678,3071568553.2271185,12808698.72610886,0.0,1243190.8365918994,9674456.0196024,55086076.26879888,163474485.52087918,423860921.0950723,2148628366.612241,2935168882.2025123,4101143825.0037003,0.0,87391.28426234574,20422752.42797385,1.0823910329248667,1.2966025503624503,1.578031204772605
2037-12-31,3259088.202504584,198056212.030946,2906040652.1179047,11844885.100612935,0.0,904433.3650989693,8568396.225930527,45720442.763972275,161327693.54174024,382471261.38048154,2043774995.922898,2761749788.151078,3984930195.0564494,0.0,67266.68333568746,24372144.97240195,1.1114642924601033,1.3252585740520684,1.6389023336430697
2038-03-31,3365969.5595211987,183766331.72776663,2767453397.577024,14024738.549888248,0.0,1030606.9159711625,9670960.764962958,34344435.78461122,132981299.39273025,406676256.4550784,1979752424.3668225,2621269589.83787,3831811223.2670946,0.0,12797.55315136364,19733174.313882213,1.150743584979488,1.3515560050272466,1.6568240528288998
2038-06-30,3134569.875770153,171843355.3004824,2632314348.971278,13422677.52182924,0.0,1278134.7311153053,8945574.512710212,37010663.85944768,133607396.42422345,358490618.6441137,1882687045.5695367,2460760654.1839952,3691174188.550186,0.0,19119.043922853853,22805067.899366274,1.17928107448665,1.3779684828900907,1.6847625018445533
2038-09-30,4394661.3218523115,150501065.1672551,2520844413.5579395,8894570.204347396,0.0,1599346.4934982331,11215676.417189866,36137463.35098926,119426244.96551368,315165971.5184466,1734498375.8278544,2339750059.069868,3681266759.8812656,0.0,789.2467494245674,14976611.664482623,1.207353261521616,1.4033163544717735,1.7045746763693141
2038-12-31,3175342.754639163,154326516.73950228,2388382179.068417,4751193.9170893775,0.0,1295990.3134092395,8351667.679314933,19931573.699623816,98172400.7087361,335344710.3345312,1620704713.5374076,2246009647.2733097,3338892323.647636,0.0,25564.076743134712,9379009.095009586,1.231001934974443,1.42585793073606,1.736915691346201
2039-03-31,4605732.228077203,135796787.44476277,2277438806.824937,6573760.50711456,0.0,1485244.6580052543,10374809.555288365,32232843.015442517,99713739.19456118,275202200.3923989,1543510443.4096203,2117019204.596522,3206023847.7488685,0.0,3604.794703515212,7450220.205507645,1.2541450141721397,1.4489494657586153,1.748374040554729
2039-06-30,3155294.714621824,136583067.73508382,2137765922.0313864,6213286.9819087265,0.0,645523.7043647044,8038542.90297884,29270144.365636807,102485758.3339575,278718476.7674137,1471245522.0199971,1982039543.1808825,3073612156.2935367,0.0,41296.96617670292,12187700.924289862,1.2661147483057644,1.4732834716674725,1.773985831140981
2039-09-30,2472243.907110707,134199416.5868802,1991651588.2419364,4838329.5984280985,0.0,572514.7656805931,6815731.127733223,26120419.997786175,90469426.8152211,290881813.8883847,1314674917.2484505,1845393456.3912506,2922170119.1751003,0.0,2096.30298382382,6444911.296649249,1.293482305348857,1.4958973835229523,1.8251819269781253
2039-12-31,2265131.431936558,113025841.2472503,1855580365.3664384,6176644.473354194,0.0,185386.68911535456,6820437.273720596,26679462.01702297,81178246.21054757,240699097.7259805,1213941776.2449174,1718057762.416036,2784820824.1334867,0.0,2516.768966226682,10647510.06065937,1.3055064595202146,1.516350467196634,1.860376635576936
2040-03-31,2590140.7799110813,114000095.04717346,1732612924.9828725,9394117.333474802,0.0,288736.3588148776,7873385.942089215,19302572.177228857,78105132.45347145,239272103.31018525,1108422315.9061542,1582853554.4492059,2699279763.519948,0.0,0.0,11404797.703051196,1.321978736672927,1.5336262359047674,1.8638158258505546
2040-06-30,1755042.9379167052,101923379.97592327,1576919726.5063634,6442063.480861968,0.0,68934.84690063963,5110666.733268331,13882283.877710216,62141636.13249338,248983219.10240188,993043768.1013595,1427769196.5675886,2337816977.6892056,0.0,3999.292127658911,10772160.589189328,1.3362885900860355,1.552498569695854,1.8724698416776122
2040-09-30,1551822.2049847154,92785694.37893128,1435506783.4696407,3127530.1580937817,0.0,0.0,4398487.0166002475,11921730.076003965,58366202.9205046,200160715.18167564,890830179.0090309,1302299385.9923208,2164080112.8197637,0.0,0.0,3874847.213791374,1.342561982875797,1.5644757375393934,1.8917147991495598
2040-12-31,1087951.2968578355,77100896.69456203,1317146434.1855385,5963402.3897172315,0.0,0.0,3516977.65343871,10605964.823138483,48723946.894701086,168382498.07102215,772262206.6980153,1163575898.5842485,2014380815.7452414,0.0,0.0,5146224.830519066,1.3574795411129084,1.5791833741625485,1.9165567290953776
2041-03-31,1794760.8233703037,71446032.85391252,1213204235.683629,5005769.069745973,0.0,0.0,3836167.745649257,12990984.388735669,48310282.80133145,143977535.44825006,703566148.2134111,1063487510.9635122,1830907539.4422114,0.0,4622.654064914733,5488274.338220091,1.3696496953338853,1.5965145245962689,1.9266079571919097
2041-06-30,1255664.8497798261,82535582.29297312,1086741970.505083,4479359.832577495,0.0,0.0,2976805.9331243606,14308198.319104873,53274467.1041176,169324214.5753308,619234294.7563741,968401498.5343823,1655482711.420274,0.0,19047.07049838002,7342386.797196697,1.3772889912959463,1.6168460450497615,1.9482937019356743
2041-09-30,1470712.5153137431,73189467.50973257,982718456.923966,5899222.010866828,0.0,0.0,3417600.24799815,12394137.394307232,49910127.077944085,178406170.60597387,532091068.51242757,881453756.4925834,1484097917.5094662,0.0,151.00410564546775,4802943.920656783,1.3871198776705351,1.6224364436593215,1.9646080634485408
2041-12-31,975250.673628285,56921931.98838888,890322156.9984148,4320104.3408405045,0.0,0.0,2656709.5156792817,11114162.812271358,40890546.54340057,118041969.75141059,477883273.24797297,783874927.431056,1339738755.1385956,0.0,1384.1235390665943,4082658.9090101016,1.4011566846130725,1.6319069317007102,1.9762626309001816
2042-03-31,862658.8554767251,66015618.9076612,764347695.7768667,1975029.6025378453,0.0,0.0,1880698.7816990337,11750085.610824866,37115676.843546614,133320991.17834345,403944829.08226657,681714969.3727179,1191354279.46219,0.0,0.0,2637923.2116991435,1.4075294893847523,1.6445701057980813,1.9920965277688083
2042-06-30,977395.7268458445,51755998.23004963,659380835.9875436,6356772.274507582,0.0,0.0,2181843.7014436326,8365192.189289025,29195524.66537592,103285170.55859376,353300333.0547997,599460125.1747091,1051437539.8215878,0.0,243.05847236604058,3841979.653346838,1.419217661663474,1.6514390176667768,1.9978906978494584
2042-09-30,121706.22497912047,43153210.551111355,566002231.8445652,1780596.814067914,0.0,0.0,45241.12144512706,7631066.288533555,27546454.79762855,97440243.89912689,307975684.3919087,501117588.83558506,898222566.3806498,0.0,99.75748680822848,2316254.8110816847,1.4202943463780233,1.662520377345058,2.0086204594946255
2042-12-31,137188.850604372,33372138.78185275,492685395.5672343,7701896.983393622,0.0,0.0,0.0,5199958.2986570485,21844460.024076257,74341036.27570198,255558976.51183763,430531905.8542751,806052537.2317967,0.0,0.0,1848192.3927750394,1.4245783540710162,1.6698004325669469,2.0119263191439782
2043-03-31,0.0,33014421.04467766,398453875.7632101,2283281.101962772,0.0,0.0,0.0,5353560.217804954,20488356.195430923,77734694.98114623,202044964.19147387,349981282.1858711,655563990.6105675,0.0,0.0,1808310.8274283893,1.4353083546855612,1.6763246076672398,2.0140347422806255
2043-06-30,0.0,25792215.91504922,330050572.34638613,2040125.6033882932,0.0,0.0,0.0,3245495.8278302983,15595723.570053697,59038772.58944684,158644030.08885345,283762710.5035747,559209579.3152893,0.0,0.0,2513752.2682354418,1.4392767069943622,1.678472045459504,2.01769731654977
2043-09-30,0.0,19502195.067547422,272705175.9397792,1431722.0184203407,0.0,0.0,0.0,3093359.7123368946,12059068.608245365,41823000.821641125,125570232.61041221,231718592.4639166,461867987.4656633,0.0,0.0,1450654.5269129777,1.4406450479568316,1.6815608249280898,2.0257091330845594
2043-12-31,0.0,16813995.83504771,225135429.2526654,2017839.9940577566,0.0,0.0,0.0,2672702.912843415,10386376.76620913,39112462.87995217,96465847.88378996,182789863.61737537,391900463.27792054,0.0,0.0,994950.8548502913,1.4433995558148023,1.683863249668067,2.0274399345082723
2044-03-31,0.0,15229644.159843093,173429342.07792383,1074692.911305207,0.0,0.0,0.0,1694375.3981531255,8974612.717248399,36016655.47252152,74910326.136505,140817728.64598548,286363107.5784169,0.0,0.0,1089504.6568592712,1.4474863714731052,1.6854309851582827,2.032123181504503
2044-06-30,0.0,11379512.792023482,134280919.72316405,2205437.672100521,0.0,0.0,0.0,1003198.3156283742,7038624.143288079,23287879.655690983,55238804.98729538,108538232.67344126,231782002.22691467,0.0,0.0,790080.0956049799,1.4486725487838419,1.687678806488105,2.0336781166177307
2044-09-30,0.0,8622768.378367363,103526939.04174918,1047601.9271282331,0.0,0.0,0.0,1108858.5181761768,4394026.634825598,18541302.694787476,42354037.818351895,82032080.12347029,180018193.35039166,0.0,0.0,488733.47937513585,1.4491729104761475,1.6897734479498547,2.03407092114747
2044-12-31,0.0,7609319.937707809,76539259.58606014,198160.36071507097,0.0,0.0,0.0,797613.2836071983,3972273.770779303,16440832.173747266,30654869.409940068,60921130.396395996,133397995.35239094,0.0,0.0,343738.6655306673,1.4496044975171647,1.691552763054939,2.034195595714789
2045-03-31,0.0,4815375.51575055,57215041.10368581,427141.2501930074,0.0,0.0,0.0,522790.88309785834,2618396.9360344084,11389969.06269383,22489431.54041264,44823380.90008758,102092449.56299865,0.0,0.0,463091.6981319209,1.450608281223941,1.691675429127738,2.0347077296172467
