quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-03-31,2036Q1,41,10.25,1806439.2058119306,53535775.35578046,838141.2410923626,1322380970.137846,1506594836.0315034,811847675.7686746,15067323.261381019,0.5388626433282814,0.8777283304787555,1.416590973807037,0.6196060448697428,0.0729858487409637,False
2036-06-30,2036Q2,42,10.5,1837423.8150076373,54913380.21505185,859813.9469480733,1277233586.1535614,1508432259.8465111,866761055.9837265,15927137.208329093,0.5746105271389004,0.8467291638827221,1.4213396910216225,0.5957261091288564,0.07156785025858514,False
2036-09-30,2036Q3,43,10.75,1391122.9027599446,53689105.00670221,673172.0095441098,1230813152.7288907,1509823382.7492712,920450160.9904287,16600309.217873203,0.6096409497343726,0.8152033984847125,1.424844348219085,0.5721350542630403,0.07010587848489575,False
2036-12-31,2036Q4,44,11.0,1423614.4703866604,53362262.66161836,893157.5553398861,1184391185.4032018,1511246997.219658,973812423.652047,17493466.77321309,0.6443767467817205,0.7837178089234953,1.4280945557052158,0.5487856569388593,0.06876801480575623,False
2037-03-31,2037Q1,45,11.25,1509350.600489472,47625582.25302663,600933.1321231392,1138505568.940074,1512756347.8201473,1021438005.9050736,18094399.905336227,0.6752164731464827,0.75260339880949,1.4278198719559727,0.5270996808431426,0.0671660109613238,False
2037-06-30,2037Q2,46,11.5,1164728.7175266691,51625959.339381956,628893.203396694,1092633912.4968011,1513921076.537674,1073063965.2444556,18723293.10873292,0.7087978243215589,0.7217244871150394,1.4305223114365984,0.5045181618944827,0.06603900408719487,False
2037-09-30,2037Q3,47,11.75,982153.0636737886,42255082.510839105,909773.1380538805,1054380496.4449195,1514903229.6013477,1115319047.7552948,19633066.2467868,0.7362312165964522,0.6960051809529666,1.4322363975494188,0.48595691475502467,0.06488735139230795,False
2037-12-31,2037Q4,48,12.0,1005933.8753808095,42411564.711019784,589671.2079541178,1013761127.2592745,1515909163.4767284,1157730612.4663146,20222737.454740915,0.7637203074959099,0.6687479379926825,1.4324682454885922,0.4668500960484351,0.06366525343675533,False
2038-03-31,2038Q1,49,12.25,898350.8085634062,42361885.43014595,461473.56427402794,976250310.2234635,1516807514.285292,1200092497.8964605,20684211.019014943,0.7911963031525031,0.6436217522850717,1.434818055437575,0.4485737755013036,0.06280452765759026,False
2038-06-30,2038Q2,50,12.5,808376.5358636124,35431982.86941246,662911.8855569495,943358254.5357744,1517615890.8211555,1235524480.765873,21347122.904571895,0.814121997692942,0.6216054142826217,1.4357274119755636,0.43295503665789276,0.06184798229903021,False
2038-09-30,2038Q3,51,12.75,1087401.2390094062,35090370.39348828,364248.5905481081,913671492.0642475,1518703292.060165,1270614851.1593611,21711371.495120004,0.8366445623725062,0.6016129001898888,1.438257462562395,0.41829291058782836,0.06113673654180196,False
2038-12-31,2038Q4,52,13.0,736131.6866494346,34103992.35232836,362045.6387467659,876624067.0542761,1519439423.7468143,1304718843.5116894,22073417.13386677,0.8586843431338372,0.576939135153274,1.4356234782871113,0.4018735719212664,0.05992992123744234,False
2039-03-31,2039Q1,53,13.25,792016.2508693781,31195064.924319934,489908.04382821947,845480420.6180258,1520231439.9976835,1335913908.4360094,22563325.177694988,0.8787569269308396,0.5561524373021216,1.4349093642329611,0.38758715439801733,0.05901957027819382,False
2039-06-30,2039Q2,54,13.5,674659.0640770592,29445206.44649643,523678.7626425246,809062183.1234164,1520906099.0617607,1365359114.882506,23087003.940337513,0.8977274242800322,0.5319606408459555,1.4296880651259876,0.3720816126412007,0.05769709241989929,False
2039-09-30,2039Q3,55,13.75,661452.9724347879,27264290.154782422,229501.44799712728,775575171.9174114,1521567552.0341954,1392623405.0372884,23316505.38833464,0.9152557197841656,0.5097211562382091,1.4249768760223749,0.35770486161222836,0.05648699401101254,False
2039-12-31,2039Q4,56,14.0,662549.7730840908,25042507.969133623,450634.82304351253,742371533.4939984,1522230101.8072796,1417665913.006422,23767140.211378153,0.9313085527104523,0.48768680412548143,1.418995356835934,0.3436845665322839,0.055212830733078685,False
2040-03-31,2040Q1,57,14.25,565705.5753016374,25395305.654248092,432177.7579137749,710887567.5723794,1522795807.3825812,1443061218.66067,24199317.96929193,0.9476393431507005,0.46683052588269885,1.4144698690333994,0.33003921547068016,0.05414489773208542,False
2040-06-30,2040Q2,58,14.5,572660.0891638552,23639681.77250542,302426.48087726807,678002604.0238211,1523368467.471745,1466700900.4331756,24501744.4501692,0.9628011421736872,0.4450680308153329,1.40786917298902,0.316128827418259,0.05292717856876472,False
2040-09-30,2040Q3,59,14.75,526368.9046141175,23485832.51794597,226143.9940966443,647606232.4408909,1523894836.3763592,1490186732.9511216,24727888.444265842,0.9778802955291905,0.42496779763413434,1.402848093163325,0.30293215616514935,0.05190521791084468,False
2040-12-31,2040Q4,60,15.0,425779.49256959965,19797596.286793,249916.76379341364,614660608.6065913,1524320615.868929,1509984329.2379146,24977805.208059255,0.9905949663858334,0.40323577743925487,1.3938307438250883,0.2893003897536765,0.05054540121376927,False
2041-03-31,2041Q1,61,15.25,454935.7774703176,19470739.65676717,319573.57566870813,582727429.8575274,1524775551.6463993,1529455068.8946817,25297378.783727963,1.0030689875917997,0.3821725953228452,1.385241582914645,0.27588876917680116,0.04928250730245065,False
2041-06-30,2041Q2,62,15.5,323602.4741388749,17721695.874826666,304598.8822845391,547198682.2587216,1525099154.1205382,1547176764.7695084,25601977.666012503,1.0144761805088676,0.35879547948098395,1.3732716599898516,0.2612705773624102,0.047732366151681194,False
2041-09-30,2041Q3,63,15.75,323228.08352225664,17199546.750430528,278903.1498355009,511747708.16477144,1525422382.2040606,1564376311.519939,25880880.815848004,1.0255364873167747,0.335479349283806,1.361015836600581,0.24649187780337312,0.0461895738107444,False
2041-12-31,2041Q4,64,16.0,284014.3121766713,17711722.584066246,230693.37361101905,468629496.35374004,1525706396.5162373,1582088034.104005,26111574.189459022,1.036954447930813,0.3071557525247307,1.3441102004555439,0.228519769004528,0.04423792350533595,False
2042-03-31,2042Q1,65,16.25,195480.2887134651,15592919.037835985,172773.75556457168,430077045.06359994,1525901876.8049507,1597680953.1418412,26284347.945023593,1.0470404273223564,0.2818510492720069,1.3288914765943631,0.2120948581853538,0.042480721262609156,False
2042-06-30,2042Q2,66,16.5,171587.50476887944,13343531.516149787,235032.25220004946,389294231.8152419,1526073464.3097196,1611024484.657991,26519380.19722364,1.0556664029190082,0.2550953416854864,1.3107617446044946,0.1946161022287526,0.04045972055405034,False
2042-09-30,2042Q3,67,16.75,94366.37638938546,13008614.865843132,148459.10476982882,351712247.16823107,1526167830.686109,1624033099.523834,26667839.30199347,1.0641248405778074,0.23045450185522134,1.2945793424330287,0.17801496926569663,0.038638252820829444,False
2042-12-31,2042Q4,68,17.0,93131.56044680621,11425973.210590161,106164.56003427849,315541590.21986324,1526260962.2465558,1635459072.734424,26774003.86202775,1.071546159660099,0.2067415717397415,1.2782877313998404,0.16173320502211255,0.03681748365060089,False
2043-03-31,2043Q1,69,17.25,49997.587795301995,11703817.961455902,94312.2491287045,280992212.1687779,1526310959.834351,1647162890.69588,26868316.111156452,1.0791791017962977,0.1840989284380646,1.2632780302343622,0.14573112492418688,0.03513510311120871,False
2043-06-30,2043Q2,70,17.5,44659.0603903735,10266727.205906842,91554.56804476195,251556246.9357068,1526355618.8947415,1657429617.9017868,26959870.679201216,1.085873827425589,0.16480841281133599,1.250682240236925,0.13177480858776344,0.03370244512949283,False
2043-09-30,2043Q3,71,17.75,0.0,9008216.836203855,88423.13842505135,220292450.53512132,1526355618.8947415,1666437834.7379906,27048293.817626268,1.091775608586343,0.14432577035660837,1.2361013789429514,0.11675884584808745,0.03206850326624455,False
2043-12-31,2043Q4,72,18.0,0.0,7296659.851235544,156426.556222658,194118483.2775869,1526355618.8947415,1673734494.5892262,27204720.373848926,1.0965560540873196,0.127177756529734,1.2237338106170534,0.10392599716241076,0.030664651155129063,False
2044-03-31,2044Q1,73,18.25,0.0,7161155.239103462,234213.56907551398,166726581.79148236,1526355618.8947415,1680895649.8283298,27438933.94292444,1.1012477230211222,0.10923180661673833,1.2104795296378605,0.09023845834833509,0.029166604613983904,False
2044-06-30,2044Q2,74,18.5,0.0,6341979.924183353,91701.32169780218,141391712.72900993,1526355618.8947415,1687237629.7525132,27530635.26462224,1.1054027048914516,0.0926335324342003,1.1980362373256521,0.07732114400895249,0.02774939198155868,False
2044-09-30,2044Q3,75,18.75,0.0,4728129.59328126,94435.55333905703,119938911.94988655,1526355618.8947415,1691965759.3457944,27625070.817961298,1.1085003641359632,0.0785786159301043,1.1870789800660675,0.06619493500401377,0.026487231911885067,False
2044-12-31,2044Q4,76,19.0,0.0,3973676.5482137925,45690.12803388839,98846112.62862283,1526355618.8947415,1695939435.8940082,27670760.945995186,1.1111037394562513,0.06475955629540571,1.175863295751657,0.05507405200024456,0.02518970638255158,False
2045-03-31,2045Q1,77,19.25,0.0,3711059.5525507806,37161.57823417571,78911217.01859826,1526355618.8947415,1699650495.446559,27707922.524229363,1.1135350598553848,0.05169910343419126,1.1652341632895762,0.04436799491720991,0.0239491918343403,False
2045-06-30,2045Q2,78,19.5,0.0,2805109.9095119117,24781.58071956772,61566263.45925292,1526355618.8947415,1702455605.3560708,27732704.10494893,1.1153728425285623,0.04033546487930122,1.1557083074078633,0.03490107721884389,0.022824504983337213,False
2045-09-30,2045Q3,79,19.75,0.0,2179524.8839544775,19747.548875111348,47988106.394635506,1526355618.8947415,1704635130.2400253,27752451.653824043,1.1168007698457445,0.031439663077589,1.1482404329233336,0.027380731575133602,0.02193124479980091,True
