quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2031-03-31,76757526.14960541,18398506.178956423,1107186871.422192,764583.7466384734,43465375.971449755,50269520.45133316,73154018.16162422,110240021.92136629,122132995.5700464,904639.1101178775,1967757.5626838445,12781531.976969708,42948159.16802249,50511504.724732295,968218639.127981,996320893.5779017,1111960918.3932014,1218754905.5222557,1237673655.350288,0.0,0.0,0.0,2228843.3128740913,4512850.508894023,0.034760476895595346,0.07641537597727946,0.1268263474439471
2031-06-30,75311377.40644667,27673388.812939037,1180237096.9407527,1185028.581263095,39389240.65039264,48838698.07366428,73267186.78790572,106075810.88599908,118728330.64097299,3056605.3841902786,4508554.400161545,15507354.42736968,68303476.54144083,85173825.69070247,1022259667.8783531,1066366692.9857624,1179043357.6579819,1289767473.3052437,1327673640.5013952,0.0,0.0,0.0,1599715.8470040166,4027045.340604295,0.049487122522660625,0.09296038766800024,0.14386948607633623
2031-09-30,67995472.02416916,22882454.03700704,1255816720.1154318,1631581.8087167363,34808572.79751575,40299171.17072729,64777556.678696916,99292966.63920806,115529812.37270474,1579091.4081231942,2451298.2549461466,16788448.118424814,56021009.2703283,62313196.76458876,1098286140.7408376,1125530057.5301487,1257662505.4265018,1379010625.3220747,1424421720.3278975,0.0,0.0,0.0,4319264.066379031,7916658.092913479,0.06195601369897799,0.10712774384449253,0.16816292671712285
2031-12-31,55342009.71347033,27126255.464958627,1316397484.3204064,1115616.4256000838,25809087.820577364,31050814.265333235,54533842.39174859,80148983.87086123,89959425.94064105,3654199.697604146,4963043.316215394,18098598.86128339,58100545.15903498,76257162.51197243,1156499001.0980332,1172966611.000121,1320371665.4856374,1454420410.5303288,1488448866.1794448,0.0,0.0,0.0,2741774.932916621,6442331.9645234505,0.06692178669728995,0.12048704553852937,0.1886787234174831
2032-03-31,49843131.70757678,32732653.45495318,1363422666.747644,1195751.041957773,25957201.13156973,26964800.21340374,44463176.3270191,81243966.31854902,89478198.94593307,2774202.0328864385,6443294.807913511,24292818.69892253,71334951.68622833,105215926.86662686,1181648704.1002078,1228236340.9638038,1367862365.2935514,1504007036.3359022,1552965593.0133667,0.0,0.0,0.0,2205570.6999720423,5486569.597546651,0.08742648237445365,0.137637177881543,0.21781656675676317
2032-06-30,40723921.3037316,37474204.03776363,1406007082.8595326,1920383.950770087,18541457.3421792,22298902.531771943,37519187.066717744,62261587.21041288,68842159.73245479,4451529.244127037,7491463.527227813,31053799.18506632,78167502.42383279,89196020.59204625,1188801872.8847697,1226860484.504059,1414570613.843718,1566256094.2828188,1622764819.9651906,0.0,0.0,10029.119198840686,3421572.100266484,10606965.310101012,0.09572235533723437,0.15769918739421207,0.24522357934754638
2032-09-30,33404283.154506657,36152438.22389955,1441330032.3187115,1591373.3102617993,14331844.44866232,17114691.52842579,33585340.72624892,48316969.83911257,54023103.19144831,3250623.6284059454,6415783.211374069,27449982.651346143,79685081.10315925,112465832.11202568,1212277163.6332083,1266503271.3822107,1440083422.012146,1610966263.4232395,1650348047.3418663,0.0,0.0,0.0,2139896.2958824947,10283888.283107385,0.11168239430288855,0.17774310380079872,0.2783597109415606
2032-12-31,28341270.093995903,51559900.55695662,1453678379.0051699,1340416.6951384044,10868783.675710512,14352820.58715661,26590152.741294302,43252918.79053832,50804793.35366109,8178490.352828115,11342884.80095357,37745381.41143015,102995228.33266728,136686742.39687747,1248085746.413772,1287055096.762787,1443159149.4822273,1620564278.2360778,1683418192.9115667,0.0,0.0,0.0,4001613.206235771,6354030.819612371,0.1366297449275613,0.21010664794952033,0.29613586785403273
2033-03-31,20980157.997141358,54054472.47458692,1458320882.5587962,1089951.9903342912,7533015.7174350545,8705991.523034208,20320881.476885386,33714057.9951776,36363224.32772028,7501615.935744239,14607633.151985142,44237312.132983476,110817379.51879725,133979259.94019015,1244713647.4081109,1298035332.8940358,1439750868.854207,1639245768.6217475,1703706418.2779682,0.0,0.0,0.0,3167743.588842074,6711256.753682846,0.16702145256166898,0.24315401206478182,0.33461552530163857
2033-06-30,15591943.43808146,58593332.08601794,1456269056.100259,1721423.480388156,2933553.7006929996,5241472.272628263,13508110.926425599,26866484.45406812,32718038.790993493,3451031.256360824,10326483.26238109,50297588.07753103,116127208.44294748,139533117.85461545,1255107038.2790883,1279090445.3847563,1442883723.1262488,1650070952.9079058,1690401793.4478579,0.0,0.0,0.0,3805154.839684502,7521394.675867435,0.20173410490732469,0.2781472213287194,0.36706559170182224
2033-09-30,11555675.763738357,59202469.69904063,1448588172.3125076,2840353.7038052427,2140199.8400837067,3263029.9347827286,10670518.283702623,21731137.610489767,24496778.608319808,10890888.709706735,14395121.374601187,46864607.1834566,117129157.40717517,142177482.92880768,1268614027.2795346,1285402221.8537874,1437344298.8850899,1625680374.0117393,1677788127.5678864,0.0,0.0,0.0,7222487.459448861,11721376.803033948,0.22221556239989904,0.3142661528163083,0.42748300955645313
2033-12-31,8514092.912852231,70420054.45338027,1420497168.649996,3920813.1640441925,221257.78575866012,1274988.7880177873,5867677.367251841,18947506.665781394,24585158.118049037,12158311.070414178,17935666.59764798,60184145.43425715,143624066.61361167,172768398.047666,1211680801.5978403,1241571126.0539217,1411029293.7565885,1619862714.7461011,1686066540.0595112,0.0,0.0,0.0,6547614.36967179,26889328.756008063,0.2650356627881255,0.347720226282374,0.49365662116714726
2034-03-31,5602635.807737801,60372039.37534317,1390901436.457436,1228903.8329894694,0.0,20202.894609081006,3885505.2187467683,12295981.051282985,16982237.702716608,9903857.144169848,16085224.079306869,49163495.975574784,131061254.35661717,150021373.8164221,1165942160.3781216,1203399553.5673363,1372418692.3491974,1596254308.7462702,1635591565.6933777,0.0,0.0,0.0,4977734.816865383,9449958.970889026,0.2949372072408847,0.39274438053044314,0.5278140448303744
2034-06-30,3358395.296247199,74122666.38645807,1346000046.6613097,2775950.2984071956,0.0,0.0,2071661.8866053722,8120786.01603013,9928857.532701464,9030165.935167685,16918157.802987583,58707018.837179475,149768398.4834994,170262020.12266305,1086091909.3405247,1137101182.9095252,1332450204.5769868,1574636014.5134492,1635930252.826728,0.0,0.0,0.0,10798616.659337545,19321986.330385804,0.33154240246251954,0.42907853386216555,0.5878302732613925
2034-09-30,2506334.3968775785,65962708.885376886,1307798549.4799294,1674209.6302192365,0.0,0.0,1205243.0873000682,6530946.680751923,7947569.709426095,13049294.791191662,18392071.60532038,59668706.369664505,125786706.50110675,146411512.38936526,1008386783.1347933,1092629542.7960026,1292648005.511554,1537704627.7231688,1612422307.2609375,0.0,0.0,0.0,3399337.6218269663,11037153.71803738,0.3635810006201537,0.4692518109175977,0.6489780369940608
2034-12-31,1550942.3410280892,77031623.66223179,1258464908.0603604,1921950.790685847,0.0,0.0,704609.0106469641,3470739.569093265,5624401.366547962,15950582.757120598,24349160.145987544,70737171.68561423,148395558.05714804,172178528.78608307,969904814.7850075,1044829491.1364471,1220124087.2668695,1521411807.3787546,1571376804.7630043,0.0,0.0,0.0,5539695.939804605,8966569.583675377,0.4106387850724807,0.5198565713567849,0.6764132114701928
2035-03-31,1350052.6208502778,72207642.47723942,1205185725.8807569,2118625.0194671145,0.0,0.0,643335.210897442,3094557.4574486907,4275713.181891893,15429714.339733986,18921043.081007987,61790131.63727667,135980429.6267142,169716271.10167447,958383236.6631802,989985163.0204318,1153663675.6740198,1474141029.49162,1547106632.3803976,0.0,0.0,0.0,6754198.324981681,13738158.857584743,0.4471749856760671,0.5681817242897917,0.7018515107180038
2035-06-30,1077576.5332997898,74966707.24779537,1141925085.142206,2100783.797488029,0.0,0.0,342967.6540339715,3321750.818854183,4661111.736767386,14326637.293641727,20771133.669402305,61182951.9306505,142849180.13796264,198237677.06632972,884344418.8488873,936153976.083954,1120500635.3560114,1365833961.953344,1463448745.0068438,0.0,0.0,0.0,3833992.9388356507,7664268.409422558,0.49746363614976186,0.6121528641269972,0.8029041801421759
2035-09-30,1001075.444094565,68297440.13123922,1081430395.131394,1790659.776328263,0.0,0.0,269255.7157617452,1840113.0100734094,2712383.8043287317,10492977.068875976,21190495.14208753,57284597.30905799,129981117.69305123,171386042.44245782,820865087.6482086,897027963.7514249,1075951723.0917106,1281869795.4446557,1350924102.3739142,0.0,0.0,0.0,5273969.284072855,11654336.363311596,0.5510990436624358,0.6579496570255572,0.8257968385839164
2035-12-31,811942.3462833633,69770423.80201286,1023666428.0768028,1222362.632452453,0.0,0.0,300897.18832194345,1759672.329107122,2625011.418064555,11366572.002384024,15238157.285126122,56599229.3435264,131911091.32466808,175673349.6041114,795533762.6654131,838521676.8679714,1010138347.1830752,1216703852.8579009,1323957020.4615831,0.0,0.0,0.0,3716971.8573001698,6827002.761121422,0.5833671165113832,0.6968088161364139,0.8856975249766176
2036-03-31,919605.8377768956,70369803.63076751,962675628.1443248,1805828.8025822018,0.0,0.0,230229.1252682582,2142880.520584783,3730123.7639557417,17151834.074565887,22965093.328765478,56901431.27846927,126669704.93527484,152136266.65121156,732612279.9716895,770681290.4371141,939905288.4815013,1156048514.5543284,1194606977.2603583,0.0,0.0,0.0,2749558.0580909164,4357721.698469047,0.6206946103308012,0.7451830389921881,0.9310942405832157
2036-06-30,696259.9865275045,58717067.634578094,911353219.5870603,2159389.1855431064,0.0,0.0,232138.80691587785,1805211.5616587582,2920091.1942608734,12217121.623770392,18718019.804614954,44730282.23606087,116343687.09310403,154433510.1377651,697265921.5763351,725426203.4674555,896292216.1817904,1102787105.4146762,1182506794.780684,0.0,0.0,0.0,1911622.4538162544,7111908.144161162,0.6498231705905896,0.7797664536163134,0.9826599672678252
2036-09-30,560830.3016049287,65393981.413170554,849334132.1882417,1721936.2932700687,0.0,0.0,178444.2005496979,1486156.0477311963,1793906.184237138,9760737.601192076,15221785.157253273,60806551.642767355,124212926.64751917,157989768.78602716,655282275.3705993,679965625.9276783,846721281.4775121,1024847984.9349493,1083845414.8623927,0.0,0.0,0.0,4034526.6126903435,11467192.728281891,0.6808428511339212,0.8249956428818457,1.0066700453590813
2036-12-31,735078.9444020502,57156176.58401667,794288128.3824998,706725.4494223712,0.0,0.0,232494.3911497787,1969786.8929223476,2738581.695173322,6190642.2357335165,11492075.271415185,46754363.27139402,112874520.05634516,140171987.22140667,608774688.3170938,628107652.5689294,774347637.618639,993558151.8514125,1021937774.0848175,0.0,0.0,1518.2823248695586,1224741.8360883119,3752626.010107682,0.7190862187169089,0.8621844580005118,1.0244976164446593
2037-03-31,497356.2593364597,50698451.30160592,746832053.9975605,1707871.715365228,0.0,0.0,161350.26191831176,1234368.8232990021,1822198.5461033406,5543565.617305876,10753255.833448576,41571692.890900105,108193259.5686326,115995266.24584007,560378363.2043327,588789562.1182535,732128367.9387244,924589077.2065763,946945432.896585,0.0,0.0,0.0,2207810.9510537926,3903473.6689379266,0.7415566956719734,0.8979443042717821,1.0477492824919077
2037-06-30,577104.5917027724,50550306.0807338,697383757.3586072,535793.8178597669,0.0,0.0,201320.5959864196,1500716.531139336,2106814.9407008234,8821791.352686452,14426190.398207199,44015668.13076075,93774199.35921173,119777283.99699873,496433284.2478565,553485730.6131155,681116838.9584999,880634220.3865069,933360309.8218818,0.0,0.0,0.0,1035859.459745185,2164714.1614582166,0.7823136890167692,0.9186991538410105,1.09752859993431
2037-09-30,554104.8676234013,49368738.635925174,648290808.4758656,1001197.3213728878,0.0,0.0,80322.4693702831,1598512.1099118562,2217080.4154892517,9739025.8722984,12205215.081369976,37504413.77163924,100635857.88792954,136346412.8094145,455846726.27125067,476436210.91333395,645413282.6560144,826470428.2447484,887332671.4078033,0.0,0.0,0.0,2482322.058062607,6367319.61871826,0.8062277896698526,0.9494990624481434,1.1139916688585834
2037-12-31,431283.20628554205,43401336.09804017,606162192.0480438,1385406.0960751662,0.0,0.0,143883.45783133115,1235084.6384360972,1614805.1738941844,8143880.18378582,11319630.399610298,35711052.989071354,85209326.4586259,101802347.90929006,430035510.9770328,454694150.25831664,602060779.3482245,778996328.7729604,849063242.6618506,0.0,0.0,0.0,1851096.1063415084,5007231.002511099,0.8316014426835546,0.9811605346202102,1.1490120891007465
2038-03-31,524468.9638267824,45885104.68026365,563317267.4871792,962441.919396177,0.0,0.0,180279.8237899781,1214071.7615851252,2310626.6661183443,4269169.930366286,5831671.953746709,34316194.10869553,100453854.74385595,126008332.43949464,406567049.950105,422904018.4493395,554498101.5193231,719620890.5722843,785734740.3879274,0.0,0.0,0.0,904619.3135461401,3448304.0604418893,0.8598328001487479,1.0009792249219451,1.1714462411197095
2038-06-30,579840.5121859971,32314879.608603243,534355405.650536,1111409.204857734,0.0,0.0,90629.76142358557,1447524.996394641,2139069.2644076636,4898766.709108099,6317002.517987164,23745709.157434043,73174602.45928371,78918232.14432617,388743255.9542926,407269285.7182113,516811217.52134764,677003918.6828835,743427001.7504257,0.0,0.0,0.0,1292081.3693112573,3730240.0632463363,0.8752229802231585,1.0231443645090417,1.203420611307193
2038-09-30,1008518.4353473701,30471071.87953831,505895345.44819236,691683.6177870353,0.0,0.0,219842.6450040956,1901215.9070512883,3222704.270985105,2574271.1061084187,5249304.848865828,24004177.908862215,58536951.919252716,74918126.8277846,351782477.6886821,374400252.9649221,504327348.98025197,654332381.6825662,683951271.8442938,0.0,0.0,0.0,692505.307584741,2386624.059366085,0.8897089077655087,1.0384350396366,1.224433828764284
2038-12-31,375612.7557316392,32866738.923238873,473504339.77577937,635274.5944699314,0.0,0.0,143889.5983788088,1035842.5360462667,1595732.9481691804,3208305.8047779,5615393.748911099,26039520.73936852,58500469.97197103,86270471.67079999,324821568.85898095,339878682.69047016,465485421.79767644,594835151.6939789,634343475.3702378,0.0,0.0,0.0,1093531.3619807006,2317467.6784368563,0.9038429699726954,1.061479527028896,1.234364841203023
2039-03-31,401568.7264720609,23433719.93683182,451927825.11975586,686402.2082502093,0.0,0.0,88196.20213068534,1055065.929147435,1604288.7567764195,3663390.3179872283,5403349.087439491,19827817.932465695,43338476.071731016,49395643.461053595,302882678.4378756,321119120.67115,439184107.72332907,590740446.8445143,622291862.3350178,0.0,0.0,0.0,825196.9181173098,2768592.1077329516,0.9140178263879343,1.0732279594807297,1.2593332432461275
2039-06-30,463737.6203299406,26217911.963052545,424434021.94750136,611880.0270099394,0.0,0.0,91107.9340675488,1374587.4495001487,2032754.6792493865,3099461.654768269,4332254.279991362,20499121.04754026,54948812.18398788,76712109.62091067,275348814.79882276,294791903.510637,414845323.2440245,537722358.3808231,579164302.1864754,0.0,0.0,0.0,655791.8921098146,2627020.7040518513,0.9233987779913306,1.0873864354787472,1.2763367329082167
2039-09-30,460593.0704894944,25793919.27739864,395923650.2393836,965101.6969465925,0.0,0.0,14796.24819351269,1268555.6463719115,2939402.5624329797,3401233.108581488,5312913.0018016035,19800575.625386078,56056475.87788384,69277169.29463378,247351593.9987879,272206443.3095081,390751413.1836484,513597358.10360277,564723379.0888081,0.0,0.0,0.0,832410.3695191853,2217680.1880081827,0.9394091519095072,1.1157505519552227,1.2925195059374137
2039-12-31,415097.50851718226,24231553.161866494,370415742.6641171,1300022.5137346992,0.0,0.0,92308.58258564267,1324147.4129831982,1950958.284871025,2928446.571516903,4305002.244357827,16232694.552323572,53427217.41993636,69880147.0178553,230489415.93851933,265349320.4759986,373185424.1185285,481291444.71076465,534697804.68628067,0.0,0.0,0.0,1406722.0935781833,7650827.4761677915,0.9555175667629232,1.1247772186766491,1.313776835309595
2040-03-31,542549.5298511282,21054380.451716717,349913239.5171052,816124.6653281332,0.0,0.0,20929.641076534986,1159781.3987431151,1457340.322383095,1409526.0979058808,3716024.4664107435,15436804.920366367,42972969.80406699,59947565.01489214,218189778.57622552,243539269.06210625,346004983.0933181,466251650.6401033,511568130.53246075,0.0,0.0,0.0,1381600.4434622475,2982820.490901619,0.9694614210592976,1.1349293670812752,1.323626384660645
2040-06-30,360227.646171929,17628401.47673478,330954055.3604845,1070655.5997301438,0.0,0.0,0.0,1097887.5108005782,1852864.7858435353,1327332.1405955227,2097521.0060064695,13433689.628225919,38541521.10713758,45679121.81974447,189023177.75391057,228801831.01171878,317478162.78854144,437588707.64084387,498040828.97457314,0.0,0.0,0.0,1238577.3336232386,2347693.5566261145,0.9801772479481505,1.1447597611014957,1.3338056559939466
2040-09-30,385882.7744379388,17128778.27064284,313221981.75014126,872036.4916242311,0.0,0.0,0.0,1174418.3788314185,1859681.114296218,1813698.7752786297,2676519.6264797356,12660303.378394835,35100499.61874274,46547528.20126138,177433771.9787124,211468274.546923,299667918.3706748,433847813.91300714,471306072.73775727,0.0,0.0,0.4400399407811704,1262415.3052598136,3605202.305022178,0.9940803896226967,1.154072309595355,1.349232138590813
2040-12-31,196033.40259704218,15765842.916544557,292695976.99653834,109327.91439397508,0.0,0.0,0.0,623822.844749794,1000097.3723422985,887802.6092614965,2055804.8990567361,10555955.664188748,38653366.50208931,54226947.686202586,170171342.71113592,194990156.6233156,274628086.3664707,406984641.805757,437718320.22179955,0.0,0.0,0.0,183748.4474743936,254118.62911380798,0.9973282743550149,1.1610262865178342,1.3645215698406226
2041-03-31,231501.78670695296,19094520.343615185,269718574.4776105,144813.77189729922,0.0,0.0,0.0,954738.9638173298,1458952.0846567026,883159.0913338873,1653208.6620707228,11820269.797396041,50522085.645454824,64992607.937057525,151120933.51877266,162844879.55629078,251426434.14195687,369952287.3568275,400202565.3484455,0.0,0.0,0.0,205401.80435994605,978289.312982757,1.0138146279534002,1.1707694809678024,1.3767364274378808
2041-06-30,126106.87157469585,16369418.184340658,245337841.0454424,193316.82541125076,0.0,0.0,0.0,384763.96931505075,849882.9089883062,1294303.73030433,1867760.7057239644,10975876.888671651,33001391.29199731,45005803.36849217,140736439.8534851,151928125.41952303,236044265.11036634,337521787.01548827,367277539.343305,0.0,0.0,0.0,133935.2600778635,902920.836088017,1.019180245736512,1.1803723327074398,1.3941760148985383
2041-09-30,104790.53502895913,14088146.952222398,224254229.23073485,390904.9664180005,0.0,0.0,0.0,204212.7215111309,683271.0765641846,1150186.9170317014,1420097.34405215,9911698.810294908,28746645.401681572,39989274.03683573,123070862.37085749,131952335.72087948,214955961.72745454,313579556.2749205,341047195.33755326,0.0,0.0,0.0,1086510.5727889407,1506820.0297799807,1.0253961563288718,1.1896613546368933,1.4124973660055462
2041-12-31,165334.3232318082,15054669.597614147,199810869.385517,583625.2840175597,0.0,0.0,0.0,635787.5712728293,1079341.9029465262,931505.5845581797,1703624.892505939,8935598.288999159,30265727.179266404,38077593.43571733,102615440.84819485,115407752.73267965,190775342.68898195,287729237.8355776,326084631.30437785,0.0,0.0,0.0,381586.9597399592,1638003.16632172,1.0311072016302987,1.196155184935469,1.4188782243485336
2042-03-31,105518.58574615857,9890012.595189745,180017140.58946165,245824.44716491317,0.0,0.0,0.0,249466.4988796314,572443.3816436937,822328.1400028548,1400643.0063477245,5290066.353749061,23765034.762391545,30224286.812385254,92606853.48431817,100662024.0329392,171991916.73178622,268418418.04021272,292180979.5538642,0.0,0.0,0.0,219623.6884906552,465014.4743595287,1.0413170473473266,1.2059213861786315,1.4296813725366868
