FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2037-09-30,315566.95115720533,10684167.414188337,206688287.64848414,146043.90728165736
Mega Fund 1,2037-12-31,102921.64557278417,11596132.442974163,195223357.9377918,1016022.9663553007
Mega Fund 1,2038-03-31,384550.28008560947,7974574.229324859,187303493.26989967,136674.24656821022
Mega Fund 1,2038-06-30,190799.29059488248,12411163.584183164,173798128.46144757,150741.05491838924
Mega Fund 1,2038-09-30,234688.9306186087,6632423.444869299,166528130.00846487,1978383.6646746993
Mega Fund 1,2038-12-31,154845.59501180553,10272782.199992787,155033732.75188842,577980.8148564643
Mega Fund 1,2039-03-31,262243.3653793854,11855412.218916053,145980887.29124135,1389418.3171736444
Mega Fund 1,2039-06-30,131729.8829148061,4922320.201790971,143618634.65975502,199810.78002687753
Mega Fund 1,2039-09-30,166805.16539889964,3855876.3128737165,143043181.60957998,83518.36152366022
Mega Fund 1,2039-12-31,78507.79934021678,4904755.446560707,138326641.5790693,268628.793135519
Mega Fund 1,2040-03-31,378289.1143748994,8574016.339891484,128516046.1736498,365190.893939526
Mega Fund 1,2040-06-30,0.0,7078076.019204465,113303436.67718267,231687.74315086275
Mega Fund 1,2040-09-30,0.0,6915353.423419956,96501193.71716857,2906593.950157744
Mega Fund 1,2040-12-31,0.0,4391897.4122188715,85049519.66008958,223717.60769202758
Mega Fund 1,2041-03-31,0.0,2787078.5915561686,78691990.56683488,21137.141117308816
Mega Fund 1,2041-06-30,0.0,2729606.1715263855,72887139.82262279,18528.19619393321
Mega Fund 1,2041-09-30,0.0,6613080.873638904,62600293.66331595,222465.88164604738
Mega Fund 1,2041-12-31,0.0,2540862.508712567,55932397.28054062,199259.83614883033
Mega Fund 1,2042-03-31,0.0,3210885.844197683,50699590.01784435,117327.16841858257
Mega Fund 1,2042-06-30,0.0,4959857.709546688,43660167.15108307,228336.60913945572
Mega Fund 1,2042-09-30,0.0,2708919.7595563233,40498952.317493156,88054.62112342227
Mega Fund 1,2042-12-31,0.0,2300675.22888052,37286433.85164919,648401.1800411365
Mega Fund 1,2043-03-31,0.0,2729999.828816944,27034302.127162434,410724.8663755706
Mega Fund 1,2043-06-30,0.0,1804694.503208711,20508970.431757092,16028.768754799421
Mega Fund 1,2043-09-30,0.0,1513542.285485187,15588083.546384947,37479.98307435837
Mega Fund 1,2043-12-31,0.0,1315672.3637920462,11444785.945158735,21783.85925286952
Mega Fund 1,2044-03-31,0.0,922379.3594919696,8485957.343577664,78842.54585628942
Mega Fund 1,2044-06-30,0.0,620949.2237708971,6273211.719969168,15998.653948004481
Mega Fund 1,2044-09-30,0.0,320299.0720648115,4723765.372554242,37231.89783001211
Mega Fund 1,2044-12-31,0.0,319288.76674779935,3451542.0154815805,8765.359115078922
Mega Fund 1,2045-03-31,0.0,275878.965652238,2533552.498982239,1916.7653671117594
Mega Fund 1,2045-06-30,0.0,191329.838539992,1869593.1752812616,19395.275700492297
Mega Fund 1,2045-09-30,0.0,118180.17835229976,1455874.9755564292,1255.8362083806128
Mega Fund 1,2045-12-31,0.0,102906.75810428069,1008289.8977667004,389.01897520929435
Mega Fund 1,2046-03-31,0.0,70223.47379295717,709671.8400723229,451.79735304285083
Mega Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-06-30,11394547.681863464,0.0,9132338.926218888,0.0
Mega Fund 10,2029-09-30,12137995.102259066,20131.054176636084,17366153.62153449,0.0
Mega Fund 10,2029-12-31,10096984.95410003,12957.316857284974,23524737.906286307,0.0
Mega Fund 10,2030-03-31,10695848.738741733,0.0,32406014.03016901,0.0
Mega Fund 10,2030-06-30,28683307.796739805,21080.669951643373,59963682.48691591,0.0
Mega Fund 10,2030-09-30,27638652.029059414,154849.47070930034,87927582.83166698,0.0
Mega Fund 10,2030-12-31,25494898.426263478,1425792.8510481648,113982913.62514427,0.0
Mega Fund 10,2031-03-31,25133735.413836252,1854176.5721707165,142286847.74896187,0.0
Mega Fund 10,2031-06-30,26946979.39637075,942312.2485574265,171725962.3362223,22050.74756560822
Mega Fund 10,2031-09-30,22216478.504060313,3424981.820968353,195847500.14591685,0.0
Mega Fund 10,2031-12-31,19158471.967353553,4584576.104353311,216449569.1742838,606535.9288672195
Mega Fund 10,2032-03-31,14828668.858188095,5698762.335093438,234165952.6434525,407331.7378442531
Mega Fund 10,2032-06-30,11652818.8530689,8076794.977618204,246545888.6278125,537977.3611913917
Mega Fund 10,2032-09-30,9746828.840137674,5485092.397713409,260139697.72891968,268481.0128944324
Mega Fund 10,2032-12-31,6553160.159847853,10504173.734413337,265051642.48265514,971490.6644942258
Mega Fund 10,2033-03-31,3824787.4571275455,11710644.671049844,268205340.02262583,1790004.43438717
Mega Fund 10,2033-06-30,2406693.996764054,7838588.033086837,273705687.60237795,323278.96329591307
Mega Fund 10,2033-09-30,2109410.8142510606,9520189.153380334,279615315.7614461,1376942.4465980805
Mega Fund 10,2033-12-31,2375522.9853409003,15079228.737589115,277483060.1855624,806721.2815190821
Mega Fund 10,2034-03-31,1416573.0041587008,25442155.723798547,263567068.30080703,1533408.1976533132
Mega Fund 10,2034-06-30,155071.60452889913,17141890.110555984,257761679.68513203,1524309.7020333782
Mega Fund 10,2034-09-30,495448.61381167104,23899268.575469483,248033498.19699168,635386.1217000566
Mega Fund 10,2034-12-31,353496.8351601459,24172858.233244784,234847579.19968054,628183.6916456469
Mega Fund 10,2035-03-31,310997.94719239674,29366008.89799432,215064865.38993105,2450406.00643816
Mega Fund 10,2035-06-30,351872.3068109363,22699987.999778382,204670314.03174058,657209.8713013183
Mega Fund 10,2035-09-30,269813.34246426227,15781316.970491383,199423672.30930096,1385927.335787218
Mega Fund 10,2035-12-31,220459.72754313643,16229118.830466136,190920118.34643033,1347777.1897963954
Mega Fund 10,2036-03-31,557204.9082393063,23976603.584556196,178692316.27588436,1213079.2683783495
Mega Fund 10,2036-06-30,165265.68453129882,18784195.21204195,164820834.05990875,1236936.0778006788
Mega Fund 10,2036-09-30,220701.76657871853,13634495.20470609,159125429.2526527,1008897.1955089957
Mega Fund 10,2036-12-31,430546.12338443997,13842249.020655647,152779579.62285566,2851094.0615291996
Mega Fund 10,2037-03-31,132464.92176252755,19431685.86007724,140823340.42428544,2838217.9038289636
Mega Fund 10,2037-06-30,256661.4080621875,26049043.567824557,117654025.15967265,3424853.08308132
Mega Fund 10,2037-09-30,169302.17545563466,14698695.632223062,104909518.5776924,1622516.3494828884
Mega Fund 10,2037-12-31,208579.47833200888,10713615.919595523,94939639.94593357,409686.6818776519
Mega Fund 10,2038-03-31,127811.78573080205,12576762.140298635,81289959.4060178,245091.4187430024
Mega Fund 10,2038-06-30,213023.21168679194,8929960.02474924,72433967.21065414,1365560.811417799
Mega Fund 10,2038-09-30,191055.83724039563,6842383.778751658,67116740.4139342,949138.76899711
Mega Fund 10,2038-12-31,552951.0560721338,7147615.356383849,60583263.07332298,1804039.108847318
Mega Fund 10,2039-03-31,125845.09658082841,6635807.336419554,54578258.18993185,2149823.6403832133
Mega Fund 10,2039-06-30,158798.89074360844,5743578.0049190875,49654817.72408421,1889475.0654983043
Mega Fund 10,2039-09-30,246425.8192681907,7941827.387567442,42385363.24666485,825914.2691377635
Mega Fund 10,2039-12-31,203899.79862799315,3515288.4412136334,38862849.50582633,494861.2276460306
Mega Fund 10,2040-03-31,247272.85463245923,6634660.421608733,33289053.59672811,213383.9522348116
Mega Fund 10,2040-06-30,438732.7720214697,4577133.361365095,30441925.556043237,132584.5605842756
Mega Fund 10,2040-09-30,337520.5020230551,3177280.3414916876,28327356.75465847,803342.8532673374
Mega Fund 10,2040-12-31,131353.1858249282,4459092.059587855,24530819.07991977,139341.53889099724
Mega Fund 10,2041-03-31,264222.19626738457,1644808.346512469,24053287.118811928,95780.36082220303
Mega Fund 10,2041-06-30,312880.9057178851,2000344.0240909283,22934051.33200145,711536.5684971729
Mega Fund 10,2041-09-30,648844.9191786399,2594845.1461111973,21613470.257317174,4160.729152595203
Mega Fund 10,2041-12-31,302894.7628142578,2307324.5122539853,19799813.156437527,168404.0639604101
Mega Fund 10,2042-03-31,172128.3815627757,3355910.2810930493,17308009.384585835,81843.83895502644
Mega Fund 10,2042-06-30,366024.5426879486,1382570.3943904662,17066226.876440622,64207.7271258515
Mega Fund 10,2042-09-30,92446.5806975751,1971644.451270771,15433065.538445283,176882.8525316226
Mega Fund 10,2042-12-31,247156.1018497929,2430607.9067787197,13589473.130212994,17263.602699320065
Mega Fund 10,2043-03-31,225298.26020009807,1209625.3218970231,12668922.560760472,302622.0493270777
Mega Fund 10,2043-06-30,364988.1378433049,1883412.855633862,11710181.625154963,128812.29855315489
Mega Fund 10,2043-09-30,0.0,937494.6923156079,9884723.512226326,94004.42014524867
Mega Fund 10,2043-12-31,0.0,1062797.424621866,7891998.500181807,381102.7194916166
Mega Fund 10,2044-03-31,0.0,827839.452752665,6406421.909218013,30250.71759410271
Mega Fund 10,2044-06-30,0.0,751548.0194005521,5596740.21734305,189023.5181796798
Mega Fund 10,2044-09-30,0.0,481015.52193911275,5175979.993925094,17615.737305868697
Mega Fund 10,2044-12-31,0.0,635757.6310096635,4819090.353362444,329281.2656826221
Mega Fund 10,2045-03-31,0.0,884828.5689138896,3825840.6045254404,234237.89596201535
Mega Fund 10,2045-06-30,0.0,309825.0394441694,2579445.11368572,9184.595863489018
Mega Fund 10,2045-09-30,0.0,361627.5568806308,1649691.4413581064,12797.560476726623
Mega Fund 10,2045-12-31,0.0,181940.08479879805,1054248.6019108836,940.7337067387168
Mega Fund 10,2046-03-31,0.0,140366.56296296426,638812.4592638544,466.2614069305019
Mega Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-06-30,16615214.96486984,0.0,15948604.651531344,0.0
Mega Fund 11,2027-09-30,18068314.861185364,0.0,33623745.35999945,0.0
Mega Fund 11,2027-12-31,15792650.78440211,0.0,47925978.26437104,0.0
Mega Fund 11,2028-03-31,17131860.73499013,0.0,64788380.41367252,0.0
Mega Fund 11,2028-06-30,29259395.442969017,0.0,96683733.99544065,0.0
Mega Fund 11,2028-09-30,29545885.614885483,0.0,128289148.34851682,0.0
Mega Fund 11,2028-12-31,29621799.610404097,1261292.0813722895,162896924.81079042,232609.27482426737
Mega Fund 11,2029-03-31,28329918.608511537,3434201.2198212687,196270940.9574508,107362.31962904158
Mega Fund 11,2029-06-30,24134953.73816857,2268515.4776395774,232036495.8674032,249758.7543027252
Mega Fund 11,2029-09-30,18896074.359351296,3555693.5338375126,263375763.1182701,80686.57617530052
Mega Fund 11,2029-12-31,15519764.562027903,3732755.532089083,292289735.43905276,1159561.6655916271
Mega Fund 11,2030-03-31,11227783.191580862,4202446.034761567,319262149.505401,277439.08240600396
Mega Fund 11,2030-06-30,7490137.16223814,4422904.673863419,332322829.2359157,80486.81146252614
Mega Fund 11,2030-09-30,5112687.400822913,1137641.2063457374,350220815.5752192,126660.83862719724
Mega Fund 11,2030-12-31,3113059.1145706787,5713629.302282941,362825729.4421932,443396.73530847376
Mega Fund 11,2031-03-31,1325280.9809220938,5961128.763286288,378088224.6818796,369249.8702219107
Mega Fund 11,2031-06-30,752750.0031115791,5952226.896914468,386252867.9014293,654432.7520595723
Mega Fund 11,2031-09-30,646458.2087725711,4598164.884077153,404831521.3969619,352214.78856128355
Mega Fund 11,2031-12-31,650610.5837036464,2444623.012077185,427316037.9070506,656079.6392800186
Mega Fund 11,2032-03-31,409161.0305420527,4034772.1499889833,446801799.3193772,977783.6277356497
Mega Fund 11,2032-06-30,183775.61940802468,3450310.612958413,468603103.6940167,1277459.8370806386
Mega Fund 11,2032-09-30,290112.14891989395,5130344.940277321,487685693.8645564,417403.0732897263
Mega Fund 11,2032-12-31,136988.75854581303,16652028.177588329,490889981.9184314,490179.0396817388
Mega Fund 11,2033-03-31,168685.95896976133,27960870.397695255,482376588.03794557,790655.1783241084
Mega Fund 11,2033-06-30,666918.7400507819,22166228.258836467,478771617.3487263,1886212.2780867242
Mega Fund 11,2033-09-30,503890.4709361765,22138766.983319055,475847726.36431426,255689.00659153785
Mega Fund 11,2033-12-31,789380.7659133277,26299389.337372452,467825394.93905383,951330.8307081385
Mega Fund 11,2034-03-31,75637.33119927977,24927212.500588775,441839578.3688303,2863775.271542694
Mega Fund 11,2034-06-30,244453.83812982863,19143856.430895705,421733983.60211736,894609.1961241929
Mega Fund 11,2034-09-30,133512.02876167768,23061240.623587042,400932120.9232271,487264.30303483456
Mega Fund 11,2034-12-31,219914.71971977374,22336339.437928,379807691.3705462,2271537.55953315
Mega Fund 11,2035-03-31,143101.90885555113,16367801.407498207,365872709.47001076,616701.5036547431
Mega Fund 11,2035-06-30,264851.4132548623,28276499.951560006,340152894.59011894,611405.8651947563
Mega Fund 11,2035-09-30,138139.731602317,24238778.61023854,314892376.8099911,1566453.6183677253
Mega Fund 11,2035-12-31,232438.79377200504,20853299.39313318,296763359.8998897,1055063.0200597167
Mega Fund 11,2036-03-31,199051.43224662312,18239107.17756979,281518983.0401682,206083.31185316472
Mega Fund 11,2036-06-30,226241.81761327168,13331044.965127617,270442534.91441816,201055.47542557796
Mega Fund 11,2036-09-30,272726.64654696686,14144015.554857856,254461590.86010894,411431.6658221424
Mega Fund 11,2036-12-31,224824.3477134348,15882872.926970517,235168114.83945292,2251913.7285300386
Mega Fund 11,2037-03-31,194245.7717910689,10679821.64292947,229589649.65275097,298440.2682182144
Mega Fund 11,2037-06-30,314762.70044708665,11450149.070056846,220357224.66889143,299988.9800055648
Mega Fund 11,2037-09-30,286134.555975388,12494059.79779087,215190203.93430492,2684905.2797183353
Mega Fund 11,2037-12-31,361887.92595803196,7859795.624885406,208954536.39631772,201374.09409568118
Mega Fund 11,2038-03-31,176472.9084347683,15268349.903741932,192354546.9504084,136422.611128225
Mega Fund 11,2038-06-30,345127.10945203016,5949740.386704374,187056013.00973272,1052374.9923046115
Mega Fund 11,2038-09-30,353494.10059376335,11972602.15400365,173807476.7586124,992328.0740560474
Mega Fund 11,2038-12-31,209219.29025596345,11530368.654089712,166615736.43668017,2659816.375479138
Mega Fund 11,2039-03-31,212850.74099037537,11738491.473749181,155101830.50515962,2096249.8107928573
Mega Fund 11,2039-06-30,386857.7058935748,5509670.417297208,150211471.8294589,290275.45033618587
Mega Fund 11,2039-09-30,200581.6161094352,7386184.860250086,147196539.26148233,16391.83035439585
Mega Fund 11,2039-12-31,233221.10845275436,6674821.616808521,143708586.46723044,445168.522147381
Mega Fund 11,2040-03-31,374710.16894466284,7827329.302447625,137245034.1531454,723412.7726331654
Mega Fund 11,2040-06-30,0.0,4437282.686724174,125480292.9197627,642610.6887947848
Mega Fund 11,2040-09-30,0.0,5165235.429567774,114862252.90718068,1553.072874816164
Mega Fund 11,2040-12-31,0.0,4952466.278159573,102304080.74269669,134081.08576636258
Mega Fund 11,2041-03-31,0.0,4416820.401861733,94812319.75850405,118134.04257199046
Mega Fund 11,2041-06-30,0.0,7017510.006521895,85326854.94939767,286985.90862915415
Mega Fund 11,2041-09-30,0.0,3306390.0826568888,78300738.84195603,330280.17040455254
Mega Fund 11,2041-12-31,0.0,3923748.738561887,71497036.00933148,176229.1871265897
Mega Fund 11,2042-03-31,0.0,4658017.5156257935,62930113.57674117,313572.9330487367
Mega Fund 11,2042-06-30,0.0,4241504.682359611,56295418.06572524,810679.8943136504
Mega Fund 11,2042-09-30,0.0,3879879.113978548,50199596.331875436,82710.00787007314
Mega Fund 11,2042-12-31,0.0,3437624.788906322,41844723.08796471,96668.27499507942
Mega Fund 11,2043-03-31,0.0,2310013.0593598904,33190255.15262163,142173.67158510882
Mega Fund 11,2043-06-30,0.0,1783174.0083011312,24939987.344316717,13120.680276001407
Mega Fund 11,2043-09-30,0.0,1409507.898371544,18688571.180803765,50077.246966752755
Mega Fund 11,2043-12-31,0.0,1430984.688520298,13700122.368773745,17874.282933241902
Mega Fund 11,2044-03-31,0.0,935025.6373777147,10511710.90721484,25511.68972648565
Mega Fund 11,2044-06-30,0.0,838862.9878261423,7475981.620378555,10397.192221651441
Mega Fund 11,2044-09-30,0.0,282911.0103262033,5584071.439599501,6838.4572510067
Mega Fund 11,2044-12-31,0.0,420304.9589844215,3974014.309461297,4296.490719884953
Mega Fund 11,2045-03-31,0.0,212525.1909358152,2899727.061466255,3847.7873535629915
Mega Fund 11,2045-06-30,0.0,145499.1520653116,2221288.8921516417,1522.9171612379614
Mega Fund 11,2045-09-30,0.0,119566.65376347113,1747287.7867547197,10250.155562622096
Mega Fund 11,2045-12-31,0.0,117284.19209027248,1304787.1791756821,9262.31184647316
Mega Fund 11,2046-03-31,0.0,236744.64657788357,792057.2727345779,777.943954216904
Mega Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-06-30,17737806.28170636,0.0,16240502.424857905,0.0
Mega Fund 12,2027-09-30,18061923.554067884,5845.109589455611,31531204.272557054,0.0
Mega Fund 12,2027-12-31,18792594.608556453,13994.369554258443,47509063.979099125,0.0
Mega Fund 12,2028-03-31,19804718.474558357,81720.92984746309,64598130.561162554,0.0
Mega Fund 12,2028-06-30,34570299.93821386,76577.24768322043,98273895.91330804,0.0
Mega Fund 12,2028-09-30,29303677.202250622,19498.156400526674,129724030.52432853,0.0
Mega Fund 12,2028-12-31,29382462.18339976,2857169.0641254173,158982735.68273,223075.132614879
Mega Fund 12,2029-03-31,25378437.695371274,4650431.777557582,181159388.74299026,501556.2098960316
Mega Fund 12,2029-06-30,21056546.563158676,2402529.571685725,209220008.05746138,0.0
Mega Fund 12,2029-09-30,17259354.373030998,4855623.097488751,232479015.06676006,628533.9449005689
Mega Fund 12,2029-12-31,15416550.987146288,1929643.6960950966,253724819.6579897,20146.283088245655
Mega Fund 12,2030-03-31,8687860.614599036,1904579.0228727416,268636187.5008451,81678.71466420137
Mega Fund 12,2030-06-30,5969087.092549997,3160626.1955715157,281224466.15545034,299314.3418370906
Mega Fund 12,2030-09-30,4637908.148112328,956431.8571712411,299978756.5405487,13616.063163777635
Mega Fund 12,2030-12-31,2534532.888759916,6550518.431657085,308325997.4177543,0.0
Mega Fund 12,2031-03-31,1951620.1538013832,5986421.777482416,316950197.1534958,746802.6824210773
Mega Fund 12,2031-06-30,753660.0994393409,10554700.468464432,323934594.7404755,15621.687917738696
Mega Fund 12,2031-09-30,411095.7834800812,9574103.285279762,332700976.529111,0.0
Mega Fund 12,2031-12-31,263419.95437036396,17719225.14925409,330812077.49387527,258646.7793917491
Mega Fund 12,2032-03-31,150988.13638319855,9251005.907175004,328550098.10399634,269519.4269000389
Mega Fund 12,2032-06-30,194541.9027076374,17370701.069894012,325020606.9346937,307441.43008402054
Mega Fund 12,2032-09-30,126989.39348028513,20517724.78657082,318496709.43260205,301389.01790867915
Mega Fund 12,2032-12-31,162687.56500145374,17163884.908448096,319587436.6923109,1570099.1017243008
Mega Fund 12,2033-03-31,203542.57747388424,16525249.580280434,317327328.0916237,140896.07720897585
Mega Fund 12,2033-06-30,99392.75801437914,13227007.443053508,314507669.07924277,4840.35236958309
Mega Fund 12,2033-09-30,209397.64771737595,12955255.042313982,314522800.4774643,45481.11869489031
Mega Fund 12,2033-12-31,171898.49097817077,18169069.22780801,307292836.4199169,9089.820624215781
Mega Fund 12,2034-03-31,61777.73723627862,15676359.807650875,291657374.7118775,217058.70215245066
Mega Fund 12,2034-06-30,187504.05291309883,17971904.322875496,277161208.7902482,260.9078766763489
Mega Fund 12,2034-09-30,4012.746795109709,21782362.641348913,252387883.98667505,488.47994331026433
Mega Fund 12,2034-12-31,0.0,11822009.017331371,240847660.2584675,258724.69810940648
Mega Fund 12,2035-03-31,37635.535060323906,9579968.567994488,230652206.10051605,70653.2415818497
Mega Fund 12,2035-06-30,10152.638547964847,11599756.834350046,218316686.57724237,113538.2498445307
Mega Fund 12,2035-09-30,79803.9965746681,17027570.60604879,200791978.20167187,128171.2060978885
Mega Fund 12,2035-12-31,76257.68572937518,16566201.407454735,181560598.58806983,8262.493219277574
Mega Fund 12,2036-03-31,36561.88436945394,10961392.012461495,167929707.66684183,210088.32966394292
Mega Fund 12,2036-06-30,36314.20081937017,8502383.799312275,155982449.5330962,7212.758925922811
Mega Fund 12,2036-09-30,19381.32353626413,8396947.337880282,146461897.4926764,9345.090736687538
Mega Fund 12,2036-12-31,75725.22830107127,6333886.056032596,139484378.77440742,684106.4590704398
Mega Fund 12,2037-03-31,120289.17619976049,7507978.162114739,137440613.8180869,448247.07936486014
Mega Fund 12,2037-06-30,38055.91067407676,6613275.3015475515,134452346.13994917,10229.81027469831
Mega Fund 12,2037-09-30,62461.664178746054,4992446.957824125,134169044.1417086,451.1943066892281
Mega Fund 12,2037-12-31,47757.07905259298,8085698.068987149,129052796.09679586,5037.6902960966
Mega Fund 12,2038-03-31,120655.48279194745,6706216.201220694,122822364.8536016,59387.10919948102
Mega Fund 12,2038-06-30,126982.25850268739,6248636.737605645,118733594.13522066,1096.2261017621288
Mega Fund 12,2038-09-30,0.0,3734352.034845343,117136690.8106358,18.92374843475667
Mega Fund 12,2038-12-31,47904.93913220451,6724471.221425886,112909567.61674169,2060.3429639479045
Mega Fund 12,2039-03-31,29835.497138453324,3856095.6995005407,113759111.48662935,16054.550574394189
Mega Fund 12,2039-06-30,60616.63859958423,5326674.097237697,110013819.10432334,1267.0762293313328
Mega Fund 12,2039-09-30,27638.71650382199,3798392.8047457077,111090849.42091763,941.4374359189071
Mega Fund 12,2039-12-31,26945.27075960433,4954504.121001256,108041516.96917096,7100.44348158424
Mega Fund 12,2040-03-31,0.0,6087594.919309203,105532288.90807492,877.9086733463117
Mega Fund 12,2040-06-30,0.0,5501243.853447365,92932712.69990042,8859.08641622399
Mega Fund 12,2040-09-30,0.0,3467683.9863459305,84120353.3796046,3728.984722908113
Mega Fund 12,2040-12-31,0.0,5480297.821826315,74195300.20960777,330007.7963401627
