quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90
2032-12-31,33676036.873903655,246889742.10722396,7076573156.986811,14431620.648571555,4186689.0302138287,26022202.58955004,72926957.31307825,65085361.33354923,195549757.2307875,512021469.8032701,6155015911.264556,7015752205.57243,8034508425.954969,0.0,2183.5723100663295,33705478.42040196
2033-03-31,25444983.931649726,264588872.99976283,7150911489.416958,13564092.552161304,1977419.6740663638,18584274.287579898,62770885.3236822,76314582.55386458,220980627.88037604,522342547.29099995,6156247517.239259,7124864278.605026,8145655854.020591,0.0,0.0,28211147.15282125
2033-06-30,17081757.527038105,293360318.0858949,7182063709.240374,14773128.248783741,0.0,10798815.740976637,44450293.29738672,78231368.08606282,229361765.94943625,549017751.4707702,6125726726.9743185,7088578105.610168,8278130463.144639,0.0,155827.37451577076,35343173.28642272
2033-09-30,15827083.557091217,271354676.5396304,7228252006.162468,14902538.013856407,0.0,8199836.251217467,39412292.183302194,63214961.692312464,210681380.0814144,559055963.944438,6185671735.16415,7136656535.762034,8421103387.270443,0.0,173227.24880769537,36636818.43061561
2033-12-31,10764390.598230226,375560849.844043,7158473765.24512,14612558.11268659,0.0,2982146.785336457,30057895.37211053,93794885.65427476,306446085.33883995,714451489.287231,6075013507.277837,7062609140.153632,8309538375.653718,0.0,217049.70594064542,31008104.458408337
2034-03-31,7787113.094026775,392793791.87063307,7007110926.191368,14164599.400209252,0.0,2852024.318765009,20933343.871596258,127423933.15444207,338006151.648413,695620250.9790004,5831417273.052096,6891255502.916529,8388724572.610528,0.0,356001.8888208526,32276221.656566627
2034-06-30,6433756.794694332,348750794.7538072,6889717162.385819,20273042.777845565,0.0,2126879.9839528464,18948289.63722241,102798857.70394054,301564631.0297954,648890765.3304118,5598632360.365331,6792976173.802374,8236143684.102666,0.0,82849.50251643336,42280656.83120438
2034-09-30,4933882.045532689,379524924.3820804,6732773383.236771,13190715.80571801,0.0,1675065.7547558276,12641196.246048288,114002112.71726792,315461021.1902371,719090603.482096,5491352178.104434,6600981083.137285,8123745376.016095,0.0,240586.70084002678,40893460.27754447
2034-12-31,4551969.699975496,383566385.59553623,6558024408.972674,17783447.308269307,0.0,1181789.7485124965,15191302.024442323,118583370.65531722,325189901.9152124,716630339.2927091,5222136372.162503,6436850498.786148,8116408603.2359705,0.0,250959.62305705258,41360771.93769448
2035-03-31,4495376.919030897,391990718.62837917,6289815757.201188,18697490.276821036,0.0,1052227.7732628905,12747197.983424103,99005252.54447187,357577834.92707735,710454223.4382696,4990527015.453905,6134220964.477385,7873374764.556595,0.0,340565.48022506386,40215687.70440459
2035-06-30,5062670.133378535,393525889.8173953,6018873259.692729,16477784.368278738,0.0,1179271.7215136765,14169349.68857963,129305918.20402086,329657626.79174584,724034700.6217085,4692175422.747786,5867240420.762314,7707556061.909073,0.0,553844.7202057488,39582822.193258464
2035-09-30,3493957.1518467423,408520794.5225236,5706363846.159633,21247300.03189989,0.0,868844.3347266472,9214948.46580707,120081743.58714375,339021844.3075464,743774653.9335942,4351157008.645131,5600389689.948384,7378818528.475704,0.0,978190.4684365352,49581580.73822481
2035-12-31,3822104.811244309,381063211.4452183,5412009687.345607,29025485.19561168,0.0,1142364.896114484,9444308.182613807,109950683.661908,322805266.6627643,691926991.6384698,4048314775.510905,5192616462.049206,6927505439.894922,0.0,215079.75302384002,95573108.43692158
2036-03-31,4673373.622150682,369504539.243278,5090323141.954645,20479420.803691473,0.0,1054935.14050083,12221455.58590937,94468066.09336577,302657382.8061304,714026384.7382768,3790935748.712345,4847024893.335932,6645576426.821309,0.0,6669.179093783876,50638925.62941493
2036-06-30,4038103.3300454943,339390147.26852727,4798120688.958102,17725093.51574007,0.0,1250696.2721428704,10777577.758924274,97731885.55467863,275509735.30447745,627281901.0671203,3574376414.9711785,4632293591.269253,6361106670.208788,0.0,534407.346864355,34694241.89513508
2036-09-30,2767765.9534102064,321152037.96698695,4531496305.665852,16525710.720874198,0.0,827779.856598908,7572918.848154119,86147971.64426734,260354990.77559495,601940818.9948744,3271532637.103326,4434685436.708635,6028211966.973857,0.0,174819.73367038352,37064516.93717555
2036-12-31,3750910.8666628967,308500445.0923857,4262051637.6369996,20403594.858584065,0.0,1069727.40149234,9992795.963693496,86047660.03704002,237701200.10821795,629896626.430809,3081403779.1600966,4118903282.0466385,5712153540.2817,0.0,128161.89394834179,37344019.2616747
2037-03-31,3515024.7475119694,281005747.9766691,4022569707.261696,16453304.76552153,0.0,1200969.3180397581,10385429.207866654,87580063.69077176,222191323.49787885,546761256.8028082,2816118031.9815874,3764196653.750294,5526742821.22447,0.0,104912.5688600406,33550587.831280604
2037-06-30,3043329.5591137595,290233263.8352552,3774647619.7662516,15279308.440275395,0.0,1090355.1118850685,8050041.28159029,78206133.65548825,240377946.00962096,579435829.6226377,2597733930.7650223,3566585450.753063,5290287408.016597,0.0,98863.40647091434,23032875.92606353
2037-09-30,3124518.1635774765,243201354.94038153,3581767141.149466,14108477.949684238,0.0,1377218.2800144532,8561229.945859758,53936069.60411141,188577985.60402507,538306650.757417,2392166765.728938,3414315364.841403,4889635304.237945,0.0,72205.34050538015,23769571.653498195
2037-12-31,3425664.3159186495,227771293.16941163,3356841939.810818,16270318.267095808,0.0,1277841.5474550428,8642855.16092945,52446765.92035986,162471092.38403583,493543053.37631565,2250948590.5505185,3175250717.6427717,4709115847.769092,0.0,66825.25849461807,35618895.78446905
2038-03-31,3562813.362224404,221928300.29190785,3150535646.8922906,14259315.144590044,0.0,1390509.8494298882,10891385.605966246,54630941.57756269,170766321.4042572,471313990.6921666,2092688549.819002,2959858983.827849,4389967908.629857,0.0,29540.28031976323,17592438.336428422
2038-06-30,3714685.35350844,187800034.1542037,2998496772.6396885,8478083.221256824,0.0,1422242.4914192518,10587005.537436867,45822243.881837115,136214949.25097427,367230816.1365963,1975959572.067542,2800276310.406785,4246494642.282387,0.0,52119.63247702182,16853463.52779794
2038-09-30,4029861.8515150556,172855084.26586974,2846343489.505915,12015482.548741184,0.0,1480241.654759374,10505942.414815389,46052156.456313,126256692.77712402,363635802.283597,1849094573.7005527,2686182773.2009053,4076243393.6860094,0.0,11971.95937989326,18740903.378312275
2038-12-31,4258135.260807479,186110656.9317215,2693531808.6816087,17134710.317992643,0.0,1432540.9135452174,11212013.370209621,40671125.1632344,136297727.35877764,392028423.6316073,1706272559.9593093,2529574263.2486134,3791697896.459063,0.0,9093.008044648053,14920289.182298766
2039-03-31,3460999.1222216613,182679459.1916495,2554840263.6301517,15040111.710921977,0.0,1215354.002195703,10679575.063281318,29744843.694645636,123487327.46230122,384272217.13193935,1609615743.2102406,2417928187.410987,3611335538.750026,0.0,35946.381080757565,17667730.339929685
2039-06-30,3900755.0074412273,158522231.48419544,2424287625.652557,10946772.046872413,0.0,1426178.404703404,9450922.095576178,35886450.54317777,116856808.15408038,326586243.91959137,1514236631.7225087,2278475947.40452,3582282876.7147536,0.0,61700.553269490294,13187812.09439536
2039-09-30,3036856.520018326,143826585.3109673,2322888724.5315194,7602904.356817796,0.0,810113.3109399682,9038223.071178544,29069717.242752507,95013481.85806286,292056098.558569,1445079567.2859237,2166713511.1045504,3384087369.227292,0.0,2786.7910468948157,11998337.774381336
2039-12-31,4274995.243826308,139316671.50690883,2221448881.329433,13704979.179578632,0.0,1315913.0589851746,11188478.265886571,20620921.549720973,94389338.27461961,290770918.21847665,1330282118.194559,2069725974.8237252,3274104178.35749,0.0,23723.77445782227,16655739.16006134
2040-03-31,4724666.578855062,138878789.0497758,2122348764.946407,6762423.654405093,0.0,1456194.150143532,12611995.060498595,24898117.308082752,107294259.92036122,310547616.01497525,1253721235.8899906,1947111316.82862,3106790337.6514664,0.0,690.3168604004367,9850969.877109736
2040-06-30,3516335.8510643737,120582991.61139931,1986209800.2421217,11350897.344039131,0.0,1115710.4941382569,9875001.6029521,22399548.877796408,75935930.52864493,283859678.2270933,1117450721.3041832,1821157848.4908624,2959704064.4069533,0.0,8586.565302388673,17829741.510516997
2040-09-30,4237242.190643653,118268660.02346067,1856712873.486156,8897416.166545473,0.0,960638.2057684724,12114854.509208936,15566958.392188873,81399031.2677989,249388914.39022383,1046091304.6313884,1666351453.0184119,2824196872.1853466,0.0,0.0,6781875.215588816
2040-12-31,3054338.722856723,111601117.9454759,1724244842.6029046,6118444.96475984,0.0,462270.68028745777,8426300.34028377,20644215.582102567,69526857.06266037,245788682.3501452,978785662.9552053,1577067370.3390338,2644019542.0279202,0.0,316.7524477131517,6533594.781878451
2041-03-31,2980882.606766773,87814369.94763686,1632501782.9462044,7688672.090695655,0.0,633599.0638671303,8880919.277091349,17174601.216773596,59826199.12388602,191734621.55658212,914003611.1060874,1481725116.379848,2454282917.417467,0.0,477.4368118789746,9967567.754744686
2041-06-30,2059510.9105687395,99781316.64878273,1480012728.2127748,5332691.056197398,0.0,0.0,5978114.172384223,14785383.986554436,59596369.9956467,201400355.25035816,814570787.6920668,1382787222.184801,2231962711.626227,0.0,0.0,7049607.734476656
2041-09-30,1985503.0566574621,92361143.83507039,1347537987.9266894,6305768.459387534,0.0,0.0,5227847.126080484,13605660.968075683,53854632.815109774,201586710.64846104,742488285.4191911,1237259152.8622813,1967366432.8181884,0.0,335.0513398192777,6645735.0379609745
2041-12-31,2262664.8660977404,89743308.61486197,1211393813.35653,7763114.9530578945,0.0,0.0,4930146.023090613,12838081.871195737,49356941.41296722,193654485.25047064,657954996.8105488,1154310809.4564795,1736429973.1948586,0.0,4549.512599378196,11157283.888485959
2042-03-31,1227355.117363771,74545953.62771419,1099663792.9546397,4342898.715166767,0.0,0.0,4233021.810331015,11839289.098220883,47898172.72912837,179096513.67765552,608609029.1092025,1032282483.2342227,1595199278.0820885,0.0,0.0,8123477.273794607
2042-06-30,1530259.965768589,69451433.88980208,991646714.4202106,3050258.487131416,0.0,0.0,4447308.854758828,8873829.67034225,39365440.4924876,178581558.02202323,535096595.7414379,889575063.6950316,1529007956.275196,0.0,0.0,5101301.047206684
2042-09-30,1267290.7236923883,56347926.14147305,907249289.8856639,2363745.3223393685,0.0,0.0,3002771.887048768,10076064.899057904,37489453.59870783,109115887.00272517,482261408.2992853,815597622.373291,1369263054.7963338,0.0,0.0,4597926.752063927
2042-12-31,1212276.2508971067,52461799.02319889,817472945.0114492,3707690.187903349,0.0,0.0,3522242.3830134687,8574850.260657087,32199557.024108697,119328852.69492595,419370105.69489026,741062118.2230103,1275668836.3962533,0.0,0.0,4682876.294694834
2043-03-31,702748.0064742415,53833128.98311062,719880785.323501,4655101.469663937,0.0,0.0,1195688.1933067767,8378798.178844263,35374386.56195089,113782261.92471243,357196115.5584938,624737649.547434,1130751355.3636477,0.0,0.0,5112812.385202712
2043-06-30,926772.431375366,45483907.09554293,623506260.790319,2669908.920058229,0.0,0.0,1887541.73682178,6181547.513950831,29304921.93259997,94338735.33872506,301992695.71346086,545606228.9970981,981120475.139729,0.0,0.0,2951828.119039027
2043-09-30,309700.53603499115,46593053.89006646,527643008.76922464,4515996.350049799,0.0,0.0,133697.82322967527,5334373.831204319,22922248.537023507,77152559.37110606,249229987.08901888,478350604.75392747,847535939.8174791,0.0,0.0,4246494.300377334
2043-12-31,191181.59500885897,35709165.806810424,456840512.763464,3911502.571102454,0.0,0.0,404221.19355119247,4878081.364344006,19709162.1296537,85338407.4013882,213292461.83377454,408875374.7300866,738558751.8997214,0.0,62.655390053951535,2484694.4981135083
2044-03-31,0.0,29874009.018190607,370290674.3862481,4079530.427899347,0.0,0.0,0.0,5078055.912537455,18555759.186047256,64312160.15651047,174065170.78266284,333366488.4574574,633681659.3353288,0.0,0.0,3474179.1931941304
2044-06-30,0.0,24327238.023931682,303883736.9739951,1822709.6346630808,0.0,0.0,0.0,3407965.6903447434,13004488.24233132,57542126.822038695,141550629.521887,268531403.4235517,494862934.8038024,0.0,139.24180123859756,2110600.1941561317
2044-09-30,0.0,21791786.600412123,247587934.23419484,2084304.0986092766,0.0,0.0,0.0,2332272.2932572323,13282195.001011288,44816693.36209098,113904412.2760823,215853786.13201916,404981319.8586563,0.0,0.0,1257267.5728396417
2044-12-31,0.0,16634090.19704834,203135152.95863318,2858571.0503068995,0.0,0.0,0.0,1972805.6670984973,9786668.185404293,33316339.300793584,91334770.76217678,172837562.97594112,339612936.97431576,0.0,0.0,730484.1586102764
2045-03-31,0.0,13641698.044282066,159169154.0092327,1747121.2461378798,0.0,0.0,0.0,1585164.786083891,8600183.393334521,29204607.43818173,68633941.56219546,134904786.84871364,281721448.88861924,0.0,0.0,774538.9038273686
2045-06-30,0.0,9785538.750262653,124257365.62510282,907823.8866700999,0.0,0.0,0.0,1036375.5355678453,6053478.356187147,22372241.121287957,50096764.47570087,103649088.25635555,232409808.13090461,0.0,0.0,796094.4375980609
2045-09-30,0.0,9003962.679217516,94487906.88350765,209547.2586235867,0.0,0.0,0.0,716966.3619003693,4560781.011381851,21529254.820690397,36638449.79180146,77744941.87444568,179270525.23265672,0.0,0.0,285370.91563284583
2045-12-31,0.0,7105705.893031383,70195024.15164173,193712.58111506593,0.0,0.0,0.0,517271.36667217204,3043421.5909965746,16143505.296103507,26632264.18818922,56062015.142434485,131710036.63283622,0.0,0.0,335606.41924215294
2046-03-31,0.0,5932178.493853337,51605314.75800825,310088.50030998915,0.0,0.0,0.0,359090.2348426378,2328714.083802796,11668441.174981104,19613086.1265761,41549762.56470774,95661979.67235172,0.0,0.0,156738.43124421645
