sim_id,quarter_end,msci_ret_q,index_level,msci_ret_q_lag1
1,2034-03-31,0.043380319037589904,506.5829890303959,0.06526381907439514
1,2034-06-30,0.10651893867940254,560.5436713749531,0.043380319037589904
1,2034-09-30,-0.09061244513317673,509.7514387077407,0.10651893867940254
1,2034-12-31,-0.03149118057609129,493.69876410247286,-0.09061244513317673
1,2035-03-31,-0.027125140600234257,480.30711571203136,-0.03149118057609129
1,2035-06-30,0.1096190340525646,532.9579177849577,-0.027125140600234257
1,2035-09-30,-0.21956365498348124,415.9397294037067,0.1096190340525646
1,2035-12-31,0.07760871826723285,448.22027867914807,-0.21956365498348124
1,2036-03-31,0.12241086559010847,503.0873109673022,0.07760871826723285
1,2036-06-30,0.253214675916133,630.4764013714065,0.12241086559010847
1,2036-09-30,0.05748960636523402,666.7222415088179,0.253214675916133
1,2036-12-31,0.03715139047379379,691.491899840675,0.05748960636523402
1,2037-03-31,0.02516736386709048,708.8949280951109,0.03715139047379379
1,2037-06-30,0.05091642691258853,744.9893248901703,0.02516736386709048
1,2037-09-30,0.14744416469326072,854.8336536039977,0.05091642691258853
1,2037-12-31,-0.03769558195436701,822.6102015572174,0.14744416469326072
1,2038-03-31,0.16668300370264888,959.7253408292156,-0.03769558195436701
1,2038-06-30,0.09487164703712081,1050.7760646169454,0.16668300370264888
1,2038-09-30,0.1563095696100618,1215.0224190337747,0.09487164703712081
1,2038-12-31,0.06403208762827427,1292.8228410396632,0.1563095696100618
1,2039-03-31,-0.13305435903752102,1120.8071265760639,0.06403208762827427
1,2039-06-30,0.11676860050161164,1251.6822061785833,-0.13305435903752102
1,2039-09-30,0.15329127049373237,1443.5541618180962,0.11676860050161164
1,2039-12-31,0.04435836438409469,1507.5878633362,0.15329127049373237
1,2040-03-31,0.11383222098652257,1679.1999381520857,0.04435836438409469
1,2040-06-30,0.16906947570650466,1963.101391301854,0.11383222098652257
1,2040-09-30,-0.028115564131593898,1907.9076882378854,0.16906947570650466
1,2040-12-31,-0.0585685669134253,1796.1642691346863,-0.028115564131593898
1,2041-03-31,-0.06820210704562271,1673.6620813796399,-0.0585685669134253
1,2041-06-30,-0.0027069547643258918,1669.1315538345775,-0.06820210704562271
1,2041-09-30,0.1460133042463605,1912.846967231826,-0.0027069547643258918
1,2041-12-31,0.0414591794545267,1992.1520329153375,0.1460133042463605
1,2042-03-31,0.020091578698598823,2032.1775122642298,0.0414591794545267
1,2042-06-30,-0.22103115623643058,1583.002967050794,0.020091578698598823
1,2042-09-30,0.08883275996405984,1723.625489645212,-0.22103115623643058
1,2042-12-31,0.10359711320575421,1902.1881146203107,0.08883275996405984
1,2043-03-31,0.10296513453243467,2098.0471697481894,0.10359711320575421
1,2043-06-30,0.036279395554113636,2174.1630529106724,0.10296513453243467
1,2043-09-30,-0.01800188844800027,2135.024012164411,0.036279395554113636
1,2043-12-31,0.124552843018738,2400.947322792761,-0.01800188844800027
1,2044-03-31,0.035110394234252294,2485.2455298316877,0.124552843018738
1,2044-06-30,0.03841601317577352,2580.718754850734,0.035110394234252294
1,2044-09-30,0.13013406322306487,2916.558172455429,0.03841601317577352
1,2044-12-31,0.025602490591786452,2991.229325626117,0.13013406322306487
1,2045-03-31,-0.04235261843972236,2864.542931332166,0.025602490591786452
1,2045-06-30,-0.24639861425988022,2158.723522563985,-0.04235261843972236
1,2045-09-30,0.006157403361124777,2172.0156540375597,-0.24639861425988022
1,2045-12-31,-0.015559414092913185,2138.2203630600998,0.006157403361124777
1,2046-03-31,0.12912284146000746,2414.3134520060685,-0.015559414092913185
2,2025-12-31,0.06297764455125884,382.6719520384532,0.0
2,2026-03-31,-0.07582066152934891,353.6575114861704,0.06297764455125884
2,2026-06-30,-0.16558142880520954,295.0983954265955,-0.07582066152934891
2,2026-09-30,0.05272442786917278,310.65728949057365,-0.16558142880520954
2,2026-12-31,-0.15384394994539802,262.8645449960128,0.05272442786917278
2,2027-03-31,0.09276289890914347,287.248622210276,-0.15384394994539802
2,2027-06-30,-0.12393489151116345,251.64849537991427,0.09276289890914347
2,2027-09-30,0.058145525428339694,266.28072936703046,-0.12393489151116345
2,2027-12-31,0.014565410952650903,270.1592176190329,0.058145525428339694
2,2028-03-31,0.07132249049919337,289.4276458509359,0.014565410952650903
2,2028-06-30,-0.08060121592843936,266.09942567204473,0.07132249049919337
2,2028-09-30,0.14277572641461606,304.09196447088306,-0.08060121592843936
2,2028-12-31,0.039601033486267034,316.1343205387992,0.14277572641461606
2,2029-03-31,-0.21479626506327415,248.2298492287492,0.039601033486267034
2,2029-06-30,-0.2119228515647988,195.62427173669258,-0.21479626506327415
2,2029-09-30,0.14664018257712425,224.31065066067814,-0.2119228515647988
2,2029-12-31,-0.012739687918530931,221.45300297445849,0.14664018257712425
2,2030-03-31,-0.04026730001464971,212.53568846454084,-0.012739687918530931
2,2030-06-30,0.07426885659469541,228.3204710323687,-0.04026730001464971
2,2030-09-30,-0.03146548792913512,221.13625600712524,0.07426885659469541
2,2030-12-31,0.20242737235301816,265.9002872426319,-0.03146548792913512
2,2031-03-31,0.05177230823910392,279.6665588746237,0.20242737235301816
2,2031-06-30,0.056895324399843614,295.57827846558337,0.05177230823910392
2,2031-09-30,-0.0724228859730558,274.1716465081583,0.056895324399843614
2,2031-12-31,0.05736597814475826,289.89977118965766,-0.0724228859730558
2,2032-03-31,-0.19248950704770473,234.09710714011806,0.05736597814475826
2,2032-06-30,-0.15359799084299408,198.1402618212388,-0.19248950704770473
2,2032-09-30,0.03394536848532324,204.86620602053918,-0.15359799084299408
2,2032-12-31,0.03039771593000957,211.09367075481035,0.03394536848532324
2,2033-03-31,-0.20172078235388924,168.51169034019568,0.03039771593000957
2,2033-06-30,0.026547244997111294,172.98521146853423,-0.20172078235388924
2,2033-09-30,-0.031434989674044025,167.54742313225853,0.026547244997111294
2,2033-12-31,0.013510944618352292,169.8111470871461,-0.031434989674044025
2,2034-03-31,0.06705374420354555,181.19762030683825,0.013510944618352292
2,2034-06-30,0.03246165911895998,187.07959569040557,0.06705374420354555
2,2034-09-30,-0.17474402805755856,154.38855357208465,0.03246165911895998
2,2034-12-31,-0.006308833449712019,153.41454190105642,-0.17474402805755856
2,2035-03-31,0.01979532489977767,156.4514326023384,-0.006308833449712019
2,2035-06-30,-0.08251717728545008,143.54150200172862,0.01979532489977767
2,2035-09-30,-0.10649567513522389,128.25495283613046,-0.08251717728545008
2,2035-12-31,0.02409735624058057,131.34555812424156,-0.10649567513522389
2,2036-03-31,0.09951894158645773,144.41692905084864,0.02409735624058057
2,2036-06-30,0.06494670315315393,153.7963324722042,0.09951894158645773
2,2036-09-30,0.05492067080463772,162.24293021887073,0.06494670315315393
2,2036-12-31,-0.05660691993306473,153.05885765826528,0.05492067080463772
2,2037-03-31,-0.10592354616980824,136.8463206824019,-0.05660691993306473
2,2037-06-30,-0.14216889120365261,117.39103100568535,-0.10592354616980824
2,2037-09-30,-0.25765301954401654,87.14487739968526,-0.14216889120365261
2,2037-12-31,0.07235280557274942,93.45005377084577,-0.25765301954401654
2,2038-03-31,0.09420954454571509,102.25394077436974,0.07235280557274942
2,2038-06-30,-0.1293565999319711,89.02671866615212,0.09420954454571509
2,2038-09-30,-0.020190666192700796,87.22920990733236,-0.1293565999319711
2,2038-12-31,0.10940301855553652,96.77234877740904,-0.020190666192700796
2,2039-03-31,0.06656032098957651,103.21354737494862,0.10940301855553652
2,2039-06-30,0.1150885667950799,115.09224661616753,0.06656032098957651
2,2039-09-30,0.18652954654662268,136.56035118851335,0.1150885667950799
2,2039-12-31,0.05247313757684927,143.72610128397105,0.18652954654662268
2,2040-03-31,-0.07604989800625142,132.7957459404889,0.05247313757684927
2,2040-06-30,0.1287559206489397,149.89398446731926,-0.07604989800625142
2,2040-09-30,0.11956050539558076,167.8153850059893,0.1287559206489397
2,2040-12-31,0.05654957053354158,177.30527295699892,0.11956050539558076
2,2041-03-31,-0.15700813383755624,149.466902930462,0.05654957053354158
2,2041-06-30,0.010679479703502862,151.0631316866533,-0.15700813383755624
2,2041-09-30,0.03672301539114736,156.61062539661717,0.010679479703502862
2,2041-12-31,-0.23415694106560814,119.93916041537345,0.03672301539114736
2,2042-03-31,0.030537422597299347,123.60179324294299,-0.23415694106560814
2,2042-06-30,0.055716181275480975,130.4884131612413,0.030537422597299347
2,2042-09-30,0.08714221529087184,141.85946255390243,0.055716181275480975
2,2042-12-31,0.10343177559734883,156.5322386511382,0.08714221529087184
2,2043-03-31,0.013890418428830074,158.70653694360396,0.10343177559734883
2,2043-06-30,0.010641928823770033,160.3954806136248,0.013890418428830074
2,2043-09-30,-0.23785323259643476,122.24489705581537,0.010641928823770033
2,2043-12-31,0.06604657712058074,130.31875407680974,-0.23785323259643476
2,2044-03-31,0.14962622477170573,149.81785726627513,0.06604657712058074
2,2044-06-30,0.043934149311576354,156.39997737695208,0.14962622477170573
2,2044-09-30,0.07029941571389717,167.39480440421855,0.043934149311576354
2,2044-12-31,-0.1358559719774124,144.6532205479146,0.07029941571389717
2,2045-03-31,-0.013301124511734461,142.7291700503834,-0.1358559719774124
2,2045-06-30,-0.183468077422057,116.54292362919372,-0.013301124511734461
2,2045-09-30,0.059025894196610654,123.42197390869418,-0.183468077422057
2,2045-12-31,0.02185752763234422,126.11967311384194,0.059025894196610654
2,2046-03-31,0.017711722200688937,128.353469728076,0.02185752763234422
3,2025-12-31,0.05880498122407936,381.1697932406686,0.0
3,2026-03-31,-0.06581314906717986,356.0838088182143,0.05880498122407936
3,2026-06-30,-0.05737169396614407,335.6546775123968,-0.06581314906717986
3,2026-09-30,0.039803501589811635,349.01490900238923,-0.05737169396614407
3,2026-12-31,-0.16294764470497103,292.1437516135301,0.039803501589811635
3,2027-03-31,0.0029390532813448273,293.0023776653343,-0.16294764470497103
3,2027-06-30,0.08113988848819179,316.77655791587455,0.0029390532813448273
3,2027-09-30,0.016152405195383496,321.8932612357306,0.08113988848819179
3,2027-12-31,0.007412172009461884,324.27918945669654,0.016152405195383496
3,2028-03-31,-0.18101098261313742,265.58109473214813,0.007412172009461884
3,2028-06-30,-0.03031871507906038,257.52901719057917,-0.18101098261313742
3,2028-09-30,0.04630534923472726,269.453988269665,-0.03031871507906038
3,2028-12-31,-0.04313542344725708,257.83097638610076,0.04630534923472726
3,2029-03-31,0.007842097171617284,259.85291195677354,-0.04313542344725708
3,2029-06-30,0.14911398708966173,298.6006157155069,0.007842097171617284
3,2029-09-30,0.14732129444073513,342.5908449435159,0.14911398708966173
3,2029-12-31,0.06957499267809586,366.42660047204373,0.14732129444073513
3,2030-03-31,0.1373706764570619,416.7628704507499,0.06957499267809586
3,2030-06-30,0.10995855272896295,462.5895125166827,0.1373706764570619
3,2030-09-30,0.019287841279537102,471.511865611683,0.10995855272896295
3,2030-12-31,0.007423798185884983,475.01227454423423,0.019287841279537102
3,2031-03-31,0.10036177201929153,522.6853481484078,0.007423798185884983
3,2031-06-30,0.02079691658717081,533.5555917351866,0.10036177201929153
3,2031-09-30,0.1751229651596926,626.9934290373868,0.02079691658717081
3,2031-12-31,0.0823437377167773,678.6224115081842,0.1751229651596926
3,2032-03-31,-0.0709060595402171,630.5039703924592,0.0823437377167773
3,2032-06-30,0.14859844407075365,724.1958793732113,-0.0709060595402171
3,2032-09-30,0.05081507054983249,760.995944075459,0.14859844407075365
3,2032-12-31,0.08860643706937532,828.425083304231,0.05081507054983249
3,2033-03-31,-0.11598658368031063,732.3388880566964,0.08860643706937532
3,2033-06-30,0.09582726042323629,802.5169174005687,-0.11598658368031063
3,2033-09-30,-0.1032956168438523,719.62043739005,0.09582726042323629
3,2033-12-31,0.015900673417614048,731.0628869496298,-0.1032956168438523
3,2034-03-31,-0.0525955670475567,692.6122198630902,0.015900673417614048
3,2034-06-30,0.06605419959287681,738.3621656743921,-0.0525955670475567
3,2034-09-30,0.13081253098692963,834.9491893512501,0.06605419959287681
3,2034-12-31,0.1529546286976239,962.6585325898527,0.13081253098692963
3,2035-03-31,0.11570969690900403,1074.0474596226913,0.1529546286976239
3,2035-06-30,0.1541284710570444,1239.5887524170396,0.11570969690900403
3,2035-09-30,-0.10984576891819986,1103.4251727654378,0.1541284710570444
3,2035-12-31,0.002620310318271958,1106.3164891310762,-0.10984576891819986
3,2036-03-31,-0.08760693042112427,1009.3954974440276,0.002620310318271958
3,2036-06-30,-0.0035228136750474065,1005.8395851821006,-0.08760693042112427
3,2036-09-30,0.03560839657943664,1041.6559200265608,-0.0035228136750474065
3,2036-12-31,0.05854799784977695,1102.6427885924834,0.03560839657943664
3,2037-03-31,-0.04116941442365767,1057.247630667662,0.05854799784977695
3,2037-06-30,0.023537082843329865,1082.132155736601,-0.04116941442365767
3,2037-09-30,-0.07630755605910632,999.5572955993687,0.023537082843329865
3,2037-12-31,0.0861519851210345,1085.671140857467,-0.07630755605910632
3,2038-03-31,0.1439335048306929,1241.935593254619,0.0861519851210345
3,2038-06-30,-0.03244936201593193,1201.6355755886289,0.1439335048306929
3,2038-09-30,-0.05567338895957179,1134.7364508012242,-0.03244936201593193
3,2038-12-31,-0.050590553521504225,1077.329505654163,-0.05567338895957179
3,2039-03-31,0.12443025564641827,1211.38189145814,-0.050590553521504225
3,2039-06-30,0.07313279181901935,1299.9736311394781,0.12443025564641827
3,2039-09-30,0.05227953210422931,1367.935644323286,0.07313279181901935
3,2039-12-31,-0.10642498175108903,1222.353118339516,0.05227953210422931
3,2040-03-31,0.021966936017184045,1249.2044710804855,-0.10642498175108903
3,2040-06-30,0.048026403787461314,1309.199269421699,0.021966936017184045
3,2040-09-30,0.0464162158259738,1369.9673452703837,0.048026403787461314
3,2040-12-31,0.08198094701868539,1482.2785656203241,0.0464162158259738
3,2041-03-31,0.03181385640262895,1529.4355630556638,0.08198094701868539
3,2041-06-30,-0.2077545264088826,1211.6884019801316,0.03181385640262895
3,2041-09-30,0.061039877984507815,1285.649714192242,-0.2077545264088826
3,2041-12-31,0.14941418700602088,1477.744021012799,0.061039877984507815
3,2042-03-31,0.1418595197330028,1687.3760781219912,0.14941418700602088
3,2042-06-30,0.12133927180267466,1892.1210626985667,0.1418595197330028
3,2042-09-30,0.03344033634540512,1955.3942274414323,0.12133927180267466
3,2042-12-31,-0.09729846738366583,1765.1373659805136,0.03344033634540512
3,2043-03-31,-0.042660697023405525,1689.8353756057268,-0.09729846738366583
3,2043-06-30,0.05677287238325686,1785.7721837337035,-0.042660697023405525
3,2043-09-30,0.016117106398776948,1814.5536640229157,0.05677287238325686
3,2043-12-31,0.01357898857458832,1839.1934674946601,0.016117106398776948
3,2044-03-31,0.07767478008538524,1982.0524156167849,0.01357898857458832
3,2044-06-30,-0.07750599444199996,1828.4314721082376,0.07767478008538524
3,2044-09-30,0.05142373620144158,1922.456249792345,-0.07750599444199996
3,2044-12-31,0.13210906023948243,2176.4301383039315,0.05142373620144158
3,2045-03-31,0.15030966856681427,2503.5686310512215,0.13210906023948243
3,2045-06-30,-0.20489495453097298,1990.6000502268112,0.15030966856681427
3,2045-09-30,0.15079180881843995,2290.7662324345893,-0.20489495453097298
3,2045-12-31,-0.24715304435687296,1724.5963841784562,0.15079180881843995
3,2046-03-31,-0.163084236420597,1443.3418997309902,-0.24715304435687296
4,2025-12-31,0.1821004319076705,425.5561554867614,0.0
4,2026-03-31,-0.12594795198850525,371.9582292471019,0.1821004319076705
4,2026-06-30,0.11170250435448638,413.5068949692633,-0.12594795198850525
4,2026-09-30,0.05822041565142351,437.58143826910333,0.11170250435448638
4,2026-12-31,0.05404051190975964,461.22856319537453,0.05822041565142351
4,2027-03-31,0.020274753223681385,470.57985849387387,0.05404051190975964
4,2027-06-30,-0.037541986687117265,452.91335571107135,0.020274753223681385
4,2027-09-30,0.1509265224218152,521.269993446938,-0.037541986687117265
4,2027-12-31,0.05378780237871894,549.3079608404179,0.1509265224218152
4,2028-03-31,0.16159446614701956,638.0730875227332,0.05378780237871894
4,2028-06-30,0.06598297984283147,680.175051194999,0.16159446614701956
4,2028-09-30,0.11369866826565032,757.5100487033909,0.06598297984283147
4,2028-12-31,0.13133001173235512,856.9938522869841,0.11369866826565032
4,2029-03-31,0.010748311145691032,866.2050888613089,0.13133001173235512
4,2029-06-30,-0.0721011555130016,803.7507010431664,0.010748311145691032
4,2029-09-30,0.06700410410780513,857.605296692584,-0.0721011555130016
4,2029-12-31,0.07031611588197428,917.9087701158147,0.06700410410780513
4,2030-03-31,0.02576951431195902,941.5628333043868,0.07031611588197428
4,2030-06-30,-0.12648494001793523,822.4693148107643,0.02576951431195902
4,2030-09-30,0.04347906908057556,858.2295149660752,-0.12648494001793523
4,2030-12-31,-0.16304825017902547,718.2966942988628,0.04347906908057556
4,2031-03-31,0.10798955427642787,795.8652341544284,-0.16304825017902547
4,2031-06-30,0.1868500613438998,944.5727019776607,0.10798955427642787
4,2031-09-30,0.030497080820496507,973.3794120107082,0.1868500613438998
4,2031-12-31,0.06594620431110443,1037.570089587389,0.030497080820496507
4,2032-03-31,0.05077909053357632,1090.2569551014778,0.06594620431110443
4,2032-06-30,0.10107072672460828,1200.4500178701428,0.05077909053357632
4,2032-09-30,0.07311513337864378,1288.2210810411136,0.10107072672460828
4,2032-12-31,0.029115228659774756,1325.7279323799678,0.07311513337864378
4,2033-03-31,-0.016389348555052877,1304.0001152070229,0.029115228659774756
4,2033-06-30,-0.2286301075788957,1005.8664285843489,-0.016389348555052877
4,2033-09-30,0.08130876662344427,1087.652187280471,-0.2286301075788957
4,2033-12-31,0.0714902490983055,1165.408713081469,0.08130876662344427
4,2034-03-31,0.0018564029229185194,1167.572181222828,0.0714902490983055
4,2034-06-30,0.14271370405747622,1334.2007319596046,0.0018564029229185194
4,2034-09-30,0.0479613291571287,1398.1907724268015,0.14271370405747622
4,2034-12-31,-0.0687193486758573,1302.108013221038,0.0479613291571287
4,2035-03-31,0.15310952755966528,1501.4731559569655,-0.0687193486758573
4,2035-06-30,-0.06535025378020543,1403.3515041710118,0.15310952755966528
4,2035-09-30,0.1820590041726563,1658.8442815245853,-0.06535025378020543
4,2035-12-31,0.07270721544155692,1779.454230085388,0.1820590041726563
4,2036-03-31,0.030214182564376833,1833.2189850581406,0.07270721544155692
4,2036-06-30,-0.1557863928384774,1547.6284120929183,0.030214182564376833
4,2036-09-30,-0.11873527637506723,1363.8703248571592,-0.1557863928384774
4,2036-12-31,-0.12307885164704978,1196.0067314782514,-0.11873527637506723
4,2037-03-31,-0.013623757240076863,1179.7126261110939,-0.12307885164704978
4,2037-06-30,0.0676399579154685,1259.5083384935951,-0.013623757240076863
4,2037-09-30,-0.0237720923967525,1229.5671898964451,0.0676399579154685
4,2037-12-31,0.0644837921241909,1308.8543449724532,-0.0237720923967525
4,2038-03-31,0.13581507359163014,1486.6164941556117,0.0644837921241909
4,2038-06-30,0.001244975873561531,1488.467295824074,0.13581507359163014
4,2038-09-30,0.09906085442118556,1635.9161379263983,0.001244975873561531
4,2038-12-31,0.03872107858075086,1699.2605752545646,0.09906085442118556
4,2039-03-31,0.05440899353370038,1791.7156329056622,0.03872107858075086
4,2039-06-30,0.002993096090945932,1797.078409962599,0.05440899353370038
4,2039-09-30,0.05091092624904967,1888.5693363559642,0.002993096090945932
4,2039-12-31,0.11845531743657156,2112.2804165949856,0.05091092624904967
4,2040-03-31,0.03350520151495363,2183.052797609091,0.11845531743657156
4,2040-06-30,-0.19262705853448558,1762.5377585801723,0.03350520151495363
4,2040-09-30,0.016456749698209067,1791.5434013067686,-0.19262705853448558
4,2040-12-31,0.06797068617810019,1913.3158356114373,0.016456749698209067
4,2041-03-31,-0.11175887345797357,1699.4858132542017,0.06797068617810019
4,2041-06-30,-0.06417159339984765,1590.4271006572437,-0.11175887345797357
4,2041-09-30,-0.004935034353666254,1582.5782882784983,-0.06417159339984765
4,2041-12-31,0.021954661790719934,1617.3232593549894,-0.004935034353666254
4,2042-03-31,0.11202915826428868,1798.5106227417848,0.021954661790719934
4,2042-06-30,0.057459988913399734,1901.8530231851594,0.11202915826428868
4,2042-09-30,-0.23075868884664297,1462.983913175928,0.057459988913399734
4,2042-12-31,-0.2046761596415494,1163.545984209713,-0.23075868884664297
4,2043-03-31,0.17655545884628615,1368.9763793406123,-0.2046761596415494
4,2043-06-30,-0.044086123294205665,1308.6235178941467,0.17655545884628615
4,2043-09-30,-0.014065211202140798,1290.2174517308772,-0.044086123294205665
4,2043-12-31,-0.09726687904968527,1164.722026905577,-0.014065211202140798
4,2044-03-31,0.04976794146986531,1222.6878445692766,-0.09726687904968527
4,2044-06-30,-0.2656844171621969,897.8387372135857,0.04976794146986531
4,2044-09-30,-0.21818321565191257,701.9453943914731,-0.2656844171621969
4,2044-12-31,0.08471916827639883,761.4136243797674,-0.21818321565191257
4,2045-03-31,0.051892461489240635,800.9252515602776,0.08471916827639883
4,2045-06-30,-0.09778647651717065,722.6055932565695,0.051892461489240635
4,2045-09-30,-0.16279038568744975,604.9723500304241,-0.09778647651717065
4,2045-12-31,-0.15061523859119388,513.8542951895165,-0.16279038568744975
4,2046-03-31,-0.11954111834159707,452.42757807792856,-0.15061523859119388
5,2025-12-31,0.1494595746340076,413.80544686824277,0.0
5,2026-03-31,0.03172783807826755,426.9345990823835,0.1494595746340076
5,2026-06-30,-0.029565736234393424,414.31196333657726,0.03172783807826755
5,2026-09-30,0.13603720065470884,470.67380302664156,-0.029565736234393424
5,2026-12-31,0.04297264346311846,490.89990055153544,0.13603720065470884
5,2027-03-31,0.029369269932478004,505.31727224066003,0.04297264346311846
5,2027-06-30,-0.11667449271478443,446.35963584196236,0.029369269932478004
5,2027-09-30,0.11331311390788254,496.9380361020036,-0.11667449271478443
5,2027-12-31,0.12145092587736642,557.291620690272,0.11331311390788254
5,2028-03-31,0.06115891489940929,591.3749714942223,0.12145092587736642
5,2028-06-30,0.12637463128960352,666.1097654707045,0.06115891489940929
5,2028-09-30,0.1438206910480543,761.9101322545587,0.12637463128960352
5,2028-12-31,-0.012361172936646944,752.4920293475765,0.1438206910480543
5,2029-03-31,0.13674805800130146,855.3938530223159,-0.012361172936646944
5,2029-06-30,0.04018344424890458,889.7665242260938,0.13674805800130146
5,2029-09-30,-0.11181833197535221,790.2743156396252,0.04018344424890458
5,2029-12-31,0.024791539590845943,809.8664326234338,-0.11181833197535221
5,2030-03-31,-0.02328244581889935,791.0107612853334,0.024791539590845943
5,2030-06-30,0.1371390782162504,899.4892479471386,-0.02328244581889935
5,2030-09-30,0.025996282756866156,922.8726247735332,0.1371390782162504
5,2030-12-31,0.03725538640326609,957.2546010104676,0.025996282756866156
5,2031-03-31,-0.055421094077231566,904.2025037120036,0.03725538640326609
5,2031-06-30,0.03809061763901235,938.6441355491352,-0.055421094077231566
5,2031-09-30,-0.18470769916553692,765.26933693663,0.03809061763901235
5,2031-12-31,0.03091123139056568,788.924754486783,-0.18470769916553692
5,2032-03-31,-0.01569069473388085,776.545976996129,0.03091123139056568
5,2032-06-30,-0.066985382613313,724.5287476102143,-0.01569069473388085
5,2032-09-30,-0.11199727951507855,643.3834989474033,-0.066985382613313
5,2032-12-31,-0.06669853865838403,600.4707597706935,-0.11199727951507855
5,2033-03-31,-0.023095230408133993,586.602749220442,-0.06669853865838403
5,2033-06-30,0.0063788761836673195,590.344615526718,-0.023095230408133993
5,2033-09-30,0.038411844298178635,613.0208409805985,0.0063788761836673195
5,2033-12-31,0.1780263419240766,722.1546988235955,0.038411844298178635
5,2034-03-31,0.17258647148066436,846.7888301567417,0.1780263419240766
5,2034-06-30,-0.06490370931046363,791.829094076901,0.17258647148066436
5,2034-09-30,0.09069820926129903,863.6465749506727,-0.06490370931046363
5,2034-12-31,0.04875463600986755,905.7533493535617,0.09069820926129903
5,2035-03-31,0.022392416206565874,926.0353553327777,0.04875463600986755
5,2035-06-30,0.01946955208380239,944.0648489148717,0.022392416206565874
5,2035-09-30,0.0023726991576441675,946.3048307866536,0.01946955208380239
5,2035-12-31,0.05094443216284521,994.513793044037,0.0023726991576441675
5,2036-03-31,0.12176548943346449,1115.6112518023754,0.05094443216284521
5,2036-06-30,0.021139298140633464,1139.1944906632712,0.12176548943346449
5,2036-09-30,-0.15953491414230409,957.4531954039203,0.021139298140633464
5,2036-12-31,0.002431641246912905,959.7813780858531,-0.15953491414230409
5,2037-03-31,-0.050936108731049784,910.8938494536353,0.002431641246912905
5,2037-06-30,-0.06380150632460635,852.7774497566742,-0.050936108731049784
5,2037-09-30,-0.13729023399410822,735.6994341346815,-0.06380150632460635
5,2037-12-31,0.11989357068260734,823.9050662422623,-0.13729023399410822
5,2038-03-31,0.041659933971234714,858.2288969004807,0.11989357068260734
5,2038-06-30,0.1423376764726569,980.3872039669865,0.041659933971234714
5,2038-09-30,0.06175023320824526,1040.9263424463275,0.1423376764726569
5,2038-12-31,0.019827893199462904,1061.5657187928607,0.06175023320824526
5,2039-03-31,-0.057193385911486,1000.8511809675366,0.019827893199462904
5,2039-06-30,0.02348534996631942,1024.3565212167634,-0.057193385911486
5,2039-09-30,0.15541081020619923,1183.5525981190644,0.02348534996631942
5,2039-12-31,0.09127949138246369,1291.586677299766,0.15541081020619923
5,2040-03-31,0.05335357503753307,1360.497444004557,0.09127949138246369
5,2040-06-30,0.10397590283066989,1501.9563940437497,0.05335357503753307
5,2040-09-30,0.11566918820991534,1675.6864708694818,0.10397590283066989
5,2040-12-31,0.053916014674575144,1766.0328072228679,0.11566918820991534
