quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-03-31,2036Q1,41,10.25,884091.1579778156,70060702.83805782,1570588.839862021,965849471.8971173,1591677312.16551,1203602369.007008,36208215.55791105,0.7561849124867415,0.6068123636084622,1.3629972760952036,0.44520438466824724,0.0688326693560507,False
2036-06-30,2036Q2,42,10.5,889888.969540028,64615312.2301646,1507185.879394581,906641754.340142,1592567201.13505,1268217681.2371726,37715401.43730564,0.7963354264317964,0.5692957595095283,1.3656311859413246,0.41687372503661363,0.0677394080368271,False
2036-09-30,2036Q3,43,10.75,780872.2123368996,60818397.62778649,2555675.2732203356,850388327.9460825,1593348073.347387,1329036078.864959,40271076.710525975,0.8341153456023278,0.5337115864203753,1.367826932022703,0.3901894120706762,0.0667078621007825,False
2036-12-31,2036Q4,44,11.0,613962.5373569976,54740322.93745214,880205.0535400037,798354815.4721489,1593962035.8847442,1383776401.802411,41151281.76406598,0.8681363612492392,0.5008618759411132,1.3689982371903524,0.3658601321277456,0.0656560117880497,False
2037-03-31,2037Q1,45,11.25,573763.2061400362,50023528.5021607,1277217.5897250276,749236492.0055875,1594535799.0908842,1433799930.3045719,42428499.353791006,0.8991958230865967,0.4698774981613837,1.3690733212479804,0.3432084249023758,0.06459295130750775,False
2037-06-30,2037Q2,46,11.5,603455.0576393359,47477120.20908678,657038.9760415794,702840352.6960752,1595139254.1485236,1481277050.5136588,43085538.32983258,0.9286192704876768,0.44061379021811325,1.36923306070579,0.3217960498200305,0.06363704600928954,False
2037-09-30,2037Q3,47,11.75,526706.0625500366,47774940.02653892,1798482.2783523046,654948259.5006893,1595665960.2110736,1529051990.5401976,44884020.60818489,0.9582531862357555,0.4104544909976353,1.3687076772333908,0.29988469987053706,0.06267285223119556,False
2037-12-31,2037Q4,48,12.0,486969.40582228027,43740069.23637675,1597350.0129780495,612346380.3680925,1596152929.616896,1572792059.7765744,46481370.621162936,0.9853642659128354,0.3836389164258002,1.3690031823386355,0.28023230433287893,0.06190671734818254,False
2038-03-31,2038Q1,49,12.25,511653.83056064683,39160172.414789006,1397830.2495946635,577289330.0837952,1596664583.4474566,1611952232.1913633,47879200.8707576,1.0095747403070081,0.3615595511220862,1.3711342914290943,0.2636937558794792,0.06146706437010396,False
2038-06-30,2038Q2,50,12.5,601285.7585750375,34953444.93831558,1149474.5283861798,544768027.8582261,1597265869.2060316,1646905677.129679,49028675.399143785,1.0310779870030795,0.3410628364137144,1.3721408234167938,0.24856256048444603,0.060937815125574946,False
2038-09-30,2038Q3,51,12.75,518888.468457171,37062094.75414734,614242.32829473,510366747.010495,1597784757.6744888,1683967771.8838263,49642917.72743852,1.0539390639417372,0.3194214643487482,1.3733605282904857,0.2325838392533049,0.06047834891325288,False
2038-12-31,2038Q4,52,13.0,601600.4876398614,32690123.833554935,676751.4990994962,475017969.9546837,1598386358.1621287,1716657895.7173812,50319669.22653801,1.073994336194939,0.29718595102430256,1.3711802872192413,0.21673732753772063,0.05966622137474842,False
2039-03-31,2039Q1,53,13.25,410097.11371831124,30686450.332473367,526968.0534153583,443730826.0598879,1598796455.275847,1747344346.0498545,50846637.27995337,1.0929123218179628,0.2775405365677579,1.3704528583857205,0.20251739041551386,0.05908897399666524,False
2039-06-30,2039Q2,54,13.5,527652.195324449,28472757.035466958,465898.2307036207,411793422.09335464,1599324107.4711714,1775817103.0853214,51312535.51065699,1.1103547397239064,0.2574796566685139,1.3678343963924204,0.18823891060760042,0.058336157844450676,False
2039-09-30,2039Q3,55,13.75,342957.85645090084,25950855.29692673,1354999.971006904,383804763.98853076,1599667065.3276222,1801767958.3822482,52667535.4816639,1.1263393473774084,0.23992790269137976,1.3662672500687882,0.17560832456409972,0.05774256519247023,False
2039-12-31,2039Q4,56,14.0,421720.95893488434,24806389.278576728,412446.0240427648,357134882.4241836,1600088786.286557,1826574347.6608248,53079981.50570666,1.1415456212901094,0.22319691599927566,1.3647425372893853,0.163545071616646,0.05719635580135185,False
2040-03-31,2040Q1,57,14.25,329363.3319329397,21666270.326870084,698059.2343326905,334614591.39010555,1600418149.61849,1848240617.9876947,53778040.74003935,1.1548485740606484,0.20907947805382704,1.3639280521144757,0.15329216063097645,0.05676782256903323,False
2040-06-30,2040Q2,58,14.5,448488.80010475754,18746952.234912872,651227.6444648253,312959375.2767636,1600866638.4185948,1866987570.2226076,54429268.38450418,1.166235541060996,0.19549372056745365,1.3617292616284493,0.14356284033558095,0.05621991327258635,False
2040-09-30,2040Q3,59,14.75,312301.7595658331,19237258.5986296,888447.8108810808,290635823.4285494,1601178940.1781607,1886224828.8212373,55317716.195385255,1.1780225067233023,0.1815136435632927,1.359536150286595,0.133511450596609,0.055695687706639574,False
2040-12-31,2040Q4,60,15.0,232750.6212317032,15731849.910976855,428668.54805166763,270402721.1054798,1601411690.7993925,1901956678.7322142,55746384.743436925,1.1876750305118577,0.1688527207956751,1.356527751307533,0.12447421044864063,0.055111091488004305,False
2041-03-31,2041Q1,61,15.25,232790.2892420815,16207649.85217432,341381.47815173934,249686971.2811416,1601644481.0886345,1918164328.5843885,56087766.221588664,1.1976217888757785,0.15589412895889973,1.3535159178346783,0.1151771670393765,0.05455809203917095,False
2041-06-30,2041Q2,62,15.5,248552.2907867937,15528575.278892117,219306.12479246434,226948715.64512083,1601893033.3794212,1933692903.8632805,56307072.34638113,1.2071298542224635,0.14167532470400987,1.3488051789264734,0.10503764881505763,0.053848950720425726,False
2041-09-30,2041Q3,63,15.75,275509.26832063845,12456826.151738413,190887.45526271814,207327315.78911942,1602168542.6477418,1946149730.015019,56497959.80164385,1.2146972545090757,0.12940418580837354,1.3441014403174492,0.09627560980651202,0.053165989988399054,False
2041-12-31,2041Q4,64,16.0,175188.2084561353,11236395.717858212,269061.9552943458,188176741.7060626,1602343730.8561978,1957386125.7328773,56767021.7569382,1.2215769238769798,0.1174384360124229,1.3390153598894026,0.08770507010623303,0.05246421225863307,False
2042-03-31,2042Q1,65,16.25,115678.88097724509,12424776.687305387,254004.25295660118,166545351.61068395,1602459409.737175,1969810902.4201827,57021026.009894796,1.229242307449933,0.10393108904892613,1.3331733964988592,0.07795766801367843,0.05170761973634008,False
2042-06-30,2042Q2,66,16.5,88842.37054100606,10493807.155803436,492357.8466802003,145792020.89550117,1602548252.107716,1980304709.5759861,57513383.856575,1.2357223609157693,0.0909751208450363,1.3266974817608055,0.06857261892461969,0.050905219414112746,False
2042-09-30,2042Q3,67,16.75,26990.04402565259,8969952.034008216,453463.61868617276,127964903.65518278,1602575242.1517417,1989274661.6099944,57966847.47526117,1.2412987604494876,0.07984954483844839,1.321148305287936,0.06043950139348336,0.050216461053455785,False
2042-12-31,2042Q4,68,17.0,64825.87421763096,8001120.375859076,619432.4231946965,112057204.49376377,1602640068.0259595,1997275781.9858534,58586279.898455866,1.2462410130841066,0.06992038120686041,1.3161613942909671,0.05312447357151621,0.04960429219053675,False
2043-03-31,2043Q1,69,17.25,45061.34047995609,6717121.715502459,123575.49423428491,98283505.11334117,1602685129.3664393,2003992903.701356,58709855.39269015,1.2503971410114465,0.061324275936966995,1.3117214169484135,0.046750990831293804,0.04906549294275486,False
2043-06-30,2043Q2,70,17.5,22218.310880684247,5873480.221248875,82464.23512976394,86647251.74765576,1602707347.67732,2009866383.9226048,58792319.62781992,1.2540445308592045,0.05406305266724267,1.3081075835264473,0.041329209728681024,0.04862332174843054,False
2043-09-30,2043Q3,71,17.75,0.0,5151810.966369653,60837.621686036175,74494361.12710403,1602707347.67732,2015018194.8889744,58853157.24950595,1.2572589735794153,0.0464803267016046,1.3037393002810198,0.03565154988546085,0.048115071647751084,False
2043-12-31,2043Q4,72,18.0,0.0,4337958.4850232005,134530.12407663424,64110565.62589461,1602707347.67732,2019356153.3739977,58987687.37358259,1.259965617740815,0.040001417425835795,1.2999670351666508,0.030771101376972813,0.04767883553610697,False
2044-03-31,2044Q1,73,18.25,0.0,3909433.7764717466,139985.4926909614,54140370.49405608,1602707347.67732,2023265587.1504695,59127672.866273545,1.2624048863834263,0.03378057171355553,1.2961854580969816,0.026061526537376135,0.04725224418363949,False
2044-06-30,2044Q2,74,18.5,0.0,3356840.760508407,85746.48281769524,45557152.82858448,1602707347.67732,2026622427.9109778,59213419.34909124,1.264499367802865,0.028425122586857133,1.2929244903897221,0.021985137413778152,0.04688723632356828,False
2044-09-30,2044Q3,75,18.75,0.0,2864911.53934584,51221.485571960795,37638504.41529081,1602707347.67732,2029487339.4503236,59264640.8346632,1.2662869128237935,0.02348432760967708,1.2897712404334705,0.018208134026763065,0.04654084462879726,False
2044-12-31,2044Q4,76,19.0,0.0,2602658.627535678,47021.26877704598,30069387.116731267,1602707347.67732,2032089998.0778592,59311662.10344024,1.267910826653918,0.018761620554312994,1.286672447208231,0.014581504869418154,0.046207450491018265,False
2045-03-31,2045Q1,77,19.25,0.0,1823515.2531869018,27011.899924771387,23143627.295523096,1602707347.67732,2033913513.331046,59338674.00336501,1.2690485984722288,0.014440332683982118,1.283488931156211,0.011250843177099915,0.04587319307460669,False
2045-06-30,2045Q2,78,19.5,0.0,1448279.219093754,46324.800378755244,17642892.08756035,1602707347.67732,2035361792.55014,59384998.803743765,1.2699522439326385,0.01100818069694934,1.2809604246295878,0.008593693048817295,0.0456094926942513,False
2045-09-30,2045Q3,79,19.75,0.0,1010805.1684227407,9949.56909073047,13415199.972920837,1602707347.67732,2036372597.7185626,59394948.372834496,1.2705829299838927,0.00837033660097862,1.2789532665848713,0.006544677448089667,0.04540191072180211,True
