quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2031-09-30,69206472.01086414,22042664.06881894,1264104389.3611457,1193635.6832743762,47597107.45945339,66822064.44642298,92611600.11126097,3489241.4458237127,16266167.07181704,47248488.00383322,1154727849.4675508,1260243775.3827457,1387351353.7039728,0.0,0.0,1912048.6962221395,0.05039739681570092,0.0949093352476206,0.14860743904044255
2031-12-31,57401482.67652211,23606279.35313495,1329700635.21677,686951.8260774307,38988400.53992625,55704910.766375676,77303745.05374295,4557409.913090302,18345883.93450526,47686988.78858974,1214561591.560092,1321877357.719572,1454745773.6016874,0.0,0.0,1560297.173121901,0.06155087592169925,0.10799063344715716,0.16511485675288293
2032-03-31,49153600.809755735,30572111.058544688,1384630649.6576397,1018508.7299060636,31679081.157801773,48220576.27580649,70230158.25309707,6450151.251933118,24856157.141545333,64682065.20818369,1259640313.2872593,1377938915.14107,1525687301.7441735,0.0,0.0,2018775.9344364337,0.07652918685002323,0.12454130577655913,0.18548344893301208
2032-06-30,42136638.62644893,32920941.38658917,1429484371.8309772,737655.0967106966,25950984.461610794,40258630.93251975,61003920.01653229,6400430.109253842,26774625.208907142,64209440.41750467,1289357851.273211,1421550970.655569,1578848852.5156007,0.0,0.0,1742067.797125876,0.08951145237830971,0.14480886641338991,0.2130669818887374
2032-09-30,34311670.87057045,42893974.18441096,1455936854.2585142,1947389.995587592,21063054.36927632,33360617.62489175,49334775.18067,10289901.414381722,33980497.245980695,82148261.82338008,1311256226.6696346,1446568287.1784625,1609659986.767939,0.0,0.0,3532487.7726960066,0.10859791588244438,0.1721530867521213,0.25151637008963434
2032-12-31,27927444.005616885,48509643.30834469,1473395099.6333745,1136304.0596837993,14328373.212822877,26694865.70975066,42928537.65333581,12871471.999440158,39762984.686776176,93295793.34618542,1323569846.282245,1458161327.0855486,1639915360.3351078,0.0,0.0,2629491.924427827,0.13418543530858473,0.19600866934045136,0.2849660481845175
2033-03-31,21669762.113342818,51679567.754806966,1479275651.4105976,1315127.522137594,10811426.358091285,20255747.031430274,35368114.59828732,13787883.15084333,45781632.219627075,97989504.44514203,1303872886.1118076,1471018039.0383582,1667675105.4551685,0.0,0.0,3259658.824862079,0.15671803405276677,0.22993883022385841,0.3167420326104978
2033-06-30,16821954.8200272,53143644.588032596,1480835197.2065997,1665342.1734518656,6943700.589458891,16024809.601599323,27897543.425498493,19016731.04811848,45150816.58421331,94494057.16584583,1307983301.3087213,1475208322.7868795,1681210670.7231112,0.0,0.0,3539917.15920324,0.18108605242836978,0.2618256804088386,0.35019978019397663
2033-09-30,12824752.120766098,59346260.189954646,1471085739.513247,1871218.7888511932,4523202.375921006,11464791.969240017,22760364.651997592,16478611.282548428,51409882.87898557,110920480.39555807,1278329319.2438781,1456136584.9899473,1683486994.7091174,0.0,0.0,3395894.561271344,0.2182511930008442,0.2956782052972672,0.3907719621358691
2033-12-31,8124214.352120299,62815967.323180184,1447233174.2212408,1280159.6800613839,2033637.8085866277,6948096.6364059225,14718895.701571533,20154983.67180189,56939821.142917186,114807092.5142489,1256552776.1006508,1442393227.5270128,1654328788.1937172,0.0,0.0,3047273.0499641094,0.2514977330491284,0.334358922127689,0.43323217351251286
2034-03-31,5841614.661908857,67490307.30277447,1418328738.0754087,1546420.425690322,976734.4373527876,4633789.639632355,13085889.31996519,24447272.674007952,58756822.24562835,117065391.33566523,1226265491.4288142,1407801151.758031,1630724773.0899637,0.0,0.0,4109200.7058794303,0.2857982243376619,0.372165162822939,0.4778608669472614
2034-06-30,4004859.6657928918,69578719.04001574,1381645093.5597475,1417449.8962865605,299885.63708183926,2857773.076854637,9179279.710507337,24534834.71405816,62126664.67397079,124072481.65797134,1194109019.7333157,1380351752.3128018,1594839689.1628141,0.0,0.0,2901109.559797975,0.31938551952963373,0.4226595208914635,0.5366793663464676
2034-09-30,3409815.366312174,64540492.997318156,1345125467.3893967,2123817.412995439,33966.7132823792,2165010.7163380478,8019398.677348536,21276619.10375407,56336017.34769906,121888700.54627635,1167879324.962978,1338634429.565602,1538301895.1632662,0.0,1344.6096603563437,4404211.211469582,0.3555475108207398,0.4655495211339154,0.5716417444630177
2034-12-31,2139179.8402911564,73567692.49913058,1294494932.2220125,1787693.1029824838,0.0,1149344.1369635952,5476984.1692419825,26571102.21554034,66664579.13620916,128495486.69265364,1115213849.8185198,1287381027.654929,1498047733.8358414,0.0,8241.781099910726,4272955.138946779,0.398343433619222,0.5083527097992834,0.63407686809268
2035-03-31,1684881.475844788,68739367.50581503,1243327396.1373034,1750569.162065065,0.0,922481.599300545,4190105.9115968617,26348650.14235491,60335083.74459623,118031764.87370723,1058780288.5340577,1222755467.9196887,1444473049.1531246,0.0,0.0,2930815.4835066735,0.43934502679638016,0.5497381077031962,0.6820978817649039
2035-06-30,1134165.7590432598,72501583.58094297,1184990212.66227,1413093.1070986288,0.0,511257.4554546831,2863808.937216683,23547010.60862343,63659686.69008086,133344106.89285791,1006434195.8314497,1168996915.1487594,1362444906.9228573,0.0,5066.451889581795,3647924.930883398,0.48561543333373713,0.5921212615618155,0.7251328814609849
2035-09-30,997999.0485038898,70871900.89863989,1126498784.880915,2036882.2574014731,0.0,325078.2876681329,2717405.6954426006,22557593.748978615,60380814.78054391,132686382.21635161,940429799.3527293,1104663603.211457,1337064151.557253,0.0,1933.842716690891,4647476.320575185,0.5213322729537085,0.635971511140441,0.7843071634001098
2035-12-31,986408.8211624285,66370594.52697375,1072933501.0195845,1606616.4186338263,0.0,421936.67322645674,2302382.537634774,26555968.54369705,60329148.48533139,112373175.6178206,900446985.7808602,1055828925.6219149,1269402295.302956,0.0,8.584162976429143,3300635.6326475954,0.5720670666021619,0.6747566541562472,0.8296577378904216
2036-03-31,1009864.0087615763,65816520.6028855,1014892835.3930598,1879649.745148435,0.0,370133.99221598095,2178991.663795515,25389960.484589405,59002879.12704145,113920520.88781191,841385894.1004313,998846043.8199625,1222839726.9979653,0.0,2512.350435553224,3171263.444040631,0.5994692462878443,0.7169911391655395,0.8742995689731992
2036-06-30,972761.1838624406,64041223.05180579,955319935.9488214,1429420.7131876478,0.0,363459.48135176394,2382942.84314342,21790527.119741224,54885600.60696599,119777246.71427496,793484850.8495984,932075573.3389202,1164555699.8210468,0.0,33.905769756594005,2771028.588799996,0.6382796723201759,0.7546598985306195,0.9171734503258264
2036-09-30,739995.5422144182,58496241.71623604,901631913.6690731,2091362.3165448308,0.0,280523.5422232995,1967309.99364283,19369966.41138133,49128771.460587695,104831395.45866188,740012466.3824768,877277464.2344987,1101634215.5950122,0.0,58.88270244286888,2909457.5999781545,0.6791213340930575,0.7949148220879643,0.948959990842389
2036-12-31,595588.2433179396,54787528.400356404,852642815.2152572,838687.8167553932,0.0,259577.27581160807,1478118.8681567826,18505070.210057672,45546772.884577624,109044175.42820567,674481408.0860708,828947394.6346915,1036862347.6542715,0.0,0.0,1713184.2069352106,0.7044866785213358,0.828603005394942,0.9788099232327169
2037-03-31,763358.5247367943,54588564.89679513,800563301.7753718,1077374.6771068384,0.0,270727.6439943337,1588269.0336672661,17258703.701338902,43079043.26634852,106469545.9878114,635821852.3574642,784692289.3051875,987145858.1020707,0.0,352.7671911214993,2133527.817132354,0.7362144672257944,0.8607431026075294,1.0228245271777145
2037-06-30,572849.4368225889,48709672.00258439,750858915.9199432,1108183.9174952288,0.0,241827.50529498293,1548493.3840261905,15573213.216757203,40391456.10924339,92309148.49847288,582499174.7050289,736624386.9567599,953787609.5640658,0.0,0.0,2497804.571352246,0.7672743548945195,0.8902632621976032,1.0589513319351462
2037-09-30,517024.5049769888,44513991.81342117,707868550.24147,1343944.834416,0.0,244177.67445836333,1371908.6455013019,14941236.015394572,38320290.212443545,86371739.1445827,549485231.4311985,689204130.4345913,893057410.1048396,0.0,201.82979257977604,1714191.8109166387,0.7815429457301261,0.9204984857044824,1.0770831074805647
2037-12-31,484092.2377130724,41899177.35632504,667650845.3367362,1615113.063448552,0.0,190946.44759620348,1261817.3784190658,12040864.583965883,35183396.09133114,77587890.18895642,501858061.6170333,650974737.0495579,857252296.101978,0.0,603.9533591660015,2691252.155251689,0.8155288874139177,0.9405311537763132,1.1105449629762156
2038-03-31,538084.7790280577,40784987.05885041,629687618.5454547,669560.5094394981,0.0,238666.88974528905,1477138.9471867771,10050603.474900292,32412766.90158349,81451383.23771246,472123388.7822731,613978379.4924793,801391069.2709632,0.0,2765.336982569219,1185877.410748498,0.8341578983771513,0.9634044143994709,1.1290887450543294
2038-06-30,458391.8555950122,39339188.912574105,592476833.4257009,1114148.3924423298,0.0,175237.1380647807,1154492.173235625,8395247.63692473,30579226.78085511,77614333.6983781,441935602.05795485,581364521.0707289,753537263.5937886,0.0,393.42716940897856,1190451.6830114666,0.866731231357676,0.9946309403420406,1.1585517269752563
2038-09-30,668880.1541393872,34308238.430502385,558889152.2297282,1195335.247832157,0.0,235298.8744311773,1793018.8488090304,9371814.937109198,28189575.478100747,63402324.8373244,415687231.951756,539518837.2401146,729941887.4210807,0.0,7.457870446266195,1723290.3994474565,0.879735329470214,1.0111256017042844,1.1966102951734106
2038-12-31,446622.10751519445,30694170.63287253,528366625.716068,835509.1998077873,0.0,144677.75977114073,1185959.2919784086,8738094.50216729,23844028.88928599,62783036.2813448,387704129.1691803,508691656.7511549,692780552.6621488,0.0,73.82191898378338,1270485.4278131826,0.9008035512387116,1.0361840877156827,1.2048219332258103
2039-03-31,528606.7892884485,30123185.665945053,498401762.1137321,590012.0043246492,0.0,148816.62264198362,1406399.918140638,6536555.727999429,24164427.001611613,58196530.043208875,359684686.07970965,482684318.1595267,662039410.1748683,0.0,14.252748129585754,868109.1015834536,0.9202861389178778,1.0520063890788385,1.2311925175564666
2039-06-30,600194.2678394923,29627192.322592977,465027818.37415904,1035744.5069709775,0.0,171991.07222921937,1461818.8174188305,6900949.438937756,23505721.322477374,59790302.906175055,331185630.90836734,453129184.6906749,619809754.352275,0.0,0.0,856259.1397841555,0.9274998528493302,1.0711722153381782,1.2386783285963014
2039-09-30,452984.80391946464,23431237.576026198,441481330.89238775,462584.10185240634,0.0,175380.0316813148,1257788.3908739495,5097928.565819238,17718764.777096152,46724625.37239688,309078949.27469623,418870970.8273438,586389720.6380717,0.0,0.0,700214.1885949436,0.9418703605004363,1.0873340776917022,1.2651828492985024
2039-12-31,426550.61846420285,24608114.642284367,410735721.04586476,377880.7567649989,0.0,89878.27025590817,1222582.2779252771,5969999.158145215,18154231.894637167,52775128.47154259,291940769.6613505,399083068.20295334,550027609.4052317,0.0,0.0,814324.7420461527,0.9586093852318346,1.100659307109872,1.277192278573004
2040-03-31,447418.50562526775,20902115.705638323,387420797.133282,363862.8718994051,0.0,80675.22708829265,1358631.902428577,3975228.585818242,15413108.006399004,46508468.727700025,267595131.86824846,375953936.36523396,516705420.02220964,0.0,0.0,613596.8335604782,0.9692770992807271,1.1149629066882034,1.2994789594327052
2040-06-30,315520.3340368639,20612759.75337277,363775569.88452756,434724.6796495585,0.0,20094.846016246735,864665.2185336536,4368637.8241095375,14979148.334188277,42751295.69954014,247691110.76010206,352008827.1015309,497291273.55239874,0.0,0.0,821352.4382249711,0.9815367625668048,1.1286549905686756,1.318202808721001
2040-09-30,304713.70625852543,22116897.950195123,339010313.2789816,641034.8578946565,0.0,4181.270400483161,840560.1188108583,4207862.593452374,15096045.831722964,44783705.14728136,234999947.1929581,329129381.6859405,459254402.7886941,0.0,0.0,681608.1752500838,0.9953572821153653,1.1386331230900786,1.3220660678528806
2040-12-31,310449.9844338855,19120215.904211782,314348984.94781405,280832.20218190405,0.0,0.0,812657.1489916457,2654034.604699444,14181249.880747072,41437141.27496175,210254060.65798876,301555015.9988004,435729091.77815634,0.0,0.0,405243.5170760932,1.0090655959249235,1.1532903505638525,1.3411138216164042
2041-03-31,308730.87092836277,15892603.520592371,294739655.2769546,426828.51512444025,0.0,0.0,826155.3713221678,3141291.903177202,11439296.137026267,33608943.379375525,197305894.4028039,284540821.78031623,417613270.2219366,0.0,0.0,348648.70046739775,1.0187958238565837,1.1611365896020507,1.3478898592335793
2041-06-30,189132.50386785908,16675088.576145338,269180244.8284653,584464.1957805641,0.0,0.0,657029.3486491381,3128689.930415646,10684186.77583269,34533964.98834532,170549250.92844117,262837727.819156,382349064.2955987,0.0,0.0,1069885.4848423179,1.0238382854584869,1.171294064813903,1.3638379533834817
2041-09-30,186391.49348112204,12881595.200191824,248037565.30535954,710459.8773845526,0.0,0.0,546824.6169350834,3000562.9876011764,10082355.939191032,27425537.569471903,155819864.75538582,234971916.77580112,366911909.93221307,0.0,8.408353751157989,507630.9119353623,1.0358840947487584,1.1790979192198217,1.377362572187176
2041-12-31,143567.04453033253,13384647.431328036,224743196.10093296,292640.82582306536,0.0,0.0,500773.8112655681,2352993.832944911,8012224.619716147,27520299.237773802,138440629.6253088,212404654.06992948,321005097.24874437,0.0,0.0,290310.4672888418,1.0416442089192846,1.1877627385173066,1.382434625863754
2042-03-31,105712.95584450095,11959466.437450008,202266721.8786139,278201.04576591996,0.0,0.0,350811.4634110075,1932977.7377744575,7583978.838729743,27196636.238683086,122763536.54235446,192362760.01564312,297166829.44899017,0.0,0.0,384400.16997320903,1.0449834475522355,1.1941107984246093,1.3934505702538482
2042-06-30,111270.9234526107,10748519.357813327,179924297.12395087,331071.20141819137,0.0,0.0,246806.2561053671,2136414.0110054184,6758569.154893817,23223398.017260954,111459437.68437506,165057170.1542402,270038567.7267931,0.0,0.0,396122.7003275008,1.0487942351597677,1.1994916162387477,1.401953624658969
2042-09-30,61641.35704775439,10677812.581090583,158487343.21677265,154414.52329976275,0.0,0.0,56920.885644230184,1856744.5211586936,6387546.3340007,21117381.789171237,95806001.83565454,146496738.60587445,234601550.16203812,0.0,0.0,160278.94164244225,1.0568259756849685,1.2081383773503673,1.404504410266802
2042-12-31,22344.523210456584,8794318.342188127,139390807.6661657,192595.00326243378,0.0,0.0,0.0,1322700.9843962616,5322763.733060865,19485812.111880194,80250766.92835987,131785208.01201475,214462840.52119184,0.0,0.0,225951.51934196384,1.0611237683896344,1.2146172161868785,1.4133099395706565
2043-03-31,28952.696149913798,8311750.184369978,121049693.12683156,187044.8274021477,0.0,0.0,0.0,1330642.7860990877,5955922.711389197,17628096.279716756,68662276.32714722,112823380.50835492,184689284.11446583,0.0,0.0,208107.1032380687,1.0638739794264065,1.2206430933885342,1.4219683522124906
2043-06-30,30247.478816107796,7592505.614678999,106584424.41071546,122060.0728782813,0.0,0.0,0.0,1104952.2076054662,4567713.861349329,16913816.055151142,58147477.70856174,98227504.95621628,160820515.0623227,0.0,0.0,194319.96764579357,1.0684741099013653,1.2239829469335652,1.4229103799608191
2043-09-30,0.0,6122998.040831758,91869098.98360255,90931.0328319067,0.0,0.0,0.0,1109325.7679211085,3964013.775126551,13016703.00342815,49045176.460959375,84621626.81175339,145209757.4243166,0.0,0.0,96954.65357981487,1.069914718044199,1.2297488870519226,1.4481574126294416
2043-12-31,0.0,5580644.253928319,79179021.14505911,277979.989318521,0.0,0.0,0.0,823691.8228762798,3418439.580088756,12459712.398001265,41420690.626873165,72829341.94870073,125981700.83265093,0.0,0.0,82442.54667707758,1.0772752031666561,1.2347244998084916,1.4502128508124648
2044-03-31,0.0,5247939.340099963,65848730.4166227,231778.8639773959,0.0,0.0,0.0,746657.4667360623,2869882.8356867647,12064776.9724182,34017478.53477297,60853593.40766042,109037421.82125007,0.0,0.0,127193.74886168564,1.0801924024086444,1.239207381860162,1.453620271849885
2044-06-30,0.0,4060652.1607044674,54812923.73561185,195842.9515448771,0.0,0.0,0.0,548588.8318624585,2266413.947668369,8864630.787398294,26825102.290073507,49256999.099764675,91328249.39645956,0.0,0.0,54502.7893224512,1.0806328800764506,1.241211018376506,1.4563036783796846
2044-09-30,0.0,3223250.8476613774,44587934.53857329,98114.30777841591,0.0,0.0,0.0,370030.194773488,1813129.353354495,6971879.471636716,21850639.221770316,40316202.05580376,72536547.21681042,0.0,0.0,113622.74216462937,1.081358135668128,1.2425742554321482,1.4575173353875996
2044-12-31,0.0,2642758.927703467,35899852.05995371,161586.23651357816,0.0,0.0,0.0,290417.1669856508,1503969.1623806935,6141144.516471528,16451901.361311866,31963361.35287785,57827478.8993938,0.0,0.0,50903.20106889543,1.0820335629993487,1.2440770000694192,1.4583571717153134
2045-03-31,0.0,2174667.2800096786,27834196.90136245,19499.831513351273,0.0,0.0,0.0,224275.9642696728,1234600.3593776333,5098870.025410211,12491436.563986432,24085526.287108928,45177634.18521484,0.0,0.0,15159.486983750572,1.083829128821087,1.2457204461330171,1.4592564014946414
2045-06-30,0.0,1829725.3313254989,20860573.380222805,24354.27110242936,0.0,0.0,0.0,167271.94435587924,973274.2753609885,4257836.463960947,9075097.02504349,17991751.002044417,35832387.97768103,0.0,0.0,27253.899168807686,1.0841544926271627,1.246871579898177,1.4611474030825964
2045-09-30,0.0,1223466.4603088782,15809571.20593902,32422.002586580453,0.0,0.0,0.0,115437.2143584645,568035.7706677917,2996718.64817062,6872536.581475804,13807514.431000244,26282488.662423875,0.0,0.0,12758.537631994992,1.0875795643900699,1.248308498435993,1.4638604225664027
