quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-06-30,2036Q2,42,10.5,4038103.3300454943,339390147.26852727,17725093.51574007,4798120688.958102,5726491432.912893,6463261137.963695,319974336.8852409,1.1286598807807924,0.8378814052494693,1.9665412860302616,0.42606855559124823,0.1419839718828776,False
2036-09-30,2036Q3,43,10.75,2767765.9534102064,321152037.96698695,16525710.720874198,4531496305.665852,5729259198.866303,6784413175.930681,336500047.6061151,1.1841693560090927,0.7909393079235334,1.975108663932626,0.40045356610845867,0.14020699649102852,False
2036-12-31,2036Q4,44,11.0,3750910.8666628967,308500445.0923857,20403594.858584065,4262051637.6369996,5733010109.732966,7092913621.0230665,356903642.46469915,1.2372058456658543,0.7434230109591623,1.9806288566250168,0.37534695532304424,0.13840966542627664,False
2037-03-31,2037Q1,45,11.25,3515024.7475119694,281005747.9766691,16453304.76552153,4022569707.261696,5736525134.480478,7373919368.999736,373356947.2302207,1.2854331143216626,0.7012206192705883,1.9866537335922512,0.3529656967460791,0.13692037139941882,False
2037-06-30,2037Q2,46,11.5,3043329.5591137595,290233263.8352552,15279308.440275395,3774647619.7662516,5739568464.039592,7664152632.834991,388636255.67049605,1.3353186186128094,0.6576535576525905,1.9929721762653996,0.3299863216780866,0.13560975448939983,False
2037-09-30,2037Q3,47,11.75,3124518.1635774765,243201354.94038153,14108477.949684238,3581767141.149466,5742692982.203169,7907353987.775373,402744733.6201803,1.37694179582307,0.6237086245511475,2.0006504203742175,0.3117529270478368,0.13456205825979894,False
2037-12-31,2037Q4,48,12.0,3425664.3159186495,227771293.16941163,16270318.267095808,3356841939.810818,5746118646.519088,8135125280.944785,419015051.8872761,1.4157600602056697,0.5841929389753103,1.9999529991809801,0.2921033340356242,0.13300354634129474,False
2038-03-31,2038Q1,49,12.25,3562813.362224404,221928300.29190785,14259315.144590044,3150535646.8922906,5749681459.881312,8357053581.236693,433274367.03186613,1.4534811431813135,0.5479495984038958,2.0014307415852093,0.273778945740535,0.131794996585621,False
2038-06-30,2038Q2,50,12.5,3714685.35350844,187800034.1542037,8478083.221256824,2998496772.6396885,5753396145.23482,8544853615.390897,441752450.253123,1.4851842980546484,0.5211698789632548,2.0063541770179034,0.2597596600505915,0.13095358035686255,False
2038-09-30,2038Q3,51,12.75,4029861.8515150556,172855084.26586974,12015482.548741184,2846343489.505915,5757426007.086335,8717708699.656767,453767932.80186415,1.5141677355343979,0.49437778027934504,2.008545515813743,0.24613720544891543,0.13000261754339137,False
2038-12-31,2038Q4,52,13.0,4258135.260807479,186110656.9317215,17134710.317992643,2693531808.6816087,5761684142.347142,8903819356.588488,470902643.1198568,1.5453501331576518,0.46749036256339144,2.012840495721043,0.2322540526967718,0.12929121416221456,False
2039-03-31,2039Q1,53,13.25,3460999.1222216613,182679459.1916495,15040111.710921977,2554840263.6301517,5765145141.469364,9086498815.780138,485942754.8307788,1.5761092900194114,0.44315280898183923,2.0192620990012506,0.21946274790232906,0.12881485157495287,False
2039-06-30,2039Q2,54,13.5,3900755.0074412273,158522231.48419544,10946772.046872413,2424287625.652557,5769045896.476806,9245021047.264334,496889526.8776512,1.602521667042089,0.4202233210058331,2.022744988047922,0.20774903583440607,0.12821007436078513,False
2039-09-30,2039Q3,55,13.75,3036856.520018326,143826585.3109673,7602904.356817796,2322888724.5315194,5772082752.996824,9388847632.5753,504492431.234469,1.6265961585011368,0.40243510426552564,2.0290312627666625,0.19833854295413364,0.12782723836440357,False
2039-12-31,2039Q4,56,14.0,4274995.243826308,139316671.50690883,13704979.179578632,2221448881.329433,5776357748.24065,9528164304.082209,518197410.4140476,1.6495107677470764,0.38457605608067413,2.0340868238277507,0.18906570337886452,0.12743064242291313,False
2040-03-31,2040Q1,57,14.25,4724666.578855062,138878789.0497758,6762423.654405093,2122348764.946407,5781082414.819506,9667043093.131985,524959834.0684527,1.6721856565045707,0.36711961751416583,2.0393052740187367,0.18002190363128184,0.12710220868292932,False
2040-06-30,2040Q2,58,14.5,3516335.8510643737,120582991.61139931,11350897.344039131,1986209800.2421217,5784598750.67057,9787626084.743383,536310731.41249186,1.6920146939506855,0.34336172409743604,2.0353764180481213,0.1686969157413703,0.12627996435152167,False
2040-09-30,2040Q3,59,14.75,4237242.190643653,118268660.02346067,8897416.166545473,1856712873.486156,5788835992.861214,9905894744.766844,545208147.5790373,1.7112066669331767,0.320740279354235,2.0319469462874116,0.15784874695683487,0.12554945938733886,False
2040-12-31,2040Q4,60,15.0,3054338.722856723,111601117.9454759,6118444.96475984,1724244842.6029046,5791890331.58407,10017495862.71232,551326592.5437971,1.729572780079307,0.297699843037485,2.0272726231167923,0.1468474637514672,0.124797101772263,False
2041-03-31,2041Q1,61,15.25,2980882.606766773,87814369.94763686,7688672.090695655,1632501782.9462044,5794871214.190837,10105310232.659958,559015264.6344928,1.7438368963081445,0.28171493767599765,2.0255518339841423,0.13908058680575988,0.1242686630123645,False
2041-06-30,2041Q2,62,15.5,2059510.9105687395,99781316.64878273,5332691.056197398,1480012728.2127748,5796930725.101406,10205091549.30874,564347955.6906902,1.7604301367824646,0.25530971446737183,2.0157398512498363,0.12665806766139487,0.12334425489584266,False
2041-09-30,2041Q3,63,15.75,1985503.0566574621,92361143.83507039,6305768.459387534,1347537987.9266894,5798916228.158064,10297452693.14381,570653724.1500777,1.7757546907027206,0.23237755727240675,2.0081322479751273,0.11571825386835029,0.12258805934498873,False
2041-12-31,2041Q4,64,16.0,2262664.8660977404,89743308.61486197,7763114.9530578945,1211393813.35653,5801178893.024161,10387196001.758673,578416839.1031356,1.7905319234766461,0.2088185583818514,1.9993504818584975,0.10444319806687619,0.12182695896439577,False
2042-03-31,2042Q1,65,16.25,1227355.117363771,74545953.62771419,4342898.715166767,1099663792.9546397,5802406248.141525,10461741955.386387,582759737.8183024,1.803000601472401,0.18951858003855818,1.992519181510959,0.09511505926625169,0.12120994513705641,False
2042-06-30,2042Q2,66,16.5,1530259.965768589,69451433.88980208,3050258.487131416,991646714.4202106,5803936508.107294,10531193389.27619,585809996.3054338,1.8144914877282985,0.17085760897539415,1.9853490967036924,0.08605922719539441,0.12061689772754136,False
2042-09-30,2042Q3,67,16.75,1267290.7236923883,56347926.14147305,2363745.3223393685,907249289.8856639,5805203798.830986,10587541315.417664,588173741.6277732,1.8238018306178525,0.1562820740364636,1.9800839046543162,0.07892699580513352,0.12014753402322931,False
2042-12-31,2042Q4,68,17.0,1212276.2508971067,52461799.02319889,3707690.187903349,817472945.0114492,5806416075.081883,10640003114.440863,591881431.8156766,1.8324561961899732,0.14078786887484998,1.9732440650648233,0.07134843143198555,0.11963603686738666,False
2043-03-31,2043Q1,69,17.25,702748.0064742415,53833128.98311062,4655101.469663937,719880785.323501,5807118823.088358,10693836243.423973,596536533.2853405,1.8415046375332729,0.12396522393537868,1.9654698614686517,0.06307154658822829,0.11911404748124388,False
2043-06-30,2043Q2,70,17.5,926772.431375366,45483907.09554293,2669908.920058229,623506260.790319,5808045595.519733,10739320150.519516,599206442.2053988,1.8490419838996646,0.10735216356966709,1.9563941474693316,0.05487246202843691,0.11856656739860749,False
2043-09-30,2043Q3,71,17.75,309700.53603499115,46593053.89006646,4515996.350049799,527643008.76922464,5808355296.055768,10785913204.409582,603722438.5554487,1.8569651225939783,0.09084206834377484,1.947807190937753,0.046638121455974194,0.11806605930547043,False
2043-12-31,2043Q4,72,18.0,191181.59500885897,35709165.806810424,3911502.571102454,456840512.763464,5808546477.650777,10821622370.216393,607633941.1265512,1.8630516966428952,0.07864971288793572,1.941701409530831,0.040505565120303275,0.11770031795586033,False
2044-03-31,2044Q1,73,18.25,0.0,29874009.018190607,4079530.427899347,370290674.3862481,5808546477.650777,10851496379.234583,611713471.5544505,1.8681948093188694,0.06374928320036606,1.9319440925192353,0.03299747826410321,0.11720540016091274,False
2044-06-30,2044Q2,74,18.5,0.0,24327238.023931682,1822709.6346630808,303883736.9739951,5808546477.650777,10875823617.258514,613536181.1891136,1.8723829892908355,0.05231665755679699,1.9246996468476325,0.0271817255448058,0.11683942711869977,False
2044-09-30,2044Q3,75,18.75,0.0,21791786.600412123,2084304.0986092766,247587934.23419484,5808546477.650777,10897615403.858927,615620485.287723,1.8761346656670612,0.04262476596973533,1.9187594316367969,0.022214752546323276,0.1165453242266189,False
2044-12-31,2044Q4,76,19.0,0.0,16634090.19704834,2858571.0503068995,203135152.95863318,5808546477.650777,10914249494.055975,618479056.3380299,1.8789983924636102,0.034971770259603685,1.913970162723214,0.018271847148257286,0.11631320565628422,False
2045-03-31,2045Q1,77,19.25,0.0,13641698.044282066,1747121.2461378798,159169154.0092327,5808546477.650777,10927891192.100258,620226177.5841677,1.8813469486982501,0.027402579048245383,1.9087495277464956,0.014356299058576515,0.11607901022821465,False
2045-06-30,2045Q2,78,19.5,0.0,9785538.750262653,907823.8866700999,124257365.62510282,5808546477.650777,10937676730.850521,621134001.4708378,1.8830316281250077,0.02139216172293723,1.904423789847945,0.011232878856572804,0.11589075397901782,False
2045-09-30,2045Q3,79,19.75,0.0,9003962.679217516,209547.2586235867,94487906.88350765,5808546477.650777,10946680693.52974,621343548.7294614,1.8845817513294725,0.016267048434072715,1.900848799763545,0.00855778136382875,0.11573994350935568,False
2045-12-31,2045Q4,80,20.0,0.0,7105705.893031383,193712.58111506593,70195024.15164173,5808546477.650777,10953786399.422771,621537261.3105764,1.885805070436993,0.012084783072964508,1.8978898535099575,0.006367483893027253,0.1156196173471159,False
2046-03-31,2046Q1,81,20.25,0.0,5932178.493853337,310088.50030998915,51605314.75800825,5808546477.650777,10959718577.916624,621847349.8108864,1.8868263549384905,0.008884376660592656,1.8957107315990833,0.0046865676880451295,0.1155333379658422,True
