quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-03-31,2036Q1,41,10.25,892466.3307995888,65452112.89734132,2089552.91621887,965599514.8570628,1592714087.0546818,1196724563.043237,39600419.86777675,0.7513743821129086,0.6062604221971143,1.357634804310023,0.4465563347908039,0.06808576864353644,False
2036-06-30,2036Q2,42,10.5,722095.5023990503,57915749.96420059,1729657.7704859155,912656583.0534381,1593436182.5570807,1254640313.0074375,41330077.63826267,0.7873803336096225,0.5727600471509593,1.3601403807605816,0.42110362669379436,0.06697803251710133,False
2036-09-30,2036Q3,43,10.75,572201.3320642117,64181671.97423766,1492491.7672855488,850822796.9797552,1594008383.889145,1318821984.9816751,42822569.405548215,0.8273620128420808,0.5337630627160651,1.361125075558146,0.392148430956787,0.06576236506390065,False
2036-12-31,2036Q4,44,11.0,623405.3781003072,56059614.29864827,779299.9342154425,798670017.0258952,1594631789.2672453,1374881599.2803235,43601869.339763656,0.8621937732171387,0.5008491755911217,1.3630429488082605,0.36744929866591924,0.06482681435742566,False
2037-03-31,2037Q1,45,11.25,608827.2123609487,52211809.14189852,2034655.4054445163,748423760.040241,1595240616.4796062,1427093408.4222221,45636524.745208174,0.8945944540777472,0.4691604215117532,1.3637548755895006,0.3440210773281031,0.06386018980672736,False
2037-06-30,2037Q2,46,11.5,568054.9888173735,53332365.68692587,1375194.5291849382,695424378.8276191,1595808671.4684236,1480425774.109148,47011719.27439311,0.9276962837574362,0.43578180220546536,1.3634780859629017,0.31961041889258673,0.06285063065497931,False
2037-09-30,2037Q3,47,11.75,533699.6085302363,44433964.59977036,836568.3201519366,652116396.2258962,1596342371.076954,1524859738.7089183,47848287.59454505,0.9552209891416898,0.40850660111587056,1.3637275902575603,0.2995514676349094,0.06200455830976226,False
2037-12-31,2037Q4,48,12.0,546565.2731128252,42596359.28947071,1338987.2648953192,610230258.6714852,1596888936.3500667,1567456097.998389,49187274.85944037,0.9815686378171353,0.3821369443928014,1.3637055822099367,0.28021953519727766,0.06120679125457251,False
2038-03-31,2038Q1,49,12.25,525358.4115281809,40430613.734634265,1451462.2305837786,571674707.7964437,1597414294.7615948,1607886711.7330232,50638737.09002415,1.0065558553005132,0.3578750419794903,1.3644308972800034,0.2622888727402137,0.06059606342080526,False
2038-06-30,2038Q2,50,12.5,538954.5737203162,35254564.92005437,1174846.2283783453,538673923.9456294,1597953249.335315,1643141276.6530776,51813583.3184025,1.0282786917180207,0.3371024303556417,1.3653811220736625,0.24689255249381936,0.06006975145747717,False
2038-09-30,2038Q3,51,12.75,690279.8844476395,31256457.75511781,782008.412416903,510150786.9205439,1598643529.2197626,1674397734.4081955,52595591.730819404,1.0473865522887431,0.31911478550163663,1.3665013377903794,0.2335268738321489,0.05961492585063255,False
2038-12-31,2038Q4,52,13.0,481915.2692945228,31093238.928418275,834698.8494075714,478632218.65600187,1599125444.489057,1705490973.3366137,53430290.58022697,1.0665148123395296,0.2993087379764203,1.3658235503159502,0.21914158524150687,0.058982562325259225,False
2039-03-31,2039Q1,53,13.25,451921.11715107254,27439056.119506113,637990.0129128766,452454279.77054733,1599577365.606208,1732930029.4561198,54068280.59313985,1.083367436122337,0.282858640975503,1.3662260770978398,0.2070364822609418,0.05853876338039676,False
2039-06-30,2039Q2,54,13.5,499456.63334078016,27492031.033891365,789549.1951062351,423135592.46435326,1600076822.239549,1760422060.4900112,54857829.78824609,1.1002109623874403,0.2644470481561699,1.36465801054361,0.19378265185343227,0.05789945214230163,False
2039-09-30,2039Q3,55,13.75,539785.1119446588,24895303.694082204,754871.0815110442,395962904.2961852,1600616607.3514936,1785317364.1840935,55612700.86975713,1.115393502719068,0.2473814794108482,1.362774982129916,0.1815277523103699,0.057264106936976256,False
2039-12-31,2039Q4,56,14.0,483404.9497548575,24724661.676213074,712574.8739934243,369160741.4976306,1601100012.3012486,1810042025.8603065,56325275.74375056,1.1304990393815233,0.23056694688737073,1.3610659862688939,0.16940174041041656,0.056687433770198026,False
2040-03-31,2040Q1,57,14.25,431949.2571661041,22084991.65214069,610483.2962177153,346726655.32712483,1601531961.5584147,1832127017.512447,56935759.039968275,1.1439840487039956,0.21649686902890963,1.3604809177329051,0.15913260245478364,0.05627684691954615,False
2040-06-30,2040Q2,58,14.5,363157.1580144392,19235641.02954511,755205.0534985731,325502306.3789165,1601895118.7164292,1851362658.5419922,57690964.09346685,1.1557327548544232,0.2031982634666718,1.3589310183210952,0.1495280192498035,0.055787639147388934,False
2040-09-30,2040Q3,59,14.75,435033.65954713745,17984073.832139082,886208.8718469002,306228795.65338206,1602330152.3759763,1869346732.3741312,58577172.96531375,1.1666426732357347,0.19111466834678117,1.3577573415825162,0.14075760262436143,0.05536650431960666,False
2040-12-31,2040Q4,60,15.0,229840.34435047954,15824728.672242219,228448.41029041386,285941676.043874,1602559992.720327,1885171461.0463734,58805621.37560416,1.1763500084925476,0.17842806343773213,1.3547780719302795,0.13170279851334538,0.054771357298738166,False
2041-03-31,2041Q1,61,15.25,238936.8368274017,17261461.875173386,487347.1696047361,264365964.86800766,1602798929.5571544,1902432922.9215467,59292968.54520889,1.1869442185409866,0.16494019305406618,1.351884411595053,0.12200761517728986,0.05421809522121135,False
2041-06-30,2041Q2,62,15.5,171711.59315915324,16217571.324959459,435470.144858605,239792378.2179574,1602970641.1503136,1918650494.2465062,59728438.6900675,1.196934270031082,0.14959249537214175,1.3465267654032238,0.11109507751028297,0.05342613677078745,False
2041-09-30,2041Q3,63,15.75,132542.53084842899,13691014.618685935,334303.03276888886,218198691.12601206,1603103183.681162,1932341508.8651922,60062741.72283639,1.2053756293016704,0.1361101976137109,1.3414858269153813,0.10146227032952208,0.05269318934723455,False
2041-12-31,2041Q4,64,16.0,203320.4611627216,12594212.193951253,319675.6405345064,196626844.8881497,1603306504.142325,1944935721.0591435,60382417.363370895,1.2130779211798746,0.1226383379473244,1.335716259127199,0.09181466281428687,0.051910558206845425,False
2042-03-31,2042Q1,65,16.25,90200.22641679805,10072243.963362524,399498.8354304649,177091773.29718247,1603396704.3687418,1955007965.022506,60781916.19880136,1.219291495171305,0.11044788405431057,1.3297393792256156,0.08305979786703074,0.051130857879508995,False
2042-06-30,2042Q2,66,16.5,79961.01934973845,10865069.521132007,423132.5668973218,156267519.78296652,1603476665.3880916,1965873034.543638,61205048.765698686,1.226006637313824,0.09745543739805212,1.3234620747118762,0.07363674355328136,0.05033834484259525,False
2042-09-30,2042Q3,67,16.75,39925.06258419736,9646997.728956716,404179.1147717088,137054493.6465224,1603516590.4506757,1975520032.2725947,61609227.880470395,1.2319922625292987,0.08547120401666852,1.317463466545967,0.06487557809914145,0.04959303998143538,False
2042-12-31,2042Q4,68,17.0,57427.98253414472,8380952.231472845,223438.1460675474,121228612.65928502,1603574018.43321,1983900984.5040674,61832666.02653794,1.2371745623831323,0.07559901274637314,1.3127735751295055,0.05758724442554023,0.04900240783834808,False
2043-03-31,2043Q1,69,17.25,21958.56263313244,6744430.243909703,261218.96061420435,106386429.87194733,1603595976.995843,1990645414.747977,62093884.987152144,1.241363437738992,0.06634241504599579,1.3077058527849876,0.05073190955344281,0.04838980400091686,False
2043-06-30,2043Q2,70,17.5,14331.4956149794,6043045.300649518,123040.34454472229,94117355.75762786,1603610308.491458,1996688460.0486264,62216925.33169687,1.2451207437840328,0.0586909146562955,1.3038116584403283,0.04501487180019844,0.047910872435406815,False
2043-09-30,2043Q3,71,17.75,0.0,5845929.064985376,125321.98406201275,80911267.09958562,1603610308.491458,2002534389.1136117,62342247.315758884,1.2487662236328652,0.0504556915549515,1.2992219151878166,0.038835314402511124,0.047371819370444546,False
2043-12-31,2043Q4,72,18.0,0.0,4831965.359590349,301288.1062492618,69924227.90349753,1603610308.491458,2007366354.473202,62643535.42200815,1.251779402915889,0.04360425193903647,1.2953836548549256,0.03366126458027592,0.04692171850413829,False
2044-03-31,2044Q1,73,18.25,0.0,4738622.16354847,125812.38062566667,58616103.16472806,1603610308.491458,2012104976.6367505,62769347.802633815,1.2547343740447578,0.03655258565896173,1.2912869597037195,0.028307097337487687,0.04645632821068324,False
2044-06-30,2044Q2,74,18.5,0.0,3476655.1216651634,94445.15574801253,48909522.43853844,1603610308.491458,2015581631.7584157,62863792.958381824,1.256902391488432,0.03049963085143074,1.2874020223398628,0.023690836523619432,0.04602247101674506,False
2044-09-30,2044Q3,75,18.75,0.0,3050059.3896989473,93206.4499259572,40354989.41297798,1603610308.491458,2018631691.1481147,62956999.40830778,1.2588043868632113,0.025165084808503487,1.2839694716717147,0.019599441703032714,0.04564262693674215,False
2044-12-31,2044Q4,76,19.0,0.0,2756667.6511179195,61072.91799621048,32247441.25649023,1603610308.491458,2021388358.7992325,63018072.326303996,1.2605234252333941,0.020109275355573088,1.2806327005889673,0.015702609613454946,0.04528028561848785,False
2045-03-31,2045Q1,77,19.25,0.0,2043532.0675190394,63804.01303398347,25095831.314402383,1603610308.491458,2023431890.8667514,63081876.33933798,1.261797757318127,0.015649582184346544,1.2774473395024735,0.01225066717070433,0.04494084530341491,False
2045-06-30,2045Q2,78,19.5,0.0,1514616.636382156,38218.19742172823,18834129.50500959,1603610308.491458,2024946507.5031335,63120094.53675971,1.262742261496207,0.0117448294047992,1.2744870909010062,0.009215338067093425,0.04462999691756553,False
2045-09-30,2045Q3,79,19.75,0.0,1351628.7349287581,50220.635382323286,14095741.727660367,1603610308.491458,2026298136.2380624,63170315.172142036,1.2635851275764332,0.008790004437499818,1.2723751320139332,0.006908343472248531,0.04440873838452164,True
