quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2031-09-30,68797726.8245729,11445111.07294188,1210538375.5355093,410082.63918790134,49714910.89952436,66845867.71699843,89329852.17906347,2096924.8451068318,8321259.685463785,25347325.297368985,1088600521.0979722,1214928623.874535,1324024883.059084,0.0,5535.78331432403,908636.4874340117,0.028891038834283653,0.05366172060142713,0.09932649715120194
2031-12-31,57579597.503067,15274378.679784432,1285503630.3828387,425371.68036745826,40344958.2433072,56813017.436205134,76444074.78977962,3069812.3557906216,11190678.253296994,31662448.495757546,1159101895.7707028,1289220019.2500606,1412184636.5625846,0.0,20577.91609673926,1088005.4346043514,0.036700285911626954,0.06417764135879399,0.1063109457269534
2032-03-31,49373472.93649543,17603290.90614141,1351475429.1822321,662254.3890364254,32826803.34909166,49046193.868739225,66664941.84518176,2910615.864024513,11994905.07573952,38755599.39681417,1218704765.9599657,1349121467.1576715,1481462167.6640673,0.0,4767.20801298428,553529.6030261167,0.04463621754955701,0.07511377447590832,0.11968921508810879
2032-06-30,42594408.564539894,22665881.212893505,1408350306.8543437,532729.1669591155,28238350.544478297,41723361.902351946,57539482.07479197,4435003.983254414,16546683.63527962,48327790.208403066,1270172969.1613674,1403453896.628026,1554667796.5386908,0.0,8987.12776231109,1269739.0163864053,0.05156935473929584,0.0877218931744771,0.14654355390232165
2032-09-30,37002588.5098758,23533445.07313255,1459345214.2312114,421959.9896378422,23214088.933860887,36854341.71431318,51153313.82752699,4338545.484637446,17837403.55155496,47211857.694624305,1316017832.9637163,1453161323.2358243,1615722427.1669712,0.0,6271.002306846141,997044.4828455728,0.061376742522895586,0.10487097087193471,0.17379246279436528
2032-12-31,29458098.598496582,30016013.176964186,1494692070.4785056,553387.0194393329,17390893.88370581,28095858.3989935,42531905.49514231,7243919.22519059,22610696.351909645,65820651.07636719,1348953759.3853352,1484462269.1842022,1669419466.1698904,0.0,14131.735767590784,1068095.8547245804,0.07456756891469794,0.12044195045527807,0.19650745754681542
2033-03-31,25012212.971359394,29599624.395677116,1526954605.0008414,660252.0147425062,13913798.31082882,22827698.77468215,38228934.56864491,7313993.185415157,22412029.905981235,61060333.629662916,1380466239.817216,1524022576.148848,1693222911.4067397,0.0,32277.42755766239,1196411.384104881,0.08698485728809635,0.13853596671003876,0.22043996457276516
2033-06-30,19368539.789710063,38105773.236696966,1548390446.489038,817753.0772857685,10239742.186161729,18345724.772946216,28433045.863098867,10803518.414783517,30944057.70803431,70722508.77967815,1387191026.1984737,1541472714.4188242,1725249599.335863,0.0,27635.018711479977,1427845.4580159418,0.09941867325880495,0.16604015937873368,0.24684332405586198
2033-09-30,16263850.885122204,38721608.05202607,1564856213.8539574,780018.2605508183,7615014.134627269,14745616.594592785,26835704.244477995,9715305.428978719,31547919.82144273,79239422.74515863,1388067980.213799,1559170442.978096,1761183380.2049696,0.0,24262.186933256813,1497061.0531751043,0.11882852250649939,0.18957236708320696,0.27818993851254886
2033-12-31,11192413.74045265,47718111.86220609,1568863516.2479413,1268242.478922876,4871265.109341773,10050964.923008926,18993147.278815515,13529897.65950782,39174931.981020585,98406074.43343978,1390760576.474154,1554590962.78717,1767122492.0845973,0.0,22627.77576470937,1589651.0379667818,0.14823070334297225,0.2191975909144342,0.31442614289212384
2034-03-31,9391157.63080396,45594354.028300025,1565935298.2823868,815503.4098717802,3522683.7562923045,7873221.732797374,15748679.603662463,13822995.473405952,35980604.07283294,89480038.97050205,1372988754.8035536,1551301543.9784298,1778273039.7709212,0.0,9253.274310422014,1141802.5747146565,0.17398986654824553,0.2487330522566102,0.3504756565836498
2034-06-30,6215060.926329928,51417443.20863339,1550357361.7038364,778462.7456896765,2142162.2210800396,5419820.223852063,11023211.854673065,16271833.980398288,42013060.496472925,95005765.35642353,1344607456.2494535,1538284785.5606518,1741628331.4396193,0.0,23673.396926536807,2268398.7589063537,0.19694169309299445,0.28140957960190294,0.39277579745870717
2034-09-30,5467671.666102842,47915315.20390018,1538439616.440827,698876.718270334,1824484.6892777525,4445285.688701499,9818512.955441462,15483800.919623852,37937123.72143449,94284246.43894681,1326884349.3106508,1532233198.6973033,1753536694.0915651,0.0,10270.957977163358,958377.1403583643,0.2288010319905709,0.3128408287294622,0.4400709052045044
2034-12-31,4152957.0470030215,53777211.779932566,1514440680.786186,764632.6435312183,1082411.242388485,3336024.605007873,7597162.009594608,17259941.33380422,44906072.616797775,102858553.5163823,1299611816.7353399,1505632282.1727614,1724070596.7292714,0.0,10580.625621284813,2352487.615079149,0.25484931695927615,0.34712632699951945,0.48090569235282626
2035-03-31,3797144.860558385,58360371.38515048,1484052332.8536832,812921.1914624837,981145.3510364897,2810291.1298124418,7039045.174182143,20047032.666925207,45591109.30729151,103820441.78156845,1274830900.2418215,1471400193.0534492,1710111171.3931901,0.0,12066.290404017767,1169835.0971878008,0.2842088046268991,0.38870458360840354,0.5285328837426168
2035-06-30,2486154.3530526403,54387290.2625544,1451016778.9273276,441421.7243687812,685771.7710726624,1898104.1295174547,3916259.1253707046,17231271.541275606,48003111.53223681,101966799.39314002,1235287885.9257238,1440029627.0277247,1662830436.8217273,0.0,9828.623108395383,820277.1500274942,0.3117352283268508,0.4227071861980487,0.573767067000058
2035-09-30,2298483.415834867,57433103.938224345,1411435011.1032083,584823.9966797103,490381.59214450506,1642507.1423381288,4271172.524093362,18505457.86960139,47814585.3003142,108526742.00216876,1189576532.1026683,1400065688.2336893,1636258785.836956,0.0,26582.66568384898,1747929.6383532113,0.3398299086808419,0.4593469676543494,0.6098317681262962
2035-12-31,2113401.1988741704,58361964.52762246,1366311720.1919343,757558.9647159036,496071.3366537911,1466300.6162268915,3695089.5384797864,21058833.568718847,49791834.74430682,108678209.01580608,1121822025.1736734,1361427696.8523746,1595009370.917425,0.0,22755.164650885294,1211469.5264292913,0.3742545320774925,0.4995262216384199,0.6479870491040579
2036-03-31,1806439.2058119306,53535775.35578046,1322380970.137846,838141.2410923626,363346.20647423365,1237765.026303833,2917518.032536286,18224777.077181246,43790802.160771705,102841009.73979737,1067730618.0423849,1324843073.7564483,1530316297.0236325,0.0,12124.640804705148,1366732.5721681318,0.410041704552382,0.5382353067295487,0.6782290789856241
2036-06-30,1837423.8150076373,54913380.21505185,1277233586.1535614,859813.9469480733,421791.2353764008,1214098.5181221918,3299671.0302325054,17515981.628223438,47894732.499722175,103148996.01180424,1034932523.2979655,1281253153.4995368,1494544808.8379729,0.0,29449.737292945087,1812318.160654933,0.4406763480205291,0.5689475899367278,0.7315484069487322
2036-09-30,1391122.9027599446,53689105.00670221,1230813152.7288907,673172.0095441098,321449.0191833825,867412.2686353237,2625507.793644165,17173455.02549894,47690741.78685342,97160916.52278621,992856011.261147,1233764512.313243,1454679711.9660068,0.0,13191.25658898621,1324906.903259522,0.4737085268894371,0.6063836244126436,0.7596259987878783
2036-12-31,1423614.4703866604,53362262.66161836,1184391185.4032018,893157.5553398861,331423.4293457952,1032823.1850776279,2213507.778220981,16719195.337596456,42841084.970378906,96776066.0911837,937217345.867389,1187219782.868234,1415035427.870712,0.0,15737.336765888349,1986971.9710097217,0.5021099650448998,0.6403336504892201,0.8131399322458199
2037-03-31,1509350.600489472,47625582.25302663,1138505568.940074,600933.1321231392,266321.8624055,796890.1080422199,2347257.55465089,12787788.55078059,37768205.22212292,87503222.41273105,893864379.6560704,1131778640.8938246,1360513557.5555768,0.0,16679.47627791984,1185121.179997692,0.5255207009277655,0.6705050725075183,0.8453742030350034
2037-06-30,1164728.7175266691,51625959.339381956,1092633912.4968011,628893.203396694,277753.5553867939,858788.193652883,1996645.9453714152,13953069.767840931,41043102.79419631,99603321.23414965,844273873.572895,1095755015.6569057,1307050929.5473452,0.0,17496.6352328548,1153549.7531224987,0.5611862205773896,0.6972825337281388,0.8847704559727568
2037-09-30,982153.0636737886,42255082.510839105,1054380496.4449195,909773.1380538805,219732.52871220862,683803.6182765712,1652548.237949696,12542513.077868868,37291001.53111206,75590295.36591204,804944442.567833,1050186054.4271691,1280786622.0626202,0.0,18216.45011711091,1226896.2495927769,0.5826035361324305,0.7259562272272946,0.9138612106350265
2037-12-31,1005933.8753808095,42411564.711019784,1013761127.2592745,589671.2079541178,195863.16525251346,641447.0513221523,1524940.549205706,12646048.421275146,34774085.343673654,85370996.96667904,783165044.9009243,1014083219.5366621,1242614169.891181,0.0,11310.398209329178,1246293.2590923063,0.6156484909478004,0.7544313406617893,0.9475863538344901
2038-03-31,898350.8085634062,42361885.43014595,976250310.2234635,461473.56427402794,204321.29905340422,660867.3972759601,1691321.6290389744,12418051.512473125,31031590.755278543,87523895.85356633,742109057.3079754,967603735.995131,1205896165.4299924,0.0,9348.477093289686,858083.0027423601,0.6363479562699283,0.7804830171313679,0.9791463556756148
2038-06-30,808376.5358636124,35431982.86941246,943358254.5357744,662911.8855569495,161512.26568491795,662804.1577187795,1638619.8432052196,10703764.711245352,28495065.601077188,62496685.37415239,710353646.8798146,938120949.638677,1155171634.512354,0.0,13979.265011012147,639679.596524539,0.6500493788146451,0.8068368817983262,1.0011014639090128
2038-09-30,1087401.2390094062,35090370.39348828,913671492.0642475,364248.5905481081,250585.6525166846,722336.7326355767,1599272.7225158482,9399734.489439273,25746286.05376964,72389581.41818862,673024256.4410424,901460346.372465,1129006720.9059973,0.0,11239.491250266346,856341.2206926913,0.6748638610164407,0.8267376848057456,1.0255179007643378
2038-12-31,736131.6866494346,34103992.35232836,876624067.0542761,362045.6387467659,163884.69602255448,635165.9876952274,1348264.1089199507,7885673.40848683,26057637.8288613,73035477.41450492,654480473.7524616,863323740.9906558,1088089168.807825,0.0,7018.021763455519,693490.7010395906,0.6967893307963958,0.8530203896048161,1.0471545086012337
2039-03-31,792016.2508693781,31195064.924319934,845480420.6180258,489908.04382821947,176613.02001175462,660031.8890559773,1632348.0304258724,9644951.965816636,25048610.397529908,60503453.96510853,623781475.5274817,832965611.5847235,1076375866.130176,0.0,8142.944673271707,763278.9554716006,0.7179989525719094,0.8662316018948211,1.0806427894383817
2039-06-30,674659.0640770592,29445206.44649643,809062183.1234164,523678.7626425246,153153.86334786715,524179.4850247411,1348628.574085681,8851039.139684716,22149590.722717576,58872363.554946095,578162632.2239786,791977159.8099562,1056588117.0363669,0.0,9617.541962901872,1106103.3623755358,0.7258692662196969,0.8831630675820801,1.0953919405355934
2039-09-30,661452.9724347879,27264290.154782422,775575171.9174114,229501.44799712728,130061.17777395598,538148.7910907813,1341018.8746539808,6746630.703652967,21628212.996226523,54116955.29322002,559421686.5203662,766035909.1639627,1017098580.9094543,0.0,4973.306870023171,405682.3324527404,0.7437524831946017,0.8995492800064642,1.1244046285530467
2039-12-31,662549.7730840908,25042507.969133623,742371533.4939984,450634.82304351253,110058.82545175684,534378.1286477711,1305125.5046794757,5968793.792920987,18988793.232127633,48636465.81805411,525298191.63330257,730545179.7294592,963322814.1386542,0.0,7066.788333915505,722479.8823451165,0.7554365805890934,0.9183967980324168,1.140706871282902
2040-03-31,565705.5753016374,25395305.654248092,710887567.5723794,432177.7579137749,95303.97694435543,456193.7541107965,1165126.1774936775,6256187.824720946,17781625.84235891,55404333.446215734,498430742.44861215,704624666.6173708,924907484.418494,0.0,5921.40285054719,789696.9656185351,0.7756069476803932,0.9324958104539023,1.1547898718423815
2040-06-30,572660.0891638552,23639681.77250542,678002604.0238211,302426.48087726807,63897.14451225799,430232.38335836015,1186005.2430495345,5283943.646401575,17718428.052493855,49904298.34148779,465247976.2747668,659300421.1361091,886716582.6625695,0.0,3794.95110327699,386735.9297604378,0.7889392197586705,0.9502932202276756,1.1715565758832032
2040-09-30,526368.9046141175,23485832.51794597,647606232.4408909,226143.9940966443,41359.246981811775,365908.36969398486,1194878.0460539723,6662641.718177348,16194095.62615259,48124496.3872631,443645823.74532586,623754037.3811859,878435050.7703835,0.0,4053.556919111263,423479.9423045435,0.7987464365248678,0.9702399402314198,1.1880788298226233
2040-12-31,425779.49256959965,19797596.286793,614660608.6065913,249916.76379341364,27763.86795894841,318801.2658917452,950589.788069168,4617726.929106224,14319277.878248105,41369540.36342156,408576284.6879309,597397203.5752554,829533238.1224713,0.0,3326.7118049512173,473758.72738624865,0.8061605829055314,0.9769167124770073,1.2012080139277097
2041-03-31,454935.7774703176,19470739.65676717,582727429.8575274,319573.57566870813,24311.738731907233,294688.0055415661,1003018.5121666513,4729285.553128766,13580128.498643667,39821924.77040494,381883260.7019662,571071199.0289826,799033905.3409784,0.0,4703.315155991584,483332.22506441973,0.8114323115133802,0.9936537366090106,1.2143309796293553
2041-06-30,323602.4741388749,17721695.874826666,547198682.2587216,304598.8822845391,0.0,193795.9636351674,775741.0454471498,4989446.197293552,12483742.325320162,35845794.93442227,352488719.57530475,530228234.0014242,760203236.2692678,0.0,2633.52111451783,319559.35410455574,0.8335954360066664,1.0044289377683029,1.219631467138334
2041-09-30,323228.08352225664,17199546.750430528,511747708.16477144,278903.1498355009,0.0,174358.28986447473,851893.2181914814,3921513.758284835,11757031.820926577,30504095.169374973,330221152.2650636,492950245.8088211,711766118.7136858,0.0,7761.809520127801,369192.5689436706,0.8443967751081001,1.0202097076295138,1.22516726371815
2041-12-31,284014.3121766713,17711722.584066246,468629496.35374004,230693.37361101905,0.0,162183.90597786673,694031.1268992915,4015307.587482595,11561044.64397904,35019536.39396206,297752040.48881704,457842319.254881,653054915.8282081,0.0,2241.324110225944,275300.59390687826,0.8551949945816018,1.0303759618096753,1.2463597118032859
2042-03-31,195480.2887134651,15592919.037835985,430077045.06359994,172773.75556457168,0.0,93775.0166886757,537927.4322911827,3766785.9424948813,10704468.112926105,28876147.391268358,260925985.99702066,414076796.1725793,606158625.8609403,0.0,4049.9388433944005,359624.9162965656,0.8607943326108478,1.0380326707257324,1.2667531991883634
2042-06-30,171587.50476887944,13343531.516149787,389294231.8152419,235032.25220004946,0.0,70143.14971828875,425511.1775339723,3552473.3166753976,8862541.969318185,26587564.040715184,239601367.63554758,375438880.40263176,550609035.0414503,0.0,3303.1139080779994,252319.96008537448,0.8687052171010787,1.0455410982494948,1.2843366038268451
2042-09-30,94366.37638938546,13008614.865843132,351712247.16823107,148459.10476982882,0.0,0.0,293046.95948059123,3150154.6816381905,9159573.798485227,25400235.69592144,210528135.49665087,336235157.71650696,498524065.47076035,0.0,2729.2251256386867,350965.79774772254,0.8735490795559374,1.0561102849969863,1.2981559893020194
2042-12-31,93131.56044680621,11425973.210590161,315541590.21986324,106164.56003427849,0.0,0.0,319076.348927993,2345590.6787390914,8219953.878651114,22379315.645728257,187254279.2169781,299655363.4301417,448345308.37746656,0.0,3573.654138309892,214097.59304489387,0.8797198170535568,1.0645001221981996,1.302723897410979
2043-03-31,49997.587795301995,11703817.961455902,280992212.1687779,94312.2491287045,0.0,0.0,152639.9946148429,2745256.40931362,7134912.722684897,20670931.262555476,166517742.06529355,267061628.03799427,400009741.9353011,0.0,1459.1103679896823,194054.0680828104,0.8882333669687524,1.0700142660983247,1.306306037634646
2043-06-30,44659.0603903735,10266727.205906842,251556246.9357068,91554.56804476195,0.0,0.0,123133.60143969492,2297334.901643323,6859441.250021983,18216589.659213584,152453752.82206687,234575745.34316257,365009427.09502405,0.0,2472.397406466026,214564.59190813592,0.9072067871457233,1.0754022026567542,1.307894651012972
2043-09-30,0.0,9008216.836203855,220292450.53512132,88423.13842505135,0.0,0.0,0.0,2148590.6628587707,6125024.173492133,16224401.991006795,124535610.07021698,204108376.58590025,317908175.5740983,0.0,1602.9045326602786,155442.03889500655,0.9162538365193793,1.081699721622356,1.3219473827846342
2043-12-31,0.0,7296659.851235544,194118483.2775869,156426.556222658,0.0,0.0,0.0,1818098.332034729,4963213.294295827,12985738.46065113,109008413.87226504,179214577.2764322,298590955.4203014,0.0,2612.519764413598,155863.40551284168,0.9221863452267824,1.0879351733499223,1.3249826792019914
2044-03-31,0.0,7161155.239103462,166726581.79148236,234213.56907551398,0.0,0.0,0.0,1477564.791130835,4648151.309864258,13419877.607885469,91164300.54737507,155789690.4741339,250013538.75485706,0.0,1154.200116956686,172406.41076686943,0.9239818725500376,1.0936227340937812,1.3273779955545428
2044-06-30,0.0,6341979.924183353,141391712.72900993,91701.32169780218,0.0,0.0,0.0,1438546.7993359873,3639943.599744284,12453022.225966664,76912149.43527442,130508034.86787523,216145371.3007585,0.0,354.86539329976927,154589.16779972913,0.9278060566776165,1.1010124012463054,1.3297032213782947
2044-09-30,0.0,4728129.59328126,119938911.94988655,94435.55333905703,0.0,0.0,0.0,1012893.2474442626,2984834.813023108,8868579.201095235,65273168.28467263,111024495.14577067,193899420.8135556,0.0,336.49699842321706,75534.81939441584,0.9306083945796251,1.107544227487029,1.3359671350140692
2044-12-31,0.0,3973676.5482137925,98846112.62862283,45690.12803388839,0.0,0.0,0.0,850287.2211724847,2615423.435409258,7768302.00241748,51705115.009701736,87430615.01566634,161760336.17627537,0.0,338.8637803051968,77515.86947558251,0.9315296404988053,1.1102168158675816,1.3392974766281525
2045-03-31,0.0,3711059.5525507806,78911217.01859826,37161.57823417571,0.0,0.0,0.0,590307.4404426785,2181398.193049554,7175243.226257409,41581399.14729307,69905930.84696934,126222111.68296891,0.0,674.8116653680393,73149.61407419178,0.9319113115592147,1.1126794737344794,1.3407956034178237
2045-06-30,0.0,2805109.9095119117,61566263.45925292,24781.58071956772,0.0,0.0,0.0,490558.6298787288,1632563.2646167057,5276477.525892756,32494984.527486388,54420509.0371987,95840800.13045055,0.0,167.94477595653353,26944.89674299961,0.9321063868993374,1.1165450204419758,1.342715994514655
2045-09-30,0.0,2179524.8839544775,47988106.394635506,19747.548875111348,0.0,0.0,0.0,324288.39290041913,1253463.3057617268,4024522.987379376,24439578.260864522,41168044.387357034,77553011.97583304,0.0,74.64497320936287,33457.02449931849,0.9322498704837029,1.1179454480862292,1.343131548784576
