quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-03-31,2036Q1,41,10.25,1009864.0087615763,65816520.6028855,1879649.745148435,1014892835.3930598,1585953555.9394588,1148883364.5799553,31733288.02805284,0.7244117334188896,0.6399259496548597,1.3643376830737495,0.469037803172859,0.0686637814137755,False
2036-06-30,2036Q2,42,10.5,972761.1838624406,64041223.05180579,1429420.7131876478,955319935.9488214,1586926317.1233213,1212924587.631761,33162708.741240487,0.7643231916592532,0.6019938831694243,1.3663170748286775,0.44059603313155427,0.06740130778106607,False
2036-09-30,2036Q3,43,10.75,739995.5422144182,58496241.71623604,2091362.3165448308,901631913.6690731,1587666312.6655357,1271420829.3479972,35254071.05778532,0.8008111145303616,0.5678976158128101,1.3687087303431715,0.4149148779597709,0.06632926156522234,False
2036-12-31,2036Q4,44,11.0,595588.2433179396,54787528.400356404,838687.8167553932,852642815.2152572,1588261900.9088535,1326208357.7483535,36092758.87454071,0.8350060887246966,0.5368401865758714,1.371846275300568,0.39132678073441657,0.06548764848153665,False
2037-03-31,2037Q1,45,11.25,763358.5247367943,54588564.89679513,1077374.6771068384,800563301.7753718,1589025259.4335904,1380796922.6451485,37170133.551647544,0.8689584476066383,0.5038077884682169,1.3727662360748554,0.36700187929210176,0.0644798162062844,False
2037-06-30,2037Q2,46,11.5,572849.4368225889,48709672.00258439,1108183.9174952288,750858915.9199432,1589598108.870413,1429506594.647733,38278317.46914277,0.8992880569438756,0.472357705843971,1.3716457627878464,0.3443729559473957,0.06328992677692102,False
2037-09-30,2037Q3,47,11.75,517024.5049769888,44513991.81342117,1343944.834416,707868550.24147,1590115133.37539,1474020586.4611542,39622262.303558774,0.9269898484219831,0.44516811102781845,1.3721579594498017,0.3244292014356123,0.06240947082303194,False
2037-12-31,2037Q4,48,12.0,484092.2377130724,41899177.35632504,1615113.063448552,667650845.3367362,1590599225.6131032,1515919763.8174794,41237375.36700733,0.9530494793452208,0.41974800099590603,1.372797480341127,0.30576105143462434,0.061629832137012674,False
2038-03-31,2038Q1,49,12.25,538084.7790280577,40784987.05885041,669560.5094394981,629687618.5454547,1591137310.392131,1556704750.87633,41906935.87644683,0.9783597812137813,0.3957468751645765,1.3741066563783577,0.2880030260588508,0.061028356363154734,False
2038-06-30,2038Q2,50,12.5,458391.8555950122,39339188.912574105,1114148.3924423298,592476833.4257009,1591595702.2477262,1596043939.788904,43021084.26888916,1.0027948288217263,0.37225335089116995,1.3750481797128964,0.2707202237589193,0.06043451076682904,False
2038-09-30,2038Q3,51,12.75,668880.1541393872,34308238.430502385,1195335.247832157,558889152.2297282,1592264582.4018655,1630352178.2194064,44216419.516721316,1.0239203937828518,0.3510026903862089,1.374923084169061,0.2552889644720297,0.05977086363121652,False
2038-12-31,2038Q4,52,13.0,446622.10751519445,30694170.63287253,835509.1998077873,528366625.716068,1592711204.5093806,1661046348.852279,45051928.7165291,1.042904918449386,0.33174038345440426,1.3746453019037903,0.24132798693231367,0.05913891337596777,False
2039-03-31,2039Q1,53,13.25,528606.7892884485,30123185.665945053,590012.0043246492,498401762.1137321,1593239811.298669,1691169534.518224,45641940.72085375,1.061465777169936,0.31282281460659633,1.3742885917765324,0.22762527207055738,0.058561856914883914,False
2039-06-30,2039Q2,54,13.5,600194.2678394923,29627192.322592977,1035744.5069709775,465027818.37415904,1593840005.5665085,1720796726.840817,46677685.22782473,1.0796546208094353,0.291765683349673,1.3714203041591082,0.21274709326151497,0.0577379212278909,False
2039-09-30,2039Q3,55,13.75,452984.80391946464,23431237.576026198,462584.10185240634,441481330.89238775,1594292990.370428,1744227964.4168432,47140269.32967714,1.0940448054103145,0.276913549491183,1.3709583549014974,0.20198538380188735,0.05722876945202848,False
2039-12-31,2039Q4,56,14.0,426550.61846420285,24608114.642284367,377880.7567649989,410735721.04586476,1594719540.9888923,1768836079.0591276,47518150.08644214,1.1091831720844563,0.2575598470381606,1.3667430191226169,0.18844789652081165,0.05633515196237504,False
2040-03-31,2040Q1,57,14.25,447418.50562526775,20902115.705638323,363862.8718994051,387420797.133282,1595166959.4945176,1789738194.764766,47882012.95834155,1.121975467277673,0.24287162846956745,1.3648470957472403,0.17794786626746467,0.0557480373595759,False
2040-06-30,2040Q2,58,14.5,315520.3340368639,20612759.75337277,434724.6796495585,363775569.88452756,1595482479.8285544,1810350954.5181386,48316737.63799111,1.1346730392881992,0.228003487649465,1.362676526937664,0.16732033108536482,0.05516074102671975,False
2040-09-30,2040Q3,59,14.75,304713.70625852543,22116897.950195123,641034.8578946565,339010313.2789816,1595787193.534813,1832467852.4683337,48957772.49588577,1.1483159282718969,0.21244080329285206,1.3607567315647489,0.1561196048970223,0.05462877579750314,False
2040-12-31,2040Q4,60,15.0,310449.9844338855,19120215.904211782,280832.20218190405,314348984.94781405,1596097643.5192468,1851588068.3725455,49238604.69806767,1.1600719266084285,0.19694846754782733,1.357020394156256,0.14513301966274608,0.05393519014523285,False
2041-03-31,2041Q1,61,15.25,308730.87092836277,15892603.520592371,426828.51512444025,294739655.2769546,1596406374.390175,1867480671.893138,49665433.21319211,1.1698028157814848,0.184626959654646,1.3544297754361307,0.13631342355508652,0.053400074593044855,False
2041-06-30,2041Q2,62,15.5,189132.50386785908,16675088.576145338,584464.1957805641,269180244.8284653,1596595506.894043,1884155760.4692833,50249897.40897268,1.1801083946018671,0.16859639380554092,1.348704788407408,0.12500615053396874,0.052555845531243484,False
2041-09-30,2041Q3,63,15.75,186391.49348112204,12881595.200191824,710459.8773845526,248037565.30535954,1596781898.3875241,1897037355.669475,50960357.28635723,1.1880378638968525,0.1553359075249005,1.343373771421753,0.11563118979202752,0.05177985056234402,False
2041-12-31,2041Q4,64,16.0,143567.04453033253,13384647.431328036,292640.82582306536,224743196.10093296,1596925465.4320545,1910422003.1008031,51252998.1121803,1.1963125671516115,0.14073493157060263,1.337047498722214,0.10525798949184664,0.05092448789438231,False
2042-03-31,2042Q1,65,16.25,105712.95584450095,11959466.437450008,278201.04576591996,202266721.8786139,1597031178.387899,1922381469.538253,51531199.15794622,1.203721940781879,0.1266517051237467,1.330373645905626,0.09520010074878703,0.05006103312228338,False
2042-06-30,2042Q2,66,16.5,111270.9234526107,10748519.357813327,331071.20141819137,179924297.12395087,1597142449.3113515,1933129988.8960664,51862270.35936441,1.2103679228672335,0.1126538820638884,1.323021804931122,0.08514892320293489,0.04914798013972754,False
2042-09-30,2042Q3,67,16.75,61641.35704775439,10677812.581090583,154414.52329976275,158487343.21677265,1597204090.6683993,1943807801.477157,52016684.882664174,1.2170065258621463,0.09922798479087837,1.3162345106530247,0.07538777017907569,0.04831128788246686,False
2042-12-31,2042Q4,68,17.0,22344.523210456584,8794318.342188127,192595.00326243378,139390807.6661657,1597226435.1916099,1952602119.8193452,52209279.885926604,1.222495493937341,0.08727053634661626,1.309766030283957,0.0666306304551936,0.047526177834924854,False
2043-03-31,2043Q1,69,17.25,28952.696149913798,8311750.184369978,187044.8274021477,121049693.12683156,1597255387.8877597,1960913870.0037153,52396324.71332875,1.2276771046594273,0.07578606029115352,1.3034631649505808,0.058142080519802686,0.04677731666129825,False
2043-06-30,2043Q2,70,17.5,30247.478816107796,7592505.614678999,122060.0728782813,106584424.41071546,1597285635.3665757,1968506375.6183944,52518384.78620703,1.2324072363967786,0.06672846862875244,1.2991357050255312,0.0513637400393372,0.04624614832699547,False
2043-09-30,2043Q3,71,17.75,0.0,6122998.040831758,90931.0328319067,91869098.98360255,1597285635.3665757,1974629373.6592262,52609315.819038935,1.236240613411671,0.057515761082092665,1.2937563744937637,0.0444564078801916,0.045619069421458325,False
2043-12-31,2043Q4,72,18.0,0.0,5580644.253928319,277979.989318521,79179021.14505911,1597285635.3665757,1980210017.9131546,52887295.808357455,1.2397344432755122,0.04957098429479558,1.2893054275703077,0.0384478210009648,0.04509952599746658,False
2044-03-31,2044Q1,73,18.25,0.0,5247939.340099963,231778.8639773959,65848730.4166227,1597285635.3665757,1985457957.2532547,53119074.67233485,1.2430199792021506,0.041225394480875345,1.2842453736830257,0.032100870538974195,0.04452944239430201,False
2044-06-30,2044Q2,74,18.5,0.0,4060652.1607044674,195842.9515448771,54812923.73561185,1597285635.3665757,1989518609.413959,53314917.62387972,1.2455621996233417,0.03431629416928446,1.2798784937926262,0.026812150009330963,0.044040562931563554,False
2044-09-30,2044Q3,75,18.75,0.0,3223250.8476613774,98114.30777841591,44587934.53857329,1597285635.3665757,1992741860.2616205,53413031.93165814,1.2475801548195153,0.02791481595484354,1.2754949707743588,0.021885477084943993,0.04355863312984598,False
2044-12-31,2044Q4,76,19.0,0.0,2642758.927703467,161586.23651357816,35899852.05995371,1597285635.3665757,1995384619.189324,53574618.16817172,1.2492346860249481,0.022475536788831588,1.2717102228137795,0.017673473394829154,0.04314571310681725,False
2045-03-31,2045Q1,77,19.25,0.0,2174667.2800096786,19499.831513351273,27834196.90136245,1597285635.3665757,1997559286.4693336,53594117.99968507,1.2505961627901923,0.017425935778214472,1.2680220985684065,0.013742612055332715,0.04275024276417072,False
2045-06-30,2045Q2,78,19.5,0.0,1829725.3313254989,24354.27110242936,20860573.380222805,1597285635.3665757,1999389011.8006592,53618472.2707875,1.2517416844744873,0.013060014388369129,1.2648016988628563,0.010325740707109248,0.042408221150203596,False
2045-09-30,2045Q3,79,19.75,0.0,1223466.4603088782,32422.002586580453,15809571.20593902,1597285635.3665757,2000612478.260968,53650894.27337408,1.2525076504565378,0.0098977733574313,1.2624054238139693,0.007840407820435552,0.042154666079734615,True
