quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2031-03-31,79813151.31667805,19601725.269833174,1106724865.9475381,613360.955305202,42579936.550391324,47193146.10057998,76209338.20582679,115352766.67431086,127150176.91518232,1140354.6795386,2299093.980542329,14601197.072522745,44108310.381746806,54775260.41799649,939174243.4410696,982677016.9090884,1115347528.583712,1222665340.5229456,1250850711.63063,0.0,0.0,0.0,1693088.8686247673,3431805.9765899703,0.03480756587562109,0.0712532486113726,0.13362201810538418
2031-06-30,74523630.46690722,26316496.148129016,1178661760.8783572,910615.6171192355,39317798.25134407,45810109.947612934,71849648.0519745,106316060.0682425,114570433.63580829,1508853.3679004218,3073264.532203923,16916690.882681936,64763262.68133436,74073632.28151837,1022595292.9063585,1056390167.6548928,1176822610.2953882,1295080730.2255611,1326968182.0190442,0.0,0.0,0.0,1588343.7398687366,4944114.2163721835,0.04474532288514317,0.09050415868344139,0.15485211812844127
2031-09-30,67748062.22080904,23609113.41177803,1252360949.2029376,1296125.3909997062,35425091.72885011,41631859.14807251,63980722.094033375,99209529.37972182,107721272.566599,1582924.902633099,2579204.520048693,17603654.81380692,55535945.084935695,70627689.4333352,1090827496.1380582,1118970614.749719,1259296848.3776557,1381894961.2101464,1415134819.9110148,0.0,0.0,0.0,3006481.376708943,7058431.349490269,0.05457030681609371,0.10256738935696097,0.16965751066015589
2031-12-31,56523240.12892645,27100305.828869782,1313436052.9125035,1079668.9002825606,27395662.182085615,32501866.029896703,55160889.5037491,81780349.57113305,87571641.22660567,2134155.0950193913,3819326.846754976,18308702.920609623,60747756.03911201,78073696.51225209,1130954168.0049112,1171868704.048397,1319066440.3197787,1446563161.9693403,1481040311.3660703,0.0,0.0,0.0,3106850.99729746,6452060.102425412,0.06676586451020873,0.1196235230121134,0.18623170744624357
2032-03-31,49759934.800673485,32892719.877791036,1362930002.9326346,1251911.7099572634,25565528.2595193,28098268.722958498,47206274.76712379,74964947.3765361,86489702.97133586,2626738.8765869224,5294620.625698355,24079497.178948,72134429.36110435,105215926.86662687,1181648704.1002078,1218401180.9460435,1367862365.2935514,1503436567.4663832,1553919602.6360338,0.0,0.0,0.0,2248270.723160477,6622361.159345687,0.07971956559027156,0.13807866871169594,0.21269316417673437
2032-06-30,40018005.097499855,37962978.898516424,1402096690.4215302,1791055.3305751013,18928641.821267854,21977468.332115334,38113272.890055686,59576735.34251093,68203283.98695515,4067382.51272793,6574489.9487006245,30415520.664769996,83087424.90688077,101609938.17616732,1201086694.9506602,1237489006.9452062,1404428573.2700734,1549068813.3530416,1610837156.0849094,0.0,0.0,0.0,4737543.957126501,8618749.87586821,0.09730216443373904,0.15769918739421207,0.24154257608681964
2032-09-30,34733172.96358035,37877160.37453454,1434428013.4189835,1522680.0209039727,16147436.965897476,18216967.44449303,34920664.394060954,49420533.306175314,54080138.1313834,4977865.354775426,7083312.856417462,28910671.777383897,81807642.0175646,108430288.82735763,1226763672.8209498,1272419049.612493,1431065107.7972553,1594663220.3679605,1636620402.6563764,0.0,0.0,0.0,3954211.728747059,9405317.913492698,0.11306529706896554,0.1819001224161898,0.2721983049354101
2032-12-31,28190982.536551055,49094359.92586073,1452616373.6662092,1054876.2772544879,9761656.396429483,14361915.594701622,26855661.0971917,45016390.95328788,51151831.14286341,6103032.949913507,9482093.160376024,37010849.62034568,99963346.20390777,120922090.57768217,1247265383.252142,1282375071.2452412,1455500957.5694668,1625014622.5816712,1664984277.0439532,0.0,0.0,0.0,2463561.042939154,5478512.376079983,0.1366297449275613,0.2067851804401778,0.3058979587605772
2033-03-31,21712065.270984557,54104250.9505903,1457023508.7859833,1392466.268769355,7698268.558844132,9025806.151676366,20175598.839200728,35003540.3834448,39156267.32559724,8159157.329254595,13580052.96280471,44383416.11435735,111950736.33586788,134649517.37462947,1236754213.7657719,1279944655.7901776,1456042149.2453587,1626947539.4512358,1678928553.4578354,0.0,0.0,0.0,3448231.4435364283,7049680.778283059,0.16196906007279294,0.24138290915870222,0.3407779999396804
2033-06-30,15612942.690301863,57528718.27975698,1453099035.846715,1363359.2799978212,2812697.927234313,5131211.912210438,13778663.324849643,27175275.414270695,32340213.099573854,7279998.166558637,10687808.114462389,48559914.28169509,111711510.73290205,142197639.9912441,1213238147.0060158,1277428767.5798514,1453274566.0823894,1643008391.7173316,1674941978.4794507,0.0,0.0,0.0,2854419.9383970024,5266203.8958481,0.19563256510354396,0.27649050435845757,0.37959164143227575
2033-09-30,11466346.736824825,56087380.25440516,1445943935.6695542,2542981.6856259652,1909581.9855574071,3570609.0259524137,10018460.474652788,21728893.26222824,25407613.20057628,8655074.781451555,14395121.374601187,46216049.37392192,107771732.29665989,137227249.4727276,1200459871.600579,1269817772.8551707,1442515607.2821555,1637818012.8068757,1677788127.5678864,0.0,0.0,0.0,6195811.316023145,13693551.504914809,0.22231294725018205,0.3089663029981065,0.4173055202466362
2033-12-31,7969278.108792901,72331166.9453274,1415783472.1333113,3626534.461201951,342155.4757427652,1100471.790259935,6134184.0578245465,16897184.317235224,20832697.634225626,14074455.03819557,19186069.47302004,56095707.040301055,153625516.27482063,179414031.19058278,1173422845.471899,1224029107.9137483,1412116867.2816563,1643698796.939995,1685892892.0326004,0.0,0.0,0.0,7070045.073645447,23437136.04901031,0.2537199431057969,0.3535442237657816,0.4858409532173088
2034-03-31,5672830.792390842,65122770.48819981,1385024172.2544508,3074442.803256975,0.0,162348.35473137535,4057716.5180505444,12885356.365372472,16982237.702716615,9465108.99280482,16247385.789373383,53586216.017230675,133349444.34400794,151301286.78215036,1146314411.411697,1183270885.046213,1380237865.7399929,1603918734.925811,1658946400.6494198,0.0,0.0,0.0,5743315.189430415,14398625.73438507,0.2794671253902311,0.39931155109429417,0.5100065459793075
2034-06-30,3773328.3239035932,70810808.53729673,1344656324.064157,2486029.9916392006,0.0,0.0,2528305.8486852986,9512447.227223355,11433989.507288776,9072063.549305944,18310483.980443586,59435048.22094892,142127624.48444086,167206030.9831712,1053438653.680704,1131926766.1291678,1333249737.6429796,1577528220.990165,1617756558.3147893,0.0,0.0,0.0,5286582.255561733,16215885.75911503,0.31676261122053406,0.4362321898438678,0.5734529967333186
2034-09-30,2550132.8578614676,69627110.52726805,1300882634.2172027,1691253.5566678417,0.0,0.0,1419331.9923896245,7034393.018279272,8775625.608865865,13072709.687567377,17652130.701407827,60493217.808625296,135601123.69059685,157366530.62621555,1032121075.3956964,1087968271.3859804,1286828941.522262,1543159977.7222188,1606218298.2387977,0.0,0.0,0.0,3649588.0809485945,10915513.02354372,0.3671037610154513,0.47952835566210766,0.6238537167404674
2034-12-31,1815948.9458715827,73629458.74056529,1253596143.4646075,1224870.979578359,0.0,0.0,751308.9275675449,5371101.782039123,7275016.249004057,13399680.572058944,18497820.154802714,61698056.09543028,142737943.9323836,173978120.1031354,972839950.8410316,1036899792.8852547,1227188738.8678977,1482553028.4978218,1548377674.3838747,0.0,0.0,0.0,2213301.8266235082,6244722.777928648,0.40812267349428377,0.5257662354334578,0.6702228484723971
2035-03-31,1467193.0333479077,71674960.5917446,1202318514.157316,2103159.5046343384,0.0,0.0,593000.9465014171,3359809.400699653,5589593.126091574,13196579.765669597,18271197.107528858,62426007.15628928,128244530.51344718,170676894.5162663,930668138.1351155,984731628.5152981,1186073872.9798074,1445638679.4433742,1521675448.5367413,0.0,0.0,0.0,5880224.0889542885,13808917.315637195,0.45247772680336074,0.5759105587375608,0.6987617181474024
2035-06-30,906727.6287986836,77258734.99733675,1140128843.8406022,2397157.493333613,0.0,0.0,366265.0897502714,2664935.394724321,4026529.484364927,13413719.628096329,20509091.421164628,65743834.427512124,155276174.88446105,195381818.26598412,869419522.8147374,930617804.7206147,1123794782.6985717,1364572079.4744384,1450521403.0342023,0.0,0.0,0.0,5235220.839024578,9208775.75912333,0.49704136163092316,0.6154789219656307,0.7797143661590887
2035-09-30,945594.1268026183,71061788.701185,1078299339.8055482,1363699.438090014,0.0,0.0,303032.11943578813,2280548.812358506,3408024.7745022965,16008322.146815011,21381368.967989225,59408460.24616754,138513326.45447615,162000198.52254066,805029843.6278888,877017969.7573116,1075951723.0917106,1288715586.4453382,1381745926.3406017,0.0,0.0,0.0,3393876.9359069257,7396105.430025324,0.546079970816692,0.6585223164762419,0.8223862351354251
2035-12-31,853788.3961511162,67531942.42423567,1021979348.174509,1619434.9754848059,0.0,0.0,348763.65554766246,2105468.198914042,2682538.0750919385,11680039.448012978,17122930.003853984,55534342.66757128,124855450.10786593,162098560.55609667,752671976.7587931,825301323.6874001,1013862067.4573057,1228243377.190872,1291714568.3144135,0.0,0.0,0.0,3465543.695979519,7869762.7085823575,0.5829603898836713,0.7028136425907078,0.8719003962449453
2036-03-31,892466.3307995888,65452112.89734132,965599514.8570628,2089552.91621887,0.0,0.0,240879.814434367,2142880.5205847835,3230511.4656960205,10078937.088641178,17429524.484623108,55135328.939639285,126669704.93527485,149962571.2515577,708726223.3737887,743165524.9237224,954572812.0608708,1166032514.5389056,1261339864.3812127,0.0,0.0,0.0,4293482.591564167,9952048.540183017,0.6196366384510983,0.7423591332497717,0.9174607838387958
2036-06-30,722095.5023990503,57915749.96420059,912656583.0534381,1729657.7704859155,0.0,0.0,261084.00572170323,2261576.6841980657,3051199.074055418,8875483.70772259,17662187.119178075,46030543.95949507,114072555.36177868,152743349.89848036,656836237.80784,707082194.3949834,905478488.1091638,1131118974.269831,1209026457.1470475,0.0,0.0,0.0,2469579.4310238194,8187735.649825069,0.6452001485197089,0.780712475682362,0.9536945376183035
2036-09-30,572201.3320642117,64181671.97423766,850822796.9797552,1492491.7672855488,0.0,0.0,191173.42628020694,1580037.746380231,2339326.654012796,11892817.406563153,17673798.877058744,57025590.101686016,124450374.23436584,156180667.7400224,591634179.1004388,656522816.9190391,856249058.3333626,1055852548.9788307,1136110309.2033563,0.0,0.0,72.60924272796376,3735728.6032585744,9159854.89433698,0.6711557214678067,0.8177820952639286,1.0029429877665155
2036-12-31,623405.3781003072,56059614.29864827,798670017.0258952,779299.9342154425,0.0,0.0,226362.5224913392,1708694.2465259135,2657616.347868781,7484841.340375638,11526724.475709602,46405031.421669506,111736672.2358022,136765091.6419306,559206811.185083,609703956.2951207,796646500.2869713,994252097.3153261,1066376087.6451888,0.0,0.0,0.0,1431099.9199929389,4315770.043954631,0.7022059985667027,0.8566535058137597,1.0415459331102654
2037-03-31,608827.2123609487,52211809.14189852,748423760.040241,2034655.4054445163,0.0,0.0,187713.93611717143,1497194.442684777,2522698.3508275747,8123818.4914124245,12249286.744177425,46759050.32234505,103835754.84264326,119399881.29712191,519019555.4079009,563303760.2345139,744851836.3819413,934935421.4692769,1006430949.881335,0.0,0.0,0.0,3038568.2766194846,10520701.640046455,0.7415566956719734,0.8918860558236863,1.0739043068623007
2037-06-30,568054.9888173735,53332365.68692587,695424378.8276191,1375194.5291849382,0.0,0.0,178636.37307371318,1571943.7812655144,2372422.5966877798,9328626.952141698,12405392.112598546,44365058.306918114,109466430.85236967,127749330.93697889,468827294.9640081,508433977.1407768,684562928.8440871,887883180.905282,942526088.4850407,0.0,0.0,0.0,1849118.7995425595,6532751.489123064,0.7617902766830645,0.9249048728906293,1.1050774524686064
2037-09-30,533699.6085302363,44433964.59977036,652116396.2258962,836568.3201519366,0.0,0.0,149391.3177579544,1375240.063813244,2197712.6324021565,7624608.803172349,10985443.500980506,35841158.0896384,84859546.9170752,114037033.6002056,446308280.9158679,471032188.3099577,645324482.5021815,850562973.2147685,900140271.1031301,0.0,0.0,0.0,2148970.5928949267,5338577.537466473,0.7861151875878377,0.9466504670442547,1.139546634664567
2037-12-31,546565.2731128252,42596359.28947071,610230258.6714852,1338987.2648953192,0.0,0.0,181737.31857000472,1469182.3683559394,2466939.517002819,7506572.994792878,10006217.816141235,35276967.85220657,85156571.08238964,105869864.27109,411853127.43548936,445052194.4238945,610547023.4876386,794306101.2995569,853169379.3480371,0.0,0.0,0.0,1704262.006506106,4784356.7492121635,0.8103572691398455,0.9761676482084488,1.1641533013285712
2038-03-31,525358.4115281809,40430613.734634265,571674707.7964437,1451462.2305837786,0.0,0.0,171704.76495880575,1403471.001488148,2203944.9143213844,3884940.997381054,5940095.703468944,30068771.393855646,87668736.80560616,112856789.19875333,395159004.9048169,417861033.1857251,561209562.800394,749707801.6404587,787629663.731213,0.0,0.0,0.0,1806657.104116178,8140787.5275313165,0.8340803497440488,1.0038726589612816,1.1835459444546113
2038-06-30,538954.5737203162,35254564.92005437,538673923.9456294,1174846.2283783453,0.0,0.0,119091.85923941065,1472626.4690564363,2586885.626391011,4285934.093173651,7119084.462677136,27435878.05346538,76957056.2097905,93041187.73677759,369671137.8192127,389795401.6041263,521197320.3708759,698803555.0170453,748830810.0451165,0.0,0.0,0.0,1598226.0206234949,4892380.468633147,0.8623354038333413,1.0241790501820849,1.2099186959550348
2038-09-30,690279.8844476395,31256457.75511781,510150786.9205439,782008.412416903,0.0,0.0,203631.98485838666,1452977.0945596544,2498035.46571844,3407661.2933838163,5055013.607244033,23821944.536283657,66626135.73768557,82206733.35296752,345461940.42955273,369872904.95359874,503235876.3531587,671270067.5622854,714739487.2750103,0.0,0.0,0.0,961930.4436862774,2377525.7701121797,0.8731159409373054,1.0385480526468414,1.227940288474843
2038-12-31,481915.2692945228,31093238.928418275,478632218.65600187,834698.8494075714,0.0,0.0,158028.2532762665,1223519.5631726999,1782460.82967288,3498447.540036331,6322234.438081602,22560947.275095366,60658838.38989786,86270471.67080003,317657432.7923611,333595699.3832868,473116003.5420362,629802077.8964984,671574302.7218213,0.0,0.0,0.0,968276.8395813903,2351161.5080405935,0.8955829226841306,1.0635959935137882,1.2437250422540564
2039-03-31,451921.11715107254,27439056.119506113,452454279.77054733,637990.0129128766,0.0,0.0,159966.62769908522,1365965.917388926,1879679.7567101398,2574842.0736942585,4685784.051290386,21565382.470599983,55536360.03319507,79179178.84949577,286290186.3320807,317348149.0884514,440158554.5539341,601502582.820655,640705111.2635658,0.0,0.0,0.0,1252796.5294853211,2877820.588466097,0.9105707433266923,1.0821665660620883,1.2598358906311014
2039-06-30,499456.63334078016,27492031.033891365,423135592.46435326,789549.1951062351,0.0,0.0,94138.66612539416,1364159.028539882,2032467.3730073085,3038438.29798365,4337503.02706932,21122578.9610465,55227316.46726328,74568570.80919264,256064844.58116886,287251085.70058465,414845323.2440245,573076066.9436679,613391627.1524264,0.0,0.0,0.0,897846.7719464771,4818061.630934491,0.9220544942757396,1.0963327842239643,1.2788076645525392
2039-09-30,539785.1119446588,24895303.694082204,395962904.2961852,754871.0815110442,0.0,0.0,92128.04848931383,1625019.171171198,2712557.9668699005,2815239.5647546714,4254964.044266892,18719184.302613705,53205734.372010686,66156523.93532736,242167577.20916042,263802474.6845143,389835616.8393687,549962091.3734196,584863086.8293192,0.0,0.0,0.0,1017986.979119019,2569681.9789697477,0.9332109237024458,1.1149517094097,1.292519505937414
2039-12-31,483404.9497548575,24724661.676213074,369160741.4976306,712574.8739934243,0.0,0.0,109715.84428286164,1291647.3750332668,1950958.2848710255,2637553.1956252214,4233204.138336,17413722.368901767,57155932.12635585,70826811.15888985,219026581.13251907,244135981.87283292,363272965.73315877,500437255.8077207,566026742.4777528,0.0,0.0,0.0,814513.0745318256,2760932.8065663544,0.9488727970531525,1.1309854470577263,1.3129657940093356
2040-03-31,431949.2571661041,22084991.65214069,346726655.32712483,610483.2962177153,0.0,0.0,16923.652342765352,1187652.9913487323,1655861.8740743615,2162812.378342813,3631202.3043634547,15584234.09440817,46701976.176046476,69347984.65047564,203378919.47626865,222156527.09910998,338385833.5647385,478986671.08642167,530587485.52807546,0.0,0.0,0.0,650826.4164153748,2193645.926087118,0.9621405157129329,1.143148359254305,1.3259831464439242
2040-06-30,363157.1580144392,19235641.02954511,325502306.3789165,755205.0534985731,0.0,0.0,10341.732820667326,1190572.8404608537,1797611.2075651092,1206619.2186077556,2346231.127394958,12999510.278960159,43981411.47685285,52871921.82380843,183894057.91812152,208757369.88305318,311703023.0228171,455057452.86640567,521064686.42240363,0.0,0.0,0.0,878637.9775953352,2601270.1015809784,0.9725181755730304,1.1552353851687704,1.3398947313476517
2040-09-30,435033.65954713745,17984073.832139082,306228795.65338206,886208.8718469002,0.0,0.0,0.0,1192252.630097628,2503659.2254879368,1841542.895641889,2521367.724108986,12930653.430400088,40393216.96435581,48977698.26655533,168998718.85674164,185529790.00360063,294126758.7543508,443291557.7090087,485405561.1545027,0.0,0.0,0.0,998659.440116765,3583099.509862677,0.9771064949847986,1.1637261759370627,1.348970884525246
2040-12-31,229840.34435047954,15824728.672242219,285941676.043874,228448.41029041386,0.0,0.0,0.0,728081.6920364975,1398925.9814486245,1136380.8596513162,2339932.423122743,10228390.2938251,35635073.71061222,49891748.14293806,153124230.69590575,175194462.34113538,268447852.24290884,413170432.10365117,453824828.5006137,0.0,0.0,0.0,188973.75823944685,437552.3122439912,0.9888995304496587,1.1716715171891599,1.3625021509127992
2041-03-31,238936.8368274017,17261461.875173386,264365964.86800766,487347.1696047361,0.0,0.0,0.0,831219.4628009946,1382203.1737430156,934610.2419826414,2044144.9485568919,10666027.014736312,41844938.78664982,52760015.34951209,141076381.97597376,160105528.94398177,245135882.88189888,381984065.6047999,424627756.1696115,0.0,0.0,0.0,507224.51770317636,1686490.0821707726,0.9995910153233397,1.1819670011195564,1.3743927233432987
2041-06-30,171711.59315915324,16217571.324959459,239792378.2179574,435470.144858605,0.0,0.0,0.0,617429.4898699847,1013029.732169224,1390526.7881948077,1757868.785545033,10279310.373021258,36228053.76161341,47966051.7067007,129219724.69800016,144904400.23108736,225944466.35198933,349349480.41566116,382594819.4689009,0.0,0.0,0.0,360140.4819140403,1561287.3090227775,1.006609632860518,1.1914350157724356,1.381332476026888
2041-09-30,132542.53084842899,13691014.618685935,218198691.12601206,334303.03276888886,0.0,0.0,0.0,384831.03022977064,981525.7470487815,892372.6133965938,1346632.5367166905,9014029.152689867,31457308.390580025,46812451.03593432,111480894.986318,130233709.10643378,203397445.28338125,318867258.8521776,352346798.5470118,0.0,0.0,0.0,540359.1353698602,1501782.0699782728,1.0170408510774163,1.2002765457619171,1.392008212761633
2041-12-31,203320.4611627216,12594212.193951253,196626844.8881497,319675.6405345064,0.0,0.0,0.0,647726.4692590612,1093875.8011632648,948267.6352026121,1691527.4503660237,7278545.336443106,27577685.906665724,37116221.980948634,92559544.18323897,114350323.80934294,185637924.68769184,287373653.18432516,327796932.48141295,0.0,0.0,0.0,267436.1863510339,1151180.3371318385,1.0253750655732274,1.2090193934482456,1.411212394851925
2042-03-31,90200.22641679805,10072243.963362524,177091773.29718247,399498.8354304649,0.0,0.0,0.0,263431.90775032976,537859.7278558345,618784.1701550089,1275815.2284478007,6352773.469614518,22713050.58069232,30929494.408778027,83347171.74307352,98294298.5822562,167063639.29177076,269803715.32871085,301371765.17685515,0.0,0.0,0.0,202573.9406708668,634170.3559425971,1.031167888634837,1.2131939852616442,1.4160860622111366
