FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 1,2038-03-31,56585.224600490415,3973548.5841489783,180772023.5213736,32676.44841329348
Mega Fund 1,2038-06-30,497767.2706573366,15791882.170375425,172370583.0434915,0.0
Mega Fund 1,2038-09-30,61743.715671420774,12018710.96484958,160249741.90044576,0.0
Mega Fund 1,2038-12-31,489126.32491014263,4112752.1651876257,151321535.961091,0.0
Mega Fund 1,2039-03-31,0.0,13355167.280746942,144113512.1782533,0.0
Mega Fund 1,2039-06-30,0.0,2001983.24628672,126808679.42425758,0.0
Mega Fund 1,2039-09-30,0.0,12425596.305744829,98971230.7241872,0.0
Mega Fund 1,2039-12-31,0.0,2015617.0340981157,81614166.14748807,0.0
Mega Fund 1,2040-03-31,0.0,3063876.691629009,71656339.48896877,148056.88000914035
Mega Fund 1,2040-06-30,0.0,4816669.564083859,67123581.64684965,1531.8863874726167
Mega Fund 1,2040-09-30,0.0,7849617.182737184,59215071.484557554,0.0
Mega Fund 1,2040-12-31,0.0,3368277.9049205557,53260752.73272388,0.0
Mega Fund 1,2041-03-31,0.0,593654.6836523435,54459163.96159947,0.0
Mega Fund 1,2041-06-30,0.0,3788775.314336792,50687842.251674585,536549.7976358706
Mega Fund 1,2041-09-30,0.0,9464089.947734851,37638033.54926623,4720.455887333392
Mega Fund 1,2041-12-31,0.0,707523.1471684993,36095753.782277085,0.0
Mega Fund 1,2042-03-31,0.0,658464.9441905593,28912681.127366465,0.0
Mega Fund 1,2042-06-30,0.0,1667875.3757846267,22772879.576133475,0.0
Mega Fund 1,2042-09-30,0.0,977292.1969423282,16347522.059710432,84968.45393046743
Mega Fund 1,2042-12-31,0.0,1098217.162824917,11986434.959343694,3761168.4679392925
Mega Fund 1,2043-03-31,0.0,1173037.967431579,8588412.433179652,0.0
Mega Fund 1,2043-06-30,0.0,157011.4927207872,6687244.722835273,22.047619408454604
Mega Fund 1,2043-09-30,0.0,633164.2146445368,5045675.065490361,12998.17854409533
Mega Fund 1,2043-12-31,0.0,304132.5219755549,3487033.505948403,254.64137674396622
Mega Fund 1,2044-03-31,0.0,87638.5917657929,2766108.9404021013,0.0
Mega Fund 1,2044-06-30,0.0,251164.03598645303,1969424.3585273495,0.0
Mega Fund 1,2044-09-30,0.0,46395.306446188784,1488408.5377676324,8635.042535220347
Mega Fund 1,2044-12-31,0.0,116158.91317159895,954003.5962829877,0.0
Mega Fund 1,2045-03-31,0.0,49622.8139468238,645384.1649096012,0.0
Mega Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 10,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 10,2029-06-30,8400236.070677545,0.0,6979543.503660088,0.0
Mega Fund 10,2029-09-30,8618025.231525788,0.0,10890008.775770877,0.0
Mega Fund 10,2029-12-31,7813954.62036454,0.0,14753149.582608609,0.0
Mega Fund 10,2030-03-31,7388003.62936657,0.0,19955184.903689597,0.0
Mega Fund 10,2030-06-30,23113473.746283185,0.0,42417311.70099021,0.0
Mega Fund 10,2030-09-30,26315256.07432469,0.0,69871208.58975159,0.0
Mega Fund 10,2030-12-31,32656186.574273147,460655.0334065521,103802821.04793951,304394.3286670999
Mega Fund 10,2031-03-31,26056603.38254163,122904.98938711038,143644563.05290252,0.0
Mega Fund 10,2031-06-30,28263966.661995787,7239223.951530625,168945888.16039112,0.0
Mega Fund 10,2031-09-30,20579752.80126844,113874.84173686538,197018561.4511744,0.0
Mega Fund 10,2031-12-31,13200986.835694049,1265315.2133331383,210575610.07293317,22922.012226557585
Mega Fund 10,2032-03-31,21739897.413876057,1210331.8302867436,233870189.812092,91296.26866973341
Mega Fund 10,2032-06-30,10661730.88724571,14564885.496849677,238566268.30476794,190268.5270572849
Mega Fund 10,2032-09-30,9212817.31975352,8604242.01699209,248425250.64273518,2177496.132475299
Mega Fund 10,2032-12-31,9089934.502129007,6626116.861347462,256714578.24559182,555834.3648223962
Mega Fund 10,2033-03-31,6351601.288937053,25126821.473863464,252534179.58593023,48948.34578065107
Mega Fund 10,2033-06-30,6044820.4997233,6229891.538877888,269085400.1768315,68578.00815259024
Mega Fund 10,2033-09-30,2408315.4659446194,9127402.033766164,277298986.04142004,0.0
Mega Fund 10,2033-12-31,2501125.7655158387,11821531.02429406,273961175.9765565,472115.98598188907
Mega Fund 10,2034-03-31,1619751.2244144336,13932514.968450282,270422552.1236922,55483.67113952533
Mega Fund 10,2034-06-30,354152.7101879442,14981427.919446176,267317311.90592244,0.0
Mega Fund 10,2034-09-30,20379.058824398122,30010437.875206403,251634470.78210115,6849296.77627584
Mega Fund 10,2034-12-31,506956.458186026,10862662.03616732,252295066.03837395,7622729.7841539765
Mega Fund 10,2035-03-31,314219.94546191086,27847084.59241564,227247433.79057494,17632.8137063827
Mega Fund 10,2035-06-30,816277.4136582735,33864035.399218366,203020069.49537712,392597.2272929146
Mega Fund 10,2035-09-30,1410033.4061568237,24550191.1126587,192298828.5872649,2681534.749302125
Mega Fund 10,2035-12-31,708469.7639080706,7550513.057453146,199395060.86867777,8326784.575557859
Mega Fund 10,2036-03-31,938966.2636576236,7200118.521858684,201240587.16584092,0.0
Mega Fund 10,2036-06-30,1133414.4756178043,67554311.29113713,139059603.51127434,5939488.786383349
Mega Fund 10,2036-09-30,194481.97205742882,15901363.64152697,122435289.77750215,0.0
Mega Fund 10,2036-12-31,0.0,16067140.138413733,108327861.59288749,218707.15211520213
Mega Fund 10,2037-03-31,9725.265882423846,8549986.269420732,101939980.66467632,2076.015490961047
Mega Fund 10,2037-06-30,540678.4148463672,10785955.094948092,94519577.12719546,8956.861081065568
Mega Fund 10,2037-09-30,236058.17414273255,23717266.746890053,69724360.3332662,518144.7108532271
Mega Fund 10,2037-12-31,0.0,16893865.905593183,54584235.95092538,1043.4861895698152
Mega Fund 10,2038-03-31,54584.514950210374,4244998.339892906,46491770.59797712,0.0
Mega Fund 10,2038-06-30,207248.84096417986,5120628.403453753,42685320.762360506,70457.34212198385
Mega Fund 10,2038-09-30,81879.92169719873,17372483.44838249,24127517.380521532,24859.752595438964
Mega Fund 10,2038-12-31,91697.49411105896,3402436.5525426907,22046568.76090856,290.0278155679691
Mega Fund 10,2039-03-31,1431942.3375863272,1740891.1943183045,21185830.126672644,1318.709667005903
Mega Fund 10,2039-06-30,0.0,2983116.4139883546,19155342.80780442,22108.617096296053
Mega Fund 10,2039-09-30,88891.45067155633,3376741.328360849,15801337.80800801,0.0
Mega Fund 10,2039-12-31,953352.1476151239,2305719.9994424535,15676717.576967228,0.0
Mega Fund 10,2040-03-31,225653.50133451572,1255310.663439045,15005581.861795196,0.0
Mega Fund 10,2040-06-30,92481.50387980047,2366602.5618648543,13330294.29708563,22824.421069431803
Mega Fund 10,2040-09-30,101686.48814589347,1715713.8489510254,12092887.284300039,1501.4508231361337
Mega Fund 10,2040-12-31,294276.0576923928,539503.6347175512,12704445.85345984,466.6208402864748
Mega Fund 10,2041-03-31,321422.07627377246,618630.084660172,12484758.565420182,81955.44043932858
Mega Fund 10,2041-06-30,159397.75699520268,800933.2904901252,12350162.031199852,2920.72735515433
Mega Fund 10,2041-09-30,283191.9609440156,3672911.631842329,9464244.079167645,350287.69171553856
Mega Fund 10,2041-12-31,28153.72669631914,312631.73631698336,10203463.767786881,7292.44344635182
Mega Fund 10,2042-03-31,172423.3605833619,394172.0942848067,10653114.967521852,226.23328682651308
Mega Fund 10,2042-06-30,264294.04850947246,1668778.0725281194,8912831.48164453,57328.440706410336
Mega Fund 10,2042-09-30,0.0,1721289.0565361,6808665.285612119,2710.464255908438
Mega Fund 10,2042-12-31,0.0,47500.70665655809,6144524.344581167,0.0
Mega Fund 10,2043-03-31,0.0,295865.1885691261,5747954.318005879,0.0
Mega Fund 10,2043-06-30,0.0,218882.97990066986,5396674.86861273,2.6409416032346784
Mega Fund 10,2043-09-30,0.0,78831.8559110041,5148809.959830497,0.0
Mega Fund 10,2043-12-31,0.0,116323.64739290775,5096710.4070005715,81.51536734126111
Mega Fund 10,2044-03-31,0.0,256602.46317558637,4933555.675189173,0.0
Mega Fund 10,2044-06-30,0.0,567547.1834242984,3630861.7094933665,0.0
Mega Fund 10,2044-09-30,0.0,547969.3768308159,2632795.394967902,0.0
Mega Fund 10,2044-12-31,0.0,171086.956654752,1600294.8785161949,0.0
Mega Fund 10,2045-03-31,0.0,307688.90173817374,1074695.0685873304,84.20880736463326
Mega Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 11,2027-06-30,12037307.190837335,0.0,11815677.132402845,0.0
Mega Fund 11,2027-09-30,20373818.818463366,0.0,26973462.786352795,0.0
Mega Fund 11,2027-12-31,17077639.601615824,0.0,40524351.45050246,0.0
Mega Fund 11,2028-03-31,21075498.639614224,0.0,61713632.86456786,0.0
Mega Fund 11,2028-06-30,28979431.05971702,0.0,92510173.36274901,0.0
Mega Fund 11,2028-09-30,22864241.911062174,0.0,125277048.86290726,0.0
Mega Fund 11,2028-12-31,28092459.262214247,2118526.6503962213,158568714.2327595,0.0
Mega Fund 11,2029-03-31,22272905.763004404,0.0,192179616.17574182,0.0
Mega Fund 11,2029-06-30,23512686.782864597,0.0,239714179.22631243,0.0
Mega Fund 11,2029-09-30,23442626.871958505,0.0,288552218.4562434,0.0
Mega Fund 11,2029-12-31,21773789.573217496,731922.9259193048,342587261.9186197,0.0
Mega Fund 11,2030-03-31,13029658.185265394,7620284.427621546,367661014.75615233,0.0
Mega Fund 11,2030-06-30,7629050.748970259,5698547.425287622,395769154.54546374,0.0
Mega Fund 11,2030-09-30,6505305.353592004,10656966.079683933,421720682.9571699,0.0
Mega Fund 11,2030-12-31,537436.0060503641,711230.6238398035,447919186.38512003,0.0
Mega Fund 11,2031-03-31,778652.9124539824,4820410.610132533,471075798.8075771,21994.264109390373
Mega Fund 11,2031-06-30,109252.06184632861,21990641.531582642,470010582.7992341,0.0
Mega Fund 11,2031-09-30,132113.8224180699,8502829.185680518,494646082.22396964,1740672.2344489864
Mega Fund 11,2031-12-31,140666.96881222018,3296523.12393679,533981188.39130634,167000.3714713866
Mega Fund 11,2032-03-31,704271.0676033202,1088925.8920582924,548368007.1977212,666.8058868278623
Mega Fund 11,2032-06-30,0.0,526824.9612828089,587869414.0863698,143499.8664400081
Mega Fund 11,2032-09-30,143499.86644000807,3864561.3975196746,589502965.140899,125715.41110471831
Mega Fund 11,2032-12-31,125715.41110471885,48324400.907067016,550626282.6469334,30225477.558679953
Mega Fund 11,2033-03-31,212654.1054674134,29144791.106891893,560409220.4638585,0.0
Mega Fund 11,2033-06-30,585436.2702597283,23992167.220278334,533771461.07653576,0.0
Mega Fund 11,2033-09-30,0.0,17363678.82727889,501555859.0011966,0.0
Mega Fund 11,2033-12-31,0.0,17325544.995064553,468852138.93339086,936419.6016432712
Mega Fund 11,2034-03-31,3062957.661993301,14842805.217082802,458724585.22666436,0.0
Mega Fund 11,2034-06-30,351626.62095416494,52699074.20243703,392173149.9565707,9055.31620217906
Mega Fund 11,2034-09-30,28499.47041195631,22339825.31045166,359245599.94518524,0.0
Mega Fund 11,2034-12-31,0.0,15548296.98894834,326970602.0655766,113460.02587892064
Mega Fund 11,2035-03-31,255945.56477453446,14260902.293629624,304374603.2847413,0.0
Mega Fund 11,2035-06-30,10225.290672347437,10164867.732323082,293123500.497924,0.0
Mega Fund 11,2035-09-30,1364269.1277674648,9257031.007217575,277802367.1203789,19771.911209517715
Mega Fund 11,2035-12-31,0.0,11028873.109708203,253423455.39312056,0.0
Mega Fund 11,2036-03-31,0.0,16187663.900280764,251936418.46771425,0.0
Mega Fund 11,2036-06-30,276987.4894998868,14110902.116091337,244570852.6692909,0.0
Mega Fund 11,2036-09-30,1275631.0797202827,24403770.55991553,216249287.0797716,0.0
Mega Fund 11,2036-12-31,0.0,5545645.215192271,203475253.50951895,0.0
Mega Fund 11,2037-03-31,0.0,14098185.097677004,195427903.79259375,0.0
Mega Fund 11,2037-06-30,0.0,4261220.241329137,185703343.78983393,0.0
Mega Fund 11,2037-09-30,0.0,7835366.304191464,189366505.60937276,120751.61241420892
Mega Fund 11,2037-12-31,9055.31620217959,12551227.008615432,187640658.96233636,0.0
Mega Fund 11,2038-03-31,516010.9763567218,4610687.327798813,187407609.93087354,25565.595614111502
Mega Fund 11,2038-06-30,507491.6795687595,7801552.78911027,186872608.94735098,657618.8519398367
Mega Fund 11,2038-09-30,0.0,6402573.006069654,185487752.94080502,241345.53769073373
Mega Fund 11,2038-12-31,122139.87406521899,2054520.439947322,183937350.2584686,0.0
Mega Fund 11,2039-03-31,3571.3315047204496,13333362.909116078,160148129.41993174,32850.309563511415
Mega Fund 11,2039-06-30,0.0,5268871.094452907,148066684.9588445,0.0
Mega Fund 11,2039-09-30,0.0,3253012.5967956856,131893272.08547711,0.0
Mega Fund 11,2039-12-31,0.0,4995721.941006099,109230844.98995538,6691.764854089186
Mega Fund 11,2040-03-31,0.0,4160880.454246169,96404936.28037111,0.0
Mega Fund 11,2040-06-30,0.0,2312658.4403976253,84444304.30925186,0.0
Mega Fund 11,2040-09-30,0.0,3116876.4062615614,77419993.67464687,0.0
Mega Fund 11,2040-12-31,0.0,1185847.7067476462,73979875.45902126,0.0
Mega Fund 11,2041-03-31,0.0,4077095.1918345005,65309176.35974772,0.0
Mega Fund 11,2041-06-30,0.0,1203222.1110102488,64322608.2969863,6738.147532790591
Mega Fund 11,2041-09-30,0.0,4191252.205184087,59014243.31463907,7688.6467268152355
Mega Fund 11,2041-12-31,0.0,9810225.411388004,45548937.86009152,28985.73963810807
Mega Fund 11,2042-03-31,0.0,5844188.38179022,31069164.066580724,3752.8705156636133
Mega Fund 11,2042-06-30,0.0,1192756.9148685718,23824766.964223716,0.0
Mega Fund 11,2042-09-30,0.0,1395336.6651723227,16646181.92626541,1877.3836391587533
Mega Fund 11,2042-12-31,0.0,1827958.3201346628,12239110.649930427,207144.54236213447
Mega Fund 11,2043-03-31,0.0,1147558.6848794376,8520488.919584654,1650947.0842049755
Mega Fund 11,2043-06-30,0.0,476702.65351027774,5881540.215099783,12.480726747952598
Mega Fund 11,2043-09-30,0.0,332905.7990357826,4462791.980701964,0.0
Mega Fund 11,2043-12-31,0.0,395248.32945710176,3550020.950987743,0.0
Mega Fund 11,2044-03-31,0.0,29173.279265995356,2699688.0225307513,0.0
Mega Fund 11,2044-06-30,0.0,167857.41007538905,1989369.9332856082,225.28773252170097
Mega Fund 11,2044-09-30,0.0,171476.10169999106,1613297.4651871228,0.0
Mega Fund 11,2044-12-31,0.0,36856.02341294884,1262488.5499213268,0.0
Mega Fund 11,2045-03-31,0.0,53024.82907739223,862033.9458328785,0.0
Mega Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 12,2027-06-30,12873634.213291591,0.0,11917215.038686784,0.0
Mega Fund 12,2027-09-30,16321204.658184381,0.0,27076372.020430785,0.0
Mega Fund 12,2027-12-31,22836101.20101076,0.0,47727437.33656064,0.0
Mega Fund 12,2028-03-31,19576814.02317152,6468.142758630227,65536566.414470345,0.0
Mega Fund 12,2028-06-30,30125235.743222483,0.0,92856490.00420359,0.0
Mega Fund 12,2028-09-30,29287804.742745735,0.0,121412784.3925959,0.0
Mega Fund 12,2028-12-31,28116222.821612272,0.0,154161195.04015037,0.0
Mega Fund 12,2029-03-31,23275663.63894746,0.0,178384061.77213725,0.0
Mega Fund 12,2029-06-30,13906755.997623304,17569332.210211165,178565626.77127522,0.0
Mega Fund 12,2029-09-30,28449888.03755403,8759235.05374957,202027466.22809553,0.0
Mega Fund 12,2029-12-31,11623357.54605302,0.0,221553944.98850653,0.0
Mega Fund 12,2030-03-31,11765560.787691008,1349414.1536635705,236750120.0658282,0.0
Mega Fund 12,2030-06-30,8925586.191226842,0.0,260707958.59645802,0.0
Mega Fund 12,2030-09-30,4760314.538047186,2585596.979331375,268953510.0775247,1145269.2234339425
Mega Fund 12,2030-12-31,4578069.31130797,5296857.381624763,281724409.3061722,0.0
Mega Fund 12,2031-03-31,2733109.63858592,1557886.6963203216,293892323.7934855,0.0
Mega Fund 12,2031-06-30,1020740.2567501237,13676180.018222468,301621431.9293337,0.0
Mega Fund 12,2031-09-30,1259876.772669074,0.0,317306160.0809325,0.0
Mega Fund 12,2031-12-31,0.0,24050378.61006291,302900638.8250493,2246568.7701905053
Mega Fund 12,2032-03-31,2019957.7542350788,22312183.086044777,293953677.84456265,867549.0609477411
Mega Fund 12,2032-06-30,139974.7952235619,8413270.901584622,286934659.5185779,39140.58990298248
Mega Fund 12,2032-09-30,0.0,18472524.683906253,279852674.40957606,0.0
Mega Fund 12,2032-12-31,39140.58990298311,3695355.742761506,289685829.46103764,0.0
Mega Fund 12,2033-03-31,0.0,43983724.26595764,239360494.07739013,0.0
Mega Fund 12,2033-06-30,0.0,6050477.125580022,235631820.22352752,3264560.2279300434
Mega Fund 12,2033-09-30,82451.64199308243,19087646.79493385,217359374.1633996,0.0
Mega Fund 12,2033-12-31,0.0,2123871.6880537677,213944913.7035258,0.0
Mega Fund 12,2034-03-31,781568.4045797178,17762192.170919623,193057013.60133174,986881.3252843332
Mega Fund 12,2034-06-30,0.0,39416399.867582306,156166260.21729553,734029.2734250777
Mega Fund 12,2034-09-30,231551.4293080737,11042872.103712779,141390091.4031334,0.0
Mega Fund 12,2034-12-31,0.0,1334691.7870485017,142256767.05604917,0.0
Mega Fund 12,2035-03-31,107852.0501459302,9411661.399680292,134539249.27788612,0.0
Mega Fund 12,2035-06-30,251470.0665981625,4403825.256372366,134886389.12621558,0.0
Mega Fund 12,2035-09-30,0.0,5181900.085947202,136726035.84548184,0.0
Mega Fund 12,2035-12-31,0.0,2945492.288543514,131077426.26559831,0.0
Mega Fund 12,2036-03-31,0.0,3048671.5239302567,137931369.73209527,0.0
Mega Fund 12,2036-06-30,0.0,7556115.019729714,132928956.44506922,0.0
Mega Fund 12,2036-09-30,0.0,14409096.049997883,119203538.2018852,0.0
Mega Fund 12,2036-12-31,312968.5262159888,2734886.8120333697,117421816.84912965,0.0
Mega Fund 12,2037-03-31,0.0,2536200.650386197,123592664.77580963,0.0
Mega Fund 12,2037-06-30,193284.66556281812,6606653.181522859,112947479.69813763,0.0
Mega Fund 12,2037-09-30,0.0,2356630.9783608676,112564511.53174448,0.0
Mega Fund 12,2037-12-31,0.0,9243801.069832835,107300997.30017367,8953.380882230671
Mega Fund 12,2038-03-31,465543.616435961,1702674.7825560044,107431578.13766775,0.0
Mega Fund 12,2038-06-30,127894.79258641004,12442093.93738441,101944965.98802051,0.0
Mega Fund 12,2038-09-30,0.0,3992820.0483289803,98880969.25575188,0.0
Mega Fund 12,2038-12-31,0.0,7390362.358047391,90307870.41227834,0.0
Mega Fund 12,2039-03-31,0.0,3965689.138085427,86073997.38388395,0.0
Mega Fund 12,2039-06-30,0.0,3458886.968045649,78051751.6462756,0.0
Mega Fund 12,2039-09-30,0.0,629751.2747837397,69635989.50797288,0.0
Mega Fund 12,2039-12-31,0.0,4468088.2151401285,65768214.68318342,0.0
Mega Fund 12,2040-03-31,0.0,1874499.1691450067,60521663.47038153,0.0
Mega Fund 12,2040-06-30,0.0,3280107.9840244716,53252242.45522221,0.0
Mega Fund 12,2040-09-30,0.0,284045.5717708221,53195733.4033325,775122.6088234864
Mega Fund 12,2040-12-31,0.0,1883999.7550114368,51288520.635866076,60050.840877826544
Mega Fund 12,2041-03-31,0.0,13649213.733694889,34623342.12427622,0.0
Mega Fund 12,2041-06-30,0.0,779744.5888791095,32210686.324611858,0.0
Mega Fund 12,2041-09-30,0.0,394325.54413077753,31996031.729919005,587.7245698921996
Mega Fund 12,2041-12-31,0.0,8704299.309195485,22375490.07209394,0.0
Mega Fund 12,2042-03-31,0.0,1011071.8047060204,17566589.457863208,0.0
Mega Fund 12,2042-06-30,0.0,147825.26285537955,13769107.873042012,0.0
Mega Fund 12,2042-09-30,0.0,998298.6484646504,9423982.775818685,0.0
Mega Fund 12,2042-12-31,0.0,129545.78884408872,7768147.539971547,0.0
Mega Fund 12,2043-03-31,0.0,270923.2129559064,6249359.5560837425,0.0
Mega Fund 12,2043-06-30,0.0,463378.7471568011,4785608.514606614,0.0
Mega Fund 12,2043-09-30,0.0,728737.6229027336,3556027.3157880935,0.0
Mega Fund 12,2043-12-31,0.0,563694.9051151287,2381036.4849439263,0.0
Mega Fund 12,2044-03-31,0.0,51925.28930248635,2069503.4643673042,0.0
Mega Fund 12,2044-06-30,0.0,344724.57660492585,1322730.2531594555,0.0
Mega Fund 12,2044-09-30,0.0,15102.244143144046,1153153.3621647304,0.0
Mega Fund 12,2044-12-31,0.0,34188.64047188012,923140.1975023206,0.0
Mega Fund 12,2045-03-31,0.0,3715.6837950663116,684831.2883791495,0.0
Mega Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-06-30,10972662.865325654,0.0,9369439.224553214,0.0
Mega Fund 13,2028-09-30,19945770.69212493,0.0,27463397.69724909,0.0
Mega Fund 13,2028-12-31,30238653.618351936,0.0,57889405.45377938,0.0
Mega Fund 13,2029-03-31,12733184.040916363,0.0,69665863.94403245,0.0
Mega Fund 13,2029-06-30,29312812.81716316,0.0,96639730.91532537,0.0
Mega Fund 13,2029-09-30,23290441.533512816,0.0,119377894.07902527,0.0
Mega Fund 13,2029-12-31,29370974.10637476,3223024.958987142,143828807.4756144,265232.01016805583
Mega Fund 13,2030-03-31,24128209.150983695,2312404.7899707034,176784408.2600192,0.0
