quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2032-03-31,116843747.39939713,148348079.30684152,6743532113.59941,9234386.411215266,47625912.71502185,107756707.81287302,199907532.94483292,30126515.600920886,129412761.27570531,285482418.0285469,6115126627.453234,6612500827.310936,7755043250.548988,0.0,0.0,37116471.18155852,0.10925820437422783,0.1619065446573788,0.2506005442517262
2032-06-30,68713529.4811684,130827794.1222483,6972999789.219545,1874636.9354066902,10107580.703567844,64110093.26628505,113727811.67891243,23115884.00198996,109868621.46748967,264823527.71662113,6147020680.931348,6813750412.817161,8055460594.878691,0.0,0.0,4653109.626201386,0.115109171487115,0.18757011778270347,0.28670723490734284
2032-09-30,53960953.82521775,163517547.95455366,7188231585.950213,6599052.695572793,10440501.474401671,56298407.72540879,101641099.84531309,26179763.418023024,127743480.87440342,286129087.63501066,6269378970.733009,7020822437.520736,8018447120.366912,0.0,0.0,13435678.506115763,0.14500810603517103,0.2174965521358359,0.31213595706957337
2032-12-31,39430095.33927278,318095507.59390646,7243038051.088304,41161729.40912028,5977293.922475407,24504594.096688848,75055351.8824572,43638917.63300416,258369940.1822128,568491180.9630055,6325857527.361104,6957754430.255516,8265259544.691814,0.0,91930.91736492766,67817812.40641823,0.17621218847566936,0.26200739385598615,0.43173235038054986
2033-03-31,32367601.480895616,320835324.57311535,7239403103.509899,15901984.11968164,4535341.822505816,26006373.482744306,74585911.16467842,131032839.85089678,291587743.29242206,540884054.2409177,6341940549.846409,6967382395.852034,8401019931.035854,0.0,580486.4452350172,21725382.744436447,0.21143228156966656,0.3098039895172594,0.4862677776071652
2033-06-30,18143019.996748284,263193895.3869914,7245284714.521725,10458112.267639672,208445.25373984774,13065749.930988263,41704736.160114184,68983930.28713204,235329306.36607075,444661078.54169834,6161834592.433072,6979246216.544909,8474035028.069261,0.0,396609.1033755235,20995921.906950563,0.24640803970665492,0.36238345490731283,0.5523871712769455
2033-09-30,16722200.948736386,307564744.00292015,7167073023.253432,16709504.467184732,0.0,10947274.645343248,29091353.230266668,28670439.554211076,212361123.67720956,580525572.5662694,6061587683.084084,6798138327.152201,8507945030.570867,0.0,0.0,43238368.96559161,0.29656356420404195,0.41498843702751753,0.6212050233998683
2033-12-31,8181475.181389198,360891203.49664444,6987688697.733438,17310516.847883802,0.0,2689261.8217774504,23243411.302989215,105885165.27953549,316965852.3431221,626073589.4290943,5856512157.199082,6534693762.7504,8521323007.458117,0.0,2406493.2882290604,43878144.765101165,0.34215942531373494,0.4499055499599066,0.7503189888464167
2034-03-31,13049565.02626785,422185992.17823803,6685434979.370792,13677944.67838799,0.0,4926053.927037936,30712290.049370565,134070044.17179702,333446448.42676353,1009103332.2550999,5671335207.742093,6384305517.590958,8418169066.686614,0.0,1572386.6461920487,32402239.960235268,0.3851841525732206,0.5476636163092075,0.8015885878140095
2034-06-30,7440217.459042736,446071659.24975854,6401362876.536078,12510928.41949421,0.0,3118725.662353779,23000146.367854543,109824347.27753563,379262562.0035744,785776883.9008579,5341475501.422363,6035019469.540632,8305191318.047647,0.0,430066.6769877477,22790907.92397384,0.47511324891486056,0.6240355359474045,0.8691390805457397
2034-09-30,4716654.290851876,347800281.1357304,6093736707.701738,22323336.65010279,0.0,1787014.7017333165,10789527.417435309,144888461.6765805,323898271.7257484,622693717.7620862,5009236562.748507,5686806616.951542,7917003754.321947,0.0,504795.15044354805,25286918.722614776,0.5290240501066095,0.6836360383580022,0.9954681664474723
2034-12-31,3325678.120215534,307236311.9146115,5886755572.815698,35843287.77314118,0.0,950703.7867708225,11727114.294241866,141833885.78166446,298119756.2809916,518121760.731332,4808865698.820702,5486092695.912883,7396336185.497838,0.0,528355.0294366364,55340441.559862554,0.5728487157118083,0.7281718629997274,1.0301264999659647
2035-03-31,3985624.710279943,401149448.65428185,5531012405.929379,11792451.189102596,0.0,1065324.7411593567,11623121.0989596,121676760.50883622,337175446.96733505,643231742.8396999,4457359384.6071005,5315817714.893515,7119138139.701373,0.0,0.0,9236284.69150266,0.642506969156934,0.7841912533628088,1.1408345309038694
2035-06-30,6411584.177561785,378240197.68050563,5294077580.475425,36120810.08616449,0.0,1408086.6642512851,16825326.630196113,115838015.35960783,309258856.6472665,720317588.9667511,4125726356.7134953,4981001151.55332,6763962849.433204,0.0,592685.4676137527,97986912.18066278,0.6588130351743656,0.8492047590250632,1.2608108305431949
2035-09-30,5732172.706183666,321310312.79036844,5043670081.421241,28599110.072997544,0.0,964469.619857122,20641352.25183744,86785603.89744298,266618979.3939665,701674002.2236134,3869518945.142979,4825402954.807668,6568415964.840433,0.0,2779715.07220154,77383321.85825405,0.7101421343867853,0.9013681287022706,1.2907622063355413
2035-12-31,3508013.8088162825,358322561.703885,4743872174.374507,16463906.349968357,0.0,1969786.146749504,10118844.84758105,109882890.23457883,334934836.21931267,586142283.4159641,3679688956.4219685,4522904093.5721245,6088090482.033784,0.0,382330.93500337296,37372369.72261764,0.7721934847966904,0.9694811014033962,1.3431904673218211
2036-03-31,6480993.4317038935,354406994.04972714,4447989023.981904,22407563.64726503,0.0,2653459.7232486596,19289382.76316077,130005916.42631015,323607984.1963229,661551799.3410937,3362860195.215657,4208152961.7764044,5850948463.878222,0.0,58221.20170367401,40656058.68774991,0.8543897335323526,1.0623033453821655,1.3782185937340503
2036-06-30,5638142.193626842,371622697.6741685,4129495710.7636313,34151521.05811128,0.0,3311442.125340824,14058904.264379987,71325702.90479088,275328161.3839791,801230287.3399117,2953653753.151693,3907931731.661334,5568032541.024039,0.0,5728886.544204894,64246835.59590821,0.8672551951992362,1.1246028627837288,1.4370756777799565
2036-09-30,3619589.658888482,309383954.14109415,3825065990.0090156,21578811.481080644,0.0,1970473.3231765616,5710263.298242759,39486712.953366846,220963847.23766047,917872035.2937976,2733631924.7538233,3652368003.857378,5342164176.953587,0.0,15490.06211737458,60214445.402160175,0.9123114662261536,1.1507890655222277,1.4983972612745784
2036-12-31,2160888.1296880967,187802809.90641552,3685233926.9031734,10370227.46942254,0.0,888057.8019200987,4142661.589913792,55479310.54688619,174339192.5418004,314769153.99543345,2533838318.3880324,3483633390.349906,5261339567.6511345,0.0,170700.24396289565,8197207.370012626,0.9475274075413476,1.192693739616048,1.5284683227495113
2037-03-31,2487295.3934856425,209007328.16117474,3521498872.4045596,25982202.143074945,0.0,1479063.5947096075,4816302.168730251,46374969.87558043,148097759.42029384,437639943.5906341,2420137378.542379,3289068340.21238,4979162067.979735,0.0,0.0,19006048.702951603,0.9742441867989379,1.2505387306428113,1.5460769877249987
2037-06-30,5461300.929889293,172148753.50206906,3401314704.1549635,21474232.32406474,0.0,650177.3771410682,17031203.367842544,40720238.68038631,113866376.62771034,474299777.2018077,2202986778.913403,3115085298.421685,4851978071.830072,0.0,395186.5495245988,15866156.31496111,0.9903385020102136,1.2700867784647003,1.588611357620275
2037-09-30,3910349.313024677,223813355.35395736,3194170618.5157213,2810515.9207740244,0.0,2167735.932698389,10073628.34766251,55898488.95550136,161797765.71303585,530488423.8488679,2156979737.2378345,3003659173.865699,4508199320.195866,0.0,25526.962871010575,5653293.9610659,1.0155193302242114,1.3214935088734374,1.6238554583138227
2037-12-31,3268312.8313049297,183729432.6010836,3071190176.0588512,1146679.2713471723,0.0,719286.0834656074,7866102.8456667,35673729.723552614,103276354.81945638,408083978.0522528,2128153508.002842,2886554265.3693867,4903986754.268967,0.0,877.945320998626,3677417.370668934,1.0283277456401334,1.3568213923204557,1.6313501855653436
2038-03-31,3445655.3936927766,165346072.86967182,2946982911.947466,7731692.163730985,0.0,2248663.480950383,8501062.285223823,42317937.58783735,123929647.59680468,325127082.2537009,2009135178.806334,2697859747.781152,4991966783.569999,0.0,40681.18155371474,17870758.267469216,1.0545957509135124,1.3751124325429211,1.715835240093295
2038-06-30,2830408.441730065,212844321.26574585,2813235688.3554397,10638229.363218367,0.0,912815.0778272167,7475354.723570749,53910825.39872053,136031105.2597504,396449525.4077673,1890598713.731021,2629296062.7229614,4743382108.585551,0.0,12597.999239438206,46776831.89100206,1.0934644279826335,1.4002872390261993,1.7431480479883577
2038-09-30,2426867.945636963,230953372.18124664,2626431409.980446,19788029.552340873,0.0,886679.5682282177,4633561.387667336,48124623.69830081,175568924.2637636,601769174.7895856,1753647178.1315637,2527806437.8463883,4004149019.2106566,0.0,179626.80157345583,54441182.62325966,1.1219250250079305,1.438507048049638,1.7796601654151534
2038-12-31,2849142.4172964767,121180325.74313562,2524514546.1248183,1031076.8711364861,0.0,1508001.5316755765,10073174.872799646,18741395.666797757,81694694.56170473,242547645.3749634,1639181840.1395023,2342179559.992941,3939633110.113964,0.0,0.0,3608997.386912871,1.1282759251671668,1.459958347469407,1.809276326990289
2039-03-31,4132433.0157613684,167555647.422834,2407544143.336269,1219583.535963252,0.0,1826201.8735986678,7762800.032318549,23262866.691731125,138186176.86705717,311394905.51956844,1561736705.4888406,2165428763.859959,3765468629.5481634,0.0,0.0,1843208.5185724872,1.1338929828748947,1.485811776679916,1.86050817325077
2039-06-30,4081840.1636822713,190970887.14913252,2223332864.87562,3228964.5943794106,0.0,943161.0774686463,12919707.33017379,17933706.39579787,111706163.3037805,252955152.23466513,1365417203.5777538,2032710657.6873927,3881688540.7451315,0.0,258184.1041585058,5849710.7788808225,1.1653322864746214,1.4986946520730493,1.885133403958295
2039-09-30,2041865.912944352,109802950.00164792,2106320999.9859116,4199231.173741551,0.0,0.0,5764109.664553267,16086045.107430276,71893408.59066406,214889259.0750408,1297547853.827981,1871141155.8805952,3347321751.781484,0.0,0.0,15089021.160221886,1.1929674773850698,1.5237073262053014,1.9096912708095422
2039-12-31,6477505.923828389,114824365.30585259,1958687787.3416731,4776338.40655957,0.0,2910375.4350603675,18789580.683159944,12979452.33844153,91586643.68617491,255807571.80130887,1161500565.263505,1713950750.705516,3128906894.184453,0.0,0.0,21419498.210282885,1.1974720928988358,1.5322268843799183,1.9274173776762369
2040-03-31,3263137.7052997067,95215505.11081147,1833753821.2438962,882137.0256501817,0.0,941054.3615869961,7756326.310776686,21268318.529158786,68106411.24873015,232250564.07576695,1078277833.4196904,1593754872.6794662,2869712333.2821608,0.0,0.0,3567245.5725985765,1.217658182668631,1.5523046977390287,1.9429544619706092
2040-06-30,986284.0098747737,153340340.2866029,1603828866.66087,3369141.7394838016,0.0,204844.0210349548,2957730.600497275,10900158.612033315,92049446.40978767,261624906.62496808,982842976.8716539,1451779902.596118,2597018799.455244,0.0,0.0,4994108.0246654,1.2307848625078974,1.567046374993986,2.050458369665791
2040-09-30,1966976.6238430575,108043986.29731852,1484057110.6473444,7122248.697876942,0.0,0.0,7292760.178689777,13536353.69567989,43805885.89760798,341739981.2916044,917076755.9766787,1322602808.048686,2196274591.2277017,0.0,25882.904157878147,23060715.357774407,1.240063479356956,1.569697232036825,2.090392595425785
2040-12-31,1272688.6320307194,82219157.72986536,1331104530.5154555,4331994.693162395,0.0,0.0,4939967.536871474,16402998.230102591,62852825.90229499,178948917.31112474,794756822.7083429,1190693608.119094,1994911390.2961314,0.0,0.0,12252661.441959715,1.2544508247143944,1.5838341937165206,2.1128780210134486
2041-03-31,1463090.2638912424,83877023.82343107,1204701129.407329,790832.3197280607,0.0,0.0,2942844.141767006,14813759.278190808,55424229.192114025,161121678.17848322,704969439.7991898,1086993751.3209019,1851723662.0247893,0.0,0.0,1296679.774234535,1.2652476351120474,1.6265274236334468,2.12330552973554
2041-06-30,985361.6193199938,54136450.23157658,1109277318.8538244,12896312.914566878,0.0,0.0,3000865.0214790707,11127465.3018384,30555746.866933793,129257526.65524793,647695163.2458827,1015263238.7720428,1745456533.4911714,0.0,32.96510227733725,2326814.963843225,1.2685184663684446,1.629817089722163,2.1452237281568904
2041-09-30,1006888.426154507,57795361.64410823,1030376580.2118983,1153763.6519229454,0.0,0.0,2477862.0087671806,11456557.761614172,32196072.32408284,142722534.5271168,556005245.0738201,941892702.8079898,1448778578.475786,0.0,0.0,1250632.4398529693,1.275116693611467,1.6357601957587786,2.175222552616031
2041-12-31,993782.9957442805,77109709.57933743,924931281.6909262,1049361.6237604527,0.0,0.0,2032096.3743752998,11999709.179517498,44611884.2986962,214268402.67043915,503970070.1145331,824958303.5745506,1278797009.1644692,0.0,0.0,3219059.7428757995,1.2901029891209312,1.6427185895255667,2.1870342553326103
2042-03-31,3112555.5486308043,50289540.4561554,824152131.3763491,20990299.125752248,0.0,0.0,6820266.567024315,10098611.03376969,29401210.08268152,151090293.5485398,406959547.72816527,739779625.4733558,1162416621.7686305,0.0,349918.0901467983,20632234.62840374,1.2928350102850013,1.6458428492728054,2.190428132770996
2042-06-30,778466.0554987248,63493706.8388672,710160044.3923141,4110157.5357505484,0.0,0.0,2618143.6087830826,3868101.3698468716,22342193.189447463,219572601.22664547,373514777.5101862,638738666.5478556,969916040.8242754,0.0,0.0,6617535.879013018,1.2982356858501827,1.6466053243988865,2.2184210669656044
2042-09-30,345482.5714986697,40818728.68926898,623250972.7910441,2671439.90831593,0.0,0.0,251549.75033105235,9181625.980341913,26557037.712155625,60171350.44802837,324107979.31891805,545738973.2188519,836714478.4199504,0.0,0.0,4083647.512637932,1.303008054964229,1.6556725008731363,2.2220738774918276
2042-12-31,86809.94203029634,48347205.69048088,542151499.7208968,6389907.803133146,0.0,0.0,45789.09657932132,6385651.102485455,25152820.337954793,119475665.65956211,261510322.58732384,475788604.8729229,708764232.1735007,0.0,31051.8346304343,6718009.666186715,1.3064078478845191,1.6585166116105556,2.223504482882947
2043-03-31,0.0,30655243.43644316,439794918.61442745,1798860.7198384549,0.0,0.0,0.0,4544647.673565113,16813715.57155963,66283757.209990524,201267373.33903527,399140573.21283454,622751640.7650366,0.0,0.0,827469.6026940144,1.3125634300407236,1.6610721840474971,2.2303027037016263
2043-06-30,0.0,29255385.46609417,369194641.3469388,3465703.18105524,0.0,0.0,0.0,3958717.196693308,12272469.66633493,56786843.619696796,163229077.1604385,309830348.7913779,589330766.2313293,0.0,187.21090121928898,4599269.060434894,1.3166040032627178,1.6620537636108272,2.234282218860804
2043-09-30,0.0,21316631.506116018,311859042.4251638,273154.48626376997,0.0,0.0,0.0,4290871.928262853,10373302.141291909,42687933.43169144,126517166.53242472,259778878.9794212,491388122.3322732,0.0,0.0,588985.8903635949,1.3203929098227798,1.6633353339608314,2.254818376988312
2043-12-31,0.0,32904241.92090922,235836894.02625865,666142.2991971255,0.0,0.0,0.0,2978411.5663445354,10029219.84688744,95805240.33052626,89880401.61634031,215400572.48631358,307803839.87432355,0.0,740.6995163350268,1785379.1530086854,1.3216383735084314,1.6647385932404288,2.2708317039578927
2044-03-31,0.0,16607707.378322948,185541721.45572573,1052771.1192066995,0.0,0.0,0.0,2217326.061116889,7267584.229677367,32652518.05051049,69694203.37411782,161804292.86264813,246228140.69954252,0.0,5870.68855208838,3179753.6071741423,1.323714877346149,1.665791083191329,2.273153771618011
2044-06-30,0.0,11059995.48779055,139647863.70309782,274618.4105929557,0.0,0.0,0.0,1959172.517539179,6164142.28638167,22528471.43371232,52831725.49619786,122057260.82493731,187726883.95975703,0.0,0.0,595533.5170728997,1.324425577937088,1.6689337836870914,2.281289683685969
2044-09-30,0.0,8118925.199610511,110111479.07858317,94582.22497680217,0.0,0.0,0.0,315072.7850147632,3601246.8165287534,13599164.3574518,42122253.70430702,96834325.04166032,169531732.35049912,0.0,0.0,39928.035027684324,1.3254085569920586,1.6704854466163357,2.2821774359359837
2044-12-31,0.0,8216170.15916617,86711441.06291404,131895.08100799276,0.0,0.0,0.0,937702.1272805014,4080110.9663812113,15456878.366459396,31879689.478551507,61215554.35422644,118933261.16502063,0.0,0.0,129649.9043647045,1.3259764978343804,1.6712157837210124,2.2845233858891794
2045-03-31,0.0,8052657.760656014,58990433.802921034,269066.63057810714,0.0,0.0,0.0,312623.5396627162,3048994.12521021,15285622.691082507,24224441.0410206,45124661.23825626,85116014.19828558,0.0,0.0,146875.51387088496,1.328090924251331,1.672183792680316,2.2861861239535677
