quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-06-30,2036Q2,42,10.5,3247257.26947336,283611908.1013227,12058639.88824611,4338394802.809586,5709324960.729427,6046556270.315064,281492476.5610904,1.059066756911758,0.7598787654671016,1.8189455223788593,0.4177578471252478,0.1260078616414514,False
2036-09-30,2036Q3,43,10.75,2449506.0484834053,260212838.98888132,18539832.80441271,4110412809.815005,5711774466.777911,6306769109.303946,300032309.36550313,1.1041698417867818,0.7196385000358293,1.823808341822611,0.3945801121386819,0.12421888980207074,False
2036-12-31,2036Q4,44,11.0,2805969.8730296656,258029927.69133803,16422375.184065355,3892083087.2325177,5714580436.650941,6564799036.995283,316454684.5495685,1.1487805814914065,0.6810794126319959,1.8298599941234024,0.37220301816493245,0.12275764978276482,False
2037-03-31,2037Q1,45,11.25,2704061.474961458,245847949.51909566,14186634.897401681,3695988973.616554,5717284498.125902,6810646986.514379,330641319.44697016,1.1912380761788004,0.6464588170884413,1.8376968932672417,0.3517766283748252,0.12168197803972614,False
2037-06-30,2037Q2,46,11.5,3228998.8686448243,213837292.7735281,14575773.707552992,3524232822.322766,5720513496.994547,7024484279.287907,345217093.15452313,1.2279464567260339,0.6160693133884455,1.8440157701144793,0.3340911305493873,0.12059773967428711,False
2037-09-30,2037Q3,47,11.75,2833901.183157812,234793612.22355658,12228647.960819608,3337646944.3546877,5723347398.177705,7259277891.511463,357445741.11534274,1.2683622688748186,0.5831634377842211,1.8515257066590394,0.31496372731248895,0.11972162181047741,False
2037-12-31,2037Q4,48,12.0,3244076.8950201776,196288665.77424163,10008090.349970609,3178383714.1790338,5726591475.072725,7455566557.285705,367453831.4653133,1.301920451238583,0.5550219057905942,1.8569423570291772,0.2988902179379138,0.11879241769759197,False
2038-03-31,2038Q1,49,12.25,2878379.603718851,194316926.1294455,11198964.62879971,3038961393.770859,5729469854.676444,7649883483.41515,378652796.09411305,1.335181731896407,0.5304088285394208,1.8655905604358278,0.28431148816249907,0.11825880351699214,False
2038-06-30,2038Q2,50,12.5,3077192.666623537,179554217.126694,13874272.94451861,2903251690.3862123,5732547047.343067,7829437700.541843,392527069.0386317,1.3657869069161233,0.5064505648901421,1.8722374718062653,0.2705055168036656,0.11763211668031859,False
2038-09-30,2038Q3,51,12.75,3765688.5229956927,160504653.64431605,14824993.074807173,2786667821.97786,5736312735.866063,7989942354.186159,407352062.11343884,1.3928707729321255,0.4857942637182823,1.8786650366504078,0.258584821796884,0.11706168345992729,False
2038-12-31,2038Q4,52,13.0,4880426.449570972,154264543.29677472,8926306.71431223,2667278910.1747136,5741193162.315634,8144206897.482934,416278368.8277511,1.4185565033659444,0.4645861643677744,1.8831426677337189,0.24670789543889624,0.11642386803835636,False
2039-03-31,2039Q1,53,13.25,3430406.7130258786,143965154.24283293,10135384.787268255,2571024290.4736257,5744623569.02866,8288172051.725767,426413753.6150194,1.4427702619907588,0.4475531354804423,1.890323397471201,0.23676008881822072,0.11605459048861999,False
2039-06-30,2039Q2,54,13.5,3609710.2572185476,141145740.86329833,5796252.241229333,2422341899.6891236,5748233279.285878,8429317792.589066,432210005.85624874,1.4664188774252855,0.42140633164944535,1.887825209074731,0.22322317215797052,0.11503752622464558,False
2039-09-30,2039Q3,55,13.75,3177427.902127745,138515240.43690765,12656391.037196754,2276921884.7784615,5751410707.188006,8567833033.025973,444866396.8934455,1.4896924370777511,0.39588928711573435,1.8855817241934856,0.20995604806525525,0.11410471877857964,False
2039-12-31,2039Q4,56,14.0,2798107.1179754045,130058942.05753377,8918384.096356196,2126132681.7799764,5754208814.305982,8697891975.083508,453784780.9898017,1.5115704444821343,0.36949174949891184,1.8810621939810461,0.19642718389705457,0.11308794958993607,False
2040-03-31,2040Q1,57,14.25,3063690.920100384,126447407.97376521,8785848.080932816,1989739479.7653222,5757272505.226082,8824339383.057272,462570629.0707345,1.5327291482289755,0.3456045337369674,1.8783336819659429,0.18399528105956298,0.11227536207341127,False
2040-06-30,2040Q2,58,14.5,2525229.147100213,110263938.89327726,5190951.376704832,1816990114.6561866,5759797734.373182,8934603321.95055,467761580.4474393,1.5512008813488083,0.31546075026433595,1.8666616316131444,0.16899728634359884,0.11093618149772555,False
2040-09-30,2040Q3,59,14.75,1841175.9548126408,98219634.38130787,5127286.148632055,1664107840.9606862,5761638910.327995,9032822956.331858,472888866.59607136,1.567752352571092,0.2888254308991316,1.8565777834702235,0.15556872083176249,0.10976442084621219,False
2040-12-31,2040Q4,60,15.0,2023401.3965623602,81912417.05953568,3954885.2482377957,1515346733.0197732,5763662311.724558,9114735373.391394,476843751.84430915,1.581413844258366,0.26291386466851546,1.8443277089268815,0.14255268377521224,0.10852461395736535,False
2041-03-31,2041Q1,61,15.25,1185943.404279367,85397416.30693474,6193667.315394258,1402484268.6053612,5764848255.128838,9200132789.698328,483037419.15970343,1.5959019877952911,0.24328207899620027,1.8391840667914916,0.1322771784450116,0.10779522213479986,False
2041-06-30,2041Q2,62,15.5,921000.5588170368,76986157.15920801,5138602.454441464,1270861471.735599,5765769255.6876545,9277118946.857536,488176021.6141449,1.6089993434451273,0.22041490309067696,1.8294142465358043,0.12048386717664228,0.10682212632984689,False
2041-09-30,2041Q3,63,15.75,831554.406768556,69289852.9228928,4337772.424770606,1162061367.0813813,5766600810.094423,9346408799.78043,492513794.0389155,1.620783041444374,0.20151583321793234,1.8222988746623061,0.11058330552680369,0.10605819350142232,False
2041-12-31,2041Q4,64,16.0,676775.4930143829,66029796.07039869,4099947.642496487,1058719257.5424192,5767277585.587438,9412438595.850828,496613741.681412,1.6320418873842197,0.1835734871142987,1.8156153744985186,0.10110813649890057,0.10536266257835891,False
2042-03-31,2042Q1,65,16.25,533815.7288063958,63565820.72307696,2768322.5786423385,925028590.2683799,5767811401.316244,9476004416.573906,499382064.26005435,1.6429116275215645,0.16037774571777497,1.8032893732393394,0.0889362229366884,0.10438189330844205,False
2042-06-30,2042Q2,66,16.5,548996.9585787159,55721792.91761705,4195501.662853099,806026376.5462279,5768360398.274823,9531726209.491524,503577565.9229075,1.652415166767706,0.1397323192197372,1.7921474859874433,0.07796920750791167,0.10351430329609132,False
2042-09-30,2042Q3,67,16.75,123081.29983711429,44002531.75573908,4093356.100578967,702467115.3503609,5768483479.57466,9575728741.247263,507670922.02348644,1.6600080029965398,0.1217767404271317,1.7817847434236715,0.0683453716149458,0.10272788861616693,False
2042-12-31,2042Q4,68,17.0,245591.92173244368,41041965.531983845,1616999.0898492355,616935842.5720304,5768729071.496393,9616770706.779247,509287921.11333567,1.6670518909089074,0.10694484607022789,1.7739967369791352,0.060284691533502924,0.10212438855202854,False
2043-03-31,2043Q1,69,17.25,0.0,39566762.266626194,1973525.855444218,497776304.2092862,5768729071.496393,9656337469.045874,511261446.96877986,1.6739107261525537,0.08628872981205275,1.7601994559646061,0.04902213184969183,0.10121923435386926,False
2043-06-30,2043Q2,70,17.5,0.0,29706266.796915323,1859559.172791662,410883510.5820508,5768729071.496393,9686043735.842789,513121006.1415715,1.6790602602056772,0.07122600238105284,1.75028626258673,0.040693916134489146,0.10056355299812958,False
2043-09-30,2043Q3,71,17.75,0.0,26735354.683424532,1134582.8057203214,334174218.1472087,5768729071.496393,9712779090.526213,514255588.94729185,1.6836947913739937,0.05792856866833664,1.7416233600423305,0.03326124924445701,0.10000365868648065,False
2043-12-31,2043Q4,72,18.0,0.0,19773958.32239462,1911086.0696687412,276318910.7196899,5768729071.496393,9732553048.848608,516166675.0169606,1.6871225755665467,0.047899443238719044,1.7350220188052659,0.027607397900173365,0.09957932627363697,False
2044-03-31,2044Q1,73,18.25,0.0,18118688.653648842,1210914.2710158648,213182662.4121147,5768729071.496393,9750671737.502256,517377589.2879765,1.6902634213974201,0.03695487511546728,1.7272182965128875,0.021395601928300638,0.0991125902507407,False
2044-06-30,2044Q2,74,18.5,0.0,14914451.633508278,1779946.40124216,164260996.69600302,5768729071.496393,9765586189.135765,519157535.68921864,1.6928488178424017,0.0284743822530383,1.72132320009544,0.016542147489477584,0.0987649069168427,False
2044-09-30,2044Q3,75,18.75,0.0,10664364.273264464,605197.5275849585,127736898.3337428,5768729071.496393,9776250553.409029,519762733.2168036,1.6946974684101597,0.02214298795290939,1.716840456363069,0.012897522230933902,0.09850453987739016,False
2044-12-31,2044Q4,76,19.0,0.0,9540589.355059143,543251.6873788661,95883901.8068478,5768729071.496393,9785791142.764088,520305984.9041825,1.6963513143850382,0.016621321718958065,1.7129726361039963,0.009703203290369998,0.09828708325278035,False
2045-03-31,2045Q1,77,19.25,0.0,5576012.341028298,187963.44925530822,72432149.19678925,5768729071.496393,9791367155.105116,520493948.3534378,1.697317907246641,0.012555997742150948,1.7098739049887917,0.007343230226227269,0.09811795909115928,True
