FundID,Year,Quarter,Adj Strategy,VC Fund Status,Fund Workflow Stage,First Closing Date,Planned End Date,Transaction Quarter,Commitment EUR,Signed Amount EUR,Target Fund Size,Adj Drawdown EUR,Adj Repayment EUR,Recallable,NAV Adjusted EUR,Grade,Fund_Age_Quarters
Fund 25,2025,3,Hybrid Debt-Equity,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,50000000,50000000,50000000,0,0,0.0,0.0,C,0
Fund 26,2025,3,Infrastructure,Signed,Signed,2028-12-31,2038-12-31,2025-Q3,65000000,65000000,65000000,0,0,0.0,0.0,C,0
Fund 27,2025,3,Venture Capital,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,B,0
Fund 28,2025,3,Venture Capital,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 29,2025,3,Venture Capital,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 30,2025,3,Venture Capital,Signed,Signed,2029-12-31,2039-12-31,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 31,2025,3,Venture Capital,Signed,Signed,2029-12-31,2039-12-31,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 32,2025,3,Private Equity,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,B,0
Fund 33,2025,3,Private Equity,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,B,0
Fund 34,2025,3,Private Equity,Signed,Signed,2029-06-30,2039-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
Fund 35,2025,3,Private Equity,Signed,Signed,2029-12-31,2039-12-31,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
Fund 36,2025,3,Private Equity,Signed,Signed,2029-12-31,2039-12-31,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
Fund 37,2025,3,Venture Capital,Signed,Signed,2030-06-30,2040-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,B,0
Fund 38,2025,3,Venture Capital,Signed,Signed,2030-06-30,2040-06-30,2025-Q3,32000000,32000000,32000000,0,0,0.0,0.0,C,0
Fund 39,2025,3,Private Equity,Signed,Signed,2030-06-30,2040-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,B,0
Fund 40,2025,3,Private Equity,Signed,Signed,2030-06-30,2040-06-30,2025-Q3,40000000,40000000,40000000,0,0,0.0,0.0,C,0
