quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2031-09-30,68804553.51365851,23642434.168189645,1265450186.2133625,660066.599024483,46720808.49984329,67500050.16372608,93510806.277646,4887376.075842112,19521459.871922754,46998217.417923234,1128535822.508772,1265555504.9850926,1388874494.4488971,0.0,0.0,1770178.3205941585,0.05468458076936066,0.10059378140512759,0.16095529045920362
2031-12-31,55690551.52967943,25491315.29201697,1327402093.5188675,1010224.8566313437,36728565.57306945,55054066.3710016,77212197.28155458,5723196.710095722,18641389.43477229,55506119.258892186,1208053484.4716032,1331490141.8965309,1438356565.2520263,0.0,0.0,2370279.390262271,0.0680197470732644,0.11578071160486421,0.1786142090949526
2032-03-31,49412332.06976205,29483169.77819977,1380964146.53906,1646781.4255931228,29093879.62012537,49799633.03477623,68416964.80258629,5624098.138501106,22193941.46378717,57907607.85110687,1257923945.8669019,1387664340.5828464,1501473947.5609524,0.0,0.0,3936414.2863952196,0.07630296250696786,0.1333222298252379,0.19347814957543086
2032-06-30,41348801.61486851,40766511.76743112,1417412479.142501,1165864.218284759,25745684.879573744,40265143.61101605,58077375.88832774,9634564.799983371,32121700.569709253,77630073.06698404,1279015056.8892837,1413986197.3788247,1555926913.1275713,0.0,0.0,3320702.308055891,0.10149776231958085,0.1565666723898355,0.23178527365118495
2032-09-30,34139789.090295464,42886442.65018123,1443767650.4289815,1259158.1681623685,21552150.763943322,31587437.259198762,48931546.089267135,11097162.504147718,34531012.11752613,88479008.1681594,1298901337.4840035,1442118950.8986235,1596208916.73283,0.0,0.0,2675521.048412744,0.12404752063062295,0.17870720948850577,0.2594282298488082
2032-12-31,26386895.961313162,50719677.9514709,1457136968.3225179,1346552.882462375,14585251.476616925,24760202.9482067,40516862.470042355,13247211.790363992,42910614.41084282,94897397.18356188,1296012309.856951,1451741174.4062622,1613290341.5629153,0.0,0.0,3760611.103968226,0.1405952633700967,0.2119053884096048,0.29291056543566407
2033-03-31,20703739.112405628,52777520.48088436,1458357763.7954853,1542389.1410044522,9763262.53300294,19659769.99801108,33603616.69501938,17345609.206144474,47195695.73315116,96219514.80240996,1289752061.1271687,1458724240.0354881,1621832171.6925066,0.0,0.0,3049148.0824376917,0.16786030777904698,0.24197756062698833,0.33035942933965173
2033-06-30,14227798.268632585,62668581.411538824,1444265883.3284538,2825952.03389108,4734528.611978059,12599118.933758736,25399667.5685614,21304746.98519612,53642721.39351316,116991013.03194867,1274915912.5630848,1443979405.6399868,1607792865.750647,0.0,0.0,6318645.505400786,0.20092269013756803,0.2801086234332141,0.37055527738567656
2033-09-30,10677569.801808769,56686052.171878666,1435873392.7451365,2151483.516902832,2375761.418475854,9526751.202294597,21248901.16683247,18111899.297911175,47102766.52288854,101642621.44131587,1268324140.2906182,1433870503.9439564,1607785976.637253,0.0,0.0,5675845.658384844,0.22855059958162338,0.31410777711540333,0.4099788639535824
2033-12-31,7574776.876774475,64907372.282790296,1411055083.7362845,2037019.1092213667,1053335.557221057,5534733.872387234,16803879.605671275,20830163.98540939,59175790.95960357,116517077.28463948,1239780616.0122452,1411690037.3925524,1592388652.6995478,0.0,0.0,4667815.451697565,0.26710850153692134,0.3507935439087764,0.46926050469678504
2034-03-31,5274246.32794617,64711924.700050786,1383611130.174667,1882848.1331982235,316890.39472639957,3947409.1166670714,12062624.48996221,22635046.69154611,54161054.206940554,112849746.53373611,1205092265.8139853,1370793712.1458278,1562526013.8020704,0.0,0.0,4966561.6810716465,0.30537408597471616,0.3915888774124853,0.5050843988452497
2034-06-30,3094807.8856060207,72305719.29682079,1339742557.733123,2423934.9190992573,0.0,1761749.9580393163,8021694.623234723,24631938.923290096,67237139.71799907,123566083.80711658,1147551346.6892967,1335774918.0580113,1535761850.9964335,0.0,0.0,5041237.65941338,0.3424582454392417,0.43601437397075393,0.5517751069424579
2034-09-30,2302952.1190719134,70149962.0939061,1298947781.319096,1547642.158671069,0.0,1332582.96687762,5904928.316193902,24109582.3176069,62110623.87703167,128220210.23773825,1105320302.1345108,1293647404.616933,1486154260.4812424,0.0,0.0,1884616.8058046752,0.38216375774742556,0.4776154191424906,0.6009245673252311
2034-12-31,1652167.1993895187,75793446.89504705,1246832767.6227486,1863653.1019793395,0.0,676222.4938815124,4952264.061259942,27707427.09510128,66961687.99604057,142856523.9507191,1064042845.4640244,1244928303.5412724,1441173650.6958504,0.0,0.0,5258043.287095929,0.41959002292413033,0.5238682688435818,0.645568325456291
2035-03-31,1498568.2417896504,72497835.60246758,1192531590.505908,1691676.4746942506,0.0,555681.3018031756,4236672.412856955,24709749.03537572,66880390.730781615,130470325.72059874,1002928906.8020996,1189645711.3757963,1383173879.9334571,0.0,0.0,4849256.781196952,0.4697561125303942,0.5702246335739936,0.7008031206674022
2035-06-30,976026.8515449436,69983358.58111094,1139108038.7603598,2213281.2100581033,0.0,360523.30465393874,2402662.6351824338,24898109.026168175,66036004.66398756,119418038.64617573,950754192.0737735,1137640211.4778743,1335638889.3423984,0.0,0.0,4222647.310903609,0.5101748277760382,0.6113652660738786,0.7602135370737807
2035-09-30,962091.671242062,65337160.819706194,1089055509.3736653,1806644.5136890074,0.0,342516.680660309,2407057.4880873617,20360748.440284044,57842025.027643576,120153888.92031781,884069322.3524994,1092945896.9896245,1286907320.8796246,0.0,0.0,3328472.7252311083,0.5502488998321783,0.6538969045722897,0.7998892720906572
2035-12-31,742279.9446239867,73550510.03720886,1026531428.0065483,2397157.199539106,0.0,310099.40136101295,1812501.1765827255,23442922.567923404,64819735.34550349,140434648.62457597,837652096.7117203,1016880703.0094295,1228311314.2131855,0.0,8747.86064358828,5919000.444984001,0.5978780805135574,0.7022156326748026,0.8488728565192272
2036-03-31,860500.5770700752,67430037.90104368,967096644.3845347,1740280.3255439792,0.0,228606.2098484715,1831546.4044650896,22266088.02294368,59680032.80919622,122523421.2642053,772821928.3242661,962694020.6788965,1169655161.3928716,0.0,0.0,3573229.9148749504,0.6341258533243518,0.7431364313035358,0.8885711998443072
2036-06-30,711602.3377629949,63870060.072240055,910337791.0506873,1506665.0513857692,0.0,247482.24854996646,1856005.9810008067,20005428.435145836,53251492.167062335,121468827.53336959,713024117.3014122,915663070.1937616,1095543449.0334094,0.0,0.0,2590139.6454364713,0.6681111242731022,0.778773291522108,0.9336095757082352
2036-09-30,637703.9097699836,61280748.32016618,851285438.6832011,1411215.2100703926,0.0,214867.43129411736,1700663.580921081,21927957.033852074,55165490.013796054,110675930.79924458,669485916.5039136,852925179.5269006,1033268795.5722333,0.0,0.0,3347605.155209797,0.7003821133200021,0.8174921155763939,0.9720073403083133
2036-12-31,636842.2497779948,55625486.840290606,799216224.9018188,1706298.3182853896,0.0,196767.59330914635,1567160.9348645366,18366486.394089244,46904500.43184812,98835277.163337,603268523.966757,794547998.1324649,982766969.971655,0.0,3327.3831120620944,3714129.1796048344,0.728802642635719,0.8536824440462811,1.0090020936474375
2037-03-31,696901.3821914358,57300919.199794576,745709282.4401145,1827331.478753014,0.0,156756.0261803054,1941557.5038888876,15445518.020024508,49599022.536624774,110556702.04881658,564666986.2318233,742579150.0827693,937700115.7372165,0.0,466.48060260531247,3454493.678387342,0.7654849337748227,0.894937498074091,1.0468623205525298
2037-06-30,603044.1188657789,50752178.548621826,695632601.1415669,1890579.9467857988,0.0,192191.78089145606,1676590.3443915427,16259047.545765758,42428025.4835191,94608659.5970773,513683936.48187786,692108622.5569131,867156713.3553591,0.0,0.0,3474035.4301793436,0.7911281140144087,0.9244510386740876,1.0938915262627595
2037-09-30,562966.3836036627,44408286.37109866,652654503.37281,1264466.4050499564,0.0,115443.76435394817,1643555.4280932883,14623738.998762777,36264621.44744924,87914547.37073445,476045558.69249016,641112547.4627352,826680473.6403768,0.0,0.0,2481802.1865399294,0.8122150007612641,0.9500933709262782,1.12058687048958
2037-12-31,565655.9217528066,43819402.86801313,610803800.804444,1698062.7171586228,0.0,195825.86275676166,1560980.722710748,12476289.947936494,36023592.9458865,83333876.86578181,454416912.6716758,595320725.5156056,782879349.2034223,0.0,0.0,2085198.4225832706,0.8311378768867137,0.98078663696013,1.149450117015579
2038-03-31,554787.5703592437,37906829.16635683,574420175.452417,1132703.35605984,0.0,189583.60587589224,1565967.4877833,10887150.23185099,29060930.55154012,77391994.08029841,420020261.5579541,558812844.424537,756488455.5543913,0.0,0.0,1455400.998161551,0.8566558816671848,1.0051172936396404,1.1707678656870486
2038-06-30,607568.2255716148,33302175.056786887,543350751.826314,1050428.4757106947,0.0,205053.85512664032,1404056.0644391445,8893658.241686312,28045092.253304753,61471149.07500494,385821215.97976804,532734543.8720242,714520622.0838554,0.0,0.0,759397.733014703,0.8716296011684519,1.0245515879315596,1.2022654131596884
2038-09-30,472795.41981937486,37177214.2749064,508495795.3225422,1112993.1536703098,0.0,172039.4005956889,1294487.1207247577,9427791.642397583,29467316.742985524,74714122.17779534,361977234.04313856,502392845.6581523,662972569.3078061,0.0,0.0,1315488.015826064,0.9031912957065915,1.0499066192496578,1.2164768030021635
2038-12-31,551456.3321751266,33317729.677998163,473602646.96135926,1435270.773640334,0.0,222289.60834779422,1393044.9834057735,8055865.490466744,26584538.036332525,71619921.79123147,326442832.486246,464229414.62961197,623793076.3065602,0.0,0.0,1414983.0385291483,0.920331220832527,1.0705752422178323,1.241062940238027
2039-03-31,528062.159115958,26217913.42969291,446569396.2168051,1172401.8223029524,0.0,112836.69227065361,1473200.967866002,5727307.528580436,21723701.461284082,51732821.253635295,308512818.95394605,442012387.8409438,583054712.4579719,0.0,0.0,825054.1542452327,0.9349691636890998,1.0883815543802529,1.2694630832774079
2039-06-30,512580.14299733867,26657440.505141616,416865879.6904545,829986.9985704817,0.0,109977.63011262583,1444686.8715458845,5579606.252740522,20447784.834843487,54352769.62219773,286405071.13332415,403300251.9868263,549551360.7404376,0.0,0.0,1030003.2740727782,0.9477069050755207,1.1008711452637052,1.2846157881853362
2039-09-30,500256.66391436773,25604586.243469756,390373245.8532663,825977.8950467301,0.0,64719.05605978471,1701785.7339607615,5652733.3470843,19523251.118449938,53358050.67349236,268155917.37588772,381279125.1198658,515673039.3493915,0.0,0.0,939079.5950783078,0.9644991040270782,1.1158520830493508,1.297891759910241
2039-12-31,350674.86515036284,22263151.600420725,365661178.5741838,545864.4876094098,0.0,63707.4754650622,1034038.6650621116,5253122.572351478,15648538.003778983,46445339.38413901,249638062.57546738,358958745.4923597,489271893.2854617,0.0,0.0,926538.7442044382,0.9751095747462418,1.1274647004199996,1.3046951178149404
2040-03-31,460654.1975062672,20931698.74276282,345284496.0159211,767238.8888952045,0.0,73308.93615476896,1384075.4888197498,4099912.219117029,16131680.780080505,42698930.695259325,231435153.62771344,336199791.31053936,468219273.1103099,0.0,0.0,1108680.8543195636,0.982463002991595,1.1387252899022915,1.3270795819317016
2040-06-30,326047.1931898976,20136712.73191157,322379367.48325616,1184503.3066625264,0.0,419.45582740940154,929172.446556367,3798755.719291321,14823679.311577097,41627613.57488889,208509133.69077098,311192219.7984394,441860368.07491887,0.0,0.0,693529.4804835621,0.9931489064378515,1.1557642658818104,1.3385045472613648
2040-09-30,335694.91017031245,18167565.920974497,301904705.330576,850049.9721955125,0.0,0.0,969897.4358630704,3605992.2822962017,12692111.537140755,36759542.67208791,191722310.4806262,292901484.3968685,419137291.580204,0.0,0.0,733212.1767945982,1.0024695179216119,1.1689432274055997,1.356824367688043
2040-12-31,256208.9124908081,15376681.990360081,281988830.04228,379676.02031728846,0.0,0.0,701258.3891725317,3074913.265700603,11880311.54151615,31800961.911427245,174074920.19753477,270193060.0094957,398478936.02324474,0.0,0.0,324745.2896020675,1.0090013875837627,1.1738844939379716,1.3611351368438773
2041-03-31,259995.26207927952,16716839.327553917,260729778.0628826,595106.9866959682,0.0,0.0,586899.2627631525,2447000.4718883066,10578713.634920621,38853180.399724975,162192092.00322106,248635948.85987985,372917867.39496267,0.0,0.0,607579.7732588899,1.016458436352129,1.1831262752290221,1.3656353399455337
2041-06-30,261761.32332738678,16075711.698170653,237955197.92198434,387378.4032595097,0.0,0.0,694208.635334686,3110836.9569160882,11522926.668982193,36225432.27342591,141957961.88892123,228090958.68672875,339545004.1886781,0.0,0.0,430639.1925274482,1.0316062030703395,1.1945197955809612,1.3838863644469919
2041-09-30,121962.66360491862,15329590.463634454,215213276.20096734,355833.1634524786,0.0,0.0,313616.7771732538,2614643.4708964424,9873303.391250212,33340916.21737054,129897512.33138646,206831440.99546218,310467966.13620394,0.0,0.0,330455.53674060805,1.041859247526226,1.2022501681754152,1.3915192499338567
2041-12-31,137784.9496263894,11467047.720539303,193751944.44814014,598798.4813565188,0.0,0.0,331012.13344354345,1810572.6133486652,7992999.737461837,24885088.59757352,114719224.39637892,185916970.7817937,278747568.64491326,0.0,0.0,570142.4770409332,1.0426925872705937,1.2101592304886004,1.3960852061977973
2042-03-31,80264.9498870181,11480078.766131995,172362008.89501372,554374.6069032162,0.0,0.0,195850.72449292793,2263862.489963726,7730153.329918478,23618134.715468876,99247934.79663233,163280093.2936625,245569461.30570573,0.0,0.0,334015.95461321797,1.0483439035831397,1.2160714898840803,1.3996256760009125
2042-06-30,101294.07212250063,9610042.811299168,152434119.35816106,238544.75810054506,0.0,0.0,201350.1233807188,1615800.452905029,6009283.071013094,22878883.804992333,88963236.40081474,142471987.0658752,219376774.30756804,0.0,0.0,351838.69675061933,1.052464188795614,1.2202127133882401,1.404681674725262
2042-09-30,78536.13019606442,8109397.646293424,134859759.72884634,208831.17015198185,0.0,0.0,0.0,1396024.2063623087,5190009.132766887,18286474.82907925,76201100.52610691,127179873.6836445,195054099.95651883,0.0,0.0,461676.1619960933,1.0571819320294285,1.2235774793796022,1.41784546492813
2042-12-31,61914.568491101156,7303335.393521144,118604574.4796406,382869.00184314966,0.0,0.0,331.17019335635086,1357146.273015945,4845553.316114208,15227584.056473346,64985818.0007486,110591225.20351347,178710447.43017837,0.0,0.0,346313.97034740285,1.060038111870562,1.2269000277301914,1.4209588749942492
2043-03-31,15787.086721007703,7203427.741953733,102658105.26374352,541616.1374463747,0.0,0.0,0.0,1101621.5128912702,4697994.21389115,16178355.145956155,57108645.83326137,94646765.58216125,152084782.04826158,0.0,0.0,275769.13953277876,1.0632312711329595,1.2333868927217986,1.4251848638192375
2043-06-30,16218.21457299769,5584990.531504814,90826136.71154049,321746.4236778862,0.0,0.0,0.0,700236.7265584673,3965780.216738512,11472305.410676088,48899255.1953815,84085760.67635462,138208796.72048768,0.0,0.0,93864.50232424264,1.0696693571635594,1.2358179691319755,1.42649845009772
2043-09-30,0.0,6016553.41506761,77707417.77363479,211906.8748489671,0.0,0.0,0.0,724015.0276521302,3274139.765264618,14420835.665187258,40824100.72383958,72548910.28342658,121692350.02529956,0.0,0.0,78652.22923324013,1.0732222515606022,1.2406918617459792,1.4350597808709409
2043-12-31,0.0,4676615.781246529,66858569.361582525,175124.79963901918,0.0,0.0,0.0,621522.7102792086,3086058.812650703,10635829.271692203,35836013.02323955,61989310.88345905,106894833.55990739,0.0,0.0,91604.41918955189,1.0758274052931385,1.242890544127024,1.4360021514634687
2044-03-31,0.0,4043470.1119400524,55919604.07296634,54858.57845697426,0.0,0.0,0.0,563711.90874288,2501877.9008875666,9638230.045142759,28374463.751679704,50529091.12461035,91778301.79434353,0.0,0.0,75609.97998721892,1.0776396351848299,1.244763186747882,1.4368078782377
2044-06-30,0.0,3500032.1409419375,46618548.24964754,161666.95125910128,0.0,0.0,0.0,385744.84229835373,2137859.7223265385,7939462.402829807,23089253.763063636,41292704.8407031,75880291.68895657,0.0,0.0,77417.32177450202,1.0785880862377426,1.246900154131604,1.4385656729392722
2044-09-30,0.0,2824011.780581815,38535440.70603763,143149.7879608963,0.0,0.0,0.0,380307.04508194624,1791853.2898001336,5757436.789594048,18713608.563639067,34193531.21993128,63417543.95779071,0.0,0.0,72456.6480128482,1.0827215732428406,1.2490775309405258,1.4393145526000986
2044-12-31,0.0,2480056.6106778956,30663262.30118442,118274.2978033144,0.0,0.0,0.0,214087.75930260634,1419760.8699298077,5513254.807137794,14515764.679925,27284939.721051015,51394273.19364406,0.0,0.0,38352.22098879941,1.08294944486994,1.2500290813520465,1.4403682121646988
2045-03-31,0.0,2242064.0039910395,23466965.90633221,79556.09219001407,0.0,0.0,0.0,176479.4710959199,1084372.447212067,5658963.355159855,10595851.340355005,20563438.32075445,39901113.85232429,0.0,0.0,29444.033182432042,1.083753532253183,1.2539870689911459,1.4421556095582038
2045-06-30,0.0,1388063.3843302042,17776729.332329165,25942.508867440338,0.0,0.0,0.0,87217.30073764051,712373.9235574966,3592920.928236463,7739056.613428592,15333497.443871554,31015371.1428614,0.0,0.0,26387.957629891218,1.0876833275848585,1.2544025621373298,1.442960332507584
2045-09-30,0.0,1291672.5461393902,13220947.452403102,88386.35772445763,0.0,0.0,0.0,89793.87076659346,693542.9213817435,2795499.229104019,5844717.497766837,11020908.171678498,23705211.929097064,0.0,0.0,20267.011631760313,1.088289350530949,1.2548102842628075,1.4431503620578463
