quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-03-31,2036Q1,41,10.25,2277204.324911467,57876661.04056926,6750821.923126975,963611681.3817276,1594682707.289399,1175109213.894454,39290740.0435781,0.7368921783141894,0.6042654610707168,1.3411576393849063,0.4505551348518959,0.0656335935180613,False
2036-06-30,2036Q2,42,10.5,1008724.0261593811,54131267.93572728,4525316.214945912,922342775.1760395,1595691431.3155582,1229240481.8301814,43816056.258524016,0.7703497416268893,0.5780207608281881,1.3483705024550774,0.4286809595550653,0.06529459398170834,False
2036-09-30,2036Q3,43,10.75,439985.43191676,48737875.89428817,6548397.36864535,865305711.3017054,1596131416.747475,1277978357.7244694,50364453.62716936,0.8006723909542965,0.5421268588679161,1.3427992498222125,0.4037288961396828,0.0631014244953284,False
2036-12-31,2036Q4,44,11.0,1296370.893355481,56949050.68534181,1501046.8856584032,808959439.5212165,1597427787.6408303,1334927408.4098113,51865500.51282777,0.8356730856556001,0.5064137770608915,1.3420868627164917,0.3773330856065973,0.061814584426779784,False
2037-03-31,2037Q1,45,11.25,331291.8033314338,40719566.70791701,875581.6533699685,777250745.3201308,1597759079.4441617,1375646975.1177282,52741082.16619774,0.8609852341419939,0.48646304397188944,1.3474482781138835,0.3610253928654133,0.06151559983955768,False
2037-06-30,2037Q2,46,11.5,552604.7799150337,28334128.04258551,1217629.57676156,738547688.4375935,1598311684.2240767,1403981103.1603138,53958711.7429593,0.878415090759908,0.4620798907543068,1.3404949815142149,0.34470840780943784,0.059558980499482286,False
2037-09-30,2037Q3,47,11.75,689541.6771247549,36031059.42877543,3256333.769723338,695931112.7632575,1599001225.9012015,1440012162.5890894,57215045.51268264,0.9005697677170289,0.435228629903663,1.335798397620692,0.3258190986595635,0.0580134399230966,False
2037-12-31,2037Q4,48,12.0,1038156.2686947187,55760445.96506816,8672.151085454007,649840538.0398264,1600039382.1698961,1495772608.5541575,57223717.66376809,0.9348348704552902,0.40614033959498175,1.340975210050272,0.3028693868097352,0.05790237127164011,False
2038-03-31,2038Q1,49,12.25,336078.0870042556,40514622.26775656,1472484.1990924072,621727732.9852321,1600375460.2569003,1536287230.821914,58696201.8628605,0.9599542538444706,0.3884886693310264,1.348442923175497,0.2881016783536973,0.0581447044261737,False
2038-06-30,2038Q2,50,12.5,421613.51318565744,39441914.07104756,66166.13989578362,575426528.4808139,1600797073.770086,1575729144.8929615,58762368.00275628,0.9843403456391344,0.35946250646598776,1.3438028521051222,0.2674964604390257,0.056864130748126684,False
2038-09-30,2038Q3,51,12.75,761096.7773793407,43934482.93957493,93463.91173517572,535584116.2483414,1601558170.5474653,1619663627.8325365,58855831.91449146,1.0113049014503683,0.33441440098629766,1.3457193024366658,0.24850234397379936,0.05649313171043813,False
2038-12-31,2038Q4,52,13.0,382029.8345656252,47359957.678297386,259614.37171549443,485762987.0383641,1601940200.382031,1667023585.5108337,59115446.28620695,1.040627849349983,0.30323415750632843,1.3438620068563114,0.22564382054053478,0.055701550099061525,False
2039-03-31,2039Q1,53,13.25,329563.5414280758,32175771.833320875,4870904.723789381,443198687.87122667,1602269763.923459,1699199357.3441546,63986351.00999633,1.0604951772810998,0.27660678485623497,1.3371019621373348,0.20687037540060427,0.054392393674824846,False
2039-06-30,2039Q2,54,13.5,664496.3016858285,20502397.104202043,10809.823030498796,419446827.7084239,1602934260.2251449,1719701754.4483566,63997160.833026834,1.07284609052327,0.2616743793656948,1.3345204698889648,0.1960812031511714,0.05365625211229974,False
2039-09-30,2039Q3,55,13.75,856560.3442841021,35641796.33070323,113637.04070834404,379474761.36101925,1603790820.569429,1755343550.77906,64110797.873735175,1.0944965691696764,0.2366111318845721,1.3311077010542482,0.17775506196619112,0.05285918027231451,False
2039-12-31,2039Q4,56,14.0,314265.40356856433,19155516.097563785,5466907.731742014,362815999.09461296,1604105085.9729974,1774499066.8766236,69577705.60547718,1.1062237021711523,0.2261796950008052,1.3324033971719575,0.16975316595625195,0.05265619689739365,False
2040-03-31,2040Q1,57,14.25,489452.54737410246,21625929.87706707,179028.05283839675,347287506.82704914,1604594538.5203714,1796124996.7536907,69756733.65831558,1.119363772987744,0.21643318513802862,1.3357969581257725,0.16202551130353018,0.05272340705178247,False
2040-06-30,2040Q2,58,14.5,561250.5508596264,15525196.764960308,10670.819353027346,329713812.654523,1605155789.0712311,1811650193.518651,69767404.47766861,1.1286444629570198,0.20540922874863174,1.3340536917056516,0.15397373435997633,0.052222758574942296,False
2040-09-30,2040Q3,59,14.75,229330.63131663197,21081799.500172377,471522.00615031336,306991666.9203361,1605385119.7025478,1832731993.0188234,70238926.48381893,1.1416151616992685,0.19122618190033852,1.3328413435996067,0.14347257670136015,0.05179533855756813,False
2040-12-31,2040Q4,60,15.0,136818.7994072391,10354722.686944842,23596.16744463951,289099306.20508295,1605521938.501955,1843086715.705768,70262522.65126358,1.1479673192292064,0.18006562182191627,1.3280329410511227,0.13558821943030752,0.05099367424756063,False
2041-03-31,2041Q1,61,15.25,162476.0971154109,15208858.76654913,2.0065480337245574,273317884.30877644,1605684414.5990705,1858295574.4723172,70262524.65781161,1.1573230440405826,0.17021893083331835,1.3275419748739008,0.1282211290151386,0.05069939744449592,False
2041-06-30,2041Q2,62,15.5,150742.97602675227,14981305.438660318,3152.2189194408675,250088568.99648246,1605835157.5750973,1873276879.9109776,70265676.87673105,1.166543696016553,0.15573738550732097,1.3222810815238737,0.11777933427576544,0.04990037256702362,False
2041-09-30,2041Q3,63,15.75,0.0,11005912.025798205,163732.70708701634,230404993.2552131,1605835157.5750973,1884282791.936776,70429409.58381806,1.1733973957714006,0.14347985356301315,1.3168772493344136,0.10895461489332574,0.04910696775496726,False
2041-12-31,2041Q4,64,16.0,11544.33809999109,8218072.907027406,122654.84955409306,206744039.9661165,1605846701.9131973,1892500864.8438034,70552064.43337215,1.1785065551955165,0.12874456803367515,1.3072511232291915,0.09848495499139322,0.04787717659631563,False
2042-03-31,2042Q1,65,16.25,54631.290398173405,10134234.226357989,271735.313888293,183153375.54526705,1605901333.2035954,1902635099.0701613,70823799.74726045,1.1847770842026857,0.11405020455391013,1.298827288756596,0.08781013883923984,0.046802683749531115,False
2042-06-30,2042Q2,66,16.5,79875.28337261535,17685812.89935279,594.6289789566321,153287197.5799294,1605981208.486968,1920320911.9695141,70824394.3762394,1.1957306236345646,0.09544769065158915,1.2911783142861537,0.07392293503965697,0.04583120276210095,False
2042-09-30,2042Q3,67,16.75,37405.831367329825,9088519.153634269,96851.18421906224,136829649.14230865,1606018614.3183353,1929409431.1231484,70921245.56045847,1.2013618110784317,0.08519804684853242,1.2865598579269641,0.06622159577231966,0.04521303129928189,False
2042-12-31,2042Q4,68,17.0,6357.595224739943,14905356.137014985,1066717.1107080716,112961078.04262578,1606024971.9135602,1944314787.2601633,71987962.67116654,1.21063795474085,0.07033581670155102,1.280973771442401,0.05490808498159298,0.04450493754855811,False
2043-03-31,2043Q1,69,17.25,0.0,4257570.865514521,38405.047986803,102127954.78839915,1606024971.9135602,1948572358.1256778,72026367.71915334,1.2132889539095875,0.06359051482662494,1.2768794687362124,0.04980150153840555,0.0439804994378864,False
2043-06-30,2043Q2,70,17.5,0.0,4551882.821797699,81330.53922604809,88838431.63132474,1606024971.9135602,1953124240.9474754,72107698.2583794,1.2161232079849609,0.05531572247315356,1.2714389304581144,0.043506393542018296,0.043319799426536076,False
2043-09-30,2043Q3,71,17.75,0.0,4047124.6789745055,58034.74230147748,75651780.32537359,1606024971.9135602,1957171365.6264498,72165733.00068088,1.218643171715134,0.04710498382552257,1.2657481555406564,0.03721513131923306,0.042642023141021945,False
2043-12-31,2043Q4,72,18.0,0.0,3499575.557287477,110183.34453439857,67939071.18806206,1606024971.9135602,1960670941.1837373,72275916.34521528,1.2208222010692775,0.04230262441505716,1.2631248254843348,0.03349045443615327,0.04230618670123143,False
2044-03-31,2044Q1,73,18.25,0.0,3531217.8497727946,90689.09518345633,58799817.282074794,1606024971.9135602,1964202159.03351,72366605.44039874,1.2230209326653159,0.03661201930877544,1.2596329519740912,0.02906562522947438,0.04188504490748113,False
2044-06-30,2044Q2,74,18.5,0.0,1941900.7083322648,873.1630950322184,51109854.210194275,1606024971.9135602,1966144059.7418423,72367478.60349376,1.2242300674809585,0.03182382285706148,1.25605389033802,0.025336351490856245,0.0414625271751744,False
2044-09-30,2044Q3,75,18.75,0.0,1869075.9158092462,7116.6974607699985,42571980.44205592,1606024971.9135602,1968013135.6576514,72374595.30095454,1.225393857551783,0.026507670295644218,1.2519015278474273,0.02117392598859004,0.0409849637077927,False
2044-12-31,2044Q4,76,19.0,0.0,6197414.977661433,64356.043881289064,29735660.32212297,1606024971.9135602,1974210550.6353128,72438951.34483582,1.229252710985598,0.018515067226316708,1.2477677782119148,0.014838552132552503,0.04051604850547952,False
2045-03-31,2045Q1,77,19.25,0.0,1898003.8050854125,29155.93813920087,22836339.045866366,1606024971.9135602,1976108554.4403982,72468107.28297502,1.2304345131607062,0.014219168098399574,1.2446536812591056,0.011424196394948436,0.04016560450800932,False
2045-06-30,2045Q2,78,19.5,0.0,3101201.5356277125,27011.827874229493,16006659.015327165,1606024971.9135602,1979209755.9760258,72495119.11084925,1.2323654928091312,0.009966631462931374,1.2423321242720626,0.008022517705377106,0.03990481198269891,False
2045-09-30,2045Q3,79,19.75,0.0,738612.5458112243,1371.1810936865356,11991823.492983723,1606024971.9135602,1979948368.521837,72496490.29194294,1.2328253938435039,0.007466772748057338,1.2402921665915612,0.006020172463538754,0.03967931944350023,True
