quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-03-31,2036Q1,41,10.25,919605.8377768956,70369803.63076751,1805828.8025822018,962675628.1443248,1595114335.230702,1202295008.5364637,40804254.92131004,0.7537359435507646,0.6035151254565665,1.3572510690073312,0.4446599006165945,0.06800991890175279,False
2036-06-30,2036Q2,42,10.5,696259.9865275045,58717067.634578094,2159389.1855431064,911353219.5870603,1595810595.2172294,1261012076.1710417,42963644.10685314,0.7902015940678642,0.5710910945938434,1.3612926886617076,0.4195211649562927,0.06714119428089893,False
2036-09-30,2036Q3,43,10.75,560830.3016049287,65393981.413170554,1721936.2932700687,849334132.1882417,1596371425.5188344,1326406057.5842123,44685580.40012321,0.8308881231403393,0.5320404253115473,1.3629285484518867,0.3903656034763359,0.06602288024346403,False
2036-12-31,2036Q4,44,11.0,735078.9444020502,57156176.58401667,706725.4494223712,794288128.3824998,1597106504.4632363,1383562234.1682289,45392305.84954558,0.8662930307413803,0.49732946811173884,1.3636224988531194,0.36471198482719375,0.0649175488856607,False
2037-03-31,2037Q1,45,11.25,497356.2593364597,50698451.30160592,1707871.715365228,746832053.9975605,1597603860.7225728,1434260685.4698348,47100177.564910814,0.8977573982708953,0.4674701109321176,1.365227509203013,0.3424118747834311,0.06407833850302624,False
2037-06-30,2037Q2,46,11.5,577104.5917027724,50550306.0807338,535793.8178597669,697383757.3586072,1598180965.3142755,1484810991.5505686,47635971.38277058,0.9290631184927088,0.43636094565891015,1.365424064151619,0.31957906493323374,0.06313525158283595,False
2037-09-30,2037Q3,47,11.75,554104.8676234013,49368738.635925174,1001197.3213728878,648290808.4758656,1598735070.1818988,1534179730.1864939,48637168.70414347,0.9596209896189617,0.40550233779640876,1.3651233274153702,0.297044471845748,0.062213277938982015,False
2037-12-31,2037Q4,48,12.0,431283.20628554205,43401336.09804017,1385406.0960751662,606162192.0480438,1599166353.3881843,1577581066.284534,50022574.80021864,0.98650216279381,0.37904886553156675,1.3655510283253767,0.27757942227644744,0.06147509306955323,False
2038-03-31,2038Q1,49,12.25,524468.9638267824,45885104.68026365,962441.919396177,563317267.4871792,1599690822.3520112,1623466170.9647977,50985016.71961482,1.0148624648466944,0.3521413385737494,1.3670038034204437,0.2576008477025742,0.060961043350777344,False
2038-06-30,2038Q2,50,12.5,579840.5121859971,32314879.608603243,1111409.204857734,534355405.650536,1600270662.8641973,1655781050.573401,52096425.924472556,1.034688124326325,0.333915641929057,1.368603766255382,0.243982699859638,0.06052523665514509,False
2038-09-30,2038Q3,51,12.75,1008518.4353473701,30471071.87953831,691683.6177870353,505895345.44819236,1601279181.2995446,1686252122.4529393,52788109.54225959,1.0530656628436483,0.3159320069581025,1.3689976698017507,0.23077614661232673,0.059993464990008794,False
2038-12-31,2038Q4,52,13.0,375612.7557316392,32866738.923238873,635274.5944699314,473504339.77577937,1601654794.0552762,1719118861.3761783,53423384.13672952,1.073339191289461,0.2956344535247199,1.3689736448141807,0.21595335647593725,0.059440571294760214,False
2039-03-31,2039Q1,53,13.25,401568.7264720609,23433719.93683182,686402.2082502093,451927825.11975586,1602056362.7817483,1742552581.31301,54109786.34497973,1.0876974255058727,0.2820923380841895,1.3697897635900622,0.20593841885988237,0.059048181858681326,False
2039-06-30,2039Q2,54,13.5,463737.6203299406,26217911.963052545,611880.0270099394,424434021.94750136,1602520100.4020782,1768770493.2760625,54721666.371989675,1.103743093663706,0.26485410188677777,1.3685971955504836,0.19352231814288273,0.05845145685665176,False
2039-09-30,2039Q3,55,13.75,460593.0704894944,25793919.27739864,965101.6969465925,395923650.2393836,1602980693.4725676,1794564412.553461,55686768.068936266,1.1195171718917352,0.24699215146608325,1.3665093233578183,0.18074677372794531,0.057788798354101334,False
2039-12-31,2039Q4,56,14.0,415097.50851718226,24231553.161866494,1300022.5137346992,370415742.6641171,1603395790.9810848,1818795965.7153275,56986790.582670964,1.134339990129601,0.23101953039147455,1.3653595205210756,0.16920051233341699,0.0572732346252508,False
2040-03-31,2040Q1,57,14.25,542549.5298511282,21054380.451716717,816124.6653281332,349913239.5171052,1603938340.510936,1839850346.1670442,57802915.247999094,1.1470829642871172,0.2181587849602997,1.365241749247417,0.15979498508638393,0.05691537972200822,False
2040-06-30,2040Q2,58,14.5,360227.646171929,17628401.47673478,1070655.5997301438,330954055.3604845,1604298568.157108,1857478747.643779,58873570.847729236,1.1578136292781862,0.20629205930206523,1.3641056885802514,0.1512287948280401,0.05646832993573414,False
2040-09-30,2040Q3,59,14.75,385882.7744379388,17128778.27064284,872036.4916242311,313221981.75014126,1604684450.931546,1874607525.9144218,59745607.339353465,1.1682094413179993,0.19519225824635536,1.3634016995643548,0.14316562632181315,0.05609144043362313,False
2040-12-31,2040Q4,60,15.0,196033.40259704218,15765842.916544557,109327.91439397508,292695976.99653834,1604880484.334143,1890373368.8309665,59854935.25374744,1.1778904331404298,0.18237867545506137,1.3602691085954912,0.13407543720769452,0.05547392866336154,False
2041-03-31,2041Q1,61,15.25,231501.78670695296,19094520.343615185,144813.77189729922,269718574.4776105,1605111986.1208498,1909467889.1745818,59999749.02564474,1.1896166159653965,0.1680372315513338,1.3576538475167301,0.12377030555961585,0.054945392208736954,False
2041-06-30,2041Q2,62,15.5,126106.87157469585,16369418.184340658,193316.82541125076,245337841.0454424,1605238092.9924245,1925837307.3589225,60193065.851055995,1.1997206618544973,0.15283579558474894,1.3525564574392464,0.11299771979508218,0.05417872101513421,False
2041-09-30,2041Q3,63,15.75,104790.53502895913,14088146.952222398,390904.9664180005,224254229.23073485,1605342883.5274534,1939925454.3111448,60583970.81747399,1.208418135600107,0.1396924180695755,1.3481105536696825,0.10362089198791577,0.05350625826239297,False
2041-12-31,2041Q4,64,16.0,165334.3232318082,15054669.597614147,583625.2840175597,199810869.385517,1605508217.8506851,1954980123.9087589,61167596.101491556,1.2176705806750192,0.12445334577795338,1.3421239264529725,0.09272865442974738,0.052700179901590816,False
2042-03-31,2042Q1,65,16.25,105518.58574615857,9890012.595189745,245824.44716491317,180017140.58946165,1605613736.4364312,1964870136.5039487,61413420.54865647,1.2237502033738616,0.11211733962179442,1.3358675429956561,0.08392848543230082,0.05189457839351597,False
2042-06-30,2042Q2,66,16.5,43436.82466124135,10757571.33821558,913643.9325860422,158848177.6282324,1605657173.2610924,1975627707.8421643,62327064.481242515,1.230416891439946,0.09893031979274347,1.3293472112326896,0.0744202259250286,0.051079346917619284,False
2042-09-30,2042Q3,67,16.75,27915.52096066118,11095874.078504903,619324.4750467592,137626434.49607888,1605685088.782053,1986723581.920669,62946388.95628928,1.237305867632888,0.08571197145541877,1.323017839088307,0.06478519708735218,0.050302847192387756,False
2042-12-31,2042Q4,68,17.0,67926.70319612531,9091290.415754518,298178.0732451381,120465573.50027962,1605753015.485249,1995814872.3364236,63244567.029534414,1.2429152261210608,0.0750212344853518,1.3179364606064128,0.0569232559594207,0.04967565407611374,False
2043-03-31,2043Q1,69,17.25,3355.140337524527,7680223.693828062,569129.6354833856,105501025.65783516,1605756370.6255865,2003495096.0302517,63813696.6650178,1.2476955612199814,0.06570176372193562,1.313397324941917,0.05002428623405424,0.04912143686453707,False
2043-06-30,2043Q2,70,17.5,11815.081290795131,6186019.986562277,153766.61013337522,93256732.24779537,1605768185.7068772,2009681116.016814,63967463.27515117,1.251538755036506,0.05807608662189475,1.3096148416584006,0.0443459288750511,0.04865801154407989,False
2043-09-30,2043Q3,71,17.75,0.0,5471020.335358853,90499.99169829722,80963986.34591419,1605768185.7068772,2015152136.3521729,64057963.266849466,1.254945859738204,0.05042071892231002,1.3053665786605138,0.03862571613718549,0.04815865030324795,False
2043-12-31,2043Q4,72,18.0,0.0,5033672.818832678,489979.9468874056,69421644.2416025,1605768185.7068772,2020185809.1710055,64547943.21373687,1.2580806041325927,0.04323266886187704,1.3013132729944696,0.033222337587008356,0.047690814996964925,False
2044-03-31,2044Q1,73,18.25,0.0,5106185.701355856,138627.29168102366,57943967.95008787,1605768185.7068772,2025291994.8723614,64686570.50541789,1.2612605062796192,0.03608488975298778,1.297345396032607,0.027814404601379444,0.04724299836610635,False
2044-06-30,2044Q2,74,18.5,0.0,3931660.0249087173,38102.68493364683,48158690.41346958,1605768185.7068772,2029223654.8972702,64724673.19035154,1.2637089668107873,0.029991060255232037,1.2937000270660193,0.023182391302293413,0.04683785568557164,False
2044-09-30,2044Q3,75,18.75,0.0,2529466.893408604,47545.451690913214,39784244.69753303,1605768185.7068772,2031753121.7906787,64772218.64204245,1.2652842047037307,0.02477583318168653,1.2900600378854172,0.01920517840572557,0.04644186959928176,False
2044-12-31,2044Q4,76,19.0,0.0,2665532.054144906,24282.869604796906,31771703.99029988,1605768185.7068772,2034418653.8448236,64796501.51164725,1.266944177841741,0.01978598422431294,1.2867301620660538,0.015376949113047393,0.04608445766707103,False
2045-03-31,2045Q1,77,19.25,0.0,2253549.420119067,116266.34849190731,24492902.652504746,1605768185.7068772,2036672203.2649426,64912767.860139154,1.2683475867772138,0.015253075051877861,1.2836006618290916,0.01188303769658602,0.04575462313619216,False
2045-06-30,2045Q2,78,19.5,0.0,1648657.0174081933,60501.621138173854,18099448.04027308,1605768185.7068772,2038320860.2823508,64973269.481277324,1.269374296007153,0.011271519887726199,1.2806458158948795,0.008801434204390054,0.04544832539495414,False
2045-09-30,2045Q3,79,19.75,0.0,925250.035557891,74643.37675887258,14056910.686014246,1605768185.7068772,2039246110.3179088,65047912.8580362,1.269950499997115,0.00875400995681468,1.2787045099539296,0.006845999125419584,0.045246847993131056,True
