quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2036-06-30,2036Q2,42,10.5,3842747.1482996806,293601823.18699324,15025239.995346405,4336798725.010102,5710657413.667609,6078270644.398436,281326274.7664451,1.0643731893023383,0.7594219738397578,1.8237951631420963,0.41639652806809724,0.12698739662937608,False
2036-09-30,2036Q3,43,10.75,2963996.3652366484,276152389.5508427,15215696.365325455,4094032567.918593,5713621410.0328455,6354423033.949278,296541971.13177055,1.1121533223729552,0.7165389993690635,1.8286923217420186,0.39183135995588697,0.12519560211596736,False
2036-12-31,2036Q4,44,11.0,3011657.5361811863,260510617.74626774,13795923.770778842,3861360248.8398757,5716633067.569027,6614933651.695545,310337894.9025494,1.1571380519807468,0.6754605732429669,1.8325986252237139,0.3685807486407507,0.12352362163426933,False
2037-03-31,2037Q1,45,11.25,2849032.531295634,243613323.2714332,13088763.374589713,3658651449.068138,5719482100.100323,6858546974.966978,323426658.2771391,1.1991552477883751,0.639682297284218,1.8388375450725931,0.347873197933298,0.12230359670742119,False
2037-06-30,2037Q2,46,11.5,3009022.0969998036,226150022.3784127,12068621.164180461,3475042881.5849986,5722491122.197323,7084696997.34539,335495279.4413196,1.2380442094290236,0.6072605107425053,1.845304720171529,0.32908413667638475,0.12123801116260846,False
2037-09-30,2037Q3,47,11.75,2973883.986961793,212656190.39945626,11579722.300687162,3300230742.2288423,5725465006.184284,7297353187.744846,347075001.7420067,1.2745433217848172,0.5764126998705157,1.850956021655333,0.3114135036849891,0.12021358441312924,False
2037-12-31,2037Q4,48,12.0,3209972.922168498,202180357.2410174,10749351.566409454,3128858233.785269,5728674979.106453,7499533544.985864,357824353.3084162,1.3091218427189641,0.5461748563492952,1.8552966990682596,0.2943867989543599,0.11920072748575772,False
2038-03-31,2038Q1,49,12.25,3210386.2592346137,185598202.81820515,10876374.339576364,2989914768.4866986,5731885365.365687,7685131747.804069,368700727.64799255,1.3407685705371337,0.5216285005546244,1.8623970710917581,0.2800844721307685,0.11855774952707121,False
2038-06-30,2038Q2,50,12.5,3266532.0558150657,177380805.3719667,10911936.74930548,2852414080.4225006,5735151897.421502,7862512553.176035,379612664.39729804,1.3709336202082083,0.4973563266397413,1.8682899468479497,0.2662093897571128,0.11788703764734787,False
2038-09-30,2038Q3,51,12.75,3476085.133070218,165964064.52663302,9307680.188932719,2726934692.6389422,5738627982.554572,8028476617.702668,388920344.58623075,1.3990237112615134,0.4751893137050917,1.874213024966605,0.2535407167568685,0.11728876274691735,False
2038-12-31,2038Q4,52,13.0,3470096.656074578,159490173.21774533,9760794.49101427,2607647439.208051,5742098079.210647,8187966790.920414,398681139.077245,1.425953837424873,0.45412798653667696,1.88008182396155,0.24154692670757102,0.11675687242974575,False
2039-03-31,2039Q1,53,13.25,3488560.6303257034,148156213.35460386,8351254.708623681,2498045509.2785087,5745586639.840972,8336123004.275018,407032393.7858687,1.4508741277123527,0.43477640593853273,1.8856505336508853,0.2305710406990124,0.1162871444819843,False
2039-06-30,2039Q2,54,13.5,2941109.6782508185,141534748.27652597,8300119.779227333,2339458386.0105987,5748527749.519223,8477657752.551544,415332513.565096,1.4747528622890567,0.40696652916153336,1.88171939145059,0.21627376058861186,0.1151783800493077,False
2039-09-30,2039Q3,55,13.75,2912488.782905015,131959013.61158358,8140996.490564064,2195104195.5779963,5751440238.302128,8609616766.163128,423473510.05566007,1.4969497046716698,0.38166165423393306,1.8786113589056026,0.20316158125237385,0.11420340243427984,False
2039-12-31,2039Q4,56,14.0,2720659.9227572377,123390704.65493877,7413337.621814975,2051005034.6460352,5754160898.224885,8733007470.818068,430886847.67747504,1.5176856583054767,0.3564385965082684,1.8741242548137453,0.19018941545244133,0.11320725783854424,False
2040-03-31,2040Q1,57,14.25,2806232.2864574115,115535747.6255674,6903025.457588155,1929159577.531002,5756967130.511342,8848543218.443634,437789873.1350632,1.537014719355831,0.33509998125691076,1.8721147006127417,0.17899543289053432,0.11245759974951353,False
2040-06-30,2040Q2,58,14.5,2143095.6095102257,107611143.31829564,6785526.275020487,1766364956.6020324,5759110226.120852,8956154361.76193,444575399.41008365,1.5551281378746074,0.30670796134280587,1.8618360992174132,0.16473413608841544,0.11121604533074259,False
2040-09-30,2040Q3,59,14.75,1520752.491608166,100628102.21642962,6627486.882576251,1612888424.2033212,5760630978.612461,9056782463.97836,451202886.2926599,1.572185841725246,0.2799846805309183,1.8521705222561642,0.15116571458542793,0.11007655168722097,False
2040-12-31,2040Q4,60,15.0,1510136.4890591232,90501233.23288375,6083960.16446983,1467924599.03639,5762141115.101521,9147283697.211243,457286846.4571297,1.5874799860832776,0.254753323411193,1.8422333094944705,0.1382850489665178,0.10898786174257424,False
2041-03-31,2041Q1,61,15.25,1435546.244034122,84161573.52734087,5492668.022587792,1349029156.645563,5763576661.345554,9231445270.738583,462779514.4797175,1.6016869060926875,0.23406111099260038,1.835748017085288,0.12750176430217874,0.10818640131090185,False
2041-06-30,2041Q2,62,15.5,1191207.8581059745,79476902.46267484,5186243.011718104,1220911542.9578803,5764767869.20366,9310922173.201258,467965757.4914356,1.6151426014812735,0.21178850053619522,1.8269311020174688,0.11592582791015954,0.10728451392776284,False
2041-09-30,2041Q3,63,15.75,1129168.9492295142,71580500.96021496,4680132.639584856,1107859174.223752,5765897038.152889,9382502674.161472,472645890.1310204,1.6272407592569786,0.19213995097259937,1.8193807102295778,0.10560733654714535,0.10650699109825468,False
2041-12-31,2041Q4,64,16.0,1083684.6160241761,65593422.35255161,4922755.986255965,999441264.1765006,5766980722.768913,9448096096.514025,477568646.1172764,1.6383089437444294,0.17330407577583104,1.8116130195202604,0.09566285619967795,0.10576147719570039,False
2042-03-31,2042Q1,65,16.25,659903.0650702452,61871904.40010945,4092676.425233737,872690449.1267368,5767640625.833983,9509968000.914135,481661322.5425101,1.6488489172362437,0.15130804877437182,1.8001569660106158,0.08405269742098676,0.10484348059473148,False
2042-06-30,2042Q2,66,16.5,721040.3750566946,53923689.90000457,3638121.511183564,758811899.4061768,5768361666.20904,9563891690.81414,485299444.05369365,1.657990993671435,0.13154721276429032,1.7895382064357255,0.0735090272402156,0.10401744392654477,False
2042-09-30,2042Q3,67,16.75,179552.03108759417,47873028.10557297,3492134.2768872147,653880614.0844144,5768541218.240128,9611764718.919714,488791578.3305809,1.6662383703746995,0.11335285462065242,1.7795912249953518,0.06369600671690685,0.10326442827846594,False
2042-12-31,2042Q4,68,17.0,194833.11168049937,40513021.89736441,2733570.388244367,568603294.2378651,5768736051.351808,9652277740.817078,491525148.7188253,1.6732049542386718,0.09856635650796024,1.7717713107466322,0.055631534335220695,0.1026687835002914,False
2043-03-31,2043Q1,69,17.25,0.0,37201621.955158725,3168417.3252980444,462249447.48741925,5768736051.351808,9689479362.772236,494693566.04412335,1.6796537883721803,0.080130108809381,1.7597838971815611,0.045534061845727745,0.10187367437375017,False
2043-06-30,2043Q2,70,17.5,0.0,30434074.296427246,2267746.8427029434,380349723.19739795,5768736051.351808,9719913437.068663,496961312.8868263,1.6849294803132764,0.06593293917621162,1.7508624194894877,0.03765740725386989,0.10128022953717253,False
2043-09-30,2043Q3,71,17.75,0.0,24733156.306838155,1927511.0391297482,312113441.83330905,5768736051.351808,9744646593.375502,498888823.925956,1.68921692839318,0.054104302754529814,1.7433212311477098,0.0310351883450134,0.10078817283102548,False
2043-12-31,2043Q4,72,18.0,0.0,20606886.374356266,1562513.892930085,255659411.24094707,5768736051.351808,9765253479.749857,500451337.8188861,1.692789095015282,0.044318098274064306,1.7371071932893463,0.025512586929160412,0.10039004428214271,False
2044-03-31,2044Q1,73,18.25,0.0,17155626.417896602,1332756.8712997192,199952757.22924793,5768736051.351808,9782409106.167753,501784094.69018584,1.6957629919426471,0.034661450177182626,1.7304244421198298,0.0200306059793753,0.09998749998657963,False
2044-06-30,2044Q2,74,18.5,0.0,13156692.128017278,1113428.3955791863,155383103.61629915,5768736051.351808,9795565798.29577,502897523.085765,1.6980436808164143,0.026935381032017872,1.724979061848432,0.01561490317636365,0.09966702797936333,False
2044-09-30,2044Q3,75,18.75,0.0,10283690.095919438,1084737.4347170403,119086801.2440176,5768736051.351808,9805849488.39169,503982260.52048206,1.699826339964688,0.02064348241693457,1.7204698223816226,0.011998747172651992,0.09940838916657191,False
2044-12-31,2044Q4,76,19.0,0.0,7947361.913516968,777140.9716721723,88991011.59014872,5768736051.351808,9813796850.305206,504759401.49215424,1.7012040008322977,0.015426431509081639,1.7166304323413795,0.008986460462570808,0.09919517765632813,False
2045-03-31,2045Q1,77,19.25,0.0,5762593.839531269,466227.7953755106,66708332.23664078,5768736051.351808,9819559444.144737,505225629.28752977,1.702202936090946,0.011563769193601567,1.7137667052845476,0.00674757489332923,0.09903964140777399,True
